ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NOW,ServiceNow Inc.,2026-06-16,2026-06-17,1,0.6331,0.5772,0.5582,0.7635,UP,Medium,-0.6811,102.15
ORCL,Oracle Corporation,2026-06-16,2026-06-17,1,0.6292,0.5393,0.5247,0.8228,UP,Medium,-0.0632,184.13
LULU,Lululemon Athletica Inc.,2026-06-16,2026-06-17,1,0.6261,0.5775,0.5223,0.7778,UP,Medium,-0.9675,121.84
GEN,Gen Digital Inc.,2026-06-16,2026-06-17,1,0.6153,0.6123,0.5695,0.664,UP,Medium,0.0,23.94
ENPH,Enphase Energy Inc.,2026-06-16,2026-06-17,1,0.6095,0.5765,0.5248,0.7268,UP,Medium,0.0,54.59
HII,Huntington Ingalls Industries,2026-06-16,2026-06-17,1,0.5943,0.6158,0.5824,0.5847,UP,Medium,-0.9626,300.95
APA,APA Corporation,2026-06-16,2026-06-17,1,0.5928,0.5812,0.5817,0.6154,UP,Medium,0.1331,37.02
NCLH,Norwegian Cruise Line Holdings,2026-06-16,2026-06-17,1,0.5901,0.5349,0.5496,0.6854,UP,Medium,0.0269,19.43
DVN,Devon Energy Corporation,2026-06-16,2026-06-17,1,0.5889,0.5761,0.5923,0.5982,UP,Medium,0.0,44.99
CTSH,Cognizant Technology,2026-06-16,2026-06-17,1,0.5888,0.5626,0.5748,0.6287,UP,Medium,0.0,52.17
RVTY,Revvity Inc.,2026-06-16,2026-06-17,1,0.5888,0.5525,0.5622,0.6514,UP,Medium,0.0,99.66
RSG,Republic Services Inc.,2026-06-16,2026-06-17,1,0.588,0.5584,0.5725,0.6329,UP,Medium,0.0612,209.91
ISRG,Intuitive Surgical Inc.,2026-06-16,2026-06-17,1,0.5861,0.5767,0.6188,0.5628,UP,Medium,-0.4481,411.06
REGN,Regeneron Pharmaceuticals,2026-06-16,2026-06-17,1,0.5835,0.5984,0.5659,0.5861,UP,Medium,0.0803,611.48
SW,Smurfit WestRock plc,2026-06-16,2026-06-17,1,0.5827,0.5374,0.544,0.6664,UP,Medium,0.0,42.69
NFLX,Netflix Inc.,2026-06-16,2026-06-17,1,0.5778,0.5671,0.5656,0.6007,UP,Low,0.0628,80.34
T,AT&T Inc.,2026-06-16,2026-06-17,1,0.5742,0.5739,0.5499,0.5986,UP,Low,0.014,23.58
GRMN,Garmin Ltd.,2026-06-16,2026-06-17,1,0.5721,0.5559,0.593,0.5673,UP,Low,0.0,237.05
ALL,Allstate Corporation,2026-06-16,2026-06-17,1,0.5706,0.5314,0.5386,0.6414,UP,Low,-0.9033,221.63
TT,Trane Technologies plc,2026-06-16,2026-06-17,1,0.5703,0.5194,0.5475,0.6435,UP,Low,0.0241,458.25
EQT,EQT Corporation,2026-06-16,2026-06-17,1,0.57,0.54,0.5881,0.5817,UP,Low,0.0,51.94
LW,Lamb Weston Holdings,2026-06-16,2026-06-17,1,0.5696,0.5493,0.6078,0.5516,UP,Low,0.0066,45.38
ALLE,Allegion plc,2026-06-16,2026-06-17,1,0.5693,0.5367,0.6073,0.5639,UP,Low,0.2521,133.42
FIS,Fidelity National Information,2026-06-16,2026-06-17,1,0.5681,0.5573,0.5892,0.5578,UP,Low,0.0,39.2
EPAM,EPAM Systems Inc.,2026-06-16,2026-06-17,1,0.5676,0.5454,0.5698,0.5876,UP,Low,0.0,95.38
FSLR,First Solar Inc.,2026-06-16,2026-06-17,1,0.5676,0.594,0.5711,0.5378,UP,Low,0.1337,267.31
MAR,Marriott International,2026-06-16,2026-06-17,1,0.5644,0.5226,0.5434,0.6268,UP,Low,0.0696,402.54
URI,United Rentals Inc.,2026-06-16,2026-06-17,1,0.5642,0.5761,0.5882,0.5283,UP,Low,0.868,1074.24
MRNA,Moderna Inc.,2026-06-16,2026-06-17,1,0.5631,0.5824,0.5173,0.5896,UP,Low,0.0,49.91
CLX,Clorox Company,2026-06-16,2026-06-17,1,0.5623,0.5647,0.5313,0.5908,UP,Low,0.0,96.82
XOM,Exxon Mobil Corporation,2026-06-16,2026-06-17,1,0.5619,0.5404,0.6299,0.5155,UP,Low,0.0,147.01
NWS,News Corp,2026-06-16,2026-06-17,1,0.5603,0.5417,0.5157,0.6234,UP,Low,0.0,29.26
TSN,Tyson Foods Inc.,2026-06-16,2026-06-17,1,0.5599,0.5436,0.5791,0.557,UP,Low,0.0,57.43
WAT,Waters Corporation,2026-06-16,2026-06-17,1,0.5594,0.5539,0.5314,0.5928,UP,Low,0.0,355.53
AXON,Axon Enterprise Inc.,2026-06-16,2026-06-17,1,0.5594,0.5607,0.537,0.5803,UP,Low,-0.0176,441.73
CF,CF Industries Holdings,2026-06-16,2026-06-17,1,0.5585,0.5452,0.5791,0.5511,UP,Low,0.0,109.48
RMD,ResMed Inc.,2026-06-16,2026-06-17,1,0.5577,0.5222,0.5244,0.6262,UP,Low,0.0317,194.78
KMB,Kimberly-Clark Corporation,2026-06-16,2026-06-17,1,0.5575,0.528,0.5381,0.6063,UP,Low,0.0,102.29
