ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WMT,WMT,2026-04-02,2026-04-03,1,0.6831,0.734,0.6836,0.6315,UP,High,0.0,120.72
V,V,2026-04-02,2026-04-03,1,0.6575,0.681,0.6419,0.6498,UP,High,0.015,304.44
MA,MA,2026-04-02,2026-04-03,1,0.6472,0.6802,0.6269,0.6347,UP,Medium,0.0,500.38
PG,PG,2026-04-02,2026-04-03,1,0.6465,0.6163,0.6311,0.6923,UP,Medium,0.0,143.99
MRK,MRK,2026-04-02,2026-04-03,1,0.6391,0.5798,0.6377,0.7001,UP,Medium,0.0,115.68
AAPL,AAPL,2026-04-02,2026-04-03,1,0.6385,0.6927,0.6116,0.6114,UP,Medium,0.0,251.49
ADBE,ADBE,2026-04-02,2026-04-03,1,0.6346,0.608,0.659,0.6368,UP,Medium,-0.4253,247.64
BRK-B,BRK-B,2026-04-02,2026-04-03,1,0.6299,0.721,0.6046,0.564,UP,Medium,0.0,479.98
QCOM,QCOM,2026-04-02,2026-04-03,1,0.6261,0.6977,0.5997,0.5809,UP,Medium,0.0,128.35
KO,KO,2026-04-02,2026-04-03,1,0.6236,0.655,0.6276,0.5878,UP,Medium,0.0,75.11
NKE,NKE,2026-04-02,2026-04-03,1,0.6234,0.6796,0.6078,0.5826,UP,Medium,0.0,52.71
MCD,MCD,2026-04-02,2026-04-03,1,0.6208,0.5997,0.5771,0.6862,UP,Medium,-0.9588,308.47
PEP,PEP,2026-04-02,2026-04-03,1,0.6188,0.6388,0.6035,0.6142,UP,Medium,0.0121,150.88
CRM,CRM,2026-04-02,2026-04-03,1,0.61,0.6542,0.5832,0.5927,UP,Medium,0.0,195.18
UNH,UNH,2026-04-02,2026-04-03,1,0.6084,0.6306,0.5741,0.6208,UP,Medium,-0.0185,269.54
TXN,TXN,2026-04-02,2026-04-03,1,0.6044,0.6583,0.5446,0.6106,UP,Medium,0.0,188.63
ABT,ABT,2026-04-02,2026-04-03,1,0.5948,0.5266,0.5747,0.6838,UP,Medium,-0.6308,104.85
GOOGL,GOOGL,2026-04-02,2026-04-03,1,0.5884,0.6172,0.6031,0.5445,UP,Medium,0.0,302.06
MSFT,MSFT,2026-04-02,2026-04-03,1,0.5859,0.5855,0.601,0.5709,UP,Medium,0.0,383.0
NFLX,NFLX,2026-04-02,2026-04-03,1,0.5836,0.652,0.5321,0.5671,UP,Medium,0.0,93.38
DHR,DHR,2026-04-02,2026-04-03,1,0.5805,0.6083,0.5257,0.608,UP,Medium,0.0049,190.0
AMZN,AMZN,2026-04-02,2026-04-03,1,0.5691,0.5489,0.5946,0.5636,UP,Low,0.0,210.14
XOM,XOM,2026-04-02,2026-04-03,1,0.5615,0.6079,0.5351,0.5418,UP,Low,0.0,161.13
BAC,BAC,2026-04-02,2026-04-03,1,0.5595,0.5807,0.528,0.5699,UP,Low,0.0,47.52
NVDA,NVDA,2026-04-02,2026-04-03,1,0.558,0.5265,0.5992,0.5478,UP,Low,0.0,175.64
ABBV,ABBV,2026-04-02,2026-04-03,1,0.5569,0.4966,0.5179,0.657,UP,Low,0.3471,204.93
TMO,TMO,2026-04-02,2026-04-03,1,0.5508,0.5537,0.554,0.5447,UP,Low,0.0,478.12
TSLA,TSLA,2026-04-02,2026-04-03,1,0.5499,0.5691,0.5061,0.575,UP,Low,0.0,380.85
HD,HD,2026-04-02,2026-04-03,1,0.5441,0.4965,0.4985,0.638,UP,Low,-0.9593,330.9
JPM,JPM,2026-04-02,2026-04-03,1,0.5427,0.5413,0.5352,0.5517,UP,Low,-0.0014,289.91
INTU,INTU,2026-04-02,2026-04-03,1,0.5413,0.5109,0.5446,0.5684,UP,Low,-0.6086,457.02
AVGO,AVGO,2026-04-02,2026-04-03,1,0.5413,0.4926,0.5845,0.5464,UP,Low,0.0205,322.51
CSCO,CSCO,2026-04-02,2026-04-03,1,0.5312,0.5086,0.5478,0.5372,UP,Low,-0.0246,78.82
LOW,LOW,2026-04-02,2026-04-03,1,0.5268,0.4618,0.5718,0.5464,UP,Low,0.0,234.25
COST,COST,2026-04-02,2026-04-03,1,0.5262,0.6406,0.5197,0.4178,UP,Low,0.0,965.73
CVX,CVX,2026-04-02,2026-04-03,0,0.4882,0.449,0.484,0.5318,DOWN,Low,0.0,205.21
AMD,AMD,2026-04-02,2026-04-03,0,0.4801,0.4401,0.4652,0.5354,DOWN,Low,0.0,202.68
ACN,ACN,2026-04-02,2026-04-03,0,0.468,0.4116,0.4785,0.5139,DOWN,Low,0.0688,200.02
META,META,2026-04-02,2026-04-03,0,0.4646,0.411,0.449,0.5342,DOWN,Low,0.0,604.06
LLY,LLY,2026-04-02,2026-04-03,0,0.4181,0.4099,0.4393,0.4048,DOWN,Medium,0.0,910.55
