ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LDOS,Leidos Holdings Inc.,2026-06-23,2026-06-24,1,0.6764,0.6694,0.5957,0.7635,UP,High,0.0318,107.12
FIS,Fidelity National Information,2026-06-23,2026-06-24,1,0.6574,0.6205,0.6796,0.6722,UP,High,-0.7771,38.21
TRMB,Trimble Inc.,2026-06-23,2026-06-24,1,0.6495,0.6608,0.6875,0.6006,UP,Medium,0.0257,49.16
RMD,ResMed Inc.,2026-06-23,2026-06-24,1,0.6454,0.6305,0.6403,0.6655,UP,Medium,0.0716,188.63
CPRT,Copart Inc.,2026-06-23,2026-06-24,1,0.6449,0.6376,0.6054,0.6914,UP,Medium,-0.6897,30.23
IT,Gartner Inc.,2026-06-23,2026-06-24,1,0.6349,0.6344,0.5884,0.6817,UP,Medium,0.0,127.49
BA,Boeing Company,2026-06-23,2026-06-24,1,0.6239,0.5851,0.6055,0.6807,UP,Medium,0.0098,222.72
BMY,Bristol-Myers Squibb,2026-06-23,2026-06-24,1,0.6232,0.5999,0.5678,0.7013,UP,Medium,-0.4193,54.0
REGN,Regeneron Pharmaceuticals,2026-06-23,2026-06-24,1,0.6229,0.601,0.5352,0.7319,UP,Medium,0.0,609.94
PTC,PTC Inc.,2026-06-23,2026-06-24,1,0.618,0.6435,0.5898,0.6205,UP,Medium,0.0,114.75
AMGN,Amgen Inc.,2026-06-23,2026-06-24,1,0.6168,0.6111,0.6027,0.6364,UP,Medium,0.1791,337.6
GILD,Gilead Sciences Inc.,2026-06-23,2026-06-24,1,0.6151,0.6004,0.6233,0.6216,UP,Medium,0.0,123.76
HII,Huntington Ingalls Industries,2026-06-23,2026-06-24,1,0.6139,0.6235,0.5381,0.6797,UP,Medium,0.0,285.43
FDS,FactSet Research Systems,2026-06-23,2026-06-24,1,0.6099,0.5913,0.5941,0.6442,UP,Medium,0.2419,221.29
LULU,Lululemon Athletica Inc.,2026-06-23,2026-06-24,1,0.609,0.6136,0.5821,0.6312,UP,Medium,0.0,111.77
ADSK,Autodesk Inc.,2026-06-23,2026-06-24,1,0.6077,0.6183,0.5675,0.6371,UP,Medium,-0.9632,193.82
IBM,International Business Machines,2026-06-23,2026-06-24,1,0.6075,0.6014,0.5863,0.6346,UP,Medium,-0.9074,249.1
EQT,EQT Corporation,2026-06-23,2026-06-24,1,0.6072,0.6093,0.5998,0.6125,UP,Medium,0.0,50.72
NEM,Newmont Corporation,2026-06-23,2026-06-24,1,0.6025,0.5953,0.5459,0.6658,UP,Medium,0.1906,103.79
URI,United Rentals Inc.,2026-06-23,2026-06-24,1,0.5988,0.5767,0.5492,0.6702,UP,Medium,0.0,1076.81
CAT,Caterpillar Inc.,2026-06-23,2026-06-24,1,0.5946,0.5483,0.5891,0.6461,UP,Medium,0.0,985.82
FMC,FMC Corporation,2026-06-23,2026-06-24,1,0.5917,0.5581,0.5812,0.6357,UP,Medium,0.0,11.55
HPE,Hewlett Packard Enterprise,2026-06-23,2026-06-24,1,0.5909,0.5617,0.5274,0.683,UP,Medium,0.0,47.41
PWR,Quanta Services Inc.,2026-06-23,2026-06-24,1,0.5907,0.5693,0.5944,0.6084,UP,Medium,0.0,702.25
GPN,Global Payments Inc.,2026-06-23,2026-06-24,1,0.5885,0.578,0.5693,0.6181,UP,Medium,-0.2394,66.88
CRL,Charles River Laboratories,2026-06-23,2026-06-24,1,0.5881,0.5756,0.6115,0.5772,UP,Medium,0.1484,185.0
TECH,Bio-Techne Corporation,2026-06-23,2026-06-24,1,0.588,0.5666,0.5899,0.6074,UP,Medium,0.3555,57.94
INCY,Incyte Corporation,2026-06-23,2026-06-24,1,0.588,0.5609,0.5317,0.671,UP,Medium,0.8569,98.22
GLW,Corning Incorporated,2026-06-23,2026-06-24,1,0.5863,0.5557,0.5396,0.6631,UP,Medium,0.0,194.92
GRMN,Garmin Ltd.,2026-06-23,2026-06-24,1,0.5845,0.5868,0.5604,0.6062,UP,Medium,0.029,234.2
PAYC,Paycom Software Inc.,2026-06-23,2026-06-24,1,0.583,0.5601,0.5421,0.6466,UP,Medium,-0.0035,124.85
CE,Celanese Corporation,2026-06-23,2026-06-24,1,0.5828,0.5704,0.5854,0.5925,UP,Medium,0.0,51.16
APH,Amphenol Corporation,2026-06-23,2026-06-24,1,0.5819,0.5347,0.6219,0.589,UP,Medium,0.9269,163.96
EIX,Edison International,2026-06-23,2026-06-24,1,0.5809,0.5603,0.5955,0.5868,UP,Medium,-0.6959,71.89
MRK,Merck & Co. Inc.,2026-06-23,2026-06-24,1,0.5803,0.5924,0.5125,0.6355,UP,Medium,0.0,113.87
FTNT,Fortinet Inc.,2026-06-23,2026-06-24,1,0.5802,0.5569,0.5848,0.5989,UP,Medium,0.9368,144.73
PODD,Insulet Corporation,2026-06-23,2026-06-24,1,0.5798,0.5633,0.5398,0.6361,UP,Low,0.0,145.76
