ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FMC,FMC Corporation,2026-06-12,2026-06-13,1,0.6568,0.6805,0.5592,0.7305,UP,High,0.0,10.8
ALB,Albemarle Corporation,2026-06-12,2026-06-13,1,0.6553,0.6547,0.5404,0.7704,UP,High,-0.9602,147.22
MPWR,Monolithic Power Systems,2026-06-12,2026-06-13,1,0.6548,0.5976,0.524,0.842,UP,High,0.3528,1473.04
MSFT,Microsoft Corporation,2026-06-12,2026-06-13,1,0.6544,0.6694,0.6056,0.688,UP,High,-0.4364,397.36
NEM,Newmont Corporation,2026-06-12,2026-06-13,1,0.653,0.6206,0.585,0.7531,UP,High,-0.9281,92.77
AKAM,Akamai Technologies,2026-06-12,2026-06-13,1,0.6462,0.6171,0.5327,0.7883,UP,Medium,0.0,129.97
FSLR,First Solar Inc.,2026-06-12,2026-06-13,1,0.6373,0.595,0.569,0.7477,UP,Medium,0.0162,249.27
SNPS,Synopsys Inc.,2026-06-12,2026-06-13,1,0.6317,0.6186,0.5843,0.692,UP,Medium,-0.1364,460.54
TSN,Tyson Foods Inc.,2026-06-12,2026-06-13,1,0.6299,0.6238,0.655,0.6109,UP,Medium,0.0051,56.13
NXPI,NXP Semiconductors,2026-06-12,2026-06-13,1,0.6257,0.5873,0.556,0.7334,UP,Medium,0.9333,285.56
CEG,Constellation Energy,2026-06-12,2026-06-13,1,0.6254,0.581,0.6609,0.6341,UP,Medium,0.0481,242.3
TRMB,Trimble Inc.,2026-06-12,2026-06-13,1,0.6251,0.633,0.5779,0.6643,UP,Medium,-0.9604,50.6
FDS,FactSet Research Systems,2026-06-12,2026-06-13,1,0.6197,0.615,0.6076,0.6363,UP,Medium,-0.0102,249.08
WAT,Waters Corporation,2026-06-12,2026-06-13,1,0.6171,0.5789,0.6019,0.6702,UP,Medium,0.0,363.18
INTU,Intuit Inc.,2026-06-12,2026-06-13,1,0.6153,0.6335,0.5399,0.6723,UP,Medium,-0.1759,284.22
IRM,Iron Mountain Inc.,2026-06-12,2026-06-13,1,0.6099,0.5919,0.5443,0.6932,UP,Medium,-0.0407,123.36
QCOM,QUALCOMM Incorporated,2026-06-12,2026-06-13,1,0.6099,0.6573,0.5731,0.5994,UP,Medium,0.0305,191.2
CME,CME Group Inc.,2026-06-12,2026-06-13,1,0.5988,0.5785,0.5444,0.6733,UP,Medium,-0.0308,263.8
ENPH,Enphase Energy Inc.,2026-06-12,2026-06-13,1,0.5979,0.6549,0.5198,0.6191,UP,Medium,0.1926,50.57
DDOG,Datadog Inc.,2026-06-12,2026-06-13,1,0.5963,0.5785,0.5225,0.6875,UP,Medium,0.0186,227.63
CRM,Salesforce Inc.,2026-06-12,2026-06-13,1,0.5891,0.5916,0.5364,0.639,UP,Medium,0.0056,170.48
TXN,Texas Instruments,2026-06-12,2026-06-13,1,0.5854,0.5352,0.5508,0.6697,UP,Medium,0.0,282.01
PEG,Public Service Enterprise Group,2026-06-12,2026-06-13,1,0.5849,0.5947,0.5347,0.6253,UP,Medium,-0.0696,78.59
HPE,Hewlett Packard Enterprise,2026-06-12,2026-06-13,1,0.584,0.5418,0.5094,0.7003,UP,Medium,0.0,45.49
PODD,Insulet Corporation,2026-06-12,2026-06-13,1,0.5831,0.5391,0.5498,0.6601,UP,Medium,-0.7162,150.71
NOW,ServiceNow Inc.,2026-06-12,2026-06-13,1,0.5828,0.6336,0.546,0.5692,UP,Medium,-0.4772,106.06
AVGO,Broadcom Inc.,2026-06-12,2026-06-13,1,0.5825,0.5919,0.5492,0.6065,UP,Medium,-0.6311,372.1
IT,Gartner Inc.,2026-06-12,2026-06-13,1,0.5815,0.5619,0.5709,0.6115,UP,Medium,0.0,154.91
ORCL,Oracle Corporation,2026-06-12,2026-06-13,1,0.5794,0.6202,0.5302,0.588,UP,Low,0.0,201.26
APH,Amphenol Corporation,2026-06-12,2026-06-13,1,0.5776,0.5745,0.5289,0.6292,UP,Low,0.892,149.22
NEE,NextEra Energy Inc.,2026-06-12,2026-06-13,1,0.5753,0.5811,0.5808,0.564,UP,Low,0.0091,85.12
WMT,Walmart Inc.,2026-06-12,2026-06-13,1,0.5751,0.5563,0.4944,0.6743,UP,Low,-0.0266,120.59
GLW,Corning Incorporated,2026-06-12,2026-06-13,1,0.5746,0.584,0.5431,0.5968,UP,Low,0.7727,168.17
AAPL,Apple Inc.,2026-06-12,2026-06-13,1,0.5742,0.5714,0.6003,0.5509,UP,Low,0.0633,291.58
BMY,Bristol-Myers Squibb,2026-06-12,2026-06-13,1,0.5741,0.5561,0.4933,0.6727,UP,Low,-0.9635,55.6
CHTR,Charter Communications,2026-06-12,2026-06-13,1,0.5734,0.5886,0.5257,0.6059,UP,Low,-0.8213,137.79
ADBE,Adobe Inc.,2026-06-12,2026-06-13,1,0.5729,0.5894,0.5545,0.5748,UP,Low,-0.004,233.38
GEV,GE Vernova Inc.,2026-06-12,2026-06-13,1,0.57,0.5585,0.4846,0.6666,UP,Low,-0.0186,867.09
