ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BRO,Brown & Brown Inc.,2026-05-13,2026-05-14,1,0.7421,0.7235,0.7956,0.7075,UP,High,-0.0101,55.35
TRMB,Trimble Inc.,2026-05-13,2026-05-14,1,0.6811,0.6782,0.6854,0.6797,UP,High,0.3377,58.04
MCK,McKesson Corporation,2026-05-13,2026-05-14,1,0.6806,0.6844,0.5529,0.8037,UP,High,-0.6917,725.17
APH,Amphenol Corporation,2026-05-13,2026-05-14,1,0.6586,0.6297,0.6888,0.6574,UP,High,0.0,122.47
CTSH,Cognizant Technology,2026-05-13,2026-05-14,1,0.6132,0.586,0.6345,0.6191,UP,Medium,0.0,49.25
WTW,Willis Towers Watson,2026-05-13,2026-05-14,1,0.6126,0.6006,0.5849,0.6521,UP,Medium,0.0189,249.72
T,AT&T Inc.,2026-05-13,2026-05-14,1,0.6068,0.5701,0.6164,0.6336,UP,Medium,0.0,24.87
AJG,Arthur J. Gallagher & Co.,2026-05-13,2026-05-14,1,0.6003,0.614,0.5777,0.6092,UP,Medium,0.0,198.57
COO,Cooper Companies Inc.,2026-05-13,2026-05-14,1,0.5908,0.5783,0.5859,0.6081,UP,Medium,-0.9253,58.98
EPAM,EPAM Systems Inc.,2026-05-13,2026-05-14,1,0.5908,0.5802,0.5573,0.6348,UP,Medium,-0.0957,97.35
MDT,Medtronic plc,2026-05-13,2026-05-14,1,0.5876,0.554,0.6293,0.5796,UP,Medium,-0.8683,74.54
VLTO,Veralto Corporation,2026-05-13,2026-05-14,1,0.585,0.5758,0.6155,0.5639,UP,Medium,0.0,86.57
ABT,Abbott Laboratories,2026-05-13,2026-05-14,1,0.5847,0.6277,0.5811,0.5455,UP,Medium,0.0,82.56
FDS,FactSet Research Systems,2026-05-13,2026-05-14,1,0.5845,0.5967,0.5458,0.6106,UP,Medium,0.046,219.19
SYK,Stryker Corporation,2026-05-13,2026-05-14,1,0.5811,0.5837,0.589,0.5708,UP,Medium,-0.0278,282.58
NOW,ServiceNow Inc.,2026-05-13,2026-05-14,1,0.579,0.6032,0.5719,0.562,UP,Low,0.0,91.49
APA,APA Corporation,2026-05-13,2026-05-14,1,0.5774,0.5203,0.5899,0.6217,UP,Low,0.0424,36.7
ANF,Abercrombie & Fitch,2026-05-13,2026-05-14,1,0.5771,0.5712,0.5776,0.5824,UP,Low,-0.0116,72.33
CSGP,CoStar Group Inc.,2026-05-13,2026-05-14,1,0.5765,0.5666,0.5896,0.5734,UP,Low,0.0,32.92
DECK,Deckers Outdoor,2026-05-13,2026-05-14,1,0.576,0.596,0.5648,0.5672,UP,Low,0.0316,96.65
PNR,Pentair plc,2026-05-13,2026-05-14,1,0.5721,0.5707,0.5569,0.5887,UP,Low,0.0091,75.83
CMCSA,Comcast Corporation,2026-05-13,2026-05-14,1,0.5699,0.5508,0.5467,0.6119,UP,Low,0.0119,25.03
BR,Broadridge Financial,2026-05-13,2026-05-14,1,0.5674,0.5688,0.5359,0.5972,UP,Low,0.0,149.13
BSX,Boston Scientific,2026-05-13,2026-05-14,1,0.5666,0.5747,0.5329,0.5921,UP,Low,0.0,53.37
BLDR,Builders FirstSource Inc.,2026-05-13,2026-05-14,1,0.5665,0.5512,0.561,0.5871,UP,Low,0.2222,74.88
ADP,Automatic Data Processing,2026-05-13,2026-05-14,1,0.5653,0.5543,0.5846,0.5572,UP,Low,0.0734,211.67
LDOS,Leidos Holdings Inc.,2026-05-13,2026-05-14,1,0.5637,0.5767,0.5655,0.5489,UP,Low,0.1335,127.68
CEG,Constellation Energy,2026-05-13,2026-05-14,1,0.5637,0.5884,0.5442,0.5586,UP,Low,0.0,299.69
BKNG,Booking Holdings Inc.,2026-05-13,2026-05-14,1,0.5634,0.5353,0.5943,0.5607,UP,Low,0.0293,157.8
GOOGL,Alphabet Inc.,2026-05-13,2026-05-14,1,0.5601,0.5575,0.5438,0.579,UP,Low,0.433,388.64
PFG,Principal Financial Group,2026-05-13,2026-05-14,1,0.5588,0.5425,0.5913,0.5428,UP,Low,0.3221,100.19
TROW,T. Rowe Price Group,2026-05-13,2026-05-14,1,0.5588,0.547,0.5677,0.5617,UP,Low,0.0,104.75
LEN,Lennar Corporation,2026-05-13,2026-05-14,1,0.5578,0.5306,0.6016,0.5414,UP,Low,0.0,87.09
MKTX,MarketAxess Holdings,2026-05-13,2026-05-14,1,0.5567,0.5473,0.609,0.5141,UP,Low,0.0308,145.21
CDW,CDW Corporation,2026-05-13,2026-05-14,1,0.5567,0.5241,0.5636,0.5823,UP,Low,0.3069,102.54
URI,United Rentals Inc.,2026-05-13,2026-05-14,1,0.5564,0.5256,0.5312,0.6119,UP,Low,0.0,938.15
KLAC,KLA Corporation,2026-05-13,2026-05-14,1,0.5564,0.5093,0.533,0.6266,UP,Low,0.3592,1845.19
TSCO,Tractor Supply Company,2026-05-13,2026-05-14,1,0.5563,0.538,0.5457,0.5851,UP,Low,-0.9637,30.25
KR,Kroger Co.,2026-05-13,2026-05-14,1,0.5559,0.5394,0.5413,0.5867,UP,Low,0.0,64.8
CSX,CSX Corporation,2026-05-13,2026-05-14,1,0.5552,0.556,0.5484,0.5612,UP,Low,0.0,44.74
MRNA,Moderna Inc.,2026-05-13,2026-05-14,1,0.555,0.5461,0.565,0.5538,UP,Low,0.0,52.88
EXPE,Expedia Group Inc.,2026-05-13,2026-05-14,1,0.5533,0.4866,0.5393,0.6334,UP,Low,0.0272,221.46
CZR,Caesars Entertainment,2026-05-13,2026-05-14,1,0.5531,0.5305,0.5384,0.5903,UP,Low,0.2635,27.77
MOH,Molina Healthcare Inc.,2026-05-13,2026-05-14,1,0.552,0.567,0.578,0.5113,UP,Low,0.0033,185.19
HII,Huntington Ingalls Industries,2026-05-13,2026-05-14,1,0.5514,0.526,0.5444,0.5835,UP,Low,0.0244,317.75
VST,Vistra Corp.,2026-05-13,2026-05-14,1,0.5513,0.5164,0.5663,0.5711,UP,Low,0.0454,152.05
