ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CLX,Clorox Company,2026-09-18,2026-09-19,1,0.7025,0.6897,0.7267,0.6913,UP,High,0.0,84.86
O,Realty Income Corporation,2026-09-18,2026-09-19,1,0.6837,0.6343,0.6311,0.7856,UP,High,0.0331,57.15
LW,Lamb Weston Holdings,2026-09-18,2026-09-19,1,0.6606,0.6618,0.6226,0.6975,UP,High,-0.3595,47.53
AJG,Arthur J. Gallagher & Co.,2026-09-18,2026-09-19,1,0.6548,0.6471,0.6024,0.7149,UP,High,0.0175,243.78
IR,Ingersoll Rand Inc.,2026-09-18,2026-09-19,1,0.6436,0.6405,0.6191,0.6712,UP,Medium,0.8138,71.44
BBWI,Bath & Body Works Inc.,2026-09-18,2026-09-19,1,0.6422,0.5732,0.5852,0.7682,UP,Medium,-0.9223,16.73
STE,Steris plc,2026-09-18,2026-09-19,1,0.6331,0.6235,0.6417,0.634,UP,Medium,0.0147,209.9
AON,Aon plc,2026-09-18,2026-09-19,1,0.621,0.6288,0.6249,0.6094,UP,Medium,-0.9479,300.57
BRO,Brown & Brown Inc.,2026-09-18,2026-09-19,1,0.6182,0.5942,0.6305,0.63,UP,Medium,0.4286,65.88
BSX,Boston Scientific,2026-09-18,2026-09-19,1,0.6164,0.6307,0.6458,0.5727,UP,Medium,-0.5315,43.91
VRSK,Verisk Analytics Inc.,2026-09-18,2026-09-19,1,0.6119,0.6066,0.5678,0.6613,UP,Medium,0.0,181.75
GIS,General Mills Inc.,2026-09-18,2026-09-19,1,0.6091,0.5955,0.5866,0.6452,UP,Medium,0.814,36.81
YUM,Yum! Brands Inc.,2026-09-18,2026-09-19,1,0.6089,0.5824,0.5376,0.7068,UP,Medium,0.0,137.96
OMC,Omnicom Group Inc.,2026-09-18,2026-09-19,1,0.607,0.5869,0.6187,0.6154,UP,Medium,0.0,79.33
FICO,Fair Isaac Corporation,2026-09-18,2026-09-19,1,0.6067,0.6269,0.4863,0.7067,UP,Medium,0.0,991.35
CPB,Campbell Soup Company,2026-09-18,2026-09-19,1,0.605,0.5796,0.5771,0.6581,UP,Medium,0.0,21.39
COO,Cooper Companies Inc.,2026-09-18,2026-09-19,1,0.6033,0.5507,0.5658,0.6934,UP,Medium,-0.4984,54.61
CBOE,Cboe Global Markets,2026-09-18,2026-09-19,1,0.6019,0.5655,0.5953,0.6449,UP,Medium,0.0407,270.43
STZ,Constellation Brands Inc.,2026-09-18,2026-09-19,1,0.6013,0.5841,0.62,0.5997,UP,Medium,-0.8235,123.03
INVH,Invitation Homes Inc.,2026-09-18,2026-09-19,1,0.6004,0.5802,0.6069,0.6141,UP,Medium,0.0,27.21
LEN,Lennar Corporation,2026-09-18,2026-09-19,1,0.5986,0.5764,0.5786,0.6408,UP,Medium,0.0,78.36
DEI,Douglas Emmett Inc.,2026-09-18,2026-09-19,1,0.5948,0.61,0.548,0.6263,UP,Medium,0.0,10.36
GEHC,GE HealthCare Technologies,2026-09-18,2026-09-19,1,0.5942,0.5735,0.6176,0.5916,UP,Medium,0.0,63.49
NSC,Norfolk Southern Corporation,2026-09-18,2026-09-19,1,0.5939,0.5712,0.6102,0.6004,UP,Medium,0.0,317.0
CPRT,Copart Inc.,2026-09-18,2026-09-19,1,0.5939,0.5944,0.5565,0.6307,UP,Medium,-0.2941,30.82
LDOS,Leidos Holdings Inc.,2026-09-18,2026-09-19,1,0.5928,0.5875,0.6263,0.5647,UP,Medium,0.0155,129.35
UBER,Uber Technologies Inc.,2026-09-18,2026-09-19,1,0.5923,0.5802,0.5679,0.6287,UP,Medium,0.0585,70.97
HD,Home Depot Inc.,2026-09-18,2026-09-19,1,0.592,0.5501,0.5428,0.6832,UP,Medium,0.0533,302.47
ABT,Abbott Laboratories,2026-09-18,2026-09-19,1,0.5915,0.5859,0.6087,0.58,UP,Medium,0.0,102.36
REGN,Regeneron Pharmaceuticals,2026-09-18,2026-09-19,1,0.5911,0.5711,0.5679,0.6343,UP,Medium,-0.08,774.61
LOW,Lowe's Companies Inc.,2026-09-18,2026-09-19,1,0.5906,0.5848,0.565,0.6222,UP,Medium,-0.9439,194.1
HPQ,HP Inc.,2026-09-18,2026-09-19,1,0.5898,0.5793,0.5722,0.6178,UP,Medium,0.0,32.7
BAX,Baxter International,2026-09-18,2026-09-19,1,0.5889,0.5738,0.5724,0.6204,UP,Medium,-0.9276,23.53
DPZ,Domino's Pizza Inc.,2026-09-18,2026-09-19,1,0.5879,0.5531,0.5866,0.624,UP,Medium,0.0086,301.3
WDC,Western Digital Corporation,2026-09-18,2026-09-19,1,0.5859,0.581,0.5705,0.6061,UP,Medium,0.0669,416.97
ALB,Albemarle Corporation,2026-09-18,2026-09-19,1,0.5859,0.5894,0.5648,0.6035,UP,Medium,0.0,109.47
MCD,McDonald's Corporation,2026-09-18,2026-09-19,1,0.5846,0.591,0.5889,0.5738,UP,Medium,-0.1096,248.56
LH,Laboratory Corporation,2026-09-18,2026-09-19,1,0.5842,0.5647,0.568,0.6199,UP,Medium,0.0287,324.51
SJM,J.M. Smucker Company,2026-09-18,2026-09-19,1,0.5837,0.5646,0.6046,0.5819,UP,Medium,0.3833,123.56
EMN,Eastman Chemical Company,2026-09-18,2026-09-19,1,0.5833,0.5669,0.6006,0.5822,UP,Medium,0.0,65.07
SBUX,Starbucks Corporation,2026-09-18,2026-09-19,1,0.581,0.5668,0.6182,0.5579,UP,Medium,0.0082,97.34
WY,Weyerhaeuser Company,2026-09-18,2026-09-19,1,0.5802,0.5892,0.5722,0.5791,UP,Medium,0.0,21.81
UNP,Union Pacific Corporation,2026-09-18,2026-09-19,1,0.5796,0.5924,0.566,0.5803,UP,Low,0.0,280.92
UPS,United Parcel Service,2026-09-18,2026-09-19,1,0.5795,0.5412,0.6428,0.5547,UP,Low,0.9165,98.77
FMC,FMC Corporation,2026-09-18,2026-09-19,1,0.5792,0.5353,0.4787,0.7236,UP,Low,0.0,10.8
OTIS,Otis Worldwide Corporation,2026-09-18,2026-09-19,1,0.5779,0.5745,0.5891,0.5702,UP,Low,0.1178,69.25
NWS,News Corp,2026-09-18,2026-09-19,1,0.5777,0.5652,0.6154,0.5525,UP,Low,0.0,33.44
ORLY,O'Reilly Automotive Inc.,2026-09-18,2026-09-19,1,0.5742,0.5594,0.6022,0.5611,UP,Low,0.0409,83.68
TSCO,Tractor Supply Company,2026-09-18,2026-09-19,1,0.5733,0.5769,0.4986,0.6443,UP,Low,0.0,32.78
NDAQ,Nasdaq Inc.,2026-09-18,2026-09-19,1,0.5726,0.5546,0.6174,0.5459,UP,Low,0.0061,88.76
NWSA,News Corp,2026-09-18,2026-09-19,1,0.5717,0.5584,0.5753,0.5814,UP,Low,0.0,30.19
TROW,T. Rowe Price Group,2026-09-18,2026-09-19,1,0.5699,0.5925,0.5476,0.5697,UP,Low,-0.2006,102.4
GOOGL,Alphabet Inc.,2026-09-18,2026-09-19,1,0.5693,0.5541,0.5372,0.6165,UP,Low,0.0,342.87
BEN,Franklin Resources Inc.,2026-09-18,2026-09-19,1,0.5678,0.568,0.5636,0.5717,UP,Low,0.0284,32.72
