ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AVGO,Broadcom Inc.,2026-06-22,2026-06-23,1,0.6346,0.6324,0.5929,0.6784,UP,Medium,0.0205,392.9
IBM,International Business Machines,2026-06-22,2026-06-23,1,0.627,0.5834,0.5514,0.7462,UP,Medium,-0.3955,262.35
ADBE,Adobe Inc.,2026-06-22,2026-06-23,1,0.6224,0.6395,0.6275,0.6001,UP,Medium,0.9057,196.28
ADSK,Autodesk Inc.,2026-06-22,2026-06-23,1,0.6121,0.5741,0.5836,0.6786,UP,Medium,0.0,193.07
FOXA,Fox Corporation,2026-06-22,2026-06-23,1,0.6091,0.6196,0.5762,0.6313,UP,Medium,0.4337,51.32
AXON,Axon Enterprise Inc.,2026-06-22,2026-06-23,1,0.6049,0.6027,0.5531,0.6588,UP,Medium,0.0517,423.01
ENPH,Enphase Energy Inc.,2026-06-22,2026-06-23,1,0.5997,0.5841,0.5539,0.6609,UP,Medium,0.0,47.78
QCOM,QUALCOMM Incorporated,2026-06-22,2026-06-23,1,0.5968,0.529,0.5389,0.7226,UP,Medium,0.0,212.97
LDOS,Leidos Holdings Inc.,2026-06-22,2026-06-23,1,0.5965,0.5688,0.554,0.6665,UP,Medium,-0.8586,108.67
CRM,Salesforce Inc.,2026-06-22,2026-06-23,1,0.5931,0.5973,0.5655,0.6163,UP,Medium,0.0,155.02
NRG,NRG Energy Inc.,2026-06-22,2026-06-23,1,0.5875,0.5212,0.5492,0.6923,UP,Medium,-0.4719,132.13
HPE,Hewlett Packard Enterprise,2026-06-22,2026-06-23,1,0.5872,0.5717,0.5247,0.665,UP,Medium,-0.0058,48.2
IT,Gartner Inc.,2026-06-22,2026-06-23,1,0.5839,0.5678,0.5521,0.6319,UP,Medium,0.0,133.58
FSLR,First Solar Inc.,2026-06-22,2026-06-23,1,0.5832,0.5561,0.5556,0.638,UP,Medium,0.0,254.8
HPQ,HP Inc.,2026-06-22,2026-06-23,1,0.5825,0.5901,0.4929,0.6642,UP,Medium,0.0,23.18
EA,Electronic Arts Inc.,2026-06-22,2026-06-23,1,0.5777,0.5433,0.5152,0.6745,UP,Low,0.0223,203.02
FOX,Fox Corporation,2026-06-22,2026-06-23,1,0.5766,0.5813,0.5493,0.599,UP,Low,0.0,46.73
PNC,PNC Financial Services,2026-06-22,2026-06-23,1,0.5763,0.5457,0.5747,0.6086,UP,Low,-0.5567,233.13
TSCO,Tractor Supply Company,2026-06-22,2026-06-23,1,0.5762,0.5761,0.5685,0.584,UP,Low,0.0,29.75
CL,Colgate-Palmolive,2026-06-22,2026-06-23,1,0.5761,0.5682,0.5941,0.5661,UP,Low,0.1637,90.58
SOLV,Solventum Corporation,2026-06-22,2026-06-23,1,0.5756,0.5446,0.5666,0.6157,UP,Low,0.0658,74.56
CAT,Caterpillar Inc.,2026-06-22,2026-06-23,1,0.5754,0.5588,0.5875,0.5799,UP,Low,0.0219,955.92
NFLX,Netflix Inc.,2026-06-22,2026-06-23,1,0.5751,0.5878,0.5595,0.5781,UP,Low,0.0,76.96
MKC,McCormick & Company,2026-06-22,2026-06-23,1,0.5733,0.5889,0.5932,0.5379,UP,Low,0.0,46.49
HUBB,Hubbell Incorporated,2026-06-22,2026-06-23,1,0.5727,0.5821,0.5257,0.6102,UP,Low,0.0,508.87
EXPE,Expedia Group Inc.,2026-06-22,2026-06-23,1,0.5673,0.5719,0.5462,0.5836,UP,Low,0.0,239.47
GNRC,Generac Holdings Inc.,2026-06-22,2026-06-23,1,0.5654,0.5183,0.5317,0.6462,UP,Low,0.0,268.2
JKHY,Jack Henry & Associates,2026-06-22,2026-06-23,1,0.5651,0.5435,0.5792,0.5728,UP,Low,0.0,124.22
VZ,Verizon Communications,2026-06-22,2026-06-23,1,0.564,0.566,0.5627,0.5632,UP,Low,0.0,45.84
CME,CME Group Inc.,2026-06-22,2026-06-23,1,0.562,0.5846,0.5116,0.5896,UP,Low,0.0,252.54
TPR,Tapestry Inc.,2026-06-22,2026-06-23,1,0.5617,0.5461,0.5713,0.5676,UP,Low,0.0,145.87
PH,Parker-Hannifin Corporation,2026-06-22,2026-06-23,1,0.5585,0.543,0.556,0.5767,UP,Low,0.0,945.97
AMT,American Tower Corporation,2026-06-22,2026-06-23,1,0.5583,0.5511,0.5249,0.5987,UP,Low,-0.7869,181.09
ARE,Alexandria Real Estate,2026-06-22,2026-06-23,1,0.5575,0.5442,0.5499,0.5786,UP,Low,0.0,49.21
AMAT,Applied Materials Inc.,2026-06-22,2026-06-23,1,0.5566,0.5147,0.5266,0.6288,UP,Low,0.0491,592.92
JBL,Jabil Inc.,2026-06-22,2026-06-23,1,0.5553,0.5678,0.5411,0.557,UP,Low,0.0063,374.98
JCI,Johnson Controls International,2026-06-22,2026-06-23,1,0.555,0.5436,0.529,0.5923,UP,Low,-0.7175,143.62
ADI,Analog Devices Inc.,2026-06-22,2026-06-23,1,0.5548,0.5178,0.5346,0.6122,UP,Low,0.0,414.45
RL,Ralph Lauren Corporation,2026-06-22,2026-06-23,1,0.5545,0.5432,0.5462,0.574,UP,Low,0.0,403.85
BBY,Best Buy Co. Inc.,2026-06-22,2026-06-23,1,0.5545,0.5288,0.5097,0.625,UP,Low,-0.4889,72.14
UBER,Uber Technologies Inc.,2026-06-22,2026-06-23,1,0.5537,0.5332,0.5186,0.6093,UP,Low,-0.6769,70.91
CF,CF Industries Holdings,2026-06-22,2026-06-23,1,0.5523,0.55,0.5734,0.5335,UP,Low,0.1503,105.85
CDNS,Cadence Design Systems,2026-06-22,2026-06-23,1,0.5491,0.504,0.5037,0.6398,UP,Low,0.0,389.6
PNR,Pentair plc,2026-06-22,2026-06-23,1,0.5486,0.5146,0.5218,0.6094,UP,Low,-0.0219,73.39
CHD,Church & Dwight Co.,2026-06-22,2026-06-23,1,0.5485,0.5421,0.5703,0.5331,UP,Low,0.0,97.41
CNC,Centene Corporation,2026-06-22,2026-06-23,1,0.5485,0.5556,0.548,0.542,UP,Low,0.5343,60.64
NCLH,Norwegian Cruise Line Holdings,2026-06-22,2026-06-23,1,0.5481,0.5317,0.548,0.5647,UP,Low,0.0,19.83
TRV,Travelers Companies Inc.,2026-06-22,2026-06-23,1,0.5479,0.5297,0.5351,0.5787,UP,Low,-0.4425,306.07
CMCSA,Comcast Corporation,2026-06-22,2026-06-23,1,0.5477,0.5233,0.5246,0.5952,UP,Low,0.0407,22.69
FICO,Fair Isaac Corporation,2026-06-22,2026-06-23,1,0.5477,0.515,0.5151,0.6131,UP,Low,0.0,1126.84
TECH,Bio-Techne Corporation,2026-06-22,2026-06-23,1,0.547,0.5495,0.5355,0.5561,UP,Low,0.6536,55.0
BRO,Brown & Brown Inc.,2026-06-22,2026-06-23,1,0.547,0.5174,0.5124,0.6111,UP,Low,-0.3378,59.04
TJX,TJX Companies Inc.,2026-06-22,2026-06-23,1,0.5462,0.5414,0.5448,0.5524,UP,Low,0.0494,164.13
T,AT&T Inc.,2026-06-22,2026-06-23,1,0.5461,0.5528,0.5229,0.5626,UP,Low,0.0,22.44
TEL,TE Connectivity Ltd.,2026-06-22,2026-06-23,1,0.5449,0.5469,0.5411,0.5467,UP,Low,0.0,212.2
WELL,Welltower Inc.,2026-06-22,2026-06-23,1,0.5435,0.5415,0.5327,0.5564,UP,Low,0.0,206.55
CRL,Charles River Laboratories,2026-06-22,2026-06-23,1,0.5433,0.5585,0.5445,0.5267,UP,Low,0.0,182.34
RCL,Royal Caribbean Cruises,2026-06-22,2026-06-23,1,0.5427,0.5567,0.5426,0.5286,UP,Low,0.4146,301.47
DD,DuPont de Nemours,2026-06-22,2026-06-23,1,0.5427,0.5195,0.4886,0.62,UP,Low,0.0,47.95
CMI,Cummins Inc.,2026-06-22,2026-06-23,1,0.5422,0.5778,0.5639,0.4848,UP,Low,0.0,717.78
DOC,Healthpeak Properties,2026-06-22,2026-06-23,1,0.5421,0.518,0.549,0.5595,UP,Low,-0.0026,19.4
