ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MPWR,Monolithic Power Systems,2026-07-08,2026-07-09,1,0.6651,0.772,0.5517,0.6724,UP,High,0.0838,1346.13
IRM,Iron Mountain Inc.,2026-07-08,2026-07-09,1,0.6505,0.7299,0.5419,0.6804,UP,High,0.0,116.38
KMX,CarMax Inc.,2026-07-08,2026-07-09,1,0.6298,0.7065,0.5862,0.5972,UP,Medium,0.0,50.21
PCAR,PACCAR Inc.,2026-07-08,2026-07-09,1,0.6134,0.7099,0.563,0.5678,UP,Medium,0.0223,125.91
SYK,Stryker Corporation,2026-07-08,2026-07-09,1,0.6118,0.5911,0.5794,0.665,UP,Medium,0.0057,324.73
DHI,D.R. Horton Inc.,2026-07-08,2026-07-09,1,0.6086,0.6695,0.5732,0.5835,UP,Medium,-0.0074,156.88
PYPL,PayPal Holdings Inc.,2026-07-08,2026-07-09,1,0.6074,0.6841,0.5586,0.5798,UP,Medium,0.0041,45.09
GDDY,GoDaddy Inc.,2026-07-08,2026-07-09,1,0.6062,0.6483,0.5643,0.6063,UP,Medium,0.0,85.61
WDC,Western Digital Corporation,2026-07-08,2026-07-09,1,0.6046,0.6236,0.5309,0.6596,UP,Medium,0.0,577.46
NCLH,Norwegian Cruise Line Holdings,2026-07-08,2026-07-09,1,0.6029,0.672,0.5016,0.6358,UP,Medium,-0.3394,19.26
NRG,NRG Energy Inc.,2026-07-08,2026-07-09,1,0.5991,0.6924,0.5648,0.5404,UP,Medium,0.0001,141.01
REGN,Regeneron Pharmaceuticals,2026-07-08,2026-07-09,1,0.598,0.6061,0.5748,0.6131,UP,Medium,0.8145,649.81
BF-B,Brown-Forman Corporation,2026-07-08,2026-07-09,1,0.5956,0.6181,0.5597,0.6092,UP,Medium,-0.0164,25.75
L,Loews Corporation,2026-07-08,2026-07-09,1,0.5888,0.6253,0.5444,0.597,UP,Medium,0.0,116.3
