ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
QCOM,QCOM,2026-03-30,2026-03-31,1,0.7167,0.6828,0.5901,0.877,UP,High,-0.8658,128.35
WMT,WMT,2026-03-30,2026-03-31,1,0.6973,0.7182,0.7093,0.6644,UP,High,0.0,120.72
V,V,2026-03-30,2026-03-31,1,0.6835,0.6688,0.6437,0.7379,UP,High,-0.0002,304.44
MCD,MCD,2026-03-30,2026-03-31,1,0.6774,0.6,0.5807,0.8508,UP,High,-0.9588,308.47
MA,MA,2026-03-30,2026-03-31,1,0.6766,0.6637,0.6698,0.696,UP,High,0.0,500.38
KO,KO,2026-03-30,2026-03-31,1,0.662,0.6999,0.5921,0.6944,UP,High,0.0,75.11
CRM,CRM,2026-03-30,2026-03-31,1,0.6598,0.6628,0.622,0.6948,UP,High,0.0463,195.18
BRK-B,BRK-B,2026-03-30,2026-03-31,1,0.6566,0.7031,0.6484,0.6187,UP,High,0.0,479.98
PG,PG,2026-03-30,2026-03-31,1,0.6327,0.619,0.605,0.6739,UP,Medium,0.0,143.99
PEP,PEP,2026-03-30,2026-03-31,1,0.63,0.6338,0.5899,0.6663,UP,Medium,0.5266,150.88
ADBE,ADBE,2026-03-30,2026-03-31,1,0.6166,0.6189,0.6627,0.568,UP,Medium,-0.1836,247.64
ABBV,ABBV,2026-03-30,2026-03-31,1,0.6162,0.5041,0.6006,0.7428,UP,Medium,-0.2265,204.93
UNH,UNH,2026-03-30,2026-03-31,1,0.6159,0.6147,0.5778,0.6552,UP,Medium,-0.0185,269.54
DHR,DHR,2026-03-30,2026-03-31,1,0.6012,0.6449,0.5312,0.6279,UP,Medium,0.0049,190.0
GOOGL,GOOGL,2026-03-30,2026-03-31,1,0.5993,0.5848,0.5376,0.6755,UP,Medium,0.0,302.06
AAPL,AAPL,2026-03-30,2026-03-31,1,0.5979,0.6674,0.61,0.517,UP,Medium,0.0,251.49
MRK,MRK,2026-03-30,2026-03-31,1,0.5809,0.6121,0.6308,0.5002,UP,Medium,0.4415,115.68
XOM,XOM,2026-03-30,2026-03-31,1,0.5792,0.6227,0.5258,0.5895,UP,Low,0.7928,161.13
TSLA,TSLA,2026-03-30,2026-03-31,1,0.5789,0.5916,0.5458,0.5996,UP,Low,0.0,380.85
NFLX,NFLX,2026-03-30,2026-03-31,1,0.5783,0.6462,0.4999,0.5894,UP,Low,0.0689,93.38
AMZN,AMZN,2026-03-30,2026-03-31,1,0.5727,0.5436,0.5786,0.5955,UP,Low,0.0,210.14
ABT,ABT,2026-03-30,2026-03-31,1,0.5723,0.5455,0.536,0.6351,UP,Low,-0.6308,104.85
TXN,TXN,2026-03-30,2026-03-31,1,0.5701,0.6093,0.5549,0.5463,UP,Low,0.0,188.63
CSCO,CSCO,2026-03-30,2026-03-31,1,0.5512,0.5341,0.5526,0.5666,UP,Low,0.2925,78.82
CVX,CVX,2026-03-30,2026-03-31,1,0.5493,0.5068,0.4995,0.6413,UP,Low,0.045,205.21
COST,COST,2026-03-30,2026-03-31,1,0.548,0.6282,0.4965,0.5203,UP,Low,0.0,965.73
NVDA,NVDA,2026-03-30,2026-03-31,1,0.5449,0.512,0.5982,0.5241,UP,Low,0.0,175.64
HD,HD,2026-03-30,2026-03-31,1,0.5427,0.494,0.593,0.5407,UP,Low,-0.9593,330.9
INTU,INTU,2026-03-30,2026-03-31,1,0.5416,0.5099,0.4959,0.6187,UP,Low,-0.0006,457.02
BAC,BAC,2026-03-30,2026-03-31,1,0.5403,0.569,0.5424,0.5099,UP,Low,0.0,47.52
NKE,NKE,2026-03-30,2026-03-31,1,0.5392,0.6378,0.5787,0.4021,UP,Low,0.0,52.71
AVGO,AVGO,2026-03-30,2026-03-31,1,0.5338,0.5174,0.5556,0.5281,UP,Low,0.0205,322.51
TMO,TMO,2026-03-30,2026-03-31,1,0.5104,0.5525,0.5147,0.4643,UP,Low,0.0,478.12
MSFT,MSFT,2026-03-30,2026-03-31,1,0.5099,0.5781,0.5639,0.3883,UP,Low,0.0,383.0
LOW,LOW,2026-03-30,2026-03-31,0,0.4885,0.4504,0.5829,0.4318,DOWN,Low,0.0,234.25
JPM,JPM,2026-03-30,2026-03-31,0,0.4609,0.5298,0.538,0.3154,DOWN,Low,0.0004,289.91
META,META,2026-03-30,2026-03-31,0,0.4567,0.3754,0.4778,0.5159,DOWN,Low,0.0,604.06
ACN,ACN,2026-03-30,2026-03-31,0,0.4534,0.4251,0.4915,0.4434,DOWN,Low,0.1969,200.02
AMD,AMD,2026-03-30,2026-03-31,0,0.4224,0.4097,0.5188,0.3386,DOWN,Low,0.0,202.68
LLY,LLY,2026-03-30,2026-03-31,0,0.3834,0.4127,0.4272,0.3104,DOWN,Medium,0.0,910.55
