ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NXPI,NXP Semiconductors,2026-08-17,2026-08-18,1,0.7002,0.7559,0.673,0.6715,UP,High,0.0,231.91
ENPH,Enphase Energy Inc.,2026-08-17,2026-08-18,1,0.6438,0.6575,0.6014,0.6723,UP,Medium,0.0,40.78
O,Realty Income Corporation,2026-08-17,2026-08-18,1,0.6375,0.6959,0.5835,0.6328,UP,Medium,0.5162,62.95
ISRG,Intuitive Surgical Inc.,2026-08-17,2026-08-18,1,0.6251,0.7124,0.58,0.5828,UP,Medium,0.6037,401.27
HIG,Hartford Financial Services,2026-08-17,2026-08-18,1,0.6237,0.6535,0.5962,0.6212,UP,Medium,0.0,137.81
EIX,Edison International,2026-08-17,2026-08-18,1,0.622,0.617,0.5806,0.6681,UP,Medium,0.0,70.68
BLK,BlackRock Inc.,2026-08-17,2026-08-18,1,0.6194,0.686,0.5011,0.6706,UP,Medium,0.878,1072.2
CTAS,Cintas Corporation,2026-08-17,2026-08-18,1,0.6141,0.6737,0.5427,0.6257,UP,Medium,0.0,200.18
LMT,Lockheed Martin Corporation,2026-08-17,2026-08-18,1,0.6133,0.7051,0.5606,0.574,UP,Medium,0.0,598.01
AIZ,Assurant Inc.,2026-08-17,2026-08-18,1,0.607,0.7225,0.5461,0.5521,UP,Medium,0.2706,280.92
PARA,Paramount Global,2026-08-17,2026-08-18,1,0.5957,0.6482,0.5573,0.5816,UP,Medium,0.0,1.7
GOOGL,Alphabet Inc.,2026-08-17,2026-08-18,1,0.595,0.5874,0.573,0.6245,UP,Medium,0.0,346.36
APO,Apollo Global Management,2026-08-17,2026-08-18,1,0.5891,0.6242,0.5429,0.6002,UP,Medium,0.2219,143.58
EQIX,Equinix Inc.,2026-08-17,2026-08-18,1,0.5876,0.6976,0.5023,0.5628,UP,Medium,0.0492,1008.02
KVUE,Kenvue Inc.,2026-08-17,2026-08-18,1,0.5856,0.6743,0.5058,0.5765,UP,Medium,0.0,18.81
ROK,Rockwell Automation,2026-08-17,2026-08-18,1,0.5843,0.574,0.5783,0.6004,UP,Medium,0.0,445.51
TRV,Travelers Companies Inc.,2026-08-17,2026-08-18,1,0.5833,0.5607,0.5608,0.6284,UP,Medium,0.3955,370.0
MAS,Masco Corporation,2026-08-17,2026-08-18,1,0.5812,0.6092,0.5662,0.5682,UP,Medium,0.0,74.58
CMI,Cummins Inc.,2026-08-17,2026-08-18,1,0.5791,0.6443,0.5563,0.5366,UP,Low,0.6646,631.61
JKHY,Jack Henry & Associates,2026-08-17,2026-08-18,1,0.5789,0.6163,0.5213,0.5991,UP,Low,0.1303,155.86
