ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AVGO,Broadcom Inc.,2026-09-02,2026-09-03,1,0.6717,0.7286,0.5483,0.7384,UP,High,-0.9313,370.34
INTC,Intel Corporation,2026-09-02,2026-09-03,1,0.6594,0.7106,0.5796,0.6881,UP,High,0.0141,89.51
PARA,Paramount Global,2026-09-02,2026-09-03,1,0.6469,0.7734,0.5462,0.6212,UP,Medium,-0.7539,1.1
PANW,Palo Alto Networks Inc.,2026-09-02,2026-09-03,1,0.6462,0.6463,0.591,0.7014,UP,Medium,0.0,382.13
HSY,Hershey Company,2026-09-02,2026-09-03,1,0.6441,0.7198,0.5512,0.6614,UP,Medium,0.2448,176.21
MHK,Mohawk Industries Inc.,2026-09-02,2026-09-03,1,0.6422,0.7283,0.5551,0.6434,UP,Medium,0.2996,128.25
PFG,Principal Financial Group,2026-09-02,2026-09-03,1,0.6252,0.7335,0.5144,0.6279,UP,Medium,0.5245,110.16
ED,Consolidated Edison,2026-09-02,2026-09-03,1,0.6241,0.7044,0.5452,0.623,UP,Medium,0.0854,107.02
SPG,Simon Property Group Inc.,2026-09-02,2026-09-03,1,0.6195,0.6674,0.5693,0.6219,UP,Medium,0.2475,212.32
L,Loews Corporation,2026-09-02,2026-09-03,1,0.6185,0.7485,0.5299,0.5772,UP,Medium,0.0309,108.29
NEM,Newmont Corporation,2026-09-02,2026-09-03,1,0.6161,0.6355,0.5453,0.6678,UP,Medium,0.0,126.06
HWM,Howmet Aerospace Inc.,2026-09-02,2026-09-03,1,0.6153,0.6482,0.5217,0.6761,UP,Medium,0.0169,244.95
LLY,Eli Lilly and Company,2026-09-02,2026-09-03,1,0.6099,0.6261,0.572,0.6318,UP,Medium,0.2579,1156.73
NCLH,Norwegian Cruise Line Holdings,2026-09-02,2026-09-03,1,0.609,0.6641,0.574,0.5889,UP,Medium,0.0,16.14
STZ,Constellation Brands Inc.,2026-09-02,2026-09-03,1,0.6072,0.6401,0.55,0.6317,UP,Medium,0.0552,130.62
PEG,Public Service Enterprise Group,2026-09-02,2026-09-03,1,0.6006,0.6481,0.5583,0.5954,UP,Medium,0.0515,73.33
TSLA,Tesla Inc.,2026-09-02,2026-09-03,1,0.5994,0.5989,0.5862,0.613,UP,Medium,0.0,367.95
CCL,Carnival Corporation,2026-09-02,2026-09-03,1,0.5984,0.6024,0.5244,0.6686,UP,Medium,0.0,23.89
MTD,Mettler-Toledo International,2026-09-02,2026-09-03,1,0.5976,0.6703,0.5019,0.6209,UP,Medium,0.0072,1405.14
FMC,FMC Corporation,2026-09-02,2026-09-03,1,0.5947,0.6064,0.5075,0.6703,UP,Medium,0.6876,11.53
CL,Colgate-Palmolive,2026-09-02,2026-09-03,1,0.5945,0.6412,0.5283,0.6141,UP,Medium,-0.1331,89.82
CFG,Citizens Financial Group,2026-09-02,2026-09-03,1,0.5932,0.6617,0.5011,0.6171,UP,Medium,0.0289,68.87
NXPI,NXP Semiconductors,2026-09-02,2026-09-03,1,0.5907,0.6072,0.569,0.596,UP,Medium,0.6268,224.64
MAA,Mid-America Apartment Communities,2026-09-02,2026-09-03,1,0.5839,0.6521,0.4984,0.6015,UP,Medium,-0.9363,128.85
ON,ON Semiconductor Corporation,2026-09-02,2026-09-03,1,0.5834,0.6016,0.5554,0.5931,UP,Medium,0.0,74.09
GWW,W.W. Grainger Inc.,2026-09-02,2026-09-03,1,0.5826,0.6088,0.5205,0.6186,UP,Medium,0.8771,1309.49
BF-B,Brown-Forman Corporation,2026-09-02,2026-09-03,1,0.5817,0.6056,0.5666,0.573,UP,Medium,0.0384,26.57
AXON,Axon Enterprise Inc.,2026-09-02,2026-09-03,1,0.5813,0.7323,0.5104,0.5013,UP,Medium,0.0,566.56
TER,Teradyne Inc.,2026-09-02,2026-09-03,1,0.5787,0.6006,0.5061,0.6295,UP,Low,0.3727,349.83
JBHT,J.B. Hunt Transport Services,2026-09-02,2026-09-03,1,0.5743,0.6177,0.5198,0.5856,UP,Low,0.0,265.47
