ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ANF,Abercrombie & Fitch,2026-08-19,2026-08-20,1,0.7011,0.7224,0.5805,0.8004,UP,High,-0.6434,105.16
CHTR,Charter Communications,2026-08-19,2026-08-20,1,0.6637,0.7708,0.5501,0.6707,UP,High,-0.6065,144.1
GEV,GE Vernova Inc.,2026-08-19,2026-08-20,1,0.6579,0.7909,0.5655,0.6178,UP,High,0.0,1079.0
FMC,FMC Corporation,2026-08-19,2026-08-20,1,0.6323,0.6696,0.5928,0.6348,UP,Medium,0.0,10.18
WTW,Willis Towers Watson,2026-08-19,2026-08-20,1,0.631,0.7268,0.5714,0.5954,UP,Medium,0.0318,326.06
MTD,Mettler-Toledo International,2026-08-19,2026-08-20,1,0.6304,0.681,0.5564,0.654,UP,Medium,0.1727,1417.42
INTC,Intel Corporation,2026-08-19,2026-08-20,1,0.6298,0.6406,0.6024,0.6465,UP,Medium,0.0,103.49
STLD,Steel Dynamics Inc.,2026-08-19,2026-08-20,1,0.6264,0.741,0.5381,0.6005,UP,Medium,0.0101,258.16
IT,Gartner Inc.,2026-08-19,2026-08-20,1,0.6221,0.7491,0.5808,0.537,UP,Medium,0.0,179.19
EBAY,eBay Inc.,2026-08-19,2026-08-20,1,0.6115,0.6343,0.5385,0.6616,UP,Medium,-0.0129,100.94
V,Visa Inc.,2026-08-19,2026-08-20,1,0.6102,0.6701,0.5549,0.6057,UP,Medium,-0.1701,358.84
ARE,Alexandria Real Estate,2026-08-19,2026-08-20,1,0.6092,0.7272,0.5274,0.5734,UP,Medium,0.0328,46.94
CTVA,Corteva Inc.,2026-08-19,2026-08-20,1,0.6078,0.7096,0.5051,0.6089,UP,Medium,0.0,76.83
LW,Lamb Weston Holdings,2026-08-19,2026-08-20,1,0.6068,0.6571,0.5433,0.6201,UP,Medium,-0.6298,52.27
TSLA,Tesla Inc.,2026-08-19,2026-08-20,1,0.5975,0.6319,0.5324,0.6283,UP,Medium,0.0747,339.3
PEG,Public Service Enterprise Group,2026-08-19,2026-08-20,1,0.5974,0.6532,0.5565,0.5829,UP,Medium,-0.9048,75.61
BKR,Baker Hughes Company,2026-08-19,2026-08-20,1,0.5966,0.7001,0.5329,0.5573,UP,Medium,0.0602,64.9
DHI,D.R. Horton Inc.,2026-08-19,2026-08-20,1,0.5959,0.6783,0.5554,0.5545,UP,Medium,0.0,148.34
DHR,Danaher Corporation,2026-08-19,2026-08-20,1,0.5958,0.6703,0.5455,0.5718,UP,Medium,0.9032,202.63
