ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WMT,Walmart Inc.,2026-04-04,2026-04-05,1,0.6922,0.7166,0.7036,0.6571,UP,High,0.0,120.72
V,Visa Inc.,2026-04-04,2026-04-05,1,0.6654,0.7028,0.6627,0.6313,UP,High,0.0,304.44
MA,Mastercard Incorporated,2026-04-04,2026-04-05,1,0.6551,0.6348,0.6505,0.6794,UP,High,0.0,500.38
PG,Procter & Gamble,2026-04-04,2026-04-05,1,0.6535,0.6513,0.5826,0.7249,UP,High,0.0,143.99
QCOM,QUALCOMM Incorporated,2026-04-04,2026-04-05,1,0.6413,0.7018,0.5852,0.6369,UP,Medium,0.0,128.35
PEP,PepsiCo Inc.,2026-04-04,2026-04-05,1,0.6389,0.6586,0.6082,0.6496,UP,Medium,0.0,150.88
ADBE,Adobe Inc.,2026-04-04,2026-04-05,1,0.6324,0.622,0.5925,0.6817,UP,Medium,-0.1418,247.64
MRK,Merck & Co. Inc.,2026-04-04,2026-04-05,1,0.6212,0.5865,0.6141,0.6621,UP,Medium,0.0,115.68
ABBV,AbbVie Inc.,2026-04-04,2026-04-05,1,0.6151,0.5025,0.5916,0.7485,UP,Medium,0.0,204.93
BRK-B,Berkshire Hathaway Inc.,2026-04-04,2026-04-05,1,0.6146,0.6964,0.5841,0.5644,UP,Medium,0.0,479.98
MCD,McDonald's Corporation,2026-04-04,2026-04-05,1,0.6131,0.5453,0.5962,0.6961,UP,Medium,0.0,308.47
UNH,UnitedHealth Group,2026-04-04,2026-04-05,1,0.6097,0.6151,0.5813,0.632,UP,Medium,0.0,269.54
AAPL,Apple Inc.,2026-04-04,2026-04-05,1,0.6054,0.6515,0.5887,0.5764,UP,Medium,0.0,251.49
KO,Coca-Cola Company,2026-04-04,2026-04-05,1,0.6031,0.6276,0.6234,0.5593,UP,Medium,0.0,75.11
NKE,NIKE Inc.,2026-04-04,2026-04-05,1,0.5991,0.6001,0.6124,0.5851,UP,Medium,0.0,52.71
GOOGL,Alphabet Inc.,2026-04-04,2026-04-05,1,0.5962,0.5873,0.6097,0.5916,UP,Medium,0.0,302.06
MSFT,Microsoft Corporation,2026-04-04,2026-04-05,1,0.5886,0.5968,0.5585,0.6099,UP,Medium,0.0,383.0
CRM,Salesforce Inc.,2026-04-04,2026-04-05,1,0.5875,0.6153,0.5892,0.5585,UP,Medium,0.0,195.18
DHR,Danaher Corporation,2026-04-04,2026-04-05,1,0.5775,0.5449,0.5521,0.6344,UP,Low,0.0419,190.0
NFLX,Netflix Inc.,2026-04-04,2026-04-05,1,0.5767,0.6078,0.5526,0.5698,UP,Low,0.0,93.38
AMZN,Amazon.com Inc.,2026-04-04,2026-04-05,1,0.5755,0.5278,0.6037,0.5947,UP,Low,0.0,210.14
HD,Home Depot Inc.,2026-04-04,2026-04-05,1,0.5656,0.5089,0.536,0.65,UP,Low,0.0,330.9
TXN,Texas Instruments,2026-04-04,2026-04-05,1,0.5655,0.5709,0.5369,0.5882,UP,Low,0.0,188.63
BAC,Bank of America Corp,2026-04-04,2026-04-05,1,0.5636,0.5938,0.5249,0.5719,UP,Low,-0.0236,47.52
XOM,Exxon Mobil Corporation,2026-04-04,2026-04-05,1,0.5574,0.5863,0.5315,0.5543,UP,Low,0.0,161.13
NVDA,NVIDIA Corporation,2026-04-04,2026-04-05,1,0.5499,0.5363,0.5688,0.5448,UP,Low,0.0,175.64
CSCO,Cisco Systems Inc.,2026-04-04,2026-04-05,1,0.5458,0.5588,0.5191,0.5591,UP,Low,0.0,78.82
JPM,JPMorgan Chase & Co.,2026-04-04,2026-04-05,1,0.5434,0.5379,0.5273,0.5646,UP,Low,0.0,289.91
TMO,Thermo Fisher Scientific,2026-04-04,2026-04-05,1,0.5403,0.6029,0.5069,0.5116,UP,Low,0.0,478.12
TSLA,Tesla Inc.,2026-04-04,2026-04-05,1,0.5357,0.5361,0.5314,0.5396,UP,Low,0.0,380.85
AVGO,Broadcom Inc.,2026-04-04,2026-04-05,1,0.5238,0.4775,0.5629,0.5309,UP,Low,0.0,322.51
LOW,Lowe's Companies Inc.,2026-04-04,2026-04-05,1,0.5138,0.4329,0.5721,0.536,UP,Low,0.0,234.25
CVX,Chevron Corporation,2026-04-04,2026-04-05,1,0.5129,0.518,0.4624,0.5574,UP,Low,0.0,205.21
ABT,Abbott Laboratories,2026-04-04,2026-04-05,1,0.5125,0.4955,0.514,0.5277,UP,Low,0.0,104.85
COST,Costco Wholesale,2026-04-04,2026-04-05,1,0.5034,0.5946,0.5311,0.3868,UP,Low,0.0,965.73
INTU,Intuit Inc.,2026-04-04,2026-04-05,0,0.4911,0.4624,0.4638,0.546,DOWN,Low,0.0,457.02
AMD,Advanced Micro Devices,2026-04-04,2026-04-05,0,0.479,0.4579,0.4697,0.5087,DOWN,Low,0.0,202.68
META,Meta Platforms Inc.,2026-04-04,2026-04-05,0,0.4663,0.4098,0.4557,0.5322,DOWN,Low,0.0,604.06
ACN,Accenture plc,2026-04-04,2026-04-05,0,0.4531,0.4683,0.4523,0.4391,DOWN,Low,0.2529,200.02
LLY,Eli Lilly and Company,2026-04-04,2026-04-05,0,0.4033,0.3946,0.4601,0.356,DOWN,Medium,0.0,910.55
