ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BLDR,Builders FirstSource Inc.,2026-06-05,2026-06-06,1,0.6803,0.7381,0.5986,0.7042,UP,High,0.0498,74.26
GLW,Corning Incorporated,2026-06-05,2026-06-06,1,0.6501,0.7524,0.5062,0.6919,UP,High,0.7091,200.76
SMCI,Super Micro Computer Inc.,2026-06-05,2026-06-06,1,0.6465,0.6233,0.608,0.7081,UP,Medium,-0.1617,47.42
EL,Estee Lauder Companies,2026-06-05,2026-06-06,1,0.6372,0.6572,0.5925,0.662,UP,Medium,0.0,82.05
VST,Vistra Corp.,2026-06-05,2026-06-06,1,0.637,0.6562,0.6378,0.617,UP,Medium,0.0258,153.8
VRSN,VeriSign Inc.,2026-06-05,2026-06-06,1,0.6173,0.7028,0.5143,0.6349,UP,Medium,0.254,297.08
NRG,NRG Energy Inc.,2026-06-05,2026-06-06,1,0.6124,0.6104,0.5302,0.6965,UP,Medium,0.0,133.76
BEN,Franklin Resources Inc.,2026-06-05,2026-06-06,1,0.6088,0.6413,0.5765,0.6089,UP,Medium,0.9268,30.37
GPN,Global Payments Inc.,2026-06-05,2026-06-06,1,0.6078,0.6948,0.5702,0.5585,UP,Medium,-0.2644,67.85
ANF,Abercrombie & Fitch,2026-06-05,2026-06-06,1,0.6041,0.5765,0.633,0.6028,UP,Medium,-0.8792,76.42
AZO,AutoZone Inc.,2026-06-05,2026-06-06,1,0.6036,0.6423,0.5724,0.5963,UP,Medium,-0.3301,3061.65
MU,Micron Technology Inc.,2026-06-05,2026-06-06,1,0.5992,0.4827,0.5503,0.7644,UP,Medium,0.0522,1079.57
AMCR,Amcor plc,2026-06-05,2026-06-06,1,0.5941,0.629,0.5535,0.5998,UP,Medium,0.0,37.88
VTR,Ventas Inc.,2026-06-05,2026-06-06,1,0.5934,0.5968,0.6098,0.5736,UP,Medium,0.0,79.04
LDOS,Leidos Holdings Inc.,2026-06-05,2026-06-06,1,0.5934,0.6404,0.5182,0.6217,UP,Medium,0.0,124.35
MNST,Monster Beverage Corporation,2026-06-05,2026-06-06,1,0.5933,0.6098,0.5576,0.6128,UP,Medium,0.0,89.04
GNRC,Generac Holdings Inc.,2026-06-05,2026-06-06,1,0.5929,0.6977,0.5285,0.5527,UP,Medium,0.0,285.31
GOOGL,Alphabet Inc.,2026-06-05,2026-06-06,1,0.5922,0.6567,0.5687,0.5515,UP,Medium,0.0,358.99
PTC,PTC Inc.,2026-06-05,2026-06-06,1,0.5916,0.6209,0.5501,0.6037,UP,Medium,-0.5691,139.72
CMG,Chipotle Mexican Grill,2026-06-05,2026-06-06,1,0.5908,0.5661,0.5825,0.6238,UP,Medium,-0.0074,28.74
ROL,Rollins Inc.,2026-06-05,2026-06-06,1,0.5907,0.5884,0.5653,0.6186,UP,Medium,0.0,45.79
CCL,Carnival Corporation,2026-06-05,2026-06-06,1,0.5895,0.5889,0.5574,0.6222,UP,Medium,-0.2792,27.17
NXPI,NXP Semiconductors,2026-06-05,2026-06-06,1,0.5892,0.6094,0.5613,0.5972,UP,Medium,-0.0111,321.88
UHS,Universal Health Services,2026-06-05,2026-06-06,1,0.587,0.6143,0.5642,0.5825,UP,Medium,-0.4816,145.98
CVS,CVS Health Corporation,2026-06-05,2026-06-06,1,0.5855,0.6245,0.5296,0.6024,UP,Medium,0.0,91.37
MRK,Merck & Co. Inc.,2026-06-05,2026-06-06,1,0.5852,0.6425,0.5548,0.5586,UP,Medium,-0.0029,114.7
IBM,International Business Machines,2026-06-05,2026-06-06,1,0.5841,0.6263,0.5354,0.5907,UP,Medium,0.3812,305.63
ENPH,Enphase Energy Inc.,2026-06-05,2026-06-06,1,0.5817,0.7117,0.5553,0.4784,UP,Medium,0.3623,69.02
BAX,Baxter International,2026-06-05,2026-06-06,1,0.5816,0.5683,0.5611,0.6153,UP,Medium,0.0,18.54
HPE,Hewlett Packard Enterprise,2026-06-05,2026-06-06,1,0.5815,0.6526,0.4833,0.6087,UP,Medium,0.1939,55.15
GEN,Gen Digital Inc.,2026-06-05,2026-06-06,1,0.5805,0.6653,0.5829,0.4933,UP,Medium,-0.3204,26.5
POOL,Pool Corporation,2026-06-05,2026-06-06,1,0.5784,0.6425,0.5521,0.5408,UP,Low,0.0,180.69
ADI,Analog Devices Inc.,2026-06-05,2026-06-06,1,0.5774,0.5713,0.5587,0.6022,UP,Low,0.2376,437.67
UBER,Uber Technologies Inc.,2026-06-05,2026-06-06,1,0.5742,0.5783,0.5451,0.5992,UP,Low,-0.021,71.69
HSY,Hershey Company,2026-06-05,2026-06-06,1,0.574,0.5478,0.5865,0.5878,UP,Low,0.6862,183.2
BSX,Boston Scientific,2026-06-05,2026-06-06,1,0.5725,0.6095,0.5834,0.5246,UP,Low,0.1275,47.69
DUK,Duke Energy Corporation,2026-06-05,2026-06-06,1,0.5722,0.6517,0.5318,0.5332,UP,Low,0.0329,121.04
SWK,Stanley Black & Decker,2026-06-05,2026-06-06,1,0.5714,0.5856,0.5727,0.5559,UP,Low,0.4385,78.59
F,Ford Motor Company,2026-06-05,2026-06-06,1,0.5712,0.5558,0.516,0.6417,UP,Low,0.2893,15.71
OMC,Omnicom Group Inc.,2026-06-05,2026-06-06,1,0.5712,0.5902,0.5332,0.5902,UP,Low,-0.4812,73.74
ROK,Rockwell Automation,2026-06-05,2026-06-06,1,0.5708,0.5858,0.572,0.5547,UP,Low,0.0,461.73
EVRG,Evergy Inc.,2026-06-05,2026-06-06,1,0.5708,0.5974,0.5373,0.5778,UP,Low,-0.0012,81.07
D,Dominion Energy Inc.,2026-06-05,2026-06-06,1,0.5706,0.5516,0.586,0.5742,UP,Low,0.0,65.46
LW,Lamb Weston Holdings,2026-06-05,2026-06-06,1,0.5705,0.6317,0.5506,0.5292,UP,Low,-0.038,41.94
KHC,Kraft Heinz Company,2026-06-05,2026-06-06,1,0.5699,0.5768,0.5992,0.5338,UP,Low,0.0197,22.76
GEHC,GE HealthCare Technologies,2026-06-05,2026-06-06,1,0.5693,0.6098,0.5562,0.542,UP,Low,0.1021,62.03
GL,Globe Life Inc.,2026-06-05,2026-06-06,1,0.569,0.5799,0.5665,0.5606,UP,Low,0.0,151.2
IVZ,Invesco Ltd.,2026-06-05,2026-06-06,1,0.5676,0.5753,0.5584,0.5692,UP,Low,0.9306,26.94
GEV,GE Vernova Inc.,2026-06-05,2026-06-06,1,0.5667,0.5477,0.561,0.5913,UP,Low,-0.8685,959.36
TGT,Target Corporation,2026-06-05,2026-06-06,1,0.5661,0.6144,0.5302,0.5538,UP,Low,-0.9005,124.8
MPWR,Monolithic Power Systems,2026-06-05,2026-06-06,1,0.566,0.6181,0.5469,0.533,UP,Low,0.0,1689.89
IEX,IDEX Corporation,2026-06-05,2026-06-06,1,0.5643,0.6201,0.5565,0.5164,UP,Low,0.0052,215.34
CTSH,Cognizant Technology,2026-06-05,2026-06-06,1,0.5636,0.5761,0.5684,0.5463,UP,Low,-0.8793,53.51
ECL,Ecolab Inc.,2026-06-05,2026-06-06,1,0.5628,0.6065,0.5159,0.5661,UP,Low,-0.0012,255.67
NKE,NIKE Inc.,2026-06-05,2026-06-06,1,0.561,0.5479,0.5625,0.5726,UP,Low,-0.0983,43.81
JCI,Johnson Controls International,2026-06-05,2026-06-06,1,0.5605,0.5576,0.5482,0.5757,UP,Low,0.0,146.96
LOW,Lowe's Companies Inc.,2026-06-05,2026-06-06,1,0.5604,0.6358,0.4914,0.5543,UP,Low,0.0,207.65
VTRS,Viatris Inc.,2026-06-05,2026-06-06,1,0.5603,0.5932,0.5079,0.5798,UP,Low,0.0,15.56
ACGL,Arch Capital Group,2026-06-05,2026-06-06,1,0.5586,0.5343,0.5531,0.5884,UP,Low,-0.5495,87.89
BALL,Ball Corporation,2026-06-05,2026-06-06,1,0.5579,0.5702,0.5713,0.5322,UP,Low,0.0194,52.83
NVDA,NVIDIA Corporation,2026-06-05,2026-06-06,1,0.5565,0.5663,0.5278,0.5755,UP,Low,0.0,214.5
