ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NXPI,NXP Semiconductors,2026-08-04,2026-08-05,1,0.7231,0.7541,0.6472,0.768,UP,High,0.0741,229.16
ON,ON Semiconductor Corporation,2026-08-04,2026-08-05,1,0.6986,0.6821,0.6171,0.7969,UP,High,-0.0013,81.61
KLAC,KLA Corporation,2026-08-04,2026-08-05,1,0.6783,0.6673,0.5591,0.809,UP,High,-0.2571,182.82
GEV,GE Vernova Inc.,2026-08-04,2026-08-05,1,0.6375,0.5899,0.5837,0.7392,UP,Medium,0.3199,990.29
INTC,Intel Corporation,2026-08-04,2026-08-05,1,0.6274,0.5886,0.5541,0.7397,UP,Medium,-0.0541,90.2
FMC,FMC Corporation,2026-08-04,2026-08-05,1,0.6252,0.5738,0.5648,0.7375,UP,Medium,0.1338,10.71
ENPH,Enphase Energy Inc.,2026-08-04,2026-08-05,1,0.621,0.6136,0.5672,0.6823,UP,Medium,-0.8978,37.54
ETN,Eaton Corporation plc,2026-08-04,2026-08-05,1,0.6183,0.636,0.6136,0.6051,UP,Medium,0.0229,415.2
JBL,Jabil Inc.,2026-08-04,2026-08-05,1,0.6155,0.6157,0.5749,0.656,UP,Medium,0.0,315.05
CHRW,C.H. Robinson Worldwide,2026-08-04,2026-08-05,1,0.613,0.5543,0.5753,0.7098,UP,Medium,-0.2638,147.73
FCX,Freeport-McMoRan Inc.,2026-08-04,2026-08-05,1,0.6116,0.598,0.5919,0.6449,UP,Medium,0.0,62.63
DLR,Digital Realty Trust,2026-08-04,2026-08-05,1,0.6102,0.5779,0.5688,0.6841,UP,Medium,-0.9263,188.52
MU,Micron Technology Inc.,2026-08-04,2026-08-05,1,0.6094,0.6209,0.5063,0.7013,UP,Medium,0.0,823.03
CBOE,Cboe Global Markets,2026-08-04,2026-08-05,1,0.6087,0.6036,0.5879,0.6346,UP,Medium,0.0,310.23
AKAM,Akamai Technologies,2026-08-04,2026-08-05,1,0.6039,0.5918,0.5507,0.6695,UP,Medium,-0.0501,115.18
PWR,Quanta Services Inc.,2026-08-04,2026-08-05,1,0.6032,0.5572,0.5395,0.7133,UP,Medium,0.2861,667.36
WELL,Welltower Inc.,2026-08-04,2026-08-05,1,0.602,0.6484,0.5558,0.6019,UP,Medium,0.2721,234.44
QCOM,QUALCOMM Incorporated,2026-08-04,2026-08-05,1,0.5942,0.629,0.5794,0.5742,UP,Medium,0.0175,147.61
AVGO,Broadcom Inc.,2026-08-04,2026-08-05,1,0.5924,0.5906,0.5764,0.6103,UP,Medium,0.0674,389.28
STX,Seagate Technology Holdings,2026-08-04,2026-08-05,1,0.5831,0.6107,0.5114,0.6272,UP,Medium,0.2326,856.13
AMAT,Applied Materials Inc.,2026-08-04,2026-08-05,1,0.5826,0.572,0.6152,0.5606,UP,Medium,0.0,507.67
SLB,SLB (Schlumberger),2026-08-04,2026-08-05,1,0.5804,0.5384,0.568,0.6351,UP,Medium,0.0,49.59
CFG,Citizens Financial Group,2026-08-04,2026-08-05,1,0.574,0.5609,0.5404,0.6209,UP,Low,0.0894,71.65
AMD,Advanced Micro Devices,2026-08-04,2026-08-05,1,0.5723,0.5991,0.6078,0.51,UP,Low,0.0,476.15
LRCX,Lam Research Corporation,2026-08-04,2026-08-05,1,0.5716,0.5607,0.5827,0.5714,UP,Low,0.1491,293.02
CE,Celanese Corporation,2026-08-04,2026-08-05,1,0.5714,0.5243,0.5549,0.6354,UP,Low,-0.0299,44.72
ROST,Ross Stores Inc.,2026-08-04,2026-08-05,1,0.5701,0.5447,0.5396,0.6263,UP,Low,0.8518,251.07
APA,APA Corporation,2026-08-04,2026-08-05,1,0.5696,0.572,0.5856,0.5512,UP,Low,0.0,37.32
LYB,LyondellBasell Industries,2026-08-04,2026-08-05,1,0.5676,0.5626,0.5699,0.5702,UP,Low,0.0,62.08
JBHT,J.B. Hunt Transport Services,2026-08-04,2026-08-05,1,0.5674,0.5393,0.5595,0.6034,UP,Low,-0.6278,271.75
