ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ACN,Accenture plc,2026-07-16,2026-07-17,1,0.6559,0.6832,0.6304,0.6541,UP,High,0.0,134.56
AXON,Axon Enterprise Inc.,2026-07-16,2026-07-17,1,0.6526,0.5755,0.5243,0.8577,UP,High,-0.014,547.26
CTSH,Cognizant Technology,2026-07-16,2026-07-17,1,0.6459,0.6758,0.6025,0.6593,UP,Medium,0.0208,43.03
ORCL,Oracle Corporation,2026-07-16,2026-07-17,1,0.6448,0.6302,0.5875,0.7167,UP,Medium,0.0,127.94
CSGP,CoStar Group Inc.,2026-07-16,2026-07-17,1,0.608,0.5927,0.5574,0.6739,UP,Medium,0.0,27.68
MRNA,Moderna Inc.,2026-07-16,2026-07-17,1,0.5993,0.5319,0.5649,0.7009,UP,Medium,-0.4064,67.44
TTWO,Take-Two Interactive,2026-07-16,2026-07-17,1,0.599,0.5837,0.5684,0.6447,UP,Medium,0.0,237.04
CPRT,Copart Inc.,2026-07-16,2026-07-17,1,0.589,0.5592,0.5409,0.6667,UP,Medium,-0.4956,27.52
VMC,Vulcan Materials Company,2026-07-16,2026-07-17,1,0.5845,0.5766,0.5272,0.6494,UP,Medium,-0.2041,291.89
AZO,AutoZone Inc.,2026-07-16,2026-07-17,1,0.5795,0.5709,0.5231,0.6445,UP,Low,-0.5861,3032.07
HAS,Hasbro Inc.,2026-07-16,2026-07-17,1,0.5764,0.5731,0.5851,0.571,UP,Low,0.0,78.42
MKTX,MarketAxess Holdings,2026-07-16,2026-07-17,1,0.5757,0.5716,0.5822,0.5732,UP,Low,0.1044,114.87
VRTX,Vertex Pharmaceuticals,2026-07-16,2026-07-17,1,0.5754,0.5591,0.5408,0.6264,UP,Low,-0.5774,476.31
ZBRA,Zebra Technologies Corporation,2026-07-16,2026-07-17,1,0.574,0.5622,0.5429,0.6167,UP,Low,0.8775,260.11
CBOE,Cboe Global Markets,2026-07-16,2026-07-17,1,0.5728,0.5551,0.553,0.6103,UP,Low,0.0141,274.98
VZ,Verizon Communications,2026-07-16,2026-07-17,1,0.5721,0.5571,0.5833,0.576,UP,Low,0.2444,42.47
CCL,Carnival Corporation,2026-07-16,2026-07-17,1,0.5711,0.5429,0.5723,0.5981,UP,Low,0.0,26.5
SWKS,Skyworks Solutions Inc.,2026-07-16,2026-07-17,1,0.5711,0.5664,0.5189,0.6278,UP,Low,0.0,56.58
MTCH,Match Group Inc.,2026-07-16,2026-07-17,1,0.5701,0.5747,0.556,0.5795,UP,Low,0.0,38.34
KEYS,Keysight Technologies,2026-07-16,2026-07-17,1,0.566,0.5519,0.5751,0.5709,UP,Low,0.0,325.73
GS,Goldman Sachs Group,2026-07-16,2026-07-17,1,0.5648,0.5234,0.5354,0.6354,UP,Low,0.0,1140.0
NDAQ,Nasdaq Inc.,2026-07-16,2026-07-17,1,0.5633,0.5322,0.5657,0.592,UP,Low,0.8347,88.01
SW,Smurfit WestRock plc,2026-07-16,2026-07-17,1,0.5615,0.5318,0.5641,0.5886,UP,Low,0.0419,42.91
ALB,Albemarle Corporation,2026-07-16,2026-07-17,1,0.5589,0.5475,0.5495,0.5797,UP,Low,-0.4576,128.75
EPAM,EPAM Systems Inc.,2026-07-16,2026-07-17,1,0.5584,0.5772,0.5744,0.5235,UP,Low,0.0,84.5
CLX,Clorox Company,2026-07-16,2026-07-17,1,0.5579,0.5372,0.551,0.5855,UP,Low,0.0,94.75
CAT,Caterpillar Inc.,2026-07-16,2026-07-17,1,0.5579,0.5993,0.5685,0.5061,UP,Low,0.0,933.34
NEM,Newmont Corporation,2026-07-16,2026-07-17,1,0.5555,0.5767,0.5153,0.5744,UP,Low,0.1038,94.75
DVN,Devon Energy Corporation,2026-07-16,2026-07-17,1,0.5549,0.5452,0.5897,0.5299,UP,Low,0.0178,43.4
GILD,Gilead Sciences Inc.,2026-07-16,2026-07-17,1,0.5536,0.5733,0.5121,0.5753,UP,Low,-0.9202,130.04
TPR,Tapestry Inc.,2026-07-16,2026-07-17,1,0.5528,0.56,0.5386,0.5597,UP,Low,0.0,135.36
EQIX,Equinix Inc.,2026-07-16,2026-07-17,1,0.5522,0.5565,0.54,0.5599,UP,Low,0.0,1023.54
JKHY,Jack Henry & Associates,2026-07-16,2026-07-17,1,0.551,0.5471,0.5525,0.5532,UP,Low,0.255,145.37
IFF,International Flavors & Fragrances,2026-07-16,2026-07-17,1,0.5508,0.5424,0.5619,0.5481,UP,Low,0.0369,74.67
MCHP,Microchip Technology,2026-07-16,2026-07-17,1,0.5503,0.564,0.5136,0.5732,UP,Low,0.9165,87.11
NFLX,Netflix Inc.,2026-07-16,2026-07-17,1,0.5494,0.5578,0.5312,0.5593,UP,Low,-0.0397,73.53
LIN,Linde plc,2026-07-16,2026-07-17,1,0.5493,0.5593,0.5256,0.5628,UP,Low,0.0,522.54
XOM,Exxon Mobil Corporation,2026-07-16,2026-07-17,1,0.548,0.5425,0.558,0.5435,UP,Low,-0.4583,145.09
TDY,Teledyne Technologies,2026-07-16,2026-07-17,1,0.5471,0.5336,0.5375,0.5703,UP,Low,0.0,623.1
CARR,Carrier Global Corporation,2026-07-16,2026-07-17,1,0.5462,0.55,0.5302,0.5585,UP,Low,0.2444,69.76
POOL,Pool Corporation,2026-07-16,2026-07-17,1,0.5442,0.5147,0.5067,0.6111,UP,Low,-0.0667,210.07
UHS,Universal Health Services,2026-07-16,2026-07-17,1,0.5437,0.535,0.5208,0.5755,UP,Low,0.7799,144.23
INCY,Incyte Corporation,2026-07-16,2026-07-17,1,0.5436,0.5313,0.5375,0.562,UP,Low,0.0134,114.88
YUM,Yum! Brands Inc.,2026-07-16,2026-07-17,1,0.5429,0.5481,0.5233,0.5572,UP,Low,0.0161,158.18
MCD,McDonald's Corporation,2026-07-16,2026-07-17,1,0.5425,0.5322,0.5403,0.555,UP,Low,-0.0038,268.94
AEE,Ameren Corporation,2026-07-16,2026-07-17,1,0.5422,0.5342,0.5308,0.5615,UP,Low,-0.0005,112.95
TROW,T. Rowe Price Group,2026-07-16,2026-07-17,1,0.542,0.5281,0.517,0.5807,UP,Low,-0.0149,116.07
