ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BBWI,Bath & Body Works Inc.,2026-04-13,2026-04-14,1,0.6216,0.6365,0.5865,0.6421,UP,Medium,0.0,18.42
GPN,Global Payments Inc.,2026-04-13,2026-04-14,1,0.6185,0.7006,0.5751,0.58,UP,Medium,0.0258,65.88
CTAS,Cintas Corporation,2026-04-13,2026-04-14,1,0.6128,0.6315,0.614,0.5928,UP,Medium,0.0,174.15
DECK,Deckers Outdoor,2026-04-13,2026-04-14,1,0.6062,0.6616,0.586,0.5709,UP,Medium,0.0,109.77
MOS,Mosaic Company,2026-04-13,2026-04-14,1,0.602,0.6449,0.5603,0.6011,UP,Medium,0.0,25.27
MKC,McCormick & Company,2026-04-13,2026-04-14,1,0.6003,0.5586,0.5215,0.7216,UP,Medium,0.0,51.44
HII,Huntington Ingalls Industries,2026-04-13,2026-04-14,1,0.5961,0.6267,0.6009,0.5604,UP,Medium,0.3897,403.37
AVGO,Broadcom Inc.,2026-04-13,2026-04-14,1,0.5956,0.6193,0.5576,0.6102,UP,Medium,0.0,354.91
CSGP,CoStar Group Inc.,2026-04-13,2026-04-14,1,0.5943,0.6845,0.5692,0.5292,UP,Medium,0.0,37.32
EQT,EQT Corporation,2026-04-13,2026-04-14,1,0.594,0.6481,0.5208,0.6136,UP,Medium,-0.0004,59.47
EL,Estee Lauder Companies,2026-04-13,2026-04-14,1,0.592,0.6921,0.5008,0.5836,UP,Medium,0.115,73.29
LVS,Las Vegas Sands Corp.,2026-04-13,2026-04-14,1,0.5917,0.5869,0.5968,0.5913,UP,Medium,-0.4771,54.48
AMAT,Applied Materials Inc.,2026-04-13,2026-04-14,1,0.59,0.7274,0.5425,0.5002,UP,Medium,-0.0151,397.81
PFE,Pfizer Inc.,2026-04-13,2026-04-14,1,0.5878,0.6583,0.5869,0.518,UP,Medium,-0.9189,27.22
TMUS,T-Mobile US Inc.,2026-04-13,2026-04-14,1,0.5868,0.5669,0.6011,0.5923,UP,Medium,0.0,197.54
IRM,Iron Mountain Inc.,2026-04-13,2026-04-14,1,0.584,0.6668,0.565,0.5202,UP,Medium,0.0242,108.69
RCL,Royal Caribbean Cruises,2026-04-13,2026-04-14,1,0.5823,0.6845,0.5263,0.5364,UP,Medium,0.0,275.89
CMI,Cummins Inc.,2026-04-13,2026-04-14,1,0.5772,0.6119,0.5344,0.5855,UP,Low,0.0,610.99
RJF,Raymond James Financial,2026-04-13,2026-04-14,1,0.5768,0.6457,0.556,0.5288,UP,Low,0.0,148.14
FICO,Fair Isaac Corporation,2026-04-13,2026-04-14,1,0.5759,0.5907,0.5426,0.5946,UP,Low,0.0,1072.35
APTV,Aptiv PLC,2026-04-13,2026-04-14,1,0.5753,0.5743,0.5313,0.6206,UP,Low,-0.451,60.12
