ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
JKHY,Jack Henry & Associates,2026-04-07,2026-04-08,1,0.6459,0.6048,0.6206,0.7119,UP,Medium,0.4721,157.48
ORCL,Oracle Corporation,2026-04-07,2026-04-08,1,0.624,0.6645,0.5667,0.6407,UP,Medium,-0.8633,146.38
AXON,Axon Enterprise Inc.,2026-04-07,2026-04-08,1,0.6037,0.6205,0.5949,0.5958,UP,Medium,0.0,412.81
SOLV,Solventum Corporation,2026-04-07,2026-04-08,1,0.6034,0.5676,0.5421,0.7,UP,Medium,0.0117,63.57
MSFT,Microsoft Corporation,2026-04-07,2026-04-08,1,0.603,0.5832,0.5575,0.668,UP,Medium,-0.1322,373.46
KLAC,KLA Corporation,2026-04-07,2026-04-08,1,0.5995,0.6036,0.571,0.624,UP,Medium,0.0,1516.84
CAT,Caterpillar Inc.,2026-04-07,2026-04-08,1,0.5993,0.5489,0.5264,0.7222,UP,Medium,0.0576,717.22
COP,ConocoPhillips,2026-04-07,2026-04-08,1,0.5985,0.547,0.5388,0.7094,UP,Medium,-0.191,130.52
AVGO,Broadcom Inc.,2026-04-07,2026-04-08,1,0.5978,0.6169,0.5584,0.6181,UP,Medium,0.0,314.55
GEV,GE Vernova Inc.,2026-04-07,2026-04-08,1,0.5961,0.5808,0.5442,0.663,UP,Medium,0.0,898.57
AMT,American Tower Corporation,2026-04-07,2026-04-08,1,0.5958,0.5596,0.5448,0.6826,UP,Medium,-0.2093,173.73
WAB,Westinghouse Air Brake Technologies,2026-04-07,2026-04-08,1,0.5937,0.5444,0.5089,0.7271,UP,Medium,-0.0401,253.91
DPZ,Domino's Pizza Inc.,2026-04-07,2026-04-08,1,0.5935,0.5697,0.5697,0.6409,UP,Medium,-0.438,370.82
SBUX,Starbucks Corporation,2026-04-07,2026-04-08,1,0.5908,0.5442,0.5553,0.6726,UP,Medium,-0.1389,90.37
RTX,RTX Corporation,2026-04-07,2026-04-08,1,0.5902,0.581,0.5903,0.5992,UP,Medium,0.0,196.21
PWR,Quanta Services Inc.,2026-04-07,2026-04-08,1,0.5894,0.5421,0.5462,0.6796,UP,Medium,0.0,560.63
IRM,Iron Mountain Inc.,2026-04-07,2026-04-08,1,0.5863,0.6059,0.5833,0.5697,UP,Medium,0.0,103.3
HII,Huntington Ingalls Industries,2026-04-07,2026-04-08,1,0.5853,0.6027,0.5556,0.5974,UP,Medium,0.0,396.62
CRM,Salesforce Inc.,2026-04-07,2026-04-08,1,0.5807,0.5679,0.5701,0.6039,UP,Medium,0.0,187.18
PSX,Phillips 66,2026-04-07,2026-04-08,1,0.5805,0.541,0.5205,0.6795,UP,Medium,-0.8972,176.21
KMX,CarMax Inc.,2026-04-07,2026-04-08,1,0.5797,0.601,0.5637,0.5745,UP,Low,0.0,41.23
COR,Cencora Inc.,2026-04-07,2026-04-08,1,0.5792,0.6028,0.5591,0.5757,UP,Low,-0.0021,324.8
APD,Air Products and Chemicals,2026-04-07,2026-04-08,1,0.5785,0.5159,0.5183,0.7009,UP,Low,-0.2052,293.55
GEN,Gen Digital Inc.,2026-04-07,2026-04-08,1,0.5775,0.5795,0.5462,0.6066,UP,Low,0.0,18.89
LEN,Lennar Corporation,2026-04-07,2026-04-08,1,0.5769,0.544,0.5555,0.6308,UP,Low,0.0,86.49
EOG,EOG Resources Inc.,2026-04-07,2026-04-08,1,0.5764,0.5889,0.5516,0.5887,UP,Low,-0.9323,142.64
ETN,Eaton Corporation plc,2026-04-07,2026-04-08,1,0.5744,0.5583,0.5536,0.6112,UP,Low,0.0,361.1
ADP,Automatic Data Processing,2026-04-07,2026-04-08,1,0.5743,0.5282,0.5518,0.6425,UP,Low,-0.2262,204.01
INTU,Intuit Inc.,2026-04-07,2026-04-08,1,0.5736,0.572,0.5585,0.5904,UP,Low,0.0,422.48
POOL,Pool Corporation,2026-04-07,2026-04-08,1,0.5733,0.5502,0.5271,0.6423,UP,Low,-0.0019,202.93
EW,Edwards Lifesciences,2026-04-07,2026-04-08,1,0.5729,0.5418,0.5233,0.6532,UP,Low,-0.03,81.05
AMAT,Applied Materials Inc.,2026-04-07,2026-04-08,1,0.5722,0.567,0.5469,0.6027,UP,Low,0.0462,348.47
PANW,Palo Alto Networks Inc.,2026-04-07,2026-04-08,1,0.5713,0.592,0.5333,0.5887,UP,Low,0.0,163.21
IBM,International Business Machines,2026-04-07,2026-04-08,1,0.5708,0.5424,0.5524,0.6173,UP,Low,0.1411,248.16
