ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DDOG,Datadog Inc.,2026-06-11,2026-06-12,1,0.689,0.6112,0.5584,0.8968,UP,High,-0.2424,227.34
UHS,Universal Health Services,2026-06-11,2026-06-12,1,0.6542,0.6339,0.6099,0.7186,UP,High,0.8622,146.59
VTR,Ventas Inc.,2026-06-11,2026-06-12,1,0.6412,0.6404,0.6004,0.6826,UP,Medium,0.0,82.47
CMG,Chipotle Mexican Grill,2026-06-11,2026-06-12,1,0.6365,0.5865,0.557,0.7656,UP,Medium,-0.3527,29.88
NRG,NRG Energy Inc.,2026-06-11,2026-06-12,1,0.6331,0.6041,0.5908,0.7041,UP,Medium,-0.495,129.96
CME,CME Group Inc.,2026-06-11,2026-06-12,1,0.6327,0.6099,0.5664,0.7217,UP,Medium,-0.7109,255.94
HCA,HCA Healthcare Inc.,2026-06-11,2026-06-12,1,0.6323,0.6067,0.5765,0.7135,UP,Medium,0.9143,374.9
HII,Huntington Ingalls Industries,2026-06-11,2026-06-12,1,0.6161,0.5798,0.5682,0.7,UP,Medium,-0.4776,297.52
PM,Philip Morris International,2026-06-11,2026-06-12,1,0.6139,0.5694,0.5877,0.6844,UP,Medium,-0.5506,178.49
ACGL,Arch Capital Group,2026-06-11,2026-06-12,1,0.6116,0.5743,0.5582,0.702,UP,Medium,-0.0871,90.41
AIG,American International Group,2026-06-11,2026-06-12,1,0.6047,0.5579,0.5313,0.7244,UP,Medium,-0.2438,73.92
TRMB,Trimble Inc.,2026-06-11,2026-06-12,1,0.6022,0.5162,0.5379,0.7519,UP,Medium,-0.9622,52.95
INTU,Intuit Inc.,2026-06-11,2026-06-12,1,0.6014,0.5965,0.5431,0.6645,UP,Medium,-0.1759,293.78
LHX,L3Harris Technologies,2026-06-11,2026-06-12,1,0.5975,0.5479,0.5593,0.6847,UP,Medium,-0.2247,308.17
FTNT,Fortinet Inc.,2026-06-11,2026-06-12,1,0.5901,0.5524,0.577,0.6408,UP,Medium,0.2975,138.39
HPQ,HP Inc.,2026-06-11,2026-06-12,1,0.5895,0.5359,0.557,0.6752,UP,Medium,0.0,24.64
NUE,Nucor Corporation,2026-06-11,2026-06-12,1,0.5893,0.5953,0.5957,0.5768,UP,Medium,0.0,254.32
