ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HII,Huntington Ingalls Industries,2026-04-29,2026-04-30,1,0.7087,0.7753,0.6258,0.7249,UP,High,0.0,358.4
IP,International Paper Company,2026-04-29,2026-04-30,1,0.6766,0.6969,0.6173,0.7154,UP,High,-0.3907,32.65
ANF,Abercrombie & Fitch,2026-04-29,2026-04-30,1,0.6713,0.7039,0.6333,0.6768,UP,High,-0.2989,86.59
MS,Morgan Stanley,2026-04-29,2026-04-30,1,0.6662,0.7253,0.598,0.6753,UP,High,-0.0895,190.18
NEE,NextEra Energy Inc.,2026-04-29,2026-04-30,1,0.6633,0.7273,0.5906,0.6718,UP,High,0.0977,94.83
DLR,Digital Realty Trust,2026-04-29,2026-04-30,1,0.663,0.7345,0.5876,0.6667,UP,High,0.3882,196.34
PCG,PG&E Corporation,2026-04-29,2026-04-30,1,0.6611,0.7045,0.5944,0.6842,UP,High,-0.1695,16.39
RTX,RTX Corporation,2026-04-29,2026-04-30,1,0.6604,0.6841,0.6102,0.6868,UP,High,-0.0552,173.38
GILD,Gilead Sciences Inc.,2026-04-29,2026-04-30,1,0.6599,0.7482,0.6194,0.6119,UP,High,-0.002,127.75
PAYC,Paycom Software Inc.,2026-04-29,2026-04-30,1,0.6544,0.6997,0.6061,0.6575,UP,High,-0.0145,123.91
STT,State Street Corporation,2026-04-29,2026-04-30,1,0.6533,0.6296,0.6245,0.7059,UP,High,0.2185,154.02
CAG,Conagra Brands Inc.,2026-04-29,2026-04-30,1,0.6504,0.6705,0.5491,0.7314,UP,High,-0.9542,14.12
RJF,Raymond James Financial,2026-04-29,2026-04-30,1,0.6416,0.675,0.5937,0.6562,UP,Medium,0.0998,154.3
KMI,Kinder Morgan Inc.,2026-04-29,2026-04-30,1,0.6413,0.6749,0.601,0.6479,UP,Medium,0.0684,30.95
TER,Teradyne Inc.,2026-04-29,2026-04-30,1,0.6409,0.6879,0.506,0.7288,UP,Medium,-0.0031,402.0
TSLA,Tesla Inc.,2026-04-29,2026-04-30,1,0.6377,0.7277,0.5557,0.6295,UP,Medium,0.0446,378.67
BBY,Best Buy Co. Inc.,2026-04-29,2026-04-30,1,0.6349,0.6663,0.5822,0.6561,UP,Medium,0.0,59.27
ETR,Entergy Corporation,2026-04-29,2026-04-30,1,0.6346,0.6747,0.5763,0.6526,UP,Medium,0.0227,113.44
META,Meta Platforms Inc.,2026-04-29,2026-04-30,1,0.6333,0.6164,0.5861,0.6972,UP,Medium,0.0163,678.62
BLK,BlackRock Inc.,2026-04-29,2026-04-30,1,0.6296,0.6539,0.6103,0.6245,UP,Medium,0.0448,1056.86
EFX,Equifax Inc.,2026-04-29,2026-04-30,1,0.6295,0.7147,0.5557,0.6179,UP,Medium,0.0173,170.57
NKE,NIKE Inc.,2026-04-29,2026-04-30,1,0.6289,0.6215,0.5871,0.6781,UP,Medium,0.0039,45.14
PFG,Principal Financial Group,2026-04-29,2026-04-30,1,0.6277,0.6838,0.5416,0.6578,UP,Medium,0.056,99.74
CAH,Cardinal Health Inc.,2026-04-29,2026-04-30,1,0.6228,0.663,0.6165,0.5889,UP,Medium,0.1593,202.34
SYF,Synchrony Financial,2026-04-29,2026-04-30,1,0.6221,0.7335,0.5717,0.5609,UP,Medium,0.2819,76.75
DG,Dollar General Corporation,2026-04-29,2026-04-30,1,0.6212,0.6088,0.6021,0.6527,UP,Medium,-0.0493,117.35
GOOGL,Alphabet Inc.,2026-04-29,2026-04-30,1,0.6212,0.624,0.5797,0.6598,UP,Medium,0.0162,350.34
ABT,Abbott Laboratories,2026-04-29,2026-04-30,1,0.6199,0.5573,0.6509,0.6516,UP,Medium,0.0,92.8
