ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LYB,LyondellBasell Industries,2026-07-02,2026-07-03,1,0.7241,0.6538,0.6826,0.8361,UP,High,-0.4709,52.65
CAG,Conagra Brands Inc.,2026-07-02,2026-07-03,1,0.6533,0.6053,0.6173,0.7375,UP,High,0.1752,13.46
MSFT,Microsoft Corporation,2026-07-02,2026-07-03,1,0.634,0.5834,0.6027,0.716,UP,Medium,0.0335,373.02
DOW,Dow Inc.,2026-07-02,2026-07-03,1,0.6264,0.6283,0.6128,0.6382,UP,Medium,0.0,27.36
LVS,Las Vegas Sands Corp.,2026-07-02,2026-07-03,1,0.6186,0.5799,0.5803,0.6956,UP,Medium,-0.0088,46.19
DPZ,Domino's Pizza Inc.,2026-07-02,2026-07-03,1,0.6176,0.599,0.561,0.6928,UP,Medium,-0.3129,296.04
NDAQ,Nasdaq Inc.,2026-07-02,2026-07-03,1,0.6123,0.6047,0.5858,0.6463,UP,Medium,0.0,78.82
GM,General Motors Company,2026-07-02,2026-07-03,1,0.6123,0.5353,0.5536,0.7481,UP,Medium,-0.0192,77.08
STLD,Steel Dynamics Inc.,2026-07-02,2026-07-03,1,0.6116,0.5404,0.5606,0.734,UP,Medium,-0.2012,229.46
CTSH,Cognizant Technology,2026-07-02,2026-07-03,1,0.606,0.6116,0.6065,0.5999,UP,Medium,0.1012,38.73
INTU,Intuit Inc.,2026-07-02,2026-07-03,1,0.6023,0.5675,0.5771,0.6624,UP,Medium,0.9248,261.0
EOG,EOG Resources Inc.,2026-07-02,2026-07-03,1,0.6004,0.5572,0.5744,0.6696,UP,Medium,-0.2923,129.73
PAYC,Paycom Software Inc.,2026-07-02,2026-07-03,1,0.5993,0.5714,0.5793,0.6473,UP,Medium,0.4226,125.68
GS,Goldman Sachs Group,2026-07-02,2026-07-03,1,0.5866,0.556,0.5461,0.6577,UP,Medium,-0.0059,1011.37
ROL,Rollins Inc.,2026-07-02,2026-07-03,1,0.5859,0.5664,0.5535,0.6377,UP,Medium,0.0,41.74
NWS,News Corp,2026-07-02,2026-07-03,1,0.5854,0.5785,0.5539,0.6238,UP,Medium,0.0,28.06
BKR,Baker Hughes Company,2026-07-02,2026-07-03,1,0.5836,0.5683,0.5697,0.6127,UP,Medium,0.0214,55.5
HII,Huntington Ingalls Industries,2026-07-02,2026-07-03,1,0.583,0.55,0.5662,0.6329,UP,Medium,-0.0035,279.89
CVX,Chevron Corporation,2026-07-02,2026-07-03,1,0.5808,0.5856,0.5789,0.5779,UP,Medium,0.9186,165.76
ZBH,Zimmer Biomet Holdings,2026-07-02,2026-07-03,1,0.5799,0.5656,0.5705,0.6038,UP,Low,0.469,86.09
COP,ConocoPhillips,2026-07-02,2026-07-03,1,0.5792,0.5607,0.5327,0.6443,UP,Low,-0.0013,103.96
INTC,Intel Corporation,2026-07-02,2026-07-03,1,0.577,0.5671,0.5337,0.6303,UP,Low,-0.0009,139.63
EBAY,eBay Inc.,2026-07-02,2026-07-03,1,0.5735,0.545,0.5456,0.6298,UP,Low,-0.7062,111.75
ADSK,Autodesk Inc.,2026-07-02,2026-07-03,1,0.573,0.5116,0.5824,0.6249,UP,Low,0.9333,194.42
PTC,PTC Inc.,2026-07-02,2026-07-03,1,0.5715,0.5554,0.5466,0.6125,UP,Low,0.0079,113.61
IR,Ingersoll Rand Inc.,2026-07-02,2026-07-03,1,0.5696,0.5725,0.5726,0.5638,UP,Low,0.2635,81.99
GEHC,GE HealthCare Technologies,2026-07-02,2026-07-03,1,0.5691,0.5729,0.5604,0.5739,UP,Low,0.4625,64.01
OKE,ONEOK Inc.,2026-07-02,2026-07-03,1,0.5674,0.549,0.5677,0.5857,UP,Low,-0.2369,86.94
RL,Ralph Lauren Corporation,2026-07-02,2026-07-03,1,0.567,0.5714,0.5634,0.5662,UP,Low,0.0207,401.41
BRK-B,Berkshire Hathaway Inc.,2026-07-02,2026-07-03,1,0.5667,0.5463,0.5323,0.6216,UP,Low,-0.3779,500.39
ALLE,Allegion plc,2026-07-02,2026-07-03,1,0.5664,0.5721,0.582,0.5452,UP,Low,0.43,140.49
SNPS,Synopsys Inc.,2026-07-02,2026-07-03,1,0.566,0.5617,0.5774,0.559,UP,Low,0.5443,446.07
HWM,Howmet Aerospace Inc.,2026-07-02,2026-07-03,1,0.566,0.5607,0.5606,0.5766,UP,Low,0.9213,268.86
ADBE,Adobe Inc.,2026-07-02,2026-07-03,1,0.5641,0.5148,0.5365,0.6411,UP,Low,0.0572,205.02
BR,Broadridge Financial,2026-07-02,2026-07-03,1,0.5637,0.5445,0.6211,0.5256,UP,Low,0.0215,136.95
AAPL,Apple Inc.,2026-07-02,2026-07-03,1,0.5636,0.5769,0.537,0.5767,UP,Low,0.0,289.36
APH,Amphenol Corporation,2026-07-02,2026-07-03,1,0.5631,0.5063,0.537,0.6461,UP,Low,0.0673,176.32
VRSN,VeriSign Inc.,2026-07-02,2026-07-03,1,0.5622,0.5402,0.5371,0.6093,UP,Low,-0.0065,251.56
LDOS,Leidos Holdings Inc.,2026-07-02,2026-07-03,1,0.5615,0.5555,0.5408,0.5883,UP,Low,0.1649,102.97
NEM,Newmont Corporation,2026-07-02,2026-07-03,1,0.561,0.532,0.4967,0.6545,UP,Low,0.0606,93.4
BX,Blackstone Inc.,2026-07-02,2026-07-03,1,0.5608,0.5252,0.5081,0.6491,UP,Low,-0.4763,117.67
BSX,Boston Scientific,2026-07-02,2026-07-03,1,0.5591,0.5898,0.5266,0.561,UP,Low,0.0,42.68
GILD,Gilead Sciences Inc.,2026-07-02,2026-07-03,1,0.5589,0.5502,0.5892,0.5373,UP,Low,0.4204,126.34
COF,Capital One Financial,2026-07-02,2026-07-03,1,0.5579,0.5053,0.5315,0.6368,UP,Low,-0.9274,200.62
