ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
VST,Vistra Corp.,2026-04-20,2026-04-21,1,0.6864,0.7129,0.6734,0.6731,UP,High,0.0,165.53
ALB,Albemarle Corporation,2026-04-20,2026-04-21,1,0.6424,0.6453,0.5558,0.726,UP,Medium,0.0,215.62
INTU,Intuit Inc.,2026-04-20,2026-04-21,1,0.6411,0.7901,0.5457,0.588,UP,Medium,0.0,387.11
LLY,Eli Lilly and Company,2026-04-20,2026-04-21,1,0.6307,0.7374,0.5939,0.5612,UP,Medium,-0.3085,903.99
APTV,Aptiv PLC,2026-04-20,2026-04-21,1,0.6302,0.5912,0.593,0.7061,UP,Medium,0.0,57.52
FANG,Diamondback Energy,2026-04-20,2026-04-21,1,0.6292,0.6841,0.5772,0.6263,UP,Medium,-0.8659,186.65
CLX,Clorox Company,2026-04-20,2026-04-21,1,0.6172,0.6272,0.6213,0.6033,UP,Medium,0.0,102.38
UAL,United Airlines Holdings,2026-04-20,2026-04-21,1,0.6142,0.6415,0.5898,0.6115,UP,Medium,0.0,95.03
BBWI,Bath & Body Works Inc.,2026-04-20,2026-04-21,1,0.6137,0.6128,0.5842,0.644,UP,Medium,0.0896,18.04
NEM,Newmont Corporation,2026-04-20,2026-04-21,1,0.6079,0.6024,0.5992,0.6219,UP,Medium,-0.9132,113.41
LULU,Lululemon Athletica Inc.,2026-04-20,2026-04-21,1,0.6073,0.6137,0.5757,0.6325,UP,Medium,-0.5225,162.92
EPAM,EPAM Systems Inc.,2026-04-20,2026-04-21,1,0.6068,0.6523,0.5764,0.5918,UP,Medium,0.0,126.81
GS,Goldman Sachs Group,2026-04-20,2026-04-21,1,0.6064,0.6761,0.5345,0.6089,UP,Medium,0.0,900.0
PM,Philip Morris International,2026-04-20,2026-04-21,1,0.6016,0.6746,0.5412,0.5893,UP,Medium,0.0863,156.24
CHTR,Charter Communications,2026-04-20,2026-04-21,1,0.5992,0.6116,0.5432,0.6426,UP,Medium,-0.96,235.97
CVS,CVS Health Corporation,2026-04-20,2026-04-21,1,0.5956,0.6176,0.5601,0.609,UP,Medium,-0.4814,76.79
SPGI,S&P Global Inc.,2026-04-20,2026-04-21,1,0.5912,0.6359,0.5531,0.5846,UP,Medium,0.0,436.79
HON,Honeywell International,2026-04-20,2026-04-21,1,0.59,0.6852,0.51,0.5751,UP,Medium,-0.0529,229.38
EXC,Exelon Corporation,2026-04-20,2026-04-21,1,0.5878,0.6534,0.5687,0.5414,UP,Medium,0.6668,47.59
SYY,Sysco Corporation,2026-04-20,2026-04-21,1,0.5846,0.5956,0.566,0.5922,UP,Medium,-0.0118,74.05
OMC,Omnicom Group Inc.,2026-04-20,2026-04-21,1,0.5845,0.6907,0.5442,0.5189,UP,Medium,0.9016,78.76
AMAT,Applied Materials Inc.,2026-04-20,2026-04-21,1,0.5831,0.6354,0.5531,0.5611,UP,Medium,0.0,389.9
STLD,Steel Dynamics Inc.,2026-04-20,2026-04-21,1,0.5803,0.6258,0.5462,0.5691,UP,Medium,0.0,195.75
EA,Electronic Arts Inc.,2026-04-20,2026-04-21,1,0.5786,0.6606,0.5057,0.5697,UP,Low,-0.4464,203.37
MHK,Mohawk Industries Inc.,2026-04-20,2026-04-21,1,0.5783,0.6325,0.5376,0.565,UP,Low,0.0,102.15
COP,ConocoPhillips,2026-04-20,2026-04-21,1,0.576,0.6148,0.5351,0.5782,UP,Low,-0.8265,121.57
DLTR,Dollar Tree Inc.,2026-04-20,2026-04-21,1,0.5757,0.6295,0.5688,0.5291,UP,Low,0.0,99.93
TSN,Tyson Foods Inc.,2026-04-20,2026-04-21,1,0.5751,0.5945,0.5371,0.5938,UP,Low,-0.9085,63.99
APA,APA Corporation,2026-04-20,2026-04-21,1,0.5736,0.6342,0.526,0.5607,UP,Low,-0.8998,37.9
ROK,Rockwell Automation,2026-04-20,2026-04-21,1,0.572,0.5896,0.5526,0.5738,UP,Low,0.4768,402.81
RL,Ralph Lauren Corporation,2026-04-20,2026-04-21,1,0.5715,0.6067,0.5366,0.5713,UP,Low,0.5273,369.7
FSLR,First Solar Inc.,2026-04-20,2026-04-21,1,0.5705,0.6026,0.5276,0.5814,UP,Low,-0.8951,191.65
VZ,Verizon Communications,2026-04-20,2026-04-21,1,0.57,0.6242,0.5075,0.5785,UP,Low,0.0025,46.78
TSCO,Tractor Supply Company,2026-04-20,2026-04-21,1,0.57,0.6219,0.5319,0.5565,UP,Low,0.0,44.63
GPN,Global Payments Inc.,2026-04-20,2026-04-21,1,0.5698,0.6749,0.467,0.5677,UP,Low,0.0,70.84
BKR,Baker Hughes Company,2026-04-20,2026-04-21,1,0.5677,0.6117,0.5269,0.5647,UP,Low,0.0354,60.6
WAB,Westinghouse Air Brake Technologies,2026-04-20,2026-04-21,1,0.5659,0.5617,0.5126,0.6231,UP,Low,0.9007,255.5
J,Jacobs Solutions Inc.,2026-04-20,2026-04-21,1,0.5659,0.6177,0.5429,0.5374,UP,Low,0.0,126.25
JBHT,J.B. Hunt Transport Services,2026-04-20,2026-04-21,1,0.5653,0.563,0.5713,0.5617,UP,Low,0.9151,238.32
MSCI,MSCI Inc.,2026-04-20,2026-04-21,1,0.5651,0.624,0.5065,0.5651,UP,Low,0.0,564.9
RVTY,Revvity Inc.,2026-04-20,2026-04-21,1,0.5636,0.6091,0.5275,0.5543,UP,Low,-0.3161,89.46
MO,Altria Group Inc.,2026-04-20,2026-04-21,1,0.5632,0.6044,0.5503,0.535,UP,Low,0.0,64.94
TRGP,Targa Resources Corp.,2026-04-20,2026-04-21,1,0.5623,0.577,0.5475,0.5623,UP,Low,0.0,239.81
MOH,Molina Healthcare Inc.,2026-04-20,2026-04-21,1,0.5619,0.5741,0.5385,0.5731,UP,Low,0.0,148.87
JBL,Jabil Inc.,2026-04-20,2026-04-21,1,0.5613,0.5502,0.5236,0.61,UP,Low,0.0564,310.1
PH,Parker-Hannifin Corporation,2026-04-20,2026-04-21,1,0.5612,0.5752,0.5194,0.589,UP,Low,-0.0274,957.0
CEG,Constellation Energy,2026-04-20,2026-04-21,1,0.5603,0.5811,0.5839,0.516,UP,Low,0.9057,299.14
GM,General Motors Company,2026-04-20,2026-04-21,1,0.5599,0.6129,0.5195,0.5474,UP,Low,0.0659,78.05
REGN,Regeneron Pharmaceuticals,2026-04-20,2026-04-21,1,0.5596,0.589,0.5148,0.575,UP,Low,0.0141,746.0
FDX,FedEx Corporation,2026-04-20,2026-04-21,1,0.5594,0.5683,0.5322,0.5777,UP,Low,-0.9197,380.88
HAS,Hasbro Inc.,2026-04-20,2026-04-21,1,0.5594,0.5411,0.5511,0.586,UP,Low,0.0,93.35
TER,Teradyne Inc.,2026-04-20,2026-04-21,1,0.5592,0.6006,0.5038,0.5734,UP,Low,-0.0163,365.92
TECH,Bio-Techne Corporation,2026-04-20,2026-04-21,1,0.5591,0.5824,0.5281,0.5669,UP,Low,0.0116,57.36
FE,FirstEnergy Corp.,2026-04-20,2026-04-21,1,0.559,0.6281,0.5327,0.5164,UP,Low,0.0,50.58
ETR,Entergy Corporation,2026-04-20,2026-04-21,1,0.5582,0.6003,0.5372,0.5371,UP,Low,0.9122,115.51
XOM,Exxon Mobil Corporation,2026-04-20,2026-04-21,1,0.5577,0.6097,0.5344,0.5293,UP,Low,0.0,151.98
CTRA,Coterra Energy Inc.,2026-04-20,2026-04-21,1,0.557,0.6575,0.4907,0.523,UP,Low,-0.7896,31.97
TT,Trane Technologies plc,2026-04-20,2026-04-21,1,0.5565,0.6052,0.5122,0.5521,UP,Low,-0.4476,460.27
TEL,TE Connectivity Ltd.,2026-04-20,2026-04-21,1,0.5564,0.5963,0.5131,0.5599,UP,Low,0.5528,236.48
NCLH,Norwegian Cruise Line Holdings,2026-04-20,2026-04-21,1,0.5563,0.5141,0.5358,0.6189,UP,Low,0.0,20.03
OKE,ONEOK Inc.,2026-04-20,2026-04-21,1,0.5561,0.5774,0.5438,0.547,UP,Low,0.0,85.21
GWW,W.W. Grainger Inc.,2026-04-20,2026-04-21,1,0.5559,0.5252,0.5408,0.6016,UP,Low,0.0245,1133.52
CTVA,Corteva Inc.,2026-04-20,2026-04-21,1,0.5554,0.5653,0.5469,0.5541,UP,Low,0.007,81.16
FCX,Freeport-McMoRan Inc.,2026-04-20,2026-04-21,1,0.5552,0.5453,0.5275,0.5928,UP,Low,-0.0142,68.28
TAP,Molson Coors Beverage Company,2026-04-20,2026-04-21,1,0.5549,0.5886,0.5178,0.5583,UP,Low,-0.0525,44.17
F,Ford Motor Company,2026-04-20,2026-04-21,1,0.5548,0.6128,0.5134,0.5383,UP,Low,0.9048,12.44
VLO,Valero Energy Corporation,2026-04-20,2026-04-21,1,0.5543,0.523,0.5263,0.6134,UP,Low,-0.0081,241.74
AEE,Ameren Corporation,2026-04-20,2026-04-21,1,0.5539,0.5785,0.5261,0.5572,UP,Low,0.319,112.28
MOS,Mosaic Company,2026-04-20,2026-04-21,1,0.5536,0.6111,0.5381,0.512,UP,Low,-0.9506,24.73
WBD,Warner Bros. Discovery,2026-04-20,2026-04-21,1,0.5536,0.6619,0.5206,0.4788,UP,Low,0.0,27.39
WST,West Pharmaceutical Services,2026-04-20,2026-04-21,1,0.5533,0.6042,0.5182,0.5378,UP,Low,0.0,269.81
LUV,Southwest Airlines Co.,2026-04-20,2026-04-21,1,0.5532,0.6032,0.5145,0.542,UP,Low,0.0,40.63
ILMN,Illumina Inc.,2026-04-20,2026-04-21,1,0.5532,0.5997,0.5135,0.5467,UP,Low,0.006,132.72
FAST,Fastenal Company,2026-04-20,2026-04-21,1,0.553,0.5208,0.5337,0.6044,UP,Low,-0.8558,44.72
LH,Laboratory Corporation,2026-04-20,2026-04-21,1,0.5529,0.5684,0.5421,0.5483,UP,Low,0.0,266.36
DXCM,DexCom Inc.,2026-04-20,2026-04-21,1,0.5528,0.6042,0.5373,0.517,UP,Low,0.0,61.23
PPG,PPG Industries Inc.,2026-04-20,2026-04-21,1,0.5522,0.5654,0.5458,0.5454,UP,Low,0.1184,112.16
BAC,Bank of America Corp,2026-04-20,2026-04-21,1,0.5521,0.5995,0.4965,0.5605,UP,Low,-0.0189,53.51
JPM,JPMorgan Chase & Co.,2026-04-20,2026-04-21,1,0.5519,0.5743,0.5434,0.5379,UP,Low,0.846,309.95
REG,Regency Centers Corporation,2026-04-20,2026-04-21,1,0.5518,0.6136,0.5074,0.5347,UP,Low,-0.0055,79.65
LVS,Las Vegas Sands Corp.,2026-04-20,2026-04-21,1,0.5506,0.5824,0.5317,0.5378,UP,Low,0.0094,56.71
NUE,Nucor Corporation,2026-04-20,2026-04-21,1,0.5503,0.6226,0.5136,0.5149,UP,Low,0.1457,191.85
STT,State Street Corporation,2026-04-20,2026-04-21,1,0.5499,0.6113,0.4951,0.5435,UP,Low,0.0,141.9
WFC,Wells Fargo & Company,2026-04-20,2026-04-21,1,0.5499,0.5789,0.5091,0.5618,UP,Low,-0.953,81.25
KMI,Kinder Morgan Inc.,2026-04-20,2026-04-21,1,0.5496,0.5871,0.5209,0.5408,UP,Low,0.0,31.79
EBAY,eBay Inc.,2026-04-20,2026-04-21,1,0.5495,0.5873,0.5208,0.5405,UP,Low,0.0,101.96
WEC,WEC Energy Group Inc.,2026-04-20,2026-04-21,1,0.5492,0.5578,0.5332,0.5566,UP,Low,0.0,116.43
COST,Costco Wholesale,2026-04-20,2026-04-21,1,0.5491,0.5994,0.5083,0.5398,UP,Low,0.0,987.21
IVZ,Invesco Ltd.,2026-04-20,2026-04-21,1,0.549,0.5539,0.5603,0.5328,UP,Low,0.0,24.01
PFG,Principal Financial Group,2026-04-20,2026-04-21,1,0.5488,0.5722,0.5321,0.5422,UP,Low,-0.2949,93.98
HUBB,Hubbell Incorporated,2026-04-20,2026-04-21,1,0.5488,0.5699,0.5107,0.5657,UP,Low,0.0,521.71
AXP,American Express Company,2026-04-20,2026-04-21,1,0.548,0.6064,0.5062,0.5317,UP,Low,0.0,325.76
ITT,ITT Inc.,2026-04-20,2026-04-21,1,0.5479,0.5718,0.504,0.5678,UP,Low,0.0,212.46
BIIB,Biogen Inc.,2026-04-20,2026-04-21,1,0.5473,0.5731,0.5441,0.5248,UP,Low,0.0,176.02
IQV,IQVIA Holdings Inc.,2026-04-20,2026-04-21,1,0.5472,0.5898,0.5516,0.5003,UP,Low,0.0125,171.95
NSC,Norfolk Southern Corporation,2026-04-20,2026-04-21,1,0.5458,0.6072,0.4928,0.5376,UP,Low,0.92,302.63
NFLX,Netflix Inc.,2026-04-20,2026-04-21,1,0.5454,0.6799,0.4753,0.4815,UP,Low,0.0,107.79
EOG,EOG Resources Inc.,2026-04-20,2026-04-21,1,0.5452,0.5592,0.5467,0.5299,UP,Low,0.0,134.07
EL,Estee Lauder Companies,2026-04-20,2026-04-21,1,0.5448,0.6042,0.513,0.5174,UP,Low,-0.1181,75.34
