ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
POOL,Pool Corporation,2026-05-07,2026-05-08,1,0.6909,0.6423,0.6066,0.8237,UP,High,-0.7817,187.04
INTC,Intel Corporation,2026-05-07,2026-05-08,1,0.6537,0.6019,0.5438,0.815,UP,High,0.0357,108.15
DD,DuPont de Nemours,2026-05-07,2026-05-08,1,0.6169,0.6092,0.5864,0.655,UP,Medium,0.0,49.24
KLAC,KLA Corporation,2026-05-07,2026-05-08,1,0.6138,0.5828,0.5559,0.7025,UP,Medium,-0.4545,1732.9
TSCO,Tractor Supply Company,2026-05-07,2026-05-08,1,0.612,0.5819,0.5348,0.719,UP,Medium,-0.9659,32.68
STX,Seagate Technology Holdings,2026-05-07,2026-05-08,1,0.6101,0.5626,0.5661,0.7015,UP,Medium,0.9386,771.01
NXPI,NXP Semiconductors,2026-05-07,2026-05-08,1,0.6019,0.5216,0.5568,0.7273,UP,Medium,0.8984,292.35
MSCI,MSCI Inc.,2026-05-07,2026-05-08,1,0.6012,0.5544,0.5258,0.7232,UP,Medium,-0.0307,580.88
BKNG,Booking Holdings Inc.,2026-05-07,2026-05-08,1,0.6009,0.5916,0.5868,0.6242,UP,Medium,0.2299,167.63
NVDA,NVIDIA Corporation,2026-05-07,2026-05-08,1,0.5997,0.5664,0.5835,0.6491,UP,Medium,0.0617,196.5
NOW,ServiceNow Inc.,2026-05-07,2026-05-08,1,0.5994,0.5874,0.5704,0.6403,UP,Medium,0.0,92.01
STT,State Street Corporation,2026-05-07,2026-05-08,1,0.5986,0.591,0.5893,0.6155,UP,Medium,0.0142,148.68
MNST,Monster Beverage Corporation,2026-05-07,2026-05-08,1,0.598,0.5516,0.5375,0.7048,UP,Medium,-0.9582,75.8
DRI,Darden Restaurants,2026-05-07,2026-05-08,1,0.5953,0.567,0.5624,0.6564,UP,Medium,-0.0146,194.5
