ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TSCO,Tractor Supply Company,2026-05-06,2026-05-07,1,0.7148,0.7446,0.6867,0.7131,UP,High,0.0064,32.31
SYK,Stryker Corporation,2026-05-06,2026-05-07,1,0.6592,0.6031,0.5989,0.7758,UP,High,-0.0949,290.88
RTX,RTX Corporation,2026-05-06,2026-05-07,1,0.6458,0.6197,0.6611,0.6567,UP,Medium,0.3826,172.9
DE,Deere & Company,2026-05-06,2026-05-07,1,0.6406,0.6289,0.6112,0.6819,UP,Medium,-0.9425,578.39
KLAC,KLA Corporation,2026-05-06,2026-05-07,1,0.6405,0.6327,0.6069,0.6821,UP,Medium,-0.3336,1713.32
BLDR,Builders FirstSource Inc.,2026-05-06,2026-05-07,1,0.6393,0.6221,0.6257,0.6702,UP,Medium,0.0178,73.75
COO,Cooper Companies Inc.,2026-05-06,2026-05-07,1,0.6373,0.5912,0.5808,0.7401,UP,Medium,-0.9134,61.52
FCX,Freeport-McMoRan Inc.,2026-05-06,2026-05-07,1,0.637,0.6392,0.6294,0.6424,UP,Medium,0.0028,55.57
WAT,Waters Corporation,2026-05-06,2026-05-07,1,0.635,0.6371,0.6218,0.6461,UP,Medium,0.0137,301.88
BSX,Boston Scientific,2026-05-06,2026-05-07,1,0.625,0.5924,0.5931,0.6896,UP,Medium,0.0,56.85
NEM,Newmont Corporation,2026-05-06,2026-05-07,1,0.6232,0.5564,0.5893,0.724,UP,Medium,-0.1795,108.33
REGN,Regeneron Pharmaceuticals,2026-05-06,2026-05-07,1,0.6193,0.5934,0.5912,0.6732,UP,Medium,-0.1495,709.21
IR,Ingersoll Rand Inc.,2026-05-06,2026-05-07,1,0.617,0.6276,0.5844,0.639,UP,Medium,0.4856,75.56
GPC,Genuine Parts Company,2026-05-06,2026-05-07,1,0.617,0.604,0.5965,0.6506,UP,Medium,0.0,103.52
BRO,Brown & Brown Inc.,2026-05-06,2026-05-07,1,0.6156,0.6018,0.6221,0.6227,UP,Medium,0.2055,57.64
CHTR,Charter Communications,2026-05-06,2026-05-07,1,0.6117,0.6135,0.57,0.6516,UP,Medium,-0.4726,165.34
EQIX,Equinix Inc.,2026-05-06,2026-05-07,1,0.6082,0.5601,0.5576,0.707,UP,Medium,-0.4165,1083.2
RMD,ResMed Inc.,2026-05-06,2026-05-07,1,0.6062,0.5894,0.5887,0.6405,UP,Medium,-0.7333,209.43
PNR,Pentair plc,2026-05-06,2026-05-07,1,0.6013,0.5879,0.597,0.619,UP,Medium,0.7242,77.08
MDT,Medtronic plc,2026-05-06,2026-05-07,1,0.5991,0.6122,0.5554,0.6297,UP,Medium,0.0,78.3
GEV,GE Vernova Inc.,2026-05-06,2026-05-07,1,0.5979,0.5768,0.5371,0.68,UP,Medium,0.9195,1073.95
EMN,Eastman Chemical Company,2026-05-06,2026-05-07,1,0.5978,0.5796,0.5318,0.682,UP,Medium,-0.0172,76.72
LULU,Lululemon Athletica Inc.,2026-05-06,2026-05-07,1,0.5977,0.627,0.6056,0.5604,UP,Medium,0.0081,128.98
NVDA,NVIDIA Corporation,2026-05-06,2026-05-07,1,0.5971,0.5948,0.5736,0.6229,UP,Medium,0.0617,198.48
ANF,Abercrombie & Fitch,2026-05-06,2026-05-07,1,0.5965,0.5542,0.5697,0.6656,UP,Medium,-0.0006,78.97
FMC,FMC Corporation,2026-05-06,2026-05-07,1,0.5962,0.5929,0.586,0.6098,UP,Medium,0.3004,14.56
POOL,Pool Corporation,2026-05-06,2026-05-07,1,0.5943,0.5765,0.5938,0.6126,UP,Medium,-0.8661,203.23
QRVO,Qorvo Inc.,2026-05-06,2026-05-07,1,0.5936,0.5671,0.5674,0.6464,UP,Medium,0.0,92.53
MCD,McDonald's Corporation,2026-05-06,2026-05-07,1,0.592,0.5586,0.5621,0.6554,UP,Medium,-0.9284,284.1
TECH,Bio-Techne Corporation,2026-05-06,2026-05-07,1,0.5915,0.5876,0.5728,0.6143,UP,Medium,0.0351,54.74
D,Dominion Energy Inc.,2026-05-06,2026-05-07,1,0.5915,0.5574,0.557,0.6602,UP,Medium,-0.1438,62.95
DPZ,Domino's Pizza Inc.,2026-05-06,2026-05-07,1,0.5912,0.5851,0.5739,0.6147,UP,Medium,0.0358,330.42
CBRE,CBRE Group Inc.,2026-05-06,2026-05-07,1,0.591,0.5395,0.5563,0.6771,UP,Medium,-0.6403,140.05
DTE,DTE Energy Company,2026-05-06,2026-05-07,1,0.5906,0.5718,0.5415,0.6586,UP,Medium,0.0805,146.73
MRNA,Moderna Inc.,2026-05-06,2026-05-07,1,0.5906,0.612,0.5732,0.5868,UP,Medium,0.0473,47.3
GE,GE Aerospace,2026-05-06,2026-05-07,1,0.5895,0.5788,0.5552,0.6344,UP,Medium,0.0,280.52
MMM,3M Company,2026-05-06,2026-05-07,1,0.5894,0.5901,0.5509,0.6272,UP,Medium,-0.8139,141.56
RVTY,Revvity Inc.,2026-05-06,2026-05-07,1,0.5884,0.5937,0.5689,0.6026,UP,Medium,0.0,86.51
LLY,Eli Lilly and Company,2026-05-06,2026-05-07,1,0.5874,0.5207,0.5175,0.7241,UP,Medium,0.1054,967.93
ALK,Alaska Air Group,2026-05-06,2026-05-07,1,0.5862,0.6097,0.5515,0.5974,UP,Medium,0.0,36.96
XEL,Xcel Energy Inc.,2026-05-06,2026-05-07,1,0.5844,0.5693,0.5469,0.6371,UP,Medium,0.0188,81.17
A,Agilent Technologies,2026-05-06,2026-05-07,1,0.5843,0.5576,0.5328,0.6628,UP,Medium,-0.8256,112.18
TMO,Thermo Fisher Scientific,2026-05-06,2026-05-07,1,0.5841,0.5832,0.5599,0.6091,UP,Medium,0.334,462.6
KMX,CarMax Inc.,2026-05-06,2026-05-07,1,0.5817,0.5683,0.5809,0.5959,UP,Medium,0.0,36.88
HON,Honeywell International,2026-05-06,2026-05-07,1,0.5816,0.5898,0.5504,0.6046,UP,Medium,0.0,209.59
NOC,Northrop Grumman Corporation,2026-05-06,2026-05-07,1,0.5793,0.5811,0.5446,0.6121,UP,Low,0.0,567.0
SO,Southern Company,2026-05-06,2026-05-07,1,0.5769,0.5593,0.5251,0.6464,UP,Low,-0.2686,95.99
CRL,Charles River Laboratories,2026-05-06,2026-05-07,1,0.576,0.5474,0.5249,0.6557,UP,Low,-0.0065,172.32
CPAY,Corpay Inc.,2026-05-06,2026-05-07,1,0.5744,0.5296,0.5248,0.669,UP,Low,-0.4072,310.83
MTD,Mettler-Toledo International,2026-05-06,2026-05-07,1,0.573,0.5594,0.5258,0.6338,UP,Low,0.0167,1260.54
ETN,Eaton Corporation plc,2026-05-06,2026-05-07,1,0.5722,0.5689,0.5533,0.5945,UP,Low,0.0,422.44
MSCI,MSCI Inc.,2026-05-06,2026-05-07,1,0.5721,0.5325,0.5281,0.6559,UP,Low,-0.1155,582.27
IQV,IQVIA Holdings Inc.,2026-05-06,2026-05-07,1,0.572,0.5777,0.5495,0.589,UP,Low,0.0,160.94
PEG,Public Service Enterprise Group,2026-05-06,2026-05-07,1,0.5699,0.575,0.5522,0.5826,UP,Low,0.0,80.45
EFX,Equifax Inc.,2026-05-06,2026-05-07,1,0.5698,0.5675,0.5522,0.5897,UP,Low,0.0,172.24
PH,Parker-Hannifin Corporation,2026-05-06,2026-05-07,1,0.5692,0.5195,0.5394,0.6488,UP,Low,-0.0816,867.75
TEL,TE Connectivity Ltd.,2026-05-06,2026-05-07,1,0.5685,0.5516,0.532,0.6219,UP,Low,0.0,205.28
XYL,Xylem Inc.,2026-05-06,2026-05-07,1,0.5679,0.5499,0.5565,0.5973,UP,Low,0.0242,114.84
GWW,W.W. Grainger Inc.,2026-05-06,2026-05-07,1,0.5679,0.562,0.5478,0.5941,UP,Low,0.002,1142.14
ACGL,Arch Capital Group,2026-05-06,2026-05-07,1,0.5667,0.5773,0.5378,0.585,UP,Low,0.0494,93.65
NDSN,Nordson Corporation,2026-05-06,2026-05-07,1,0.5666,0.5529,0.5466,0.6004,UP,Low,0.0029,280.42
TER,Teradyne Inc.,2026-05-06,2026-05-07,1,0.5655,0.6117,0.511,0.5738,UP,Low,0.7196,337.44
AME,AMETEK Inc.,2026-05-06,2026-05-07,1,0.5653,0.5525,0.5698,0.5736,UP,Low,0.1109,230.43
BBY,Best Buy Co. Inc.,2026-05-06,2026-05-07,1,0.5648,0.5277,0.538,0.6289,UP,Low,-0.0001,57.64
LMT,Lockheed Martin Corporation,2026-05-06,2026-05-07,1,0.5643,0.5416,0.5489,0.6026,UP,Low,0.0,518.15
BAX,Baxter International,2026-05-06,2026-05-07,1,0.5641,0.5544,0.5293,0.6088,UP,Low,0.2332,16.62
GDDY,GoDaddy Inc.,2026-05-06,2026-05-07,1,0.564,0.5346,0.5123,0.6451,UP,Low,-0.2055,88.28
ABT,Abbott Laboratories,2026-05-06,2026-05-07,1,0.5636,0.5435,0.5508,0.5964,UP,Low,0.0055,87.54
SPG,Simon Property Group Inc.,2026-05-06,2026-05-07,1,0.5627,0.5286,0.5359,0.6235,UP,Low,-0.1553,201.51
CMS,CMS Energy Corporation,2026-05-06,2026-05-07,1,0.5624,0.561,0.5528,0.5735,UP,Low,0.6152,75.69
HWM,Howmet Aerospace Inc.,2026-05-06,2026-05-07,1,0.5618,0.554,0.5343,0.597,UP,Low,0.0,239.7
MSFT,Microsoft Corporation,2026-05-06,2026-05-07,1,0.561,0.5533,0.5547,0.5749,UP,Low,0.1098,413.62
ITW,Illinois Tool Works,2026-05-06,2026-05-07,1,0.5586,0.5027,0.5011,0.6721,UP,Low,-0.0499,251.65
SYY,Sysco Corporation,2026-05-06,2026-05-07,1,0.5583,0.5069,0.5238,0.6442,UP,Low,-0.4573,72.49
KMI,Kinder Morgan Inc.,2026-05-06,2026-05-07,1,0.5579,0.5577,0.5541,0.562,UP,Low,0.0011,32.47
AZO,AutoZone Inc.,2026-05-06,2026-05-07,1,0.5579,0.5492,0.5374,0.5873,UP,Low,0.0,3482.24
FE,FirstEnergy Corp.,2026-05-06,2026-05-07,1,0.5567,0.5352,0.5734,0.5615,UP,Low,0.8827,46.78
GLW,Corning Incorporated,2026-05-06,2026-05-07,1,0.5556,0.5607,0.5637,0.5425,UP,Low,-0.0037,159.96
EIX,Edison International,2026-05-06,2026-05-07,1,0.5555,0.5613,0.5455,0.5597,UP,Low,0.1036,69.0
GEHC,GE HealthCare Technologies,2026-05-06,2026-05-07,1,0.5544,0.5044,0.5091,0.6499,UP,Low,-0.8212,61.0
CCL,Carnival Corporation,2026-05-06,2026-05-07,1,0.5542,0.5619,0.514,0.5868,UP,Low,0.0,25.67
RCL,Royal Caribbean Cruises,2026-05-06,2026-05-07,1,0.5542,0.5467,0.5305,0.5856,UP,Low,-0.028,259.48
AMT,American Tower Corporation,2026-05-06,2026-05-07,1,0.5536,0.5111,0.5241,0.6257,UP,Low,-0.9451,180.88
NVR,NVR Inc.,2026-05-06,2026-05-07,1,0.5527,0.5666,0.5619,0.5296,UP,Low,-0.0022,5932.12
WAB,Westinghouse Air Brake Technologies,2026-05-06,2026-05-07,1,0.5523,0.5421,0.5469,0.5679,UP,Low,0.0185,262.22
ED,Consolidated Edison,2026-05-06,2026-05-07,1,0.5521,0.5435,0.5427,0.5701,UP,Low,0.0222,109.63
