ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
XYL,Xylem Inc.,2026-09-14,2026-09-15,1,0.6637,0.6452,0.6597,0.6862,UP,High,0.0,106.55
VRTX,Vertex Pharmaceuticals,2026-09-14,2026-09-15,1,0.6597,0.6451,0.6385,0.6954,UP,High,-0.9518,514.56
STLD,Steel Dynamics Inc.,2026-09-14,2026-09-15,1,0.6433,0.6331,0.6222,0.6747,UP,Medium,0.0,237.08
TYL,Tyler Technologies Inc.,2026-09-14,2026-09-15,1,0.6344,0.6161,0.5802,0.7069,UP,Medium,0.0,335.48
DDOG,Datadog Inc.,2026-09-14,2026-09-15,1,0.6316,0.5979,0.5932,0.7038,UP,Medium,0.8887,221.72
PAYC,Paycom Software Inc.,2026-09-14,2026-09-15,1,0.6223,0.6111,0.5567,0.699,UP,Medium,0.8968,216.04
RVTY,Revvity Inc.,2026-09-14,2026-09-15,1,0.6216,0.5704,0.5985,0.6959,UP,Medium,0.1181,120.94
REGN,Regeneron Pharmaceuticals,2026-09-14,2026-09-15,1,0.6177,0.633,0.5323,0.6881,UP,Medium,0.5383,793.26
CTSH,Cognizant Technology,2026-09-14,2026-09-15,1,0.6155,0.5986,0.5958,0.6522,UP,Medium,0.8284,58.32
EXR,Extra Space Storage,2026-09-14,2026-09-15,1,0.6139,0.5956,0.5957,0.6505,UP,Medium,-0.0091,136.45
INTU,Intuit Inc.,2026-09-14,2026-09-15,1,0.6106,0.546,0.5978,0.6882,UP,Medium,0.0008,312.77
BBY,Best Buy Co. Inc.,2026-09-14,2026-09-15,1,0.6072,0.607,0.5894,0.6251,UP,Medium,0.0,88.09
UAL,United Airlines Holdings,2026-09-14,2026-09-15,1,0.6063,0.6004,0.6048,0.6137,UP,Medium,0.0388,106.49
INVH,Invitation Homes Inc.,2026-09-14,2026-09-15,1,0.6024,0.5665,0.5788,0.662,UP,Medium,0.0,27.56
NUE,Nucor Corporation,2026-09-14,2026-09-15,1,0.5995,0.5817,0.5922,0.6245,UP,Medium,0.0,255.46
IRM,Iron Mountain Inc.,2026-09-14,2026-09-15,1,0.5923,0.5823,0.5986,0.596,UP,Medium,0.0,112.9
HSIC,Henry Schein Inc.,2026-09-14,2026-09-15,1,0.5918,0.5585,0.5743,0.6426,UP,Medium,0.5471,87.3
CTVA,Corteva Inc.,2026-09-14,2026-09-15,1,0.5918,0.5864,0.6357,0.5532,UP,Medium,0.1016,84.49
HII,Huntington Ingalls Industries,2026-09-14,2026-09-15,1,0.5913,0.5878,0.5846,0.6015,UP,Medium,0.0,281.67
SPG,Simon Property Group Inc.,2026-09-14,2026-09-15,1,0.5905,0.5822,0.5818,0.6075,UP,Medium,-0.9636,204.67
LMT,Lockheed Martin Corporation,2026-09-14,2026-09-15,1,0.5866,0.5637,0.6021,0.5941,UP,Medium,0.0,530.12
ROP,Roper Technologies Inc.,2026-09-14,2026-09-15,1,0.5848,0.5617,0.5848,0.608,UP,Medium,0.0,388.58
TJX,TJX Companies Inc.,2026-09-14,2026-09-15,1,0.5816,0.5414,0.5841,0.6194,UP,Medium,0.5527,126.42
TXT,Textron Inc.,2026-09-14,2026-09-15,1,0.5795,0.589,0.55,0.5995,UP,Low,0.0,79.18
BR,Broadridge Financial,2026-09-14,2026-09-15,1,0.5781,0.5736,0.5794,0.5814,UP,Low,-0.2431,168.24
SJM,J.M. Smucker Company,2026-09-14,2026-09-15,1,0.5773,0.5755,0.5746,0.5817,UP,Low,0.1308,121.07
CFG,Citizens Financial Group,2026-09-14,2026-09-15,1,0.5713,0.594,0.5552,0.5648,UP,Low,0.0504,69.63
LDOS,Leidos Holdings Inc.,2026-09-14,2026-09-15,1,0.5712,0.5411,0.5821,0.5904,UP,Low,0.0,129.55
HON,Honeywell International,2026-09-14,2026-09-15,1,0.5697,0.5447,0.5896,0.5749,UP,Low,-0.4308,202.18
ITW,Illinois Tool Works,2026-09-14,2026-09-15,1,0.5695,0.5694,0.5428,0.5964,UP,Low,0.0,265.2
FICO,Fair Isaac Corporation,2026-09-14,2026-09-15,1,0.5682,0.5256,0.5352,0.6439,UP,Low,0.0,960.67
XEL,Xcel Energy Inc.,2026-09-14,2026-09-15,1,0.5677,0.5604,0.5742,0.5686,UP,Low,0.0,75.41
SYY,Sysco Corporation,2026-09-14,2026-09-15,1,0.5664,0.554,0.5789,0.5664,UP,Low,0.7046,82.31
DPZ,Domino's Pizza Inc.,2026-09-14,2026-09-15,1,0.5646,0.5411,0.5743,0.5783,UP,Low,0.0,317.3
TSN,Tyson Foods Inc.,2026-09-14,2026-09-15,1,0.5644,0.5538,0.5813,0.5581,UP,Low,0.0,52.46
DOV,Dover Corporation,2026-09-14,2026-09-15,1,0.5633,0.5528,0.5484,0.5888,UP,Low,0.0535,187.37
VST,Vistra Corp.,2026-09-14,2026-09-15,1,0.5628,0.5562,0.5863,0.5459,UP,Low,0.0112,147.05
MTB,M&T Bank Corporation,2026-09-14,2026-09-15,1,0.5627,0.5939,0.5487,0.5456,UP,Low,0.8979,239.02
D,Dominion Energy Inc.,2026-09-14,2026-09-15,1,0.5625,0.5698,0.565,0.5527,UP,Low,0.0498,65.05
COR,Cencora Inc.,2026-09-14,2026-09-15,1,0.5619,0.5259,0.568,0.5919,UP,Low,0.4855,320.95
DD,DuPont de Nemours,2026-09-14,2026-09-15,1,0.5608,0.5308,0.5818,0.57,UP,Low,0.9047,127.32
CVS,CVS Health Corporation,2026-09-14,2026-09-15,1,0.5598,0.5304,0.5402,0.6088,UP,Low,0.0568,95.29
J,Jacobs Solutions Inc.,2026-09-14,2026-09-15,1,0.5595,0.5357,0.5738,0.5689,UP,Low,0.4626,140.53
PFE,Pfizer Inc.,2026-09-14,2026-09-15,1,0.5591,0.5679,0.5183,0.5911,UP,Low,0.1186,27.65
KVUE,Kenvue Inc.,2026-09-14,2026-09-15,1,0.5586,0.5524,0.5169,0.6064,UP,Low,0.1,17.79
SYK,Stryker Corporation,2026-09-14,2026-09-15,1,0.5584,0.5578,0.5137,0.6038,UP,Low,0.8741,270.01
AJG,Arthur J. Gallagher & Co.,2026-09-14,2026-09-15,1,0.5573,0.5405,0.5594,0.5721,UP,Low,0.0128,243.31
FSLR,First Solar Inc.,2026-09-14,2026-09-15,1,0.5573,0.5309,0.5789,0.562,UP,Low,0.0,207.17
WBD,Warner Bros. Discovery,2026-09-14,2026-09-15,1,0.5571,0.5419,0.6006,0.5286,UP,Low,-0.0087,28.2
HSY,Hershey Company,2026-09-14,2026-09-15,1,0.5563,0.5457,0.5845,0.5386,UP,Low,0.0,174.34
MTD,Mettler-Toledo International,2026-09-14,2026-09-15,1,0.556,0.5389,0.5654,0.5637,UP,Low,0.0,1280.58
CNP,CenterPoint Energy,2026-09-14,2026-09-15,1,0.5558,0.5444,0.5538,0.5693,UP,Low,-0.8649,39.12
TTWO,Take-Two Interactive,2026-09-14,2026-09-15,1,0.5556,0.5329,0.5597,0.5743,UP,Low,0.0,216.96
NCLH,Norwegian Cruise Line Holdings,2026-09-14,2026-09-15,1,0.5552,0.5534,0.5635,0.5486,UP,Low,-0.8493,14.57
LW,Lamb Weston Holdings,2026-09-14,2026-09-15,1,0.5548,0.5299,0.5278,0.6068,UP,Low,0.0,47.32
DTE,DTE Energy Company,2026-09-14,2026-09-15,1,0.5546,0.5462,0.559,0.5587,UP,Low,0.3323,134.34
SW,Smurfit WestRock plc,2026-09-14,2026-09-15,1,0.5546,0.5339,0.5783,0.5516,UP,Low,-0.0137,42.21
NOW,ServiceNow Inc.,2026-09-14,2026-09-15,1,0.5542,0.5021,0.5489,0.6117,UP,Low,0.0133,131.17
WTW,Willis Towers Watson,2026-09-14,2026-09-15,1,0.5537,0.5513,0.5342,0.5757,UP,Low,0.0608,315.41
EQIX,Equinix Inc.,2026-09-14,2026-09-15,1,0.5532,0.5087,0.5811,0.5698,UP,Low,0.0251,1023.81
EXC,Exelon Corporation,2026-09-14,2026-09-15,1,0.5528,0.5191,0.5627,0.5767,UP,Low,0.0,43.39
UDR,United Dominion Realty Trust,2026-09-14,2026-09-15,1,0.5528,0.536,0.5931,0.5294,UP,Low,0.0,35.14
LYV,Live Nation Entertainment,2026-09-14,2026-09-15,1,0.5521,0.5038,0.6093,0.5432,UP,Low,0.1319,170.08
TFC,Truist Financial Corporation,2026-09-14,2026-09-15,1,0.5519,0.5672,0.5237,0.5648,UP,Low,-0.0589,50.33
LVS,Las Vegas Sands Corp.,2026-09-14,2026-09-15,1,0.5517,0.5358,0.5896,0.5296,UP,Low,0.0,42.6
CRM,Salesforce Inc.,2026-09-14,2026-09-15,1,0.5511,0.5682,0.4706,0.6146,UP,Low,-0.8147,243.0
VTRS,Viatris Inc.,2026-09-14,2026-09-15,1,0.5499,0.5487,0.5683,0.5326,UP,Low,0.0,16.38
VRSN,VeriSign Inc.,2026-09-14,2026-09-15,1,0.5495,0.5372,0.5644,0.5467,UP,Low,0.0,288.85
ALK,Alaska Air Group,2026-09-14,2026-09-15,1,0.5487,0.5399,0.5723,0.534,UP,Low,-0.9024,40.11
HCA,HCA Healthcare Inc.,2026-09-14,2026-09-15,1,0.5485,0.5486,0.5078,0.5892,UP,Low,0.0,421.21
GL,Globe Life Inc.,2026-09-14,2026-09-15,1,0.5483,0.55,0.5557,0.5391,UP,Low,0.0,170.8
ARE,Alexandria Real Estate,2026-09-14,2026-09-15,1,0.5466,0.5198,0.5194,0.6005,UP,Low,0.0033,49.56
TDY,Teledyne Technologies,2026-09-14,2026-09-15,1,0.5465,0.5149,0.544,0.5806,UP,Low,-0.6302,596.5
NOC,Northrop Grumman Corporation,2026-09-14,2026-09-15,1,0.5462,0.5346,0.55,0.5541,UP,Low,0.0,518.95
PLD,Prologis Inc.,2026-09-14,2026-09-15,1,0.5461,0.5383,0.5556,0.5443,UP,Low,-0.9368,134.41
JNJ,Johnson & Johnson,2026-09-14,2026-09-15,1,0.5457,0.5332,0.5557,0.5482,UP,Low,0.0,266.35
DEI,Douglas Emmett Inc.,2026-09-14,2026-09-15,1,0.5456,0.5285,0.5327,0.5756,UP,Low,0.0,10.67
LHX,L3Harris Technologies,2026-09-14,2026-09-15,1,0.5452,0.5083,0.5325,0.5949,UP,Low,0.0,248.37
BF-B,Brown-Forman Corporation,2026-09-14,2026-09-15,1,0.5452,0.5232,0.5692,0.5432,UP,Low,0.0,26.59
TRV,Travelers Companies Inc.,2026-09-14,2026-09-15,1,0.5451,0.497,0.6144,0.5238,UP,Low,-0.6997,367.56
RMD,ResMed Inc.,2026-09-14,2026-09-15,1,0.5445,0.5509,0.5112,0.5714,UP,Low,-0.9529,219.58
DOW,Dow Inc.,2026-09-14,2026-09-15,1,0.5435,0.5382,0.5415,0.5507,UP,Low,0.0,29.64
L,Loews Corporation,2026-09-14,2026-09-15,1,0.5433,0.5231,0.5473,0.5596,UP,Low,0.9176,109.08
MET,MetLife Inc.,2026-09-14,2026-09-15,1,0.5432,0.5325,0.5412,0.556,UP,Low,0.0125,96.78
GD,General Dynamics,2026-09-14,2026-09-15,1,0.5429,0.5375,0.5469,0.5442,UP,Low,-0.8239,354.25
PWR,Quanta Services Inc.,2026-09-14,2026-09-15,1,0.5423,0.5326,0.5281,0.5664,UP,Low,0.0,618.73
SBUX,Starbucks Corporation,2026-09-14,2026-09-15,1,0.5421,0.5187,0.559,0.5487,UP,Low,0.0123,99.22
SNA,Snap-on Incorporated,2026-09-14,2026-09-15,1,0.5419,0.4856,0.5151,0.625,UP,Low,0.0,374.83
MSI,Motorola Solutions Inc.,2026-09-14,2026-09-15,1,0.5418,0.5146,0.5647,0.5461,UP,Low,0.0,463.88
MMM,3M Company,2026-09-14,2026-09-15,1,0.5418,0.5022,0.5111,0.6123,UP,Low,0.0,162.86
KMB,Kimberly-Clark Corporation,2026-09-14,2026-09-15,1,0.5417,0.524,0.5346,0.5666,UP,Low,0.0506,98.48
PFG,Principal Financial Group,2026-09-14,2026-09-15,1,0.5416,0.492,0.5356,0.5973,UP,Low,0.0,114.96
WFC,Wells Fargo & Company,2026-09-14,2026-09-15,1,0.5414,0.5203,0.5487,0.5552,UP,Low,0.0,89.45
MNST,Monster Beverage Corporation,2026-09-14,2026-09-15,1,0.5412,0.5375,0.5181,0.5681,UP,Low,0.0,43.09
COST,Costco Wholesale,2026-09-14,2026-09-15,1,0.541,0.5188,0.5983,0.5057,UP,Low,0.0,902.38
MRK,Merck & Co. Inc.,2026-09-14,2026-09-15,1,0.5409,0.5362,0.525,0.5616,UP,Low,0.8497,144.71
TROW,T. Rowe Price Group,2026-09-14,2026-09-15,1,0.5409,0.5326,0.5732,0.5168,UP,Low,-0.9345,107.55
REG,Regency Centers Corporation,2026-09-14,2026-09-15,1,0.5409,0.5292,0.5403,0.5532,UP,Low,0.0,74.56
GS,Goldman Sachs Group,2026-09-14,2026-09-15,1,0.5406,0.5088,0.5703,0.5426,UP,Low,0.0,1019.77
SOLV,Solventum Corporation,2026-09-14,2026-09-15,1,0.5404,0.5361,0.5255,0.5595,UP,Low,0.9325,87.65
LLY,Eli Lilly and Company,2026-09-14,2026-09-15,1,0.5403,0.5284,0.5352,0.5573,UP,Low,-0.8818,1123.0
NWS,News Corp,2026-09-14,2026-09-15,1,0.5402,0.5052,0.5866,0.5286,UP,Low,0.0,32.78
ABNB,Airbnb Inc.,2026-09-14,2026-09-15,1,0.5402,0.5538,0.5252,0.5418,UP,Low,0.5302,167.65
GOOGL,Alphabet Inc.,2026-09-14,2026-09-15,1,0.5401,0.5295,0.5589,0.532,UP,Low,0.5083,332.6
NFLX,Netflix Inc.,2026-09-14,2026-09-15,1,0.5393,0.5416,0.5705,0.5057,UP,Low,-0.0099,76.01
EPAM,EPAM Systems Inc.,2026-09-14,2026-09-15,1,0.5383,0.5452,0.5117,0.5579,UP,Low,0.0,114.52
MO,Altria Group Inc.,2026-09-14,2026-09-15,1,0.5383,0.5319,0.532,0.5509,UP,Low,0.0761,68.79
NXPI,NXP Semiconductors,2026-09-14,2026-09-15,1,0.5383,0.5362,0.5592,0.5195,UP,Low,0.0,226.47
LNT,Alliant Energy Corporation,2026-09-14,2026-09-15,1,0.5379,0.5135,0.5427,0.5575,UP,Low,-0.9615,67.25
CRL,Charles River Laboratories,2026-09-14,2026-09-15,1,0.5378,0.5247,0.5181,0.5705,UP,Low,0.9281,273.0
MCK,McKesson Corporation,2026-09-14,2026-09-15,1,0.5377,0.5311,0.5252,0.5568,UP,Low,0.3625,880.86
EL,Estee Lauder Companies,2026-09-14,2026-09-15,1,0.5375,0.4998,0.5635,0.5491,UP,Low,0.0,96.47
ATO,Atmos Energy Corporation,2026-09-14,2026-09-15,1,0.5371,0.4851,0.5329,0.5934,UP,Low,-0.9618,164.81
QRVO,Qorvo Inc.,2026-09-14,2026-09-15,1,0.5365,0.4941,0.5671,0.5482,UP,Low,0.0,112.36
WEC,WEC Energy Group Inc.,2026-09-14,2026-09-15,1,0.5361,0.5131,0.5509,0.5444,UP,Low,0.3323,105.35
PSA,Public Storage,2026-09-14,2026-09-15,1,0.5359,0.5294,0.5179,0.5605,UP,Low,-0.4463,294.6
PNW,Pinnacle West Capital,2026-09-14,2026-09-15,1,0.5357,0.4922,0.5268,0.5881,UP,Low,-0.953,96.59
GNRC,Generac Holdings Inc.,2026-09-14,2026-09-15,1,0.5356,0.513,0.4937,0.6002,UP,Low,0.0,181.67
MCD,McDonald's Corporation,2026-09-14,2026-09-15,1,0.5353,0.5128,0.56,0.5329,UP,Low,0.8295,253.05
PRU,Prudential Financial Inc.,2026-09-14,2026-09-15,1,0.535,0.518,0.5463,0.5407,UP,Low,-0.9618,118.48
GILD,Gilead Sciences Inc.,2026-09-14,2026-09-15,1,0.5349,0.527,0.5513,0.5264,UP,Low,0.4777,144.81
RTX,RTX Corporation,2026-09-14,2026-09-15,1,0.5349,0.5453,0.4856,0.5739,UP,Low,0.0,198.12
KO,Coca-Cola Company,2026-09-14,2026-09-15,1,0.5347,0.5071,0.5489,0.548,UP,Low,0.0,87.83
FANG,Diamondback Energy,2026-09-14,2026-09-15,1,0.5345,0.511,0.5269,0.5656,UP,Low,0.5234,205.39
AIG,American International Group,2026-09-14,2026-09-15,1,0.534,0.5064,0.5382,0.5574,UP,Low,-0.0073,75.03
TT,Trane Technologies plc,2026-09-14,2026-09-15,1,0.5338,0.5361,0.551,0.5143,UP,Low,0.0104,439.83
SRE,Sempra Energy,2026-09-14,2026-09-15,1,0.5337,0.5178,0.546,0.5371,UP,Low,0.0382,84.0
KR,Kroger Co.,2026-09-14,2026-09-15,1,0.533,0.5172,0.5533,0.5283,UP,Low,0.0,56.95
FDS,FactSet Research Systems,2026-09-14,2026-09-15,1,0.5329,0.5241,0.5013,0.5733,UP,Low,0.0313,262.93
ROST,Ross Stores Inc.,2026-09-14,2026-09-15,1,0.5325,0.5376,0.5062,0.5537,UP,Low,0.0,225.48
SWKS,Skyworks Solutions Inc.,2026-09-14,2026-09-15,1,0.5324,0.4736,0.4881,0.6357,UP,Low,0.0,84.03
NVDA,NVIDIA Corporation,2026-09-14,2026-09-15,1,0.5322,0.502,0.5805,0.514,UP,Low,0.8724,218.36
CAH,Cardinal Health Inc.,2026-09-14,2026-09-15,1,0.5319,0.4972,0.5559,0.5426,UP,Low,0.7745,236.02
ADBE,Adobe Inc.,2026-09-14,2026-09-15,1,0.5315,0.4882,0.4916,0.6147,UP,Low,0.0,248.83
PARA,Paramount Global,2026-09-14,2026-09-15,1,0.5314,0.5226,0.4799,0.5917,UP,Low,0.0,0.98
PCG,PG&E Corporation,2026-09-14,2026-09-15,1,0.5311,0.4705,0.5598,0.5631,UP,Low,0.0,14.03
WST,West Pharmaceutical Services,2026-09-14,2026-09-15,1,0.5311,0.52,0.5321,0.5413,UP,Low,0.0308,344.25
FE,FirstEnergy Corp.,2026-09-14,2026-09-15,1,0.531,0.5073,0.5783,0.5075,UP,Low,0.0,46.25
NI,NiSource Inc.,2026-09-14,2026-09-15,1,0.5308,0.5055,0.5365,0.5503,UP,Low,-0.9556,41.42
DRI,Darden Restaurants,2026-09-14,2026-09-15,1,0.5307,0.5336,0.5326,0.5258,UP,Low,0.2308,207.53
DE,Deere & Company,2026-09-14,2026-09-15,1,0.5302,0.5208,0.556,0.5138,UP,Low,0.1517,677.94
WDC,Western Digital Corporation,2026-09-14,2026-09-15,1,0.5301,0.5052,0.5236,0.5614,UP,Low,0.1857,460.93
IT,Gartner Inc.,2026-09-14,2026-09-15,1,0.53,0.4902,0.4832,0.6167,UP,Low,0.4865,170.62
NEE,NextEra Energy Inc.,2026-09-14,2026-09-15,1,0.5299,0.5414,0.5163,0.5318,UP,Low,-0.3837,82.44
HUBB,Hubbell Incorporated,2026-09-14,2026-09-15,1,0.5295,0.547,0.5493,0.4923,UP,Low,0.0,452.41
DG,Dollar General Corporation,2026-09-14,2026-09-15,1,0.5295,0.5094,0.5439,0.535,UP,Low,0.0,122.99
ITT,ITT Inc.,2026-09-14,2026-09-15,1,0.5285,0.5296,0.5374,0.5185,UP,Low,0.0,196.23
GEV,GE Vernova Inc.,2026-09-14,2026-09-15,1,0.5282,0.557,0.5331,0.4945,UP,Low,-0.9253,923.91
ED,Consolidated Edison,2026-09-14,2026-09-15,1,0.5281,0.511,0.504,0.5695,UP,Low,0.0852,106.73
DHR,Danaher Corporation,2026-09-14,2026-09-15,1,0.5281,0.4882,0.5193,0.577,UP,Low,0.0,200.53
SO,Southern Company,2026-09-14,2026-09-15,1,0.528,0.5123,0.5143,0.5575,UP,Low,0.0308,87.75
OMC,Omnicom Group Inc.,2026-09-14,2026-09-15,1,0.5279,0.5124,0.5543,0.517,UP,Low,0.0,79.45
IR,Ingersoll Rand Inc.,2026-09-14,2026-09-15,1,0.5275,0.5252,0.5311,0.5262,UP,Low,0.8066,73.09
BMY,Bristol-Myers Squibb,2026-09-14,2026-09-15,1,0.5273,0.5064,0.5487,0.5267,UP,Low,0.0,63.75
XOM,Exxon Mobil Corporation,2026-09-14,2026-09-15,1,0.5271,0.4979,0.5317,0.5516,UP,Low,0.7609,165.23
HRL,Hormel Foods Corporation,2026-09-14,2026-09-15,1,0.5269,0.4806,0.5603,0.5397,UP,Low,0.0,20.84
ON,ON Semiconductor Corporation,2026-09-14,2026-09-15,1,0.5266,0.5339,0.5241,0.5217,UP,Low,-0.01,70.17
AXP,American Express Company,2026-09-14,2026-09-15,1,0.5261,0.527,0.5293,0.522,UP,Low,-0.0948,320.71
DAL,Delta Air Lines Inc.,2026-09-14,2026-09-15,1,0.526,0.5239,0.5122,0.5418,UP,Low,0.0,78.24
APTV,Aptiv PLC,2026-09-14,2026-09-15,1,0.526,0.5636,0.5045,0.5099,UP,Low,-0.1345,45.69
OKE,ONEOK Inc.,2026-09-14,2026-09-15,1,0.5259,0.5023,0.493,0.5826,UP,Low,0.5596,95.72
EVRG,Evergy Inc.,2026-09-14,2026-09-15,1,0.5258,0.5291,0.5064,0.5418,UP,Low,0.0,81.36
MA,Mastercard Incorporated,2026-09-14,2026-09-15,1,0.5257,0.521,0.5505,0.5056,UP,Low,0.6042,565.37
