ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CVS,CVS Health Corporation,2026-08-28,2026-08-29,1,0.6139,0.6048,0.6324,0.6044,UP,Medium,0.0,94.32
LUV,Southwest Airlines Co.,2026-08-28,2026-08-29,1,0.6008,0.6218,0.5855,0.595,UP,Medium,0.8907,40.67
BLDR,Builders FirstSource Inc.,2026-08-28,2026-08-29,1,0.5999,0.5538,0.5768,0.6693,UP,Medium,0.0,68.67
AWK,American Water Works,2026-08-28,2026-08-29,1,0.5889,0.5495,0.5792,0.638,UP,Medium,0.0,137.49
SRE,Sempra Energy,2026-08-28,2026-08-29,1,0.5848,0.5588,0.6226,0.5729,UP,Medium,0.2892,85.28
ESS,Essex Property Trust,2026-08-28,2026-08-29,1,0.5835,0.561,0.5885,0.6011,UP,Medium,0.0315,288.17
VLO,Valero Energy Corporation,2026-08-28,2026-08-29,1,0.5818,0.5584,0.5468,0.6402,UP,Medium,0.0335,348.03
SWKS,Skyworks Solutions Inc.,2026-08-28,2026-08-29,1,0.5815,0.5805,0.584,0.5801,UP,Medium,0.0,66.62
STX,Seagate Technology Holdings,2026-08-28,2026-08-29,1,0.5811,0.5231,0.5714,0.6487,UP,Medium,0.1045,846.37
NTAP,NetApp Inc.,2026-08-28,2026-08-29,1,0.5805,0.5813,0.5814,0.579,UP,Medium,-0.893,193.85
NRG,NRG Energy Inc.,2026-08-28,2026-08-29,1,0.5768,0.5536,0.5869,0.5898,UP,Low,0.0,116.14
HON,Honeywell International,2026-08-28,2026-08-29,1,0.5726,0.5525,0.5622,0.6031,UP,Low,0.0,220.67
LMT,Lockheed Martin Corporation,2026-08-28,2026-08-29,1,0.5698,0.569,0.5368,0.6039,UP,Low,0.0,565.62
AMD,Advanced Micro Devices,2026-08-28,2026-08-29,1,0.5694,0.5733,0.5862,0.5486,UP,Low,0.6766,480.93
QRVO,Qorvo Inc.,2026-08-28,2026-08-29,1,0.5694,0.547,0.6122,0.5489,UP,Low,0.0,95.14
DVA,DaVita Inc.,2026-08-28,2026-08-29,1,0.568,0.5473,0.5536,0.6031,UP,Low,0.9235,180.05
AOS,A. O. Smith Corporation,2026-08-28,2026-08-29,1,0.5678,0.5498,0.5493,0.6044,UP,Low,0.0,62.48
MS,Morgan Stanley,2026-08-28,2026-08-29,1,0.5676,0.5189,0.5372,0.647,UP,Low,0.086,214.08
MAR,Marriott International,2026-08-28,2026-08-29,1,0.5667,0.5516,0.5914,0.557,UP,Low,0.0,358.67
PH,Parker-Hannifin Corporation,2026-08-28,2026-08-29,1,0.5659,0.5668,0.522,0.6092,UP,Low,0.0,1039.49
PARA,Paramount Global,2026-08-28,2026-08-29,1,0.5654,0.5956,0.5402,0.5603,UP,Low,0.336,1.18
FICO,Fair Isaac Corporation,2026-08-28,2026-08-29,1,0.563,0.5368,0.5049,0.6476,UP,Low,0.4611,1133.7
COP,ConocoPhillips,2026-08-28,2026-08-29,1,0.5616,0.5529,0.5666,0.5654,UP,Low,0.811,130.61
ATO,Atmos Energy Corporation,2026-08-28,2026-08-29,1,0.5603,0.5411,0.5578,0.5819,UP,Low,0.9192,169.46
ON,ON Semiconductor Corporation,2026-08-28,2026-08-29,1,0.5595,0.5527,0.56,0.5658,UP,Low,0.0,73.22
CVX,Chevron Corporation,2026-08-28,2026-08-29,1,0.5589,0.553,0.575,0.5487,UP,Low,0.0,200.21
NOC,Northrop Grumman Corporation,2026-08-28,2026-08-29,1,0.5583,0.5554,0.5434,0.576,UP,Low,0.4782,549.95
PANW,Palo Alto Networks Inc.,2026-08-28,2026-08-29,1,0.5576,0.5327,0.5397,0.6005,UP,Low,-0.6342,339.31
TJX,TJX Companies Inc.,2026-08-28,2026-08-29,1,0.5573,0.5485,0.5242,0.5993,UP,Low,-0.9194,136.83
ANF,Abercrombie & Fitch,2026-08-28,2026-08-29,1,0.5567,0.556,0.5338,0.5804,UP,Low,0.0,147.75
KLAC,KLA Corporation,2026-08-28,2026-08-29,1,0.5542,0.556,0.5541,0.5526,UP,Low,0.062,183.83
BLK,BlackRock Inc.,2026-08-28,2026-08-29,1,0.5537,0.5372,0.5668,0.557,UP,Low,0.6783,1173.21
MA,Mastercard Incorporated,2026-08-28,2026-08-29,1,0.5534,0.5089,0.5915,0.5597,UP,Low,0.0,598.47
DOV,Dover Corporation,2026-08-28,2026-08-29,1,0.5532,0.5412,0.5687,0.5495,UP,Low,0.0,204.66
BEN,Franklin Resources Inc.,2026-08-28,2026-08-29,1,0.5519,0.5459,0.5445,0.5654,UP,Low,0.4871,35.01
APH,Amphenol Corporation,2026-08-28,2026-08-29,1,0.5518,0.5591,0.5299,0.5666,UP,Low,0.0,161.34
EQIX,Equinix Inc.,2026-08-28,2026-08-29,1,0.5514,0.508,0.5655,0.5808,UP,Low,0.0,1079.61
CLX,Clorox Company,2026-08-28,2026-08-29,1,0.5514,0.5426,0.536,0.5755,UP,Low,0.0139,104.23
WDC,Western Digital Corporation,2026-08-28,2026-08-29,1,0.5512,0.5784,0.4939,0.5816,UP,Low,0.0851,468.88
GEV,GE Vernova Inc.,2026-08-28,2026-08-29,1,0.551,0.55,0.524,0.5791,UP,Low,0.0,953.09
LDOS,Leidos Holdings Inc.,2026-08-28,2026-08-29,1,0.5509,0.5594,0.5337,0.5597,UP,Low,0.0,137.43
ALL,Allstate Corporation,2026-08-28,2026-08-29,1,0.5509,0.5529,0.5489,0.551,UP,Low,0.0132,261.81
GS,Goldman Sachs Group,2026-08-28,2026-08-29,1,0.5507,0.5538,0.5466,0.5516,UP,Low,0.1201,1040.46
AIZ,Assurant Inc.,2026-08-28,2026-08-29,1,0.5504,0.5222,0.6043,0.5244,UP,Low,0.0,288.51
WBD,Warner Bros. Discovery,2026-08-28,2026-08-29,1,0.5493,0.5233,0.5595,0.5652,UP,Low,0.0,28.75
EMR,Emerson Electric Co.,2026-08-28,2026-08-29,1,0.549,0.5115,0.5836,0.5518,UP,Low,0.0169,158.29
