ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TER,Teradyne Inc.,2026-05-11,2026-05-12,1,0.631,0.5631,0.5829,0.7471,UP,Medium,0.0,354.11
CTSH,Cognizant Technology,2026-05-11,2026-05-12,1,0.6235,0.5582,0.6212,0.6911,UP,Medium,-0.2259,51.94
DG,Dollar General Corporation,2026-05-11,2026-05-12,1,0.6212,0.5608,0.5964,0.7063,UP,Medium,-0.0068,116.47
XEL,Xcel Energy Inc.,2026-05-11,2026-05-12,1,0.6147,0.5793,0.5867,0.6781,UP,Medium,0.0,80.43
INTC,Intel Corporation,2026-05-11,2026-05-12,1,0.6115,0.493,0.5152,0.8264,UP,Medium,0.3422,109.62
SRE,Sempra Energy,2026-05-11,2026-05-12,1,0.6045,0.5466,0.5862,0.6809,UP,Medium,-0.1482,91.57
DTE,DTE Energy Company,2026-05-11,2026-05-12,1,0.6015,0.5776,0.5628,0.6641,UP,Medium,-0.374,142.0
JBL,Jabil Inc.,2026-05-11,2026-05-12,1,0.6004,0.5865,0.5681,0.6467,UP,Medium,-0.7157,349.6
DPZ,Domino's Pizza Inc.,2026-05-11,2026-05-12,1,0.5969,0.5704,0.614,0.6062,UP,Medium,0.0,332.53
SO,Southern Company,2026-05-11,2026-05-12,1,0.5904,0.5439,0.5881,0.6392,UP,Medium,-0.462,92.43
TMO,Thermo Fisher Scientific,2026-05-11,2026-05-12,1,0.5904,0.5314,0.5599,0.6798,UP,Medium,-0.0193,474.46
DE,Deere & Company,2026-05-11,2026-05-12,1,0.5853,0.5488,0.5606,0.6466,UP,Medium,-0.0348,580.54
BBWI,Bath & Body Works Inc.,2026-05-11,2026-05-12,1,0.5785,0.5691,0.5722,0.5942,UP,Low,0.2071,19.3
KDP,Keurig Dr Pepper Inc.,2026-05-11,2026-05-12,1,0.5784,0.5521,0.5337,0.6496,UP,Low,-0.9417,28.52
AVB,AvalonBay Communities,2026-05-11,2026-05-12,1,0.5776,0.5386,0.5742,0.6199,UP,Low,0.0,185.79
TSCO,Tractor Supply Company,2026-05-11,2026-05-12,1,0.5768,0.5967,0.5573,0.5765,UP,Low,0.0,31.74
WTW,Willis Towers Watson,2026-05-11,2026-05-12,1,0.5764,0.5381,0.5426,0.6487,UP,Low,-0.077,258.07
PODD,Insulet Corporation,2026-05-11,2026-05-12,1,0.5762,0.5431,0.5149,0.6707,UP,Low,0.1926,160.4
MO,Altria Group Inc.,2026-05-11,2026-05-12,1,0.5753,0.5456,0.572,0.6083,UP,Low,0.0547,69.04
HRL,Hormel Foods Corporation,2026-05-11,2026-05-12,1,0.574,0.5202,0.5648,0.6369,UP,Low,-0.031,20.75
WBD,Warner Bros. Discovery,2026-05-11,2026-05-12,1,0.5732,0.522,0.551,0.6465,UP,Low,-0.4142,27.12
CSGP,CoStar Group Inc.,2026-05-11,2026-05-12,1,0.5732,0.5581,0.5823,0.5791,UP,Low,0.0,34.98
