ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WMT,WMT,2026-04-01,2026-04-02,1,0.7411,0.8658,0.7204,0.6389,UP,High,0.0,120.72
V,V,2026-04-01,2026-04-02,1,0.7264,0.8796,0.6589,0.643,UP,High,0.015,304.44
MA,MA,2026-04-01,2026-04-02,1,0.7049,0.8903,0.6378,0.5895,UP,High,0.0,500.38
KO,KO,2026-04-01,2026-04-02,1,0.6926,0.8953,0.6026,0.583,UP,High,0.0,75.11
NKE,NKE,2026-04-01,2026-04-02,1,0.6879,0.8843,0.5864,0.5961,UP,High,0.0,52.71
BRK-B,BRK-B,2026-04-01,2026-04-02,1,0.6852,0.9031,0.6068,0.5492,UP,High,0.0471,479.98
QCOM,QCOM,2026-04-01,2026-04-02,1,0.6841,0.796,0.5952,0.6627,UP,High,0.0,128.35
PEP,PEP,2026-04-01,2026-04-02,1,0.6824,0.8589,0.5636,0.6272,UP,High,0.0121,150.88
AMZN,AMZN,2026-04-01,2026-04-02,1,0.6674,0.8481,0.6049,0.5518,UP,High,0.0,210.14
PG,PG,2026-04-01,2026-04-02,1,0.666,0.7196,0.5845,0.6947,UP,High,0.0,143.99
MRK,MRK,2026-04-01,2026-04-02,1,0.6518,0.6865,0.6202,0.6491,UP,High,0.0576,115.68
DHR,DHR,2026-04-01,2026-04-02,1,0.647,0.781,0.5516,0.6104,UP,Medium,0.0049,190.0
MSFT,MSFT,2026-04-01,2026-04-02,1,0.6451,0.7637,0.5997,0.5737,UP,Medium,0.0,383.0
CRM,CRM,2026-04-01,2026-04-02,1,0.6414,0.732,0.6078,0.5857,UP,Medium,0.0463,195.18
ABBV,ABBV,2026-04-01,2026-04-02,1,0.6385,0.661,0.5716,0.6831,UP,Medium,-0.1064,204.93
NFLX,NFLX,2026-04-01,2026-04-02,1,0.6338,0.7432,0.5801,0.5799,UP,Medium,0.0,93.38
TXN,TXN,2026-04-01,2026-04-02,1,0.6242,0.6986,0.5807,0.5946,UP,Medium,0.0,188.63
ADBE,ADBE,2026-04-01,2026-04-02,1,0.6231,0.7017,0.6353,0.5335,UP,Medium,-0.3714,247.64
UNH,UNH,2026-04-01,2026-04-02,1,0.6189,0.7279,0.5391,0.5912,UP,Medium,-0.0185,269.54
TSLA,TSLA,2026-04-01,2026-04-02,1,0.6136,0.7045,0.5678,0.5699,UP,Medium,0.0,380.85
HD,HD,2026-04-01,2026-04-02,1,0.6037,0.5402,0.6327,0.6371,UP,Medium,0.0,330.9
GOOGL,GOOGL,2026-04-01,2026-04-02,1,0.5993,0.6768,0.5736,0.5487,UP,Medium,0.0,302.06
AAPL,AAPL,2026-04-01,2026-04-02,1,0.5831,0.5566,0.6006,0.5917,UP,Medium,0.0,251.49
ABT,ABT,2026-04-01,2026-04-02,1,0.5792,0.5249,0.5328,0.6789,UP,Low,-0.6308,104.85
MCD,MCD,2026-04-01,2026-04-02,1,0.5723,0.4974,0.5884,0.63,UP,Low,-0.1232,308.47
NVDA,NVDA,2026-04-01,2026-04-02,1,0.5484,0.5061,0.5992,0.5393,UP,Low,0.0,175.64
COST,COST,2026-04-01,2026-04-02,1,0.5459,0.7573,0.5362,0.3475,UP,Low,0.0,965.73
JPM,JPM,2026-04-01,2026-04-02,1,0.5426,0.5643,0.538,0.5259,UP,Low,0.0004,289.91
AVGO,AVGO,2026-04-01,2026-04-02,1,0.5412,0.5561,0.5549,0.5127,UP,Low,0.0205,322.51
BAC,BAC,2026-04-01,2026-04-02,1,0.5406,0.5154,0.5572,0.5489,UP,Low,0.0,47.52
INTU,INTU,2026-04-01,2026-04-02,1,0.5353,0.6283,0.4964,0.4826,UP,Low,-0.4533,457.02
XOM,XOM,2026-04-01,2026-04-02,1,0.5178,0.5283,0.4906,0.5346,UP,Low,0.0,161.13
TMO,TMO,2026-04-01,2026-04-02,1,0.5153,0.4415,0.561,0.5422,UP,Low,0.0,478.12
CSCO,CSCO,2026-04-01,2026-04-02,1,0.5136,0.4559,0.565,0.519,UP,Low,0.2925,78.82
META,META,2026-04-01,2026-04-02,1,0.5091,0.5602,0.4344,0.5336,UP,Low,0.0,604.06
ACN,ACN,2026-04-01,2026-04-02,1,0.5052,0.5569,0.4595,0.5001,UP,Low,0.0245,200.02
CVX,CVX,2026-04-01,2026-04-02,0,0.4792,0.4282,0.4822,0.5266,DOWN,Low,0.045,205.21
AMD,AMD,2026-04-01,2026-04-02,0,0.458,0.3037,0.5506,0.5173,DOWN,Low,0.0,202.68
LOW,LOW,2026-04-01,2026-04-02,0,0.456,0.2529,0.5679,0.5441,DOWN,Low,0.0,234.25
LLY,LLY,2026-04-01,2026-04-02,0,0.386,0.3262,0.4299,0.4009,DOWN,Medium,0.0,910.55
