ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
KLAC,KLA Corporation,2026-08-20,2026-08-21,1,0.6481,0.6623,0.579,0.7031,UP,Medium,0.0,194.79
DLR,Digital Realty Trust,2026-08-20,2026-08-21,1,0.6036,0.607,0.6048,0.5989,UP,Medium,0.0,173.88
PNR,Pentair plc,2026-08-20,2026-08-21,1,0.5927,0.5713,0.5301,0.6768,UP,Medium,0.3362,62.18
BBWI,Bath & Body Works Inc.,2026-08-20,2026-08-21,1,0.5921,0.537,0.527,0.7123,UP,Medium,-0.144,20.04
MSFT,Microsoft Corporation,2026-08-20,2026-08-21,1,0.5839,0.5536,0.5251,0.6732,UP,Medium,0.2848,481.63
NXPI,NXP Semiconductors,2026-08-20,2026-08-21,1,0.5802,0.5472,0.5356,0.6579,UP,Medium,0.4966,228.56
YUM,Yum! Brands Inc.,2026-08-20,2026-08-21,1,0.5748,0.5401,0.535,0.6493,UP,Low,-0.0258,147.92
BX,Blackstone Inc.,2026-08-20,2026-08-21,1,0.5725,0.5941,0.5654,0.558,UP,Low,0.082,140.59
ALLE,Allegion plc,2026-08-20,2026-08-21,1,0.5714,0.5763,0.5685,0.5693,UP,Low,0.9273,159.83
ILMN,Illumina Inc.,2026-08-20,2026-08-21,1,0.5708,0.5607,0.5487,0.603,UP,Low,0.0,186.65
WMB,Williams Companies Inc.,2026-08-20,2026-08-21,1,0.5678,0.5482,0.5785,0.5769,UP,Low,0.0,74.16
NEM,Newmont Corporation,2026-08-20,2026-08-21,1,0.5675,0.5614,0.5675,0.5737,UP,Low,-0.079,115.98
RMD,ResMed Inc.,2026-08-20,2026-08-21,1,0.5658,0.5475,0.533,0.6169,UP,Low,0.0,219.98
MOS,Mosaic Company,2026-08-20,2026-08-21,1,0.563,0.5916,0.5728,0.5246,UP,Low,0.0048,21.14
UAL,United Airlines Holdings,2026-08-20,2026-08-21,1,0.563,0.6011,0.544,0.5437,UP,Low,0.0,115.41
SBAC,SBA Communications,2026-08-20,2026-08-21,1,0.5628,0.5653,0.5198,0.6034,UP,Low,0.0,185.69
HLT,Hilton Worldwide Holdings,2026-08-20,2026-08-21,1,0.5622,0.5539,0.5402,0.5925,UP,Low,0.0,321.32
IBM,International Business Machines,2026-08-20,2026-08-21,1,0.5616,0.5676,0.5532,0.564,UP,Low,0.0946,232.67
MCD,McDonald's Corporation,2026-08-20,2026-08-21,1,0.5613,0.5451,0.5663,0.5727,UP,Low,-0.9189,266.99
GEHC,GE HealthCare Technologies,2026-08-20,2026-08-21,1,0.5612,0.5628,0.5608,0.5598,UP,Low,0.0477,72.63
ENPH,Enphase Energy Inc.,2026-08-20,2026-08-21,1,0.5598,0.5893,0.5012,0.5887,UP,Low,0.136,37.58
PANW,Palo Alto Networks Inc.,2026-08-20,2026-08-21,1,0.5583,0.5559,0.5426,0.5763,UP,Low,0.8166,374.14
INCY,Incyte Corporation,2026-08-20,2026-08-21,1,0.5578,0.5548,0.5402,0.5784,UP,Low,-0.0073,117.25
XEL,Xcel Energy Inc.,2026-08-20,2026-08-21,1,0.5577,0.5502,0.5413,0.5816,UP,Low,0.0,78.67
NI,NiSource Inc.,2026-08-20,2026-08-21,1,0.5574,0.5539,0.5455,0.573,UP,Low,0.0308,42.12
DGX,Quest Diagnostics,2026-08-20,2026-08-21,1,0.5569,0.5478,0.5573,0.5655,UP,Low,0.0642,236.25
STZ,Constellation Brands Inc.,2026-08-20,2026-08-21,1,0.5531,0.5469,0.545,0.5675,UP,Low,0.0,131.83
TPR,Tapestry Inc.,2026-08-20,2026-08-21,1,0.553,0.5513,0.5218,0.5859,UP,Low,0.0,141.46
NRG,NRG Energy Inc.,2026-08-20,2026-08-21,1,0.5523,0.5871,0.5338,0.5358,UP,Low,0.0,128.65
MNST,Monster Beverage Corporation,2026-08-20,2026-08-21,1,0.5507,0.5556,0.5373,0.5591,UP,Low,0.0,95.45
MMM,3M Company,2026-08-20,2026-08-21,1,0.5506,0.5462,0.5326,0.5728,UP,Low,0.9037,180.94
CB,Chubb Limited,2026-08-20,2026-08-21,1,0.5505,0.541,0.5512,0.5593,UP,Low,0.0,352.53
TXT,Textron Inc.,2026-08-20,2026-08-21,1,0.5492,0.5393,0.5435,0.565,UP,Low,-0.0769,87.13
CRL,Charles River Laboratories,2026-08-20,2026-08-21,1,0.5489,0.5616,0.5601,0.525,UP,Low,0.0,224.35
AEP,American Electric Power,2026-08-20,2026-08-21,1,0.5488,0.5328,0.554,0.5595,UP,Low,0.0,130.06
VTRS,Viatris Inc.,2026-08-20,2026-08-21,1,0.5487,0.5392,0.5452,0.5619,UP,Low,0.0,16.99
UNH,UnitedHealth Group,2026-08-20,2026-08-21,1,0.5482,0.5309,0.5409,0.5728,UP,Low,0.0,393.93
IQV,IQVIA Holdings Inc.,2026-08-20,2026-08-21,1,0.5482,0.539,0.5488,0.5567,UP,Low,0.0,206.26
AXON,Axon Enterprise Inc.,2026-08-20,2026-08-21,1,0.547,0.5546,0.5209,0.5657,UP,Low,0.0,510.28
V,Visa Inc.,2026-08-20,2026-08-21,1,0.5453,0.538,0.5379,0.5601,UP,Low,-0.0755,364.25
MAR,Marriott International,2026-08-20,2026-08-21,1,0.5453,0.5365,0.5481,0.5515,UP,Low,0.0,366.93
AIZ,Assurant Inc.,2026-08-20,2026-08-21,1,0.5424,0.5583,0.5397,0.5292,UP,Low,0.0,276.84
EXC,Exelon Corporation,2026-08-20,2026-08-21,1,0.542,0.5233,0.5028,0.5999,UP,Low,0.8829,45.31
KR,Kroger Co.,2026-08-20,2026-08-21,1,0.5407,0.5223,0.5401,0.5598,UP,Low,0.0,57.96
QRVO,Qorvo Inc.,2026-08-20,2026-08-21,1,0.5406,0.5076,0.5324,0.582,UP,Low,0.0029,95.7
DRI,Darden Restaurants,2026-08-20,2026-08-21,1,0.5403,0.5104,0.5523,0.5583,UP,Low,0.0222,218.86
LEN,Lennar Corporation,2026-08-20,2026-08-21,1,0.5397,0.5297,0.5311,0.5584,UP,Low,0.0,84.94
CME,CME Group Inc.,2026-08-20,2026-08-21,1,0.5395,0.5262,0.5287,0.5637,UP,Low,0.0758,271.54
BSX,Boston Scientific,2026-08-20,2026-08-21,1,0.5388,0.546,0.5037,0.5667,UP,Low,0.5557,50.47
HUBB,Hubbell Incorporated,2026-08-20,2026-08-21,1,0.5386,0.491,0.5026,0.6224,UP,Low,0.0,483.86
TECH,Bio-Techne Corporation,2026-08-20,2026-08-21,1,0.5381,0.4847,0.5002,0.6296,UP,Low,0.0,72.12
BKNG,Booking Holdings Inc.,2026-08-20,2026-08-21,1,0.5372,0.5363,0.5136,0.5618,UP,Low,-0.4667,208.25
BLK,BlackRock Inc.,2026-08-20,2026-08-21,1,0.537,0.5545,0.5352,0.5212,UP,Low,0.878,1072.2
TSCO,Tractor Supply Company,2026-08-20,2026-08-21,1,0.5366,0.5104,0.535,0.5645,UP,Low,0.0,30.51
JBHT,J.B. Hunt Transport Services,2026-08-20,2026-08-21,1,0.5363,0.5086,0.5097,0.5908,UP,Low,0.0,290.92
EQR,Equity Residential,2026-08-20,2026-08-21,1,0.5363,0.5223,0.5264,0.5602,UP,Low,-0.0344,70.0
TSLA,Tesla Inc.,2026-08-20,2026-08-21,1,0.5359,0.5385,0.5407,0.5284,UP,Low,0.3584,336.87
WY,Weyerhaeuser Company,2026-08-20,2026-08-21,1,0.5359,0.4877,0.5177,0.6023,UP,Low,0.0,24.49
MSCI,MSCI Inc.,2026-08-20,2026-08-21,1,0.5355,0.5231,0.5122,0.5713,UP,Low,0.0,622.88
CE,Celanese Corporation,2026-08-20,2026-08-21,1,0.5352,0.5634,0.5534,0.4885,UP,Low,0.0,45.67
SLB,SLB (Schlumberger),2026-08-20,2026-08-21,1,0.535,0.5406,0.5066,0.5578,UP,Low,0.0,53.21
SW,Smurfit WestRock plc,2026-08-20,2026-08-21,1,0.5344,0.5604,0.5438,0.4988,UP,Low,0.0591,47.3
DIS,The Walt Disney Company,2026-08-20,2026-08-21,1,0.5341,0.5361,0.5341,0.532,UP,Low,0.0,103.95
CPRT,Copart Inc.,2026-08-20,2026-08-21,1,0.5333,0.5519,0.5427,0.5053,UP,Low,0.8101,31.51
HAL,Halliburton Company,2026-08-20,2026-08-21,1,0.5332,0.5455,0.5317,0.5224,UP,Low,0.0,34.66
HST,Host Hotels & Resorts,2026-08-20,2026-08-21,1,0.5325,0.513,0.5199,0.5646,UP,Low,0.0501,22.92
HPQ,HP Inc.,2026-08-20,2026-08-21,1,0.5322,0.5324,0.5206,0.5438,UP,Low,0.0,29.96
VTR,Ventas Inc.,2026-08-20,2026-08-21,1,0.532,0.5289,0.5373,0.5298,UP,Low,0.0,96.1
ON,ON Semiconductor Corporation,2026-08-20,2026-08-21,1,0.5319,0.5478,0.5638,0.4839,UP,Low,0.2501,79.42
PFG,Principal Financial Group,2026-08-20,2026-08-21,1,0.5318,0.513,0.5185,0.564,UP,Low,0.0,113.95
SNPS,Synopsys Inc.,2026-08-20,2026-08-21,1,0.5315,0.5257,0.4989,0.5699,UP,Low,0.635,404.41
TMO,Thermo Fisher Scientific,2026-08-20,2026-08-21,1,0.5315,0.5284,0.5178,0.5483,UP,Low,0.9298,589.04
FFIV,F5 Inc.,2026-08-20,2026-08-21,1,0.5315,0.5246,0.5283,0.5415,UP,Low,-0.9569,393.62
EQT,EQT Corporation,2026-08-20,2026-08-21,1,0.5315,0.5322,0.5234,0.5388,UP,Low,0.0339,53.14
CVX,Chevron Corporation,2026-08-20,2026-08-21,1,0.5313,0.5219,0.5196,0.5522,UP,Low,0.8463,203.96
MET,MetLife Inc.,2026-08-20,2026-08-21,1,0.5309,0.526,0.5271,0.5395,UP,Low,0.0,96.73
NOC,Northrop Grumman Corporation,2026-08-20,2026-08-21,1,0.5309,0.5506,0.5043,0.5376,UP,Low,0.0,589.14
CCI,Crown Castle Inc.,2026-08-20,2026-08-21,1,0.5305,0.5095,0.5375,0.5445,UP,Low,0.0,79.17
HII,Huntington Ingalls Industries,2026-08-20,2026-08-21,1,0.5305,0.539,0.5151,0.5373,UP,Low,0.1536,317.61
ALB,Albemarle Corporation,2026-08-20,2026-08-21,1,0.5302,0.5376,0.5191,0.5338,UP,Low,0.0,132.71
NUE,Nucor Corporation,2026-08-20,2026-08-21,1,0.5299,0.5319,0.5222,0.5355,UP,Low,0.0,230.74
RCL,Royal Caribbean Cruises,2026-08-20,2026-08-21,1,0.5297,0.5218,0.5358,0.5317,UP,Low,0.0,286.96
FDX,FedEx Corporation,2026-08-20,2026-08-21,1,0.5297,0.5311,0.5275,0.5306,UP,Low,0.0,306.22
CSGP,CoStar Group Inc.,2026-08-20,2026-08-21,1,0.5291,0.5259,0.5444,0.517,UP,Low,0.0,29.78
EQIX,Equinix Inc.,2026-08-20,2026-08-21,1,0.5282,0.5363,0.4865,0.5617,UP,Low,0.0,1003.23
SCHW,Charles Schwab Corporation,2026-08-20,2026-08-21,1,0.5278,0.5257,0.5284,0.5295,UP,Low,-0.0403,102.24
APD,Air Products and Chemicals,2026-08-20,2026-08-21,1,0.5271,0.5391,0.5274,0.5148,UP,Low,0.0,295.62
SWK,Stanley Black & Decker,2026-08-20,2026-08-21,1,0.5268,0.55,0.5092,0.5209,UP,Low,-0.003,98.4
STT,State Street Corporation,2026-08-20,2026-08-21,1,0.5265,0.5125,0.5093,0.5578,UP,Low,0.9041,182.5
LYV,Live Nation Entertainment,2026-08-20,2026-08-21,1,0.5263,0.527,0.5353,0.5168,UP,Low,0.0,180.22
CSX,CSX Corporation,2026-08-20,2026-08-21,1,0.5257,0.522,0.5301,0.5252,UP,Low,0.0,50.24
GEN,Gen Digital Inc.,2026-08-20,2026-08-21,1,0.5254,0.5238,0.5119,0.5405,UP,Low,0.0,26.62
CMS,CMS Energy Corporation,2026-08-20,2026-08-21,1,0.5251,0.5126,0.51,0.5528,UP,Low,0.0,71.06
DDOG,Datadog Inc.,2026-08-20,2026-08-21,1,0.5247,0.5423,0.5223,0.5094,UP,Low,0.028,246.0
NSC,Norfolk Southern Corporation,2026-08-20,2026-08-21,1,0.5245,0.5125,0.4986,0.5625,UP,Low,0.0,338.82
DHR,Danaher Corporation,2026-08-20,2026-08-21,1,0.5242,0.5049,0.5517,0.5159,UP,Low,0.9032,199.58
KMI,Kinder Morgan Inc.,2026-08-20,2026-08-21,1,0.5239,0.5195,0.5074,0.5449,UP,Low,0.0,32.87
AMGN,Amgen Inc.,2026-08-20,2026-08-21,1,0.5236,0.5322,0.5059,0.5326,UP,Low,0.0091,425.28
EOG,EOG Resources Inc.,2026-08-20,2026-08-21,1,0.5236,0.5104,0.5357,0.5247,UP,Low,0.0,148.7
CARR,Carrier Global Corporation,2026-08-20,2026-08-21,1,0.5233,0.5128,0.5254,0.5316,UP,Low,0.0,68.44
VLO,Valero Energy Corporation,2026-08-20,2026-08-21,1,0.523,0.5001,0.4961,0.5728,UP,Low,0.5197,350.05
VST,Vistra Corp.,2026-08-20,2026-08-21,1,0.523,0.5187,0.5157,0.5346,UP,Low,-0.9471,140.52
ETR,Entergy Corporation,2026-08-20,2026-08-21,1,0.523,0.5209,0.5125,0.5356,UP,Low,0.0,108.08
AMT,American Tower Corporation,2026-08-20,2026-08-21,1,0.5228,0.5208,0.524,0.5236,UP,Low,0.0,172.33
KO,Coca-Cola Company,2026-08-20,2026-08-21,1,0.5227,0.5242,0.5265,0.5174,UP,Low,0.0,88.82
COF,Capital One Financial,2026-08-20,2026-08-21,1,0.5215,0.5101,0.5234,0.531,UP,Low,0.494,221.47
RJF,Raymond James Financial,2026-08-20,2026-08-21,1,0.5215,0.5111,0.518,0.5353,UP,Low,0.0,179.3
FRT,Federal Realty Investment Trust,2026-08-20,2026-08-21,1,0.5213,0.4943,0.5235,0.5463,UP,Low,0.0,126.02
LVS,Las Vegas Sands Corp.,2026-08-20,2026-08-21,1,0.5211,0.5103,0.5084,0.5446,UP,Low,0.0684,45.47
TRV,Travelers Companies Inc.,2026-08-20,2026-08-21,1,0.521,0.5227,0.5376,0.5026,UP,Low,0.0,367.93
VRTX,Vertex Pharmaceuticals,2026-08-20,2026-08-21,1,0.5207,0.5468,0.5237,0.4916,UP,Low,0.0,480.5
TT,Trane Technologies plc,2026-08-20,2026-08-21,1,0.5206,0.5124,0.5114,0.5381,UP,Low,0.0472,463.37
ITT,ITT Inc.,2026-08-20,2026-08-21,1,0.5203,0.5106,0.5016,0.5487,UP,Low,0.0,217.67
TTWO,Take-Two Interactive,2026-08-20,2026-08-21,1,0.5203,0.5285,0.5078,0.5245,UP,Low,0.0,238.98
AVB,AvalonBay Communities,2026-08-20,2026-08-21,1,0.5203,0.5207,0.4947,0.5454,UP,Low,0.0,195.5
BAC,Bank of America Corp,2026-08-20,2026-08-21,1,0.5201,0.5225,0.517,0.5207,UP,Low,0.0,64.23
CCL,Carnival Corporation,2026-08-20,2026-08-21,1,0.5198,0.4706,0.5098,0.5793,UP,Low,0.032,27.27
WMT,Walmart Inc.,2026-08-20,2026-08-21,1,0.5195,0.5217,0.5093,0.5274,UP,Low,0.0,115.2
AMCR,Amcor plc,2026-08-20,2026-08-21,1,0.5194,0.5228,0.5222,0.5131,UP,Low,0.0,43.23
LMT,Lockheed Martin Corporation,2026-08-20,2026-08-21,1,0.5191,0.5494,0.5208,0.4871,UP,Low,-0.0175,607.17
LHX,L3Harris Technologies,2026-08-20,2026-08-21,1,0.519,0.531,0.4762,0.5496,UP,Low,0.0,282.01
CAH,Cardinal Health Inc.,2026-08-20,2026-08-21,1,0.5187,0.5118,0.5052,0.5392,UP,Low,0.1497,234.98
ARE,Alexandria Real Estate,2026-08-20,2026-08-21,1,0.5186,0.5333,0.4907,0.5318,UP,Low,0.0,50.22
AMZN,Amazon.com Inc.,2026-08-20,2026-08-21,1,0.5186,0.5207,0.5104,0.5245,UP,Low,0.0,259.45
NWS,News Corp,2026-08-20,2026-08-21,1,0.5186,0.5139,0.5018,0.5402,UP,Low,0.0,32.42
ORCL,Oracle Corporation,2026-08-20,2026-08-21,1,0.5185,0.5684,0.5056,0.4813,UP,Low,-0.9574,142.79
EPAM,EPAM Systems Inc.,2026-08-20,2026-08-21,1,0.5182,0.5359,0.5008,0.5179,UP,Low,0.0,88.66
CBRE,CBRE Group Inc.,2026-08-20,2026-08-21,1,0.5181,0.5126,0.4967,0.5449,UP,Low,-0.0057,140.96
LUV,Southwest Airlines Co.,2026-08-20,2026-08-21,1,0.5179,0.5079,0.5207,0.5252,UP,Low,-0.0012,48.08
JCI,Johnson Controls International,2026-08-20,2026-08-21,1,0.5175,0.52,0.4942,0.5383,UP,Low,-0.0159,140.46
XYL,Xylem Inc.,2026-08-20,2026-08-21,1,0.5175,0.4977,0.5355,0.5192,UP,Low,0.0,120.62
MO,Altria Group Inc.,2026-08-20,2026-08-21,1,0.5172,0.5082,0.5076,0.5358,UP,Low,-0.0325,65.19
MA,Mastercard Incorporated,2026-08-20,2026-08-21,1,0.5163,0.5096,0.5053,0.5341,UP,Low,-0.1209,574.31
SYF,Synchrony Financial,2026-08-20,2026-08-21,1,0.5159,0.5225,0.5126,0.5125,UP,Low,0.0,73.3
QCOM,QUALCOMM Incorporated,2026-08-20,2026-08-21,1,0.5153,0.4923,0.5126,0.5411,UP,Low,0.0,160.19
NFLX,Netflix Inc.,2026-08-20,2026-08-21,1,0.5152,0.5127,0.5085,0.5244,UP,Low,-0.9003,77.77
JPM,JPMorgan Chase & Co.,2026-08-20,2026-08-21,1,0.515,0.5189,0.5099,0.5163,UP,Low,0.0,363.25
SBUX,Starbucks Corporation,2026-08-20,2026-08-21,1,0.5147,0.5169,0.508,0.5192,UP,Low,0.0,106.01
