ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SYF,Synchrony Financial,2026-04-21,2026-04-22,1,0.6359,0.693,0.5509,0.6638,UP,Medium,0.0,78.34
LVS,Las Vegas Sands Corp.,2026-04-21,2026-04-22,1,0.6061,0.6397,0.5638,0.6148,UP,Medium,0.0094,57.64
WTW,Willis Towers Watson,2026-04-21,2026-04-22,1,0.6044,0.6817,0.5624,0.569,UP,Medium,0.2454,297.64
WAT,Waters Corporation,2026-04-21,2026-04-22,1,0.604,0.7128,0.5378,0.5614,UP,Medium,0.0093,327.77
PYPL,PayPal Holdings Inc.,2026-04-21,2026-04-22,1,0.5939,0.6437,0.5522,0.5857,UP,Medium,-0.0042,50.81
RVTY,Revvity Inc.,2026-04-21,2026-04-22,1,0.5936,0.643,0.5715,0.5665,UP,Medium,-0.3161,93.96
KR,Kroger Co.,2026-04-21,2026-04-22,1,0.5936,0.6515,0.5856,0.5438,UP,Medium,0.0,68.19
SNPS,Synopsys Inc.,2026-04-21,2026-04-22,1,0.5921,0.6779,0.5511,0.5474,UP,Medium,0.0,449.58
LDOS,Leidos Holdings Inc.,2026-04-21,2026-04-22,1,0.5882,0.5944,0.6206,0.5495,UP,Medium,0.0,155.17
ABT,Abbott Laboratories,2026-04-21,2026-04-22,1,0.5844,0.6092,0.5439,0.6003,UP,Medium,-0.8676,96.81
PH,Parker-Hannifin Corporation,2026-04-21,2026-04-22,1,0.5817,0.7197,0.5444,0.4808,UP,Medium,0.4443,988.8
PTC,PTC Inc.,2026-04-21,2026-04-22,1,0.5814,0.6474,0.5337,0.5631,UP,Medium,-0.0161,139.74
DG,Dollar General Corporation,2026-04-21,2026-04-22,1,0.58,0.5836,0.5537,0.6028,UP,Medium,0.0,126.68
STZ,Constellation Brands Inc.,2026-04-21,2026-04-22,1,0.5797,0.6769,0.5102,0.5521,UP,Low,-0.0118,162.28
CEG,Constellation Energy,2026-04-21,2026-04-22,1,0.5792,0.604,0.5798,0.5538,UP,Low,0.7078,296.21
NVR,NVR Inc.,2026-04-21,2026-04-22,1,0.5787,0.6591,0.5008,0.5761,UP,Low,0.0,7000.92
OXY,Occidental Petroleum,2026-04-21,2026-04-22,1,0.5782,0.6719,0.5429,0.5198,UP,Low,-0.3756,53.79
BA,Boeing Company,2026-04-21,2026-04-22,1,0.5775,0.6793,0.5312,0.5218,UP,Low,0.0541,223.38
