ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NXPI,NXP Semiconductors,2026-08-18,2026-08-19,1,0.691,0.654,0.714,0.7049,UP,High,0.0,231.91
ENPH,Enphase Energy Inc.,2026-08-18,2026-08-19,1,0.5966,0.5679,0.5937,0.6281,UP,Medium,0.0,40.78
LKQ,LKQ Corporation,2026-08-18,2026-08-19,1,0.5943,0.576,0.5864,0.6205,UP,Medium,0.0,25.2
LMT,Lockheed Martin Corporation,2026-08-18,2026-08-19,1,0.5879,0.5777,0.5302,0.656,UP,Medium,0.0,598.01
HIG,Hartford Financial Services,2026-08-18,2026-08-19,1,0.5871,0.5967,0.5641,0.6004,UP,Medium,0.0,137.81
GOOGL,Alphabet Inc.,2026-08-18,2026-08-19,1,0.5856,0.5712,0.5646,0.6211,UP,Medium,0.0,346.36
ISRG,Intuitive Surgical Inc.,2026-08-18,2026-08-19,1,0.5838,0.5884,0.5666,0.5964,UP,Medium,0.4189,401.27
EIX,Edison International,2026-08-18,2026-08-19,1,0.582,0.5881,0.5321,0.6258,UP,Medium,0.0,70.68
FSLR,First Solar Inc.,2026-08-18,2026-08-19,1,0.5787,0.5601,0.58,0.5961,UP,Low,0.0,223.69
TER,Teradyne Inc.,2026-08-18,2026-08-19,1,0.5752,0.5111,0.5406,0.6738,UP,Low,0.9215,410.52
CARR,Carrier Global Corporation,2026-08-18,2026-08-19,1,0.5743,0.5821,0.565,0.5757,UP,Low,0.0,63.35
QRVO,Qorvo Inc.,2026-08-18,2026-08-19,1,0.574,0.5769,0.5606,0.5844,UP,Low,0.277,85.5
AMZN,Amazon.com Inc.,2026-08-18,2026-08-19,1,0.5718,0.5611,0.5392,0.6152,UP,Low,0.0,265.13
ROK,Rockwell Automation,2026-08-18,2026-08-19,1,0.5715,0.5521,0.5597,0.6025,UP,Low,0.0,444.14
O,Realty Income Corporation,2026-08-18,2026-08-19,1,0.5694,0.5579,0.5138,0.6365,UP,Low,0.1304,62.95
CMI,Cummins Inc.,2026-08-18,2026-08-19,1,0.5691,0.572,0.5577,0.5776,UP,Low,0.0,631.61
BLDR,Builders FirstSource Inc.,2026-08-18,2026-08-19,1,0.5666,0.5356,0.5598,0.6045,UP,Low,0.1047,73.56
EXC,Exelon Corporation,2026-08-18,2026-08-19,1,0.5662,0.5684,0.5408,0.5893,UP,Low,0.0,45.96
CINF,Cincinnati Financial,2026-08-18,2026-08-19,1,0.5661,0.5371,0.5306,0.6306,UP,Low,0.0,172.67
MAS,Masco Corporation,2026-08-18,2026-08-19,1,0.5661,0.58,0.5723,0.5459,UP,Low,0.0,74.58
APO,Apollo Global Management,2026-08-18,2026-08-19,1,0.5629,0.5099,0.5728,0.6059,UP,Low,0.2219,143.58
CB,Chubb Limited,2026-08-18,2026-08-19,1,0.5603,0.5693,0.5335,0.5779,UP,Low,0.0108,344.5
HII,Huntington Ingalls Industries,2026-08-18,2026-08-19,1,0.5602,0.5545,0.5472,0.5789,UP,Low,0.0,269.13
VLTO,Veralto Corporation,2026-08-18,2026-08-19,1,0.5598,0.5411,0.5542,0.5841,UP,Low,0.0,97.54
DDOG,Datadog Inc.,2026-08-18,2026-08-19,1,0.5597,0.5456,0.519,0.6144,UP,Low,0.0,252.24
POOL,Pool Corporation,2026-08-18,2026-08-19,1,0.5597,0.5495,0.5506,0.5791,UP,Low,0.0,200.57
TRV,Travelers Companies Inc.,2026-08-18,2026-08-19,1,0.5592,0.6029,0.5533,0.5215,UP,Low,0.3955,370.0
ALK,Alaska Air Group,2026-08-18,2026-08-19,1,0.558,0.5374,0.5413,0.5953,UP,Low,0.0,47.5
FCX,Freeport-McMoRan Inc.,2026-08-18,2026-08-19,1,0.5569,0.5366,0.5082,0.626,UP,Low,0.0,66.83
MU,Micron Technology Inc.,2026-08-18,2026-08-19,1,0.5569,0.4527,0.5878,0.63,UP,Low,0.0,949.83
TXN,Texas Instruments,2026-08-18,2026-08-19,1,0.5564,0.5422,0.5512,0.5758,UP,Low,0.0,273.43
NUE,Nucor Corporation,2026-08-18,2026-08-19,1,0.5564,0.5521,0.542,0.575,UP,Low,0.0,272.29
CAT,Caterpillar Inc.,2026-08-18,2026-08-19,1,0.5563,0.5217,0.5619,0.5854,UP,Low,0.0,854.6
WM,Waste Management Inc.,2026-08-18,2026-08-19,1,0.5562,0.5503,0.5851,0.5332,UP,Low,0.0,224.21
WMB,Williams Companies Inc.,2026-08-18,2026-08-19,1,0.5562,0.5409,0.5617,0.5659,UP,Low,0.0,74.16
IFF,International Flavors & Fragrances,2026-08-18,2026-08-19,1,0.555,0.5326,0.5248,0.6076,UP,Low,0.0574,84.06
PSA,Public Storage,2026-08-18,2026-08-19,1,0.5544,0.5517,0.5387,0.5727,UP,Low,0.0,328.72
URI,United Rentals Inc.,2026-08-18,2026-08-19,1,0.5543,0.5539,0.5109,0.598,UP,Low,0.8991,1120.58
SBAC,SBA Communications,2026-08-18,2026-08-19,1,0.5536,0.5483,0.5534,0.5591,UP,Low,0.0,185.69
CDNS,Cadence Design Systems,2026-08-18,2026-08-19,1,0.553,0.5474,0.5461,0.5656,UP,Low,0.0,323.77
AVB,AvalonBay Communities,2026-08-18,2026-08-19,1,0.5528,0.5485,0.5325,0.5775,UP,Low,0.0,183.91
CRL,Charles River Laboratories,2026-08-18,2026-08-19,1,0.552,0.5795,0.5536,0.5228,UP,Low,0.0,224.35
ESS,Essex Property Trust,2026-08-18,2026-08-19,1,0.5508,0.5231,0.5377,0.5915,UP,Low,-0.5188,287.39
NKE,NIKE Inc.,2026-08-18,2026-08-19,1,0.5505,0.5247,0.5497,0.5772,UP,Low,-0.1588,41.23
DOW,Dow Inc.,2026-08-18,2026-08-19,1,0.5501,0.5246,0.5441,0.5815,UP,Low,-0.9311,30.36
CEG,Constellation Energy,2026-08-18,2026-08-19,1,0.5496,0.5255,0.5807,0.5426,UP,Low,0.3869,278.64
MO,Altria Group Inc.,2026-08-18,2026-08-19,1,0.5493,0.5449,0.5494,0.5535,UP,Low,0.0,65.08
KKR,KKR & Co. Inc.,2026-08-18,2026-08-19,1,0.5492,0.5251,0.5408,0.5816,UP,Low,0.0,115.3
DLR,Digital Realty Trust,2026-08-18,2026-08-19,1,0.5485,0.5386,0.5446,0.5623,UP,Low,0.9147,197.58
ITW,Illinois Tool Works,2026-08-18,2026-08-19,1,0.5485,0.5403,0.5219,0.5832,UP,Low,0.4979,290.98
MNST,Monster Beverage Corporation,2026-08-18,2026-08-19,1,0.5485,0.5429,0.5279,0.5748,UP,Low,0.0,95.45
MA,Mastercard Incorporated,2026-08-18,2026-08-19,1,0.5474,0.5393,0.5374,0.5655,UP,Low,0.0,567.04
ALB,Albemarle Corporation,2026-08-18,2026-08-19,1,0.5472,0.5431,0.5492,0.5494,UP,Low,0.0496,130.48
AON,Aon plc,2026-08-18,2026-08-19,1,0.5471,0.5374,0.5397,0.5643,UP,Low,0.0,357.08
LYB,LyondellBasell Industries,2026-08-18,2026-08-19,1,0.5469,0.5449,0.5374,0.5582,UP,Low,0.0,62.4
VTRS,Viatris Inc.,2026-08-18,2026-08-19,1,0.5465,0.5156,0.5126,0.6113,UP,Low,-0.3316,16.04
CZR,Caesars Entertainment,2026-08-18,2026-08-19,1,0.5448,0.5474,0.5422,0.5449,UP,Low,0.5269,29.66
CPRT,Copart Inc.,2026-08-18,2026-08-19,1,0.5444,0.4988,0.5264,0.608,UP,Low,-0.5691,29.39
RL,Ralph Lauren Corporation,2026-08-18,2026-08-19,1,0.5442,0.5495,0.5404,0.5426,UP,Low,0.3093,387.39
ATO,Atmos Energy Corporation,2026-08-18,2026-08-19,1,0.5439,0.5202,0.5511,0.5603,UP,Low,0.4844,169.96
ITT,ITT Inc.,2026-08-18,2026-08-19,1,0.5425,0.5368,0.5121,0.5785,UP,Low,-0.1416,216.7
ACGL,Arch Capital Group,2026-08-18,2026-08-19,1,0.5424,0.5346,0.535,0.5576,UP,Low,0.1458,98.03
ALLE,Allegion plc,2026-08-18,2026-08-19,1,0.5415,0.5228,0.5233,0.5782,UP,Low,0.0,166.44
CBOE,Cboe Global Markets,2026-08-18,2026-08-19,1,0.5414,0.5368,0.5314,0.5559,UP,Low,0.0,293.08
CMG,Chipotle Mexican Grill,2026-08-18,2026-08-19,1,0.5413,0.4966,0.5481,0.5793,UP,Low,0.0,32.61
AIG,American International Group,2026-08-18,2026-08-19,1,0.5412,0.5233,0.5376,0.5628,UP,Low,0.3736,76.03
PH,Parker-Hannifin Corporation,2026-08-18,2026-08-19,1,0.5402,0.5394,0.5334,0.5479,UP,Low,0.9063,1058.87
