ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DOW,Dow Inc.,2026-07-03,2026-07-04,1,0.6609,0.6504,0.6348,0.6975,UP,High,-0.8162,27.02
QRVO,Qorvo Inc.,2026-07-03,2026-07-04,1,0.607,0.62,0.5641,0.6368,UP,Medium,0.0109,90.88
GS,Goldman Sachs Group,2026-07-03,2026-07-04,1,0.6,0.6024,0.5604,0.6372,UP,Medium,-0.0059,1019.61
SWKS,Skyworks Solutions Inc.,2026-07-03,2026-07-04,1,0.599,0.6131,0.5977,0.5863,UP,Medium,-0.0023,65.93
CCI,Crown Castle Inc.,2026-07-03,2026-07-04,1,0.5988,0.5897,0.608,0.5985,UP,Medium,0.0014,76.53
BKR,Baker Hughes Company,2026-07-03,2026-07-04,1,0.5987,0.5863,0.6033,0.6066,UP,Medium,0.0214,53.82
NOC,Northrop Grumman Corporation,2026-07-03,2026-07-04,1,0.5951,0.5537,0.5612,0.6703,UP,Medium,-0.2625,519.95
KR,Kroger Co.,2026-07-03,2026-07-04,1,0.5934,0.5817,0.5898,0.6085,UP,Medium,0.2317,56.24
AVGO,Broadcom Inc.,2026-07-03,2026-07-04,1,0.592,0.5447,0.5667,0.6645,UP,Medium,0.0564,369.34
ON,ON Semiconductor Corporation,2026-07-03,2026-07-04,1,0.5918,0.5475,0.4951,0.7324,UP,Medium,-0.1824,94.63
QCOM,QUALCOMM Incorporated,2026-07-03,2026-07-04,1,0.591,0.568,0.5375,0.6673,UP,Medium,-0.1986,181.92
FDX,FedEx Corporation,2026-07-03,2026-07-04,1,0.5898,0.5359,0.6321,0.6011,UP,Medium,-0.4033,313.89
FANG,Diamondback Energy,2026-07-03,2026-07-04,1,0.5884,0.5858,0.5584,0.6209,UP,Medium,0.1062,171.96
UBER,Uber Technologies Inc.,2026-07-03,2026-07-04,1,0.5879,0.5215,0.5877,0.6542,UP,Medium,-0.3063,72.66
HAL,Halliburton Company,2026-07-03,2026-07-04,1,0.5865,0.5751,0.5994,0.5851,UP,Medium,0.0123,33.01
LYB,LyondellBasell Industries,2026-07-03,2026-07-04,1,0.585,0.5932,0.5481,0.6138,UP,Medium,-0.4709,52.58
BSX,Boston Scientific,2026-07-03,2026-07-04,1,0.5825,0.5584,0.5509,0.638,UP,Medium,-0.9275,43.06
MKC,McCormick & Company,2026-07-03,2026-07-04,1,0.5817,0.5533,0.5459,0.6456,UP,Medium,0.0,52.91
MPWR,Monolithic Power Systems,2026-07-03,2026-07-04,1,0.5807,0.5565,0.5496,0.6359,UP,Medium,0.3175,1331.73
VMC,Vulcan Materials Company,2026-07-03,2026-07-04,1,0.5803,0.5687,0.5723,0.5999,UP,Medium,0.0,295.03
PFE,Pfizer Inc.,2026-07-03,2026-07-04,1,0.5786,0.5445,0.5905,0.6007,UP,Low,-0.1968,23.88
