ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GIS,General Mills Inc.,2026-09-11,2026-09-12,1,0.6512,0.6628,0.6253,0.6653,UP,High,-0.005,37.09
EIX,Edison International,2026-09-11,2026-09-12,1,0.6354,0.6177,0.6298,0.6586,UP,Medium,0.0,57.44
AXON,Axon Enterprise Inc.,2026-09-11,2026-09-12,1,0.6321,0.6475,0.5652,0.6832,UP,Medium,0.0,490.0
BSX,Boston Scientific,2026-09-11,2026-09-12,1,0.6137,0.6062,0.6068,0.6281,UP,Medium,-0.8984,44.96
AAL,American Airlines Group,2026-09-11,2026-09-12,1,0.6133,0.5794,0.559,0.701,UP,Medium,-0.8429,12.94
ALK,Alaska Air Group,2026-09-11,2026-09-12,1,0.6133,0.6168,0.5937,0.6294,UP,Medium,-0.9024,40.36
CAG,Conagra Brands Inc.,2026-09-11,2026-09-12,1,0.6128,0.6062,0.5594,0.6724,UP,Medium,0.0065,15.11
LDOS,Leidos Holdings Inc.,2026-09-11,2026-09-12,1,0.6109,0.6031,0.5804,0.6489,UP,Medium,0.8948,128.14
DECK,Deckers Outdoor,2026-09-11,2026-09-12,1,0.6055,0.5849,0.5997,0.6318,UP,Medium,-0.4729,80.23
MSI,Motorola Solutions Inc.,2026-09-11,2026-09-12,1,0.6029,0.5916,0.5875,0.6293,UP,Medium,-0.9599,459.89
MKC,McCormick & Company,2026-09-11,2026-09-12,1,0.5957,0.6124,0.5968,0.5781,UP,Medium,0.6673,51.48
ON,ON Semiconductor Corporation,2026-09-11,2026-09-12,1,0.5887,0.5906,0.5198,0.6553,UP,Medium,0.0,70.98
DXCM,DexCom Inc.,2026-09-11,2026-09-12,1,0.5838,0.5626,0.5448,0.6436,UP,Medium,0.1751,83.88
NXPI,NXP Semiconductors,2026-09-11,2026-09-12,1,0.5828,0.5628,0.5624,0.6229,UP,Medium,-0.3377,223.32
PTC,PTC Inc.,2026-09-11,2026-09-12,1,0.5821,0.5872,0.552,0.6069,UP,Medium,0.0,128.89
BLDR,Builders FirstSource Inc.,2026-09-11,2026-09-12,1,0.5814,0.5881,0.5696,0.5863,UP,Medium,0.1325,61.39
MU,Micron Technology Inc.,2026-09-11,2026-09-12,1,0.5756,0.5598,0.5718,0.5952,UP,Low,0.0202,1027.77
TDG,TransDigm Group Inc.,2026-09-11,2026-09-12,1,0.5725,0.5657,0.5251,0.6262,UP,Low,0.0,1125.68
HAS,Hasbro Inc.,2026-09-11,2026-09-12,1,0.5714,0.553,0.5755,0.5857,UP,Low,0.0,88.97
LRCX,Lam Research Corporation,2026-09-11,2026-09-12,1,0.571,0.5993,0.5524,0.5612,UP,Low,0.0554,315.84
CCL,Carnival Corporation,2026-09-11,2026-09-12,1,0.5697,0.55,0.5793,0.5798,UP,Low,0.3091,22.7
ADBE,Adobe Inc.,2026-09-11,2026-09-12,1,0.5684,0.528,0.5283,0.6483,UP,Low,0.0,254.86
CMI,Cummins Inc.,2026-09-11,2026-09-12,1,0.5678,0.5496,0.5448,0.6088,UP,Low,-0.9571,554.76
