ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DOW,Dow Inc.,2026-07-06,2026-07-07,1,0.7097,0.7356,0.6496,0.7438,UP,High,-0.8162,27.02
LYB,LyondellBasell Industries,2026-07-06,2026-07-07,1,0.6659,0.6815,0.5627,0.7534,UP,High,-0.4669,52.58
GS,Goldman Sachs Group,2026-07-06,2026-07-07,1,0.6475,0.7568,0.5889,0.5969,UP,Medium,0.0,1019.61
SWKS,Skyworks Solutions Inc.,2026-07-06,2026-07-07,1,0.6441,0.6563,0.5814,0.6946,UP,Medium,-0.0023,65.93
QCOM,QUALCOMM Incorporated,2026-07-06,2026-07-07,1,0.636,0.6891,0.5751,0.6437,UP,Medium,-0.4236,181.92
ORCL,Oracle Corporation,2026-07-06,2026-07-07,1,0.6303,0.5701,0.5638,0.7569,UP,Medium,-0.1698,142.5
AVGO,Broadcom Inc.,2026-07-06,2026-07-07,1,0.6284,0.65,0.5795,0.6558,UP,Medium,0.0,369.34
BX,Blackstone Inc.,2026-07-06,2026-07-07,1,0.6245,0.6998,0.5582,0.6157,UP,Medium,-0.9613,119.55
KR,Kroger Co.,2026-07-06,2026-07-07,1,0.6218,0.6916,0.5768,0.5972,UP,Medium,0.0,56.24
NOC,Northrop Grumman Corporation,2026-07-06,2026-07-07,1,0.6196,0.6959,0.567,0.5961,UP,Medium,-0.0525,519.95
TGT,Target Corporation,2026-07-06,2026-07-07,1,0.611,0.5893,0.5631,0.6804,UP,Medium,-0.0013,130.29
FANG,Diamondback Energy,2026-07-06,2026-07-07,1,0.6072,0.6712,0.5386,0.612,UP,Medium,-0.0112,171.96
ON,ON Semiconductor Corporation,2026-07-06,2026-07-07,1,0.6044,0.7931,0.5193,0.5013,UP,Medium,-0.1824,94.63
INTC,Intel Corporation,2026-07-06,2026-07-07,1,0.6027,0.656,0.5284,0.6237,UP,Medium,0.0,127.02
BKR,Baker Hughes Company,2026-07-06,2026-07-07,1,0.5998,0.6363,0.5945,0.5686,UP,Medium,0.0,53.82
ODFL,Old Dominion Freight Line,2026-07-06,2026-07-07,1,0.5992,0.6832,0.5383,0.5763,UP,Medium,0.0,217.96
FDX,FedEx Corporation,2026-07-06,2026-07-07,1,0.5989,0.6371,0.5771,0.5827,UP,Medium,-0.883,313.89
WDC,Western Digital Corporation,2026-07-06,2026-07-07,1,0.596,0.6056,0.4963,0.686,UP,Medium,0.0,598.37
HPQ,HP Inc.,2026-07-06,2026-07-07,1,0.5941,0.6544,0.5437,0.5844,UP,Medium,0.0,22.02
QRVO,Qorvo Inc.,2026-07-06,2026-07-07,1,0.5933,0.64,0.5837,0.5564,UP,Medium,0.0,90.88
GM,General Motors Company,2026-07-06,2026-07-07,1,0.5927,0.627,0.5536,0.5976,UP,Medium,-0.004,75.52
AMT,American Tower Corporation,2026-07-06,2026-07-07,1,0.5905,0.6648,0.5731,0.5339,UP,Medium,0.0163,166.08
ALK,Alaska Air Group,2026-07-06,2026-07-07,1,0.5903,0.6055,0.556,0.6094,UP,Medium,0.0,51.25
SLB,SLB (Schlumberger),2026-07-06,2026-07-07,1,0.589,0.6788,0.5638,0.5245,UP,Medium,0.0,45.09
KLAC,KLA Corporation,2026-07-06,2026-07-07,1,0.5879,0.4819,0.5403,0.741,UP,Medium,0.0,266.19
PFE,Pfizer Inc.,2026-07-06,2026-07-07,1,0.5869,0.6153,0.5734,0.572,UP,Medium,-0.4424,23.88
VMC,Vulcan Materials Company,2026-07-06,2026-07-07,1,0.5861,0.621,0.553,0.5843,UP,Medium,0.0,295.03
DRI,Darden Restaurants,2026-07-06,2026-07-07,1,0.585,0.6861,0.5538,0.5155,UP,Medium,-0.7978,201.95
GE,GE Aerospace,2026-07-06,2026-07-07,1,0.5847,0.6907,0.5085,0.5551,UP,Medium,0.0,374.94
RL,Ralph Lauren Corporation,2026-07-06,2026-07-07,1,0.5801,0.6032,0.567,0.5701,UP,Medium,-0.9234,398.02
OXY,Occidental Petroleum,2026-07-06,2026-07-07,1,0.5786,0.6747,0.508,0.5533,UP,Low,-0.9214,47.94
FSLR,First Solar Inc.,2026-07-06,2026-07-07,1,0.578,0.6345,0.529,0.5706,UP,Low,0.0,232.08
LULU,Lululemon Athletica Inc.,2026-07-06,2026-07-07,1,0.5771,0.6329,0.5292,0.5694,UP,Low,0.0,116.4
CSGP,CoStar Group Inc.,2026-07-06,2026-07-07,1,0.5761,0.6887,0.511,0.5289,UP,Low,0.0885,29.36
DPZ,Domino's Pizza Inc.,2026-07-06,2026-07-07,1,0.5745,0.6118,0.5399,0.5719,UP,Low,-0.0617,304.18
GPC,Genuine Parts Company,2026-07-06,2026-07-07,1,0.5742,0.5693,0.5793,0.5741,UP,Low,-0.052,117.4
NKE,NIKE Inc.,2026-07-06,2026-07-07,1,0.573,0.5137,0.5419,0.6633,UP,Low,-0.3291,43.06
BSX,Boston Scientific,2026-07-06,2026-07-07,1,0.5725,0.5316,0.5669,0.6189,UP,Low,-0.9275,43.06
EPAM,EPAM Systems Inc.,2026-07-06,2026-07-07,1,0.5709,0.6873,0.5231,0.5026,UP,Low,0.0,85.24
CCI,Crown Castle Inc.,2026-07-06,2026-07-07,1,0.57,0.5341,0.5624,0.6135,UP,Low,-0.0099,76.53
AOS,A. O. Smith Corporation,2026-07-06,2026-07-07,1,0.5689,0.5731,0.5754,0.5582,UP,Low,0.0049,62.14
BMY,Bristol-Myers Squibb,2026-07-06,2026-07-07,1,0.5688,0.6095,0.5775,0.5195,UP,Low,0.0,55.81
MAR,Marriott International,2026-07-06,2026-07-07,1,0.5683,0.613,0.5612,0.5306,UP,Low,0.0,368.32
MPWR,Monolithic Power Systems,2026-07-06,2026-07-07,1,0.5645,0.6371,0.5137,0.5428,UP,Low,0.0,1331.73
HAL,Halliburton Company,2026-07-06,2026-07-07,1,0.5634,0.6023,0.5794,0.5087,UP,Low,0.0117,33.01
MMM,3M Company,2026-07-06,2026-07-07,1,0.5622,0.5897,0.5605,0.5365,UP,Low,-0.0018,159.96
CME,CME Group Inc.,2026-07-06,2026-07-07,1,0.5621,0.6198,0.5033,0.5633,UP,Low,-0.044,231.0
ACGL,Arch Capital Group,2026-07-06,2026-07-07,1,0.5594,0.599,0.5701,0.5092,UP,Low,-0.9268,98.55
CAT,Caterpillar Inc.,2026-07-06,2026-07-07,1,0.5577,0.5828,0.5136,0.5766,UP,Low,0.0,991.41
MU,Micron Technology Inc.,2026-07-06,2026-07-07,1,0.5569,0.6754,0.5158,0.4796,UP,Low,0.0671,1032.28
SNA,Snap-on Incorporated,2026-07-06,2026-07-07,1,0.5565,0.6003,0.5199,0.5494,UP,Low,-0.0189,403.28
CLX,Clorox Company,2026-07-06,2026-07-07,1,0.5551,0.6003,0.5151,0.55,UP,Low,0.0,96.42
EFX,Equifax Inc.,2026-07-06,2026-07-07,1,0.5545,0.5677,0.5544,0.5413,UP,Low,0.0136,162.17
GLW,Corning Incorporated,2026-07-06,2026-07-07,1,0.5545,0.5703,0.4995,0.5936,UP,Low,0.8326,220.63
PHM,PulteGroup Inc.,2026-07-06,2026-07-07,1,0.5531,0.5569,0.4957,0.6067,UP,Low,0.0055,132.59
NWSA,News Corp,2026-07-06,2026-07-07,1,0.5528,0.63,0.5217,0.5069,UP,Low,0.0724,25.78
KHC,Kraft Heinz Company,2026-07-06,2026-07-07,1,0.5522,0.5891,0.5241,0.5435,UP,Low,0.0,25.01
NWS,News Corp,2026-07-06,2026-07-07,1,0.5518,0.553,0.5379,0.5644,UP,Low,0.0,29.25
C,Citigroup Inc.,2026-07-06,2026-07-07,1,0.5518,0.5251,0.5863,0.544,UP,Low,0.0,140.13
YUM,Yum! Brands Inc.,2026-07-06,2026-07-07,1,0.5514,0.5413,0.5662,0.5466,UP,Low,0.0,161.59
LVS,Las Vegas Sands Corp.,2026-07-06,2026-07-07,1,0.5509,0.626,0.5008,0.5261,UP,Low,-0.0092,46.25
TPR,Tapestry Inc.,2026-07-06,2026-07-07,1,0.5491,0.5536,0.548,0.5455,UP,Low,0.0,143.99
PG,Procter & Gamble,2026-07-06,2026-07-07,1,0.549,0.5322,0.527,0.5876,UP,Low,0.0,147.43
AMP,Ameriprise Financial,2026-07-06,2026-07-07,1,0.5487,0.6423,0.5025,0.5014,UP,Low,0.0035,479.68
AMAT,Applied Materials Inc.,2026-07-06,2026-07-07,1,0.5484,0.4326,0.5182,0.694,UP,Low,0.0,650.91
ORLY,O'Reilly Automotive Inc.,2026-07-06,2026-07-07,1,0.5483,0.5126,0.5419,0.5904,UP,Low,-0.0227,92.69
CVX,Chevron Corporation,2026-07-06,2026-07-07,1,0.5481,0.5544,0.5197,0.5703,UP,Low,0.0,165.69
COST,Costco Wholesale,2026-07-06,2026-07-07,1,0.548,0.6299,0.5162,0.498,UP,Low,0.0,924.67
MCK,McKesson Corporation,2026-07-06,2026-07-07,1,0.5479,0.548,0.5211,0.5746,UP,Low,-0.9314,768.06
TYL,Tyler Technologies Inc.,2026-07-06,2026-07-07,1,0.547,0.5718,0.5101,0.559,UP,Low,0.1342,301.67
AVY,Avery Dennison Corporation,2026-07-06,2026-07-07,1,0.5467,0.5526,0.5403,0.5471,UP,Low,0.0107,163.12
JNJ,Johnson & Johnson,2026-07-06,2026-07-07,1,0.5457,0.5967,0.5057,0.5349,UP,Low,0.0,253.98
PSA,Public Storage,2026-07-06,2026-07-07,1,0.5445,0.5573,0.5236,0.5527,UP,Low,0.0,323.04
DVN,Devon Energy Corporation,2026-07-06,2026-07-07,1,0.5441,0.5434,0.5296,0.5593,UP,Low,0.0004,40.25
RTX,RTX Corporation,2026-07-06,2026-07-07,1,0.5436,0.5552,0.5577,0.518,UP,Low,-0.0316,191.78
MAA,Mid-America Apartment Communities,2026-07-06,2026-07-07,1,0.5425,0.5842,0.5117,0.5317,UP,Low,0.0042,139.94
LEN,Lennar Corporation,2026-07-06,2026-07-07,1,0.5419,0.5645,0.5098,0.5515,UP,Low,0.0,87.06
APH,Amphenol Corporation,2026-07-06,2026-07-07,1,0.5417,0.5414,0.504,0.5796,UP,Low,0.0,172.22
PRU,Prudential Financial Inc.,2026-07-06,2026-07-07,1,0.5417,0.547,0.5265,0.5515,UP,Low,0.0,111.07
VRSN,VeriSign Inc.,2026-07-06,2026-07-07,1,0.5414,0.5519,0.5322,0.5399,UP,Low,-0.0065,255.9
NEM,Newmont Corporation,2026-07-06,2026-07-07,1,0.5414,0.5337,0.5422,0.5482,UP,Low,-0.1793,93.3
VICI,VICI Properties Inc.,2026-07-06,2026-07-07,1,0.5413,0.5737,0.533,0.5171,UP,Low,-0.0157,26.27
CB,Chubb Limited,2026-07-06,2026-07-07,1,0.5413,0.5242,0.5328,0.5669,UP,Low,0.0,351.73
FMC,FMC Corporation,2026-07-06,2026-07-07,1,0.5413,0.566,0.5054,0.5523,UP,Low,0.0273,10.95
PSX,Phillips 66,2026-07-06,2026-07-07,1,0.5407,0.5683,0.5087,0.545,UP,Low,-0.9003,174.5
STX,Seagate Technology Holdings,2026-07-06,2026-07-07,1,0.5405,0.5207,0.4855,0.6152,UP,Low,0.0,915.19
VRSK,Verisk Analytics Inc.,2026-07-06,2026-07-07,1,0.5397,0.5926,0.5113,0.5154,UP,Low,0.0,183.72
