ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PARA,Paramount Global,2026-08-31,2026-09-01,1,0.6505,0.6461,0.5525,0.7534,UP,High,0.0,1.19
BBWI,Bath & Body Works Inc.,2026-08-31,2026-09-01,1,0.6306,0.6209,0.5777,0.6935,UP,Medium,0.3134,18.65
AAL,American Airlines Group,2026-08-31,2026-09-01,1,0.6217,0.625,0.6152,0.6248,UP,Medium,0.0,13.72
ARE,Alexandria Real Estate,2026-08-31,2026-09-01,1,0.6089,0.628,0.6419,0.5565,UP,Medium,-0.8338,52.28
YUM,Yum! Brands Inc.,2026-08-31,2026-09-01,1,0.604,0.5714,0.5819,0.6588,UP,Medium,0.1482,150.75
UAL,United Airlines Holdings,2026-08-31,2026-09-01,1,0.5958,0.611,0.5947,0.5818,UP,Medium,0.0,112.39
KLAC,KLA Corporation,2026-08-31,2026-09-01,1,0.5953,0.5682,0.5635,0.6542,UP,Medium,0.0978,183.77
MKC,McCormick & Company,2026-08-31,2026-09-01,1,0.5931,0.5555,0.6244,0.5994,UP,Medium,0.0,54.54
META,Meta Platforms Inc.,2026-08-31,2026-09-01,1,0.5926,0.6131,0.5824,0.5824,UP,Medium,0.0,571.1
NCLH,Norwegian Cruise Line Holdings,2026-08-31,2026-09-01,1,0.5915,0.5778,0.605,0.5915,UP,Medium,-0.0938,16.65
REGN,Regeneron Pharmaceuticals,2026-08-31,2026-09-01,1,0.5898,0.5732,0.604,0.5921,UP,Medium,0.9227,807.71
CCL,Carnival Corporation,2026-08-31,2026-09-01,1,0.5854,0.5805,0.5955,0.5801,UP,Medium,0.0314,24.95
XOM,Exxon Mobil Corporation,2026-08-31,2026-09-01,1,0.5851,0.5738,0.5911,0.5903,UP,Medium,0.0,156.44
PODD,Insulet Corporation,2026-08-31,2026-09-01,1,0.5839,0.5594,0.5963,0.596,UP,Medium,0.8784,143.41
AMAT,Applied Materials Inc.,2026-08-31,2026-09-01,1,0.5763,0.5734,0.5535,0.602,UP,Low,0.025,482.36
DOW,Dow Inc.,2026-08-31,2026-09-01,1,0.5747,0.5716,0.5833,0.5692,UP,Low,0.0,30.33
DDOG,Datadog Inc.,2026-08-31,2026-09-01,1,0.5734,0.5684,0.5695,0.5822,UP,Low,0.6859,242.93
ON,ON Semiconductor Corporation,2026-08-31,2026-09-01,1,0.5718,0.5608,0.5518,0.6028,UP,Low,0.0473,74.8
EVRG,Evergy Inc.,2026-08-31,2026-09-01,1,0.5718,0.5608,0.5806,0.574,UP,Low,0.0597,81.42
FOX,Fox Corporation,2026-08-31,2026-09-01,1,0.5717,0.5717,0.57,0.5735,UP,Low,-0.0303,60.4
NOW,ServiceNow Inc.,2026-08-31,2026-09-01,1,0.5677,0.5459,0.5808,0.5763,UP,Low,0.0,138.43
MRK,Merck & Co. Inc.,2026-08-31,2026-09-01,1,0.5667,0.5495,0.5488,0.6017,UP,Low,0.9288,149.54
BLK,BlackRock Inc.,2026-08-31,2026-09-01,1,0.5664,0.5185,0.5835,0.5972,UP,Low,0.0,1167.57
KMI,Kinder Morgan Inc.,2026-08-31,2026-09-01,1,0.5664,0.561,0.5601,0.578,UP,Low,0.0,31.54
GS,Goldman Sachs Group,2026-08-31,2026-09-01,1,0.5664,0.554,0.554,0.5913,UP,Low,0.1074,1040.87
EFX,Equifax Inc.,2026-08-31,2026-09-01,1,0.5657,0.565,0.5537,0.5784,UP,Low,0.8424,190.36
WRB,W. R. Berkley Corporation,2026-08-31,2026-09-01,1,0.5632,0.5258,0.6187,0.545,UP,Low,0.325,68.34
COP,ConocoPhillips,2026-08-31,2026-09-01,1,0.5632,0.5458,0.5529,0.5908,UP,Low,0.0,129.52
L,Loews Corporation,2026-08-31,2026-09-01,1,0.5616,0.5501,0.6001,0.5344,UP,Low,-0.0557,109.82
MRNA,Moderna Inc.,2026-08-31,2026-09-01,1,0.5612,0.5617,0.4354,0.6871,UP,Low,0.0,142.77
UPS,United Parcel Service,2026-08-31,2026-09-01,1,0.5587,0.5232,0.6006,0.5522,UP,Low,-0.0023,105.68
AMGN,Amgen Inc.,2026-08-31,2026-09-01,1,0.5576,0.5229,0.5787,0.571,UP,Low,0.0,436.99
DAL,Delta Air Lines Inc.,2026-08-31,2026-09-01,1,0.5573,0.547,0.5441,0.5809,UP,Low,0.0,81.14
AVGO,Broadcom Inc.,2026-08-31,2026-09-01,1,0.557,0.5325,0.6073,0.5309,UP,Low,-0.9313,371.54
