ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
QCOM,QUALCOMM Incorporated,2026-07-22,2026-07-23,1,0.6231,0.5808,0.5681,0.7205,UP,Medium,-0.1718,170.32
AMAT,Applied Materials Inc.,2026-07-22,2026-07-23,1,0.6158,0.5707,0.5398,0.7372,UP,Medium,-0.0133,525.7
DOW,Dow Inc.,2026-07-22,2026-07-23,1,0.6118,0.6239,0.5528,0.6585,UP,Medium,0.0,30.37
NXPI,NXP Semiconductors,2026-07-22,2026-07-23,1,0.604,0.5979,0.5912,0.6229,UP,Medium,-0.9658,267.18
OTIS,Otis Worldwide Corporation,2026-07-22,2026-07-23,1,0.6032,0.5878,0.6074,0.6144,UP,Medium,0.0,73.48
MSI,Motorola Solutions Inc.,2026-07-22,2026-07-23,1,0.6023,0.5934,0.5984,0.6153,UP,Medium,0.0,410.43
CEG,Constellation Energy,2026-07-22,2026-07-23,1,0.5977,0.5815,0.6126,0.599,UP,Medium,0.0,253.5
CL,Colgate-Palmolive,2026-07-22,2026-07-23,1,0.5937,0.5636,0.5567,0.6608,UP,Medium,0.322,91.93
ORCL,Oracle Corporation,2026-07-22,2026-07-23,1,0.5897,0.5616,0.5581,0.6496,UP,Medium,-0.9317,121.38
HSY,Hershey Company,2026-07-22,2026-07-23,1,0.5884,0.5857,0.5556,0.6238,UP,Medium,-0.8778,171.7
ON,ON Semiconductor Corporation,2026-07-22,2026-07-23,1,0.5878,0.5439,0.5344,0.6851,UP,Medium,0.0534,86.7
AIG,American International Group,2026-07-22,2026-07-23,1,0.5858,0.5664,0.5118,0.6793,UP,Medium,0.1808,79.8
DXCM,DexCom Inc.,2026-07-22,2026-07-23,1,0.5817,0.5775,0.5955,0.5721,UP,Medium,0.0,75.69
KLAC,KLA Corporation,2026-07-22,2026-07-23,1,0.579,0.5594,0.5496,0.6281,UP,Low,-0.2103,207.6
KEYS,Keysight Technologies,2026-07-22,2026-07-23,1,0.5786,0.5677,0.5625,0.6056,UP,Low,0.0,314.13
NVR,NVR Inc.,2026-07-22,2026-07-23,1,0.574,0.5482,0.5449,0.6289,UP,Low,-0.0248,6446.65
LLY,Eli Lilly and Company,2026-07-22,2026-07-23,1,0.5734,0.5365,0.5738,0.61,UP,Low,-0.8654,1146.9
STE,Steris plc,2026-07-22,2026-07-23,1,0.5728,0.557,0.5684,0.5931,UP,Low,-0.0082,214.47
TT,Trane Technologies plc,2026-07-22,2026-07-23,1,0.5725,0.5684,0.604,0.5452,UP,Low,0.0317,468.16
TXN,Texas Instruments,2026-07-22,2026-07-23,1,0.5719,0.5434,0.5308,0.6415,UP,Low,0.0,284.07
AXON,Axon Enterprise Inc.,2026-07-22,2026-07-23,1,0.57,0.5864,0.5281,0.5954,UP,Low,0.0024,527.48
AMGN,Amgen Inc.,2026-07-22,2026-07-23,1,0.5697,0.5404,0.5616,0.6071,UP,Low,-0.521,364.17
DUK,Duke Energy Corporation,2026-07-22,2026-07-23,1,0.5682,0.5447,0.5742,0.5858,UP,Low,0.0966,125.85
EQT,EQT Corporation,2026-07-22,2026-07-23,1,0.5674,0.5537,0.592,0.5564,UP,Low,0.0,49.05
BBWI,Bath & Body Works Inc.,2026-07-22,2026-07-23,1,0.5674,0.5315,0.6098,0.561,UP,Low,0.2673,20.51
SYF,Synchrony Financial,2026-07-22,2026-07-23,1,0.566,0.5706,0.5237,0.6036,UP,Low,0.0,73.41
FTNT,Fortinet Inc.,2026-07-22,2026-07-23,1,0.5648,0.5665,0.6023,0.5256,UP,Low,0.0038,160.36
AMD,Advanced Micro Devices,2026-07-22,2026-07-23,1,0.5647,0.5482,0.514,0.632,UP,Low,0.0,503.57
CVS,CVS Health Corporation,2026-07-22,2026-07-23,1,0.5639,0.572,0.5608,0.559,UP,Low,0.0,107.61
DLR,Digital Realty Trust,2026-07-22,2026-07-23,1,0.5637,0.557,0.6162,0.5179,UP,Low,-0.8653,176.25
SMCI,Super Micro Computer Inc.,2026-07-22,2026-07-23,1,0.5631,0.5523,0.5931,0.5439,UP,Low,0.0,23.83
META,Meta Platforms Inc.,2026-07-22,2026-07-23,1,0.5628,0.5927,0.5373,0.5583,UP,Low,0.0,645.85
MCD,McDonald's Corporation,2026-07-22,2026-07-23,1,0.5625,0.5814,0.5566,0.5493,UP,Low,0.0385,267.64
AEP,American Electric Power,2026-07-22,2026-07-23,1,0.5622,0.561,0.5293,0.5962,UP,Low,0.0,131.05
LRCX,Lam Research Corporation,2026-07-22,2026-07-23,1,0.5604,0.5676,0.5144,0.5991,UP,Low,0.0,306.76
SOLV,Solventum Corporation,2026-07-22,2026-07-23,1,0.5602,0.5513,0.5721,0.5571,UP,Low,0.0,79.25
XEL,Xcel Energy Inc.,2026-07-22,2026-07-23,1,0.5601,0.5532,0.565,0.562,UP,Low,0.0,78.67
MTB,M&T Bank Corporation,2026-07-22,2026-07-23,1,0.5595,0.5477,0.5091,0.6216,UP,Low,0.4502,249.44
BKR,Baker Hughes Company,2026-07-22,2026-07-23,1,0.5591,0.5723,0.5843,0.5206,UP,Low,0.1206,55.15
LNT,Alliant Energy Corporation,2026-07-22,2026-07-23,1,0.5591,0.5614,0.5479,0.568,UP,Low,0.119,73.96
GRMN,Garmin Ltd.,2026-07-22,2026-07-23,1,0.559,0.5466,0.5257,0.6047,UP,Low,0.0,244.79
WMB,Williams Companies Inc.,2026-07-22,2026-07-23,1,0.5585,0.5428,0.6072,0.5256,UP,Low,0.2312,74.16
MCHP,Microchip Technology,2026-07-22,2026-07-23,1,0.5574,0.5336,0.5281,0.6107,UP,Low,0.3051,80.51
ITW,Illinois Tool Works,2026-07-22,2026-07-23,1,0.5563,0.5618,0.5479,0.559,UP,Low,0.7832,271.69
KR,Kroger Co.,2026-07-22,2026-07-23,1,0.556,0.5416,0.5467,0.5797,UP,Low,0.6306,58.36
GD,General Dynamics,2026-07-22,2026-07-23,1,0.5559,0.5321,0.5816,0.5542,UP,Low,-0.9105,370.6
DTE,DTE Energy Company,2026-07-22,2026-07-23,1,0.5559,0.5243,0.5484,0.5951,UP,Low,-0.0197,145.95
CPT,Camden Property Trust,2026-07-22,2026-07-23,1,0.5553,0.5446,0.5808,0.5405,UP,Low,0.0183,112.86
STLD,Steel Dynamics Inc.,2026-07-22,2026-07-23,1,0.5551,0.5561,0.5568,0.5525,UP,Low,0.0,230.49
AEE,Ameren Corporation,2026-07-22,2026-07-23,1,0.5546,0.5515,0.5282,0.5842,UP,Low,0.0,110.42
EW,Edwards Lifesciences,2026-07-22,2026-07-23,1,0.5545,0.5415,0.4983,0.6237,UP,Low,-0.1402,85.0
NRG,NRG Energy Inc.,2026-07-22,2026-07-23,1,0.5543,0.5324,0.5596,0.5708,UP,Low,-0.1619,130.58
FFIV,F5 Inc.,2026-07-22,2026-07-23,1,0.554,0.5538,0.5446,0.5636,UP,Low,0.0,411.92
JBL,Jabil Inc.,2026-07-22,2026-07-23,1,0.5517,0.5252,0.5304,0.5994,UP,Low,-0.0159,305.91
MOH,Molina Healthcare Inc.,2026-07-22,2026-07-23,1,0.5514,0.482,0.5093,0.663,UP,Low,-0.2297,229.71
WEC,WEC Energy Group Inc.,2026-07-22,2026-07-23,1,0.5511,0.5444,0.5371,0.5719,UP,Low,-0.3471,112.55
GEV,GE Vernova Inc.,2026-07-22,2026-07-23,1,0.5511,0.5416,0.5233,0.5883,UP,Low,0.0,1079.18
