ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PODD,Insulet Corporation,2026-08-27,2026-08-28,1,0.6908,0.6837,0.6882,0.7005,UP,High,-0.0496,143.05
APTV,Aptiv PLC,2026-08-27,2026-08-28,1,0.6667,0.6354,0.6628,0.7018,UP,High,-0.4573,46.63
ROST,Ross Stores Inc.,2026-08-27,2026-08-28,1,0.6317,0.6218,0.6574,0.6159,UP,Medium,0.6608,241.19
NCLH,Norwegian Cruise Line Holdings,2026-08-27,2026-08-28,1,0.6053,0.6026,0.5828,0.6304,UP,Medium,-0.1801,17.26
AAL,American Airlines Group,2026-08-27,2026-08-28,1,0.6043,0.6327,0.5437,0.6365,UP,Medium,0.0,13.95
FSLR,First Solar Inc.,2026-08-27,2026-08-28,1,0.5965,0.5948,0.5905,0.6044,UP,Medium,0.0,206.82
TSLA,Tesla Inc.,2026-08-27,2026-08-28,1,0.5954,0.5828,0.5698,0.6335,UP,Medium,0.0,350.25
AVGO,Broadcom Inc.,2026-08-27,2026-08-28,1,0.5944,0.5787,0.5311,0.6735,UP,Medium,0.0,356.74
CHRW,C.H. Robinson Worldwide,2026-08-27,2026-08-28,1,0.5908,0.5723,0.6096,0.5906,UP,Medium,0.717,143.66
OKE,ONEOK Inc.,2026-08-27,2026-08-28,1,0.5905,0.5934,0.5529,0.6253,UP,Medium,0.3934,91.7
KLAC,KLA Corporation,2026-08-27,2026-08-28,1,0.5884,0.5794,0.5627,0.6231,UP,Medium,0.4763,183.34
LDOS,Leidos Holdings Inc.,2026-08-27,2026-08-28,1,0.587,0.5484,0.5444,0.6682,UP,Medium,0.0,134.54
PNR,Pentair plc,2026-08-27,2026-08-28,1,0.5862,0.5864,0.5959,0.5761,UP,Medium,0.0,62.46
ENPH,Enphase Energy Inc.,2026-08-27,2026-08-28,1,0.5848,0.5724,0.6248,0.5574,UP,Medium,0.0,37.35
MNST,Monster Beverage Corporation,2026-08-27,2026-08-28,1,0.5846,0.5762,0.5611,0.6166,UP,Medium,0.4489,47.08
BKR,Baker Hughes Company,2026-08-27,2026-08-28,1,0.5824,0.5693,0.5742,0.6039,UP,Medium,0.0,61.82
CMI,Cummins Inc.,2026-08-27,2026-08-28,1,0.5802,0.5387,0.5296,0.6722,UP,Medium,0.0108,572.67
NKE,NIKE Inc.,2026-08-27,2026-08-28,1,0.5793,0.5828,0.5123,0.6428,UP,Low,0.7194,39.48
IBM,International Business Machines,2026-08-27,2026-08-28,1,0.5776,0.5725,0.5927,0.5676,UP,Low,0.0551,234.19
PH,Parker-Hannifin Corporation,2026-08-27,2026-08-28,1,0.5775,0.5595,0.5966,0.5764,UP,Low,0.0,1016.31
ITT,ITT Inc.,2026-08-27,2026-08-28,1,0.5775,0.5654,0.588,0.5791,UP,Low,0.0692,205.98
HON,Honeywell International,2026-08-27,2026-08-28,1,0.5766,0.5588,0.5947,0.5764,UP,Low,0.9376,215.68
NXPI,NXP Semiconductors,2026-08-27,2026-08-28,1,0.5757,0.572,0.575,0.5801,UP,Low,0.0,224.75
RL,Ralph Lauren Corporation,2026-08-27,2026-08-28,1,0.5756,0.5593,0.5937,0.5737,UP,Low,0.1149,362.6
MS,Morgan Stanley,2026-08-27,2026-08-28,1,0.573,0.5523,0.5879,0.5789,UP,Low,0.086,216.77
DAL,Delta Air Lines Inc.,2026-08-27,2026-08-28,1,0.5721,0.5715,0.596,0.5488,UP,Low,0.0,83.62
COF,Capital One Financial,2026-08-27,2026-08-28,1,0.5717,0.5624,0.5635,0.5893,UP,Low,0.0,216.24
ETN,Eaton Corporation plc,2026-08-27,2026-08-28,1,0.5712,0.5485,0.5802,0.5847,UP,Low,0.0214,409.2
HUBB,Hubbell Incorporated,2026-08-27,2026-08-28,1,0.5702,0.5673,0.5851,0.5582,UP,Low,0.0,464.19
SMCI,Super Micro Computer Inc.,2026-08-27,2026-08-28,1,0.5676,0.5322,0.5545,0.6161,UP,Low,0.0,38.46
NRG,NRG Energy Inc.,2026-08-27,2026-08-28,1,0.5675,0.5638,0.5603,0.5784,UP,Low,0.0,113.61
DVA,DaVita Inc.,2026-08-27,2026-08-28,1,0.567,0.5522,0.5454,0.6033,UP,Low,0.9235,177.8
TXT,Textron Inc.,2026-08-27,2026-08-28,1,0.5663,0.5438,0.5943,0.5608,UP,Low,0.0,81.8
LMT,Lockheed Martin Corporation,2026-08-27,2026-08-28,1,0.5658,0.5566,0.5421,0.5985,UP,Low,0.2343,556.52
JCI,Johnson Controls International,2026-08-27,2026-08-28,1,0.5653,0.5582,0.5745,0.5633,UP,Low,-0.1529,141.82
META,Meta Platforms Inc.,2026-08-27,2026-08-28,1,0.5627,0.5816,0.5536,0.5531,UP,Low,0.0,570.05
GNRC,Generac Holdings Inc.,2026-08-27,2026-08-28,1,0.562,0.5821,0.5844,0.5195,UP,Low,0.0,201.78
MPWR,Monolithic Power Systems,2026-08-27,2026-08-28,1,0.561,0.5803,0.5871,0.5155,UP,Low,-0.0434,1304.15
