ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MSFT,Microsoft Corporation,2026-08-21,2026-08-22,1,0.6605,0.7574,0.5339,0.6903,UP,High,0.0,483.4
MOH,Molina Healthcare Inc.,2026-08-21,2026-08-22,1,0.6604,0.7085,0.6164,0.6564,UP,High,0.0,201.17
ALK,Alaska Air Group,2026-08-21,2026-08-22,1,0.6515,0.6784,0.5994,0.6769,UP,High,0.0,41.23
FFIV,F5 Inc.,2026-08-21,2026-08-22,1,0.6393,0.7216,0.5955,0.6005,UP,Medium,0.0,382.63
WTW,Willis Towers Watson,2026-08-21,2026-08-22,1,0.6302,0.7319,0.5372,0.6213,UP,Medium,0.0,335.46
ILMN,Illumina Inc.,2026-08-21,2026-08-22,1,0.6237,0.7331,0.5788,0.5587,UP,Medium,0.0,205.0
NOW,ServiceNow Inc.,2026-08-21,2026-08-22,1,0.6229,0.6622,0.5532,0.6534,UP,Medium,0.0,127.2
HPE,Hewlett Packard Enterprise,2026-08-21,2026-08-22,1,0.6187,0.6297,0.5863,0.6403,UP,Medium,0.0,53.13
VTR,Ventas Inc.,2026-08-21,2026-08-22,1,0.6186,0.6646,0.5307,0.6607,UP,Medium,0.0,91.85
DPZ,Domino's Pizza Inc.,2026-08-21,2026-08-22,1,0.6168,0.6761,0.5251,0.6494,UP,Medium,0.0,336.52
MO,Altria Group Inc.,2026-08-21,2026-08-22,1,0.6098,0.6609,0.567,0.6014,UP,Medium,0.0,66.03
DXCM,DexCom Inc.,2026-08-21,2026-08-22,1,0.6063,0.7282,0.5394,0.5511,UP,Medium,0.0,89.88
PODD,Insulet Corporation,2026-08-21,2026-08-22,1,0.5984,0.6094,0.5192,0.6669,UP,Medium,0.0,151.51
DHI,D.R. Horton Inc.,2026-08-21,2026-08-22,1,0.5967,0.6343,0.5499,0.6059,UP,Medium,0.0,151.86
LULU,Lululemon Athletica Inc.,2026-08-21,2026-08-22,1,0.5938,0.6384,0.5566,0.5862,UP,Medium,0.0,119.45
SWK,Stanley Black & Decker,2026-08-21,2026-08-22,1,0.5932,0.6636,0.5591,0.5565,UP,Medium,0.0,99.8
STLD,Steel Dynamics Inc.,2026-08-21,2026-08-22,1,0.5928,0.7246,0.5109,0.5425,UP,Medium,0.0,231.01
KLAC,KLA Corporation,2026-08-21,2026-08-22,1,0.5907,0.6658,0.5794,0.5264,UP,Medium,0.0,187.27
DE,Deere & Company,2026-08-21,2026-08-22,1,0.5898,0.5279,0.5743,0.6677,UP,Medium,0.0,580.63
CHTR,Charter Communications,2026-08-21,2026-08-22,1,0.5889,0.6376,0.5509,0.5781,UP,Medium,0.0,152.47
NTAP,NetApp Inc.,2026-08-21,2026-08-22,1,0.5862,0.5598,0.5207,0.6788,UP,Medium,0.0,194.48
O,Realty Income Corporation,2026-08-21,2026-08-22,1,0.5854,0.6153,0.526,0.6151,UP,Medium,0.0,62.95
GPC,Genuine Parts Company,2026-08-21,2026-08-22,1,0.5846,0.6517,0.5282,0.5739,UP,Medium,0.0,134.54
ECL,Ecolab Inc.,2026-08-21,2026-08-22,1,0.583,0.6354,0.5345,0.579,UP,Medium,0.0,285.62
BLDR,Builders FirstSource Inc.,2026-08-21,2026-08-22,1,0.5827,0.6519,0.5445,0.5514,UP,Medium,0.0,72.55
ZBRA,Zebra Technologies Corporation,2026-08-21,2026-08-22,1,0.5825,0.586,0.5199,0.6421,UP,Medium,0.0,354.65
MNST,Monster Beverage Corporation,2026-08-21,2026-08-22,1,0.5808,0.6872,0.5074,0.5476,UP,Medium,0.0,47.08
QCOM,QUALCOMM Incorporated,2026-08-21,2026-08-22,1,0.5792,0.544,0.5792,0.6147,UP,Low,0.0,161.91
CCI,Crown Castle Inc.,2026-08-21,2026-08-22,1,0.5786,0.665,0.5235,0.5472,UP,Low,0.0,74.65
HUM,Humana Inc.,2026-08-21,2026-08-22,1,0.5767,0.664,0.5019,0.5642,UP,Low,0.0,378.02
HST,Host Hotels & Resorts,2026-08-21,2026-08-22,1,0.5737,0.6057,0.5581,0.5571,UP,Low,0.0,23.15
MCK,McKesson Corporation,2026-08-21,2026-08-22,1,0.5732,0.6344,0.4716,0.6136,UP,Low,0.0,853.71
EBAY,eBay Inc.,2026-08-21,2026-08-22,1,0.5714,0.6197,0.5482,0.5463,UP,Low,0.0,102.64
BRK-B,Berkshire Hathaway Inc.,2026-08-21,2026-08-22,1,0.571,0.6649,0.504,0.544,UP,Low,0.0,499.62
ACN,Accenture plc,2026-08-21,2026-08-22,1,0.5709,0.5365,0.5316,0.6451,UP,Low,0.0,183.17
EQT,EQT Corporation,2026-08-21,2026-08-22,1,0.5707,0.5979,0.5456,0.5684,UP,Low,0.0,53.64
EPAM,EPAM Systems Inc.,2026-08-21,2026-08-22,1,0.5702,0.6072,0.5411,0.5623,UP,Low,0.0,107.37
VLTO,Veralto Corporation,2026-08-21,2026-08-22,1,0.5702,0.6325,0.5208,0.5573,UP,Low,0.0,100.1
CRM,Salesforce Inc.,2026-08-21,2026-08-22,1,0.5688,0.6006,0.5003,0.6057,UP,Low,0.0,206.09
DIS,The Walt Disney Company,2026-08-21,2026-08-22,1,0.5671,0.5958,0.5204,0.5853,UP,Low,0.0,106.93
GWW,W.W. Grainger Inc.,2026-08-21,2026-08-22,1,0.5668,0.6221,0.5226,0.5556,UP,Low,0.0,1306.95
VTRS,Viatris Inc.,2026-08-21,2026-08-22,1,0.5657,0.6538,0.5113,0.5317,UP,Low,0.0,16.25
PTC,PTC Inc.,2026-08-21,2026-08-22,1,0.5651,0.5549,0.5275,0.613,UP,Low,0.0,152.44
BDX,Becton Dickinson,2026-08-21,2026-08-22,1,0.5648,0.5937,0.5209,0.5799,UP,Low,0.0,187.6
HPQ,HP Inc.,2026-08-21,2026-08-22,1,0.5643,0.6164,0.4926,0.5841,UP,Low,0.0,29.94
FMC,FMC Corporation,2026-08-21,2026-08-22,1,0.5631,0.6293,0.5523,0.5074,UP,Low,0.0,10.81
DRI,Darden Restaurants,2026-08-21,2026-08-22,1,0.5628,0.6352,0.513,0.5401,UP,Low,0.0,221.89
ADBE,Adobe Inc.,2026-08-21,2026-08-22,1,0.5619,0.6258,0.504,0.5558,UP,Low,0.0,272.47
DGX,Quest Diagnostics,2026-08-21,2026-08-22,1,0.5619,0.6302,0.512,0.5432,UP,Low,0.0,241.76
DHR,Danaher Corporation,2026-08-21,2026-08-22,1,0.5596,0.5821,0.5288,0.5678,UP,Low,0.0,211.5
NEM,Newmont Corporation,2026-08-21,2026-08-22,1,0.559,0.6426,0.5006,0.5337,UP,Low,0.0,125.08
PYPL,PayPal Holdings Inc.,2026-08-21,2026-08-22,1,0.5589,0.5668,0.5263,0.5838,UP,Low,0.0,61.25
MHK,Mohawk Industries Inc.,2026-08-21,2026-08-22,1,0.5587,0.5673,0.5192,0.5899,UP,Low,0.0,135.24
PHM,PulteGroup Inc.,2026-08-21,2026-08-22,1,0.5587,0.6117,0.5284,0.5359,UP,Low,0.0,130.68
ARE,Alexandria Real Estate,2026-08-21,2026-08-22,1,0.5587,0.5893,0.5383,0.5485,UP,Low,0.0,50.55
ALL,Allstate Corporation,2026-08-21,2026-08-22,1,0.5578,0.6481,0.5111,0.5141,UP,Low,0.0,259.74
SBAC,SBA Communications,2026-08-21,2026-08-22,1,0.5565,0.5481,0.5484,0.5729,UP,Low,0.0,181.18
TSCO,Tractor Supply Company,2026-08-21,2026-08-22,1,0.5561,0.5247,0.515,0.629,UP,Low,0.0,35.44
ODFL,Old Dominion Freight Line,2026-08-21,2026-08-22,1,0.5559,0.5943,0.5419,0.5312,UP,Low,0.0,205.08
WBD,Warner Bros. Discovery,2026-08-21,2026-08-22,1,0.5553,0.6084,0.4994,0.5582,UP,Low,0.0,28.53
CARR,Carrier Global Corporation,2026-08-21,2026-08-22,1,0.555,0.6073,0.5232,0.5344,UP,Low,0.0,61.2
SYK,Stryker Corporation,2026-08-21,2026-08-22,1,0.5549,0.5764,0.5381,0.55,UP,Low,0.0,339.98
AAPL,Apple Inc.,2026-08-21,2026-08-22,1,0.5543,0.6064,0.4998,0.5568,UP,Low,0.0,316.83
AON,Aon plc,2026-08-21,2026-08-22,1,0.5543,0.5712,0.5553,0.5364,UP,Low,0.0,348.43
LIN,Linde plc,2026-08-21,2026-08-22,1,0.5539,0.5899,0.5026,0.5693,UP,Low,0.0,481.13
PRU,Prudential Financial Inc.,2026-08-21,2026-08-22,1,0.5536,0.5064,0.5188,0.6362,UP,Low,0.0,122.22
CB,Chubb Limited,2026-08-21,2026-08-22,1,0.5524,0.5955,0.5105,0.5512,UP,Low,0.0,340.92
MCHP,Microchip Technology,2026-08-21,2026-08-22,1,0.5523,0.5573,0.5605,0.539,UP,Low,0.0,77.08
ETN,Eaton Corporation plc,2026-08-21,2026-08-22,1,0.5522,0.6099,0.4864,0.5604,UP,Low,0.0,424.67
EXPE,Expedia Group Inc.,2026-08-21,2026-08-22,1,0.5521,0.5854,0.5105,0.5603,UP,Low,0.0,326.27
CSX,CSX Corporation,2026-08-21,2026-08-22,1,0.5513,0.6203,0.5062,0.5273,UP,Low,0.0,50.68
QRVO,Qorvo Inc.,2026-08-21,2026-08-22,1,0.5509,0.5303,0.5276,0.5951,UP,Low,0.0,96.81
ITW,Illinois Tool Works,2026-08-21,2026-08-22,1,0.5508,0.6062,0.5143,0.5318,UP,Low,0.0,284.25
