ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ADSK,Autodesk Inc.,2026-09-08,2026-09-09,1,0.6413,0.7763,0.5578,0.5904,UP,Medium,0.6585,237.52
TRMB,Trimble Inc.,2026-09-08,2026-09-09,1,0.6363,0.6943,0.5435,0.6713,UP,Medium,0.0,60.1
RTX,RTX Corporation,2026-09-08,2026-09-09,1,0.6209,0.6979,0.5924,0.5725,UP,Medium,0.0,202.13
DDOG,Datadog Inc.,2026-09-08,2026-09-09,1,0.6151,0.6612,0.5602,0.624,UP,Medium,-0.4237,214.76
ON,ON Semiconductor Corporation,2026-09-08,2026-09-09,1,0.6099,0.6506,0.6062,0.5728,UP,Medium,0.0,73.65
BRK-B,Berkshire Hathaway Inc.,2026-09-08,2026-09-09,1,0.5989,0.6755,0.5606,0.5609,UP,Medium,0.0,508.13
CTSH,Cognizant Technology,2026-09-08,2026-09-09,1,0.5939,0.6878,0.5387,0.5556,UP,Medium,0.0,64.64
WDC,Western Digital Corporation,2026-09-08,2026-09-09,1,0.5924,0.6737,0.5401,0.5638,UP,Medium,0.0,441.57
MLM,Martin Marietta Materials,2026-09-08,2026-09-09,1,0.5923,0.7417,0.5434,0.4924,UP,Medium,0.4586,508.94
AVGO,Broadcom Inc.,2026-09-08,2026-09-09,1,0.5904,0.5833,0.5223,0.6658,UP,Medium,0.0,357.16
MO,Altria Group Inc.,2026-09-08,2026-09-09,1,0.5898,0.6316,0.5663,0.5718,UP,Medium,0.0,69.49
XOM,Exxon Mobil Corporation,2026-09-08,2026-09-09,1,0.5873,0.611,0.5982,0.5528,UP,Medium,0.0,162.21
SPGI,S&P Global Inc.,2026-09-08,2026-09-09,1,0.5868,0.6289,0.5485,0.5832,UP,Medium,0.9248,450.58
LLY,Eli Lilly and Company,2026-09-08,2026-09-09,1,0.5855,0.5839,0.5799,0.5929,UP,Medium,0.0,1159.6
ADP,Automatic Data Processing,2026-09-08,2026-09-09,1,0.5844,0.6972,0.5683,0.488,UP,Medium,-0.1679,283.53
SRE,Sempra Energy,2026-09-08,2026-09-09,1,0.584,0.5893,0.559,0.6038,UP,Medium,0.0392,84.57
PTC,PTC Inc.,2026-09-08,2026-09-09,1,0.5821,0.5813,0.6084,0.5566,UP,Medium,0.9236,150.08
WY,Weyerhaeuser Company,2026-09-08,2026-09-09,1,0.5812,0.6707,0.5532,0.5201,UP,Medium,0.0,22.83
DHR,Danaher Corporation,2026-09-08,2026-09-09,1,0.5799,0.6041,0.5663,0.5694,UP,Low,0.0,211.03
INCY,Incyte Corporation,2026-09-08,2026-09-09,1,0.5767,0.6207,0.6262,0.4833,UP,Low,0.6189,128.0
DEI,Douglas Emmett Inc.,2026-09-08,2026-09-09,1,0.5757,0.6308,0.5845,0.5119,UP,Low,0.0,11.28
TXT,Textron Inc.,2026-09-08,2026-09-09,1,0.5749,0.6319,0.5457,0.5474,UP,Low,0.0,79.37
MRK,Merck & Co. Inc.,2026-09-08,2026-09-09,1,0.5727,0.6496,0.5961,0.4725,UP,Low,0.0,152.34
PLD,Prologis Inc.,2026-09-08,2026-09-09,1,0.5724,0.5644,0.568,0.5848,UP,Low,0.0,138.35
HWM,Howmet Aerospace Inc.,2026-09-08,2026-09-09,1,0.5715,0.6917,0.5202,0.503,UP,Low,-0.2025,260.49
CI,The Cigna Group,2026-09-08,2026-09-09,1,0.5711,0.649,0.5471,0.5174,UP,Low,-0.02,286.26
MCO,Moody's Corporation,2026-09-08,2026-09-09,1,0.5707,0.6285,0.5131,0.5707,UP,Low,0.0,504.3
TJX,TJX Companies Inc.,2026-09-08,2026-09-09,1,0.5698,0.5686,0.585,0.5559,UP,Low,0.0,132.19
GLW,Corning Incorporated,2026-09-08,2026-09-09,1,0.5692,0.5503,0.5965,0.5606,UP,Low,0.0,146.0
GDDY,GoDaddy Inc.,2026-09-08,2026-09-09,1,0.5691,0.5882,0.544,0.575,UP,Low,0.0,103.63
BF-B,Brown-Forman Corporation,2026-09-08,2026-09-09,1,0.5691,0.6605,0.5166,0.5306,UP,Low,-0.0279,27.51
CDNS,Cadence Design Systems,2026-09-08,2026-09-09,1,0.5687,0.5877,0.4956,0.6228,UP,Low,0.0,304.88
PNR,Pentair plc,2026-09-08,2026-09-09,1,0.5677,0.5721,0.5226,0.6085,UP,Low,-0.962,60.02
ECL,Ecolab Inc.,2026-09-08,2026-09-09,1,0.5673,0.571,0.596,0.5349,UP,Low,0.0,278.97
OXY,Occidental Petroleum,2026-09-08,2026-09-09,1,0.566,0.5489,0.6316,0.5175,UP,Low,0.0,60.61
INTC,Intel Corporation,2026-09-08,2026-09-09,1,0.566,0.4792,0.5899,0.6285,UP,Low,0.0,91.67
ITW,Illinois Tool Works,2026-09-08,2026-09-09,1,0.5645,0.5971,0.5305,0.566,UP,Low,-0.9615,271.65
GD,General Dynamics,2026-09-08,2026-09-09,1,0.5644,0.5985,0.5422,0.5526,UP,Low,-0.9588,365.87
AAL,American Airlines Group,2026-09-08,2026-09-09,1,0.5641,0.6397,0.501,0.5519,UP,Low,-0.5453,12.97
GWW,W.W. Grainger Inc.,2026-09-08,2026-09-09,1,0.5636,0.5902,0.5755,0.5252,UP,Low,0.4915,1312.84
DXCM,DexCom Inc.,2026-09-08,2026-09-09,1,0.5618,0.6594,0.5404,0.4861,UP,Low,0.0,89.71
DLR,Digital Realty Trust,2026-09-08,2026-09-09,1,0.5614,0.6129,0.5161,0.5555,UP,Low,0.0,187.79
ABBV,AbbVie Inc.,2026-09-08,2026-09-09,1,0.5609,0.6105,0.5159,0.5565,UP,Low,0.0,260.21
ALK,Alaska Air Group,2026-09-08,2026-09-09,1,0.5594,0.6476,0.4785,0.5526,UP,Low,0.0,41.4
