ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DECK,Deckers Outdoor,2026-08-25,2026-08-26,1,0.719,0.8242,0.6616,0.6715,UP,High,-0.0185,91.68
NRG,NRG Energy Inc.,2026-08-25,2026-08-26,1,0.7118,0.743,0.632,0.7608,UP,High,0.0,113.11
APTV,Aptiv PLC,2026-08-25,2026-08-26,1,0.7103,0.8011,0.6985,0.6315,UP,High,0.0221,48.28
ON,ON Semiconductor Corporation,2026-08-25,2026-08-26,1,0.6639,0.8396,0.5874,0.5652,UP,High,0.0,74.21
BLDR,Builders FirstSource Inc.,2026-08-25,2026-08-26,1,0.6606,0.7279,0.5984,0.6559,UP,High,0.0,70.21
GLW,Corning Incorporated,2026-08-25,2026-08-26,1,0.6436,0.7263,0.5681,0.6369,UP,Medium,-0.2343,149.84
KLAC,KLA Corporation,2026-08-25,2026-08-26,1,0.6352,0.7211,0.5671,0.6178,UP,Medium,0.0,183.99
DHI,D.R. Horton Inc.,2026-08-25,2026-08-26,1,0.6238,0.6745,0.6184,0.5787,UP,Medium,0.9213,148.35
AMD,Advanced Micro Devices,2026-08-25,2026-08-26,1,0.6229,0.6839,0.571,0.614,UP,Medium,0.0,473.25
HPE,Hewlett Packard Enterprise,2026-08-25,2026-08-26,1,0.6196,0.6737,0.5765,0.6087,UP,Medium,0.0,53.45
PHM,PulteGroup Inc.,2026-08-25,2026-08-26,1,0.6174,0.6235,0.6194,0.6091,UP,Medium,0.0,129.0
IR,Ingersoll Rand Inc.,2026-08-25,2026-08-26,1,0.6162,0.6396,0.6121,0.5969,UP,Medium,0.0,80.51
PNR,Pentair plc,2026-08-25,2026-08-26,1,0.6152,0.6269,0.6025,0.6164,UP,Medium,0.0,64.4
HII,Huntington Ingalls Industries,2026-08-25,2026-08-26,1,0.6127,0.6406,0.6132,0.5843,UP,Medium,0.0,298.2
CFG,Citizens Financial Group,2026-08-25,2026-08-26,1,0.6112,0.6677,0.6057,0.5603,UP,Medium,0.0,69.86
ALK,Alaska Air Group,2026-08-25,2026-08-26,1,0.6086,0.5979,0.6192,0.6085,UP,Medium,0.0,40.41
NXPI,NXP Semiconductors,2026-08-25,2026-08-26,1,0.6076,0.618,0.5993,0.6055,UP,Medium,0.0,225.56
MU,Micron Technology Inc.,2026-08-25,2026-08-26,1,0.6059,0.664,0.5286,0.6256,UP,Medium,-0.0043,966.78
KO,Coca-Cola Company,2026-08-25,2026-08-26,1,0.6038,0.6589,0.5789,0.5739,UP,Medium,0.9125,91.1
BBWI,Bath & Body Works Inc.,2026-08-25,2026-08-26,1,0.6028,0.7073,0.5298,0.5718,UP,Medium,0.0096,19.45
AOS,A. O. Smith Corporation,2026-08-25,2026-08-26,1,0.6007,0.6365,0.592,0.5736,UP,Medium,0.0,63.08
NTAP,NetApp Inc.,2026-08-25,2026-08-26,1,0.6006,0.6468,0.5761,0.5789,UP,Medium,-0.4289,192.27
GEV,GE Vernova Inc.,2026-08-25,2026-08-26,1,0.5993,0.6363,0.5347,0.627,UP,Medium,-0.4897,956.85
VST,Vistra Corp.,2026-08-25,2026-08-26,1,0.5971,0.5984,0.5732,0.6197,UP,Medium,0.0,136.21
PANW,Palo Alto Networks Inc.,2026-08-25,2026-08-26,1,0.5963,0.6106,0.5617,0.6167,UP,Medium,-0.8146,357.87
MTD,Mettler-Toledo International,2026-08-25,2026-08-26,1,0.594,0.5812,0.5568,0.6441,UP,Medium,0.0,1395.25
WY,Weyerhaeuser Company,2026-08-25,2026-08-26,1,0.594,0.5925,0.5992,0.5902,UP,Medium,-0.8821,24.43
VRTX,Vertex Pharmaceuticals,2026-08-25,2026-08-26,1,0.5924,0.5277,0.6139,0.6355,UP,Medium,0.0,548.05
