ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TJX,TJX Companies Inc.,2026-09-10,2026-09-11,1,0.6421,0.6299,0.6126,0.6838,UP,Medium,0.0,128.92
XYL,Xylem Inc.,2026-09-10,2026-09-11,1,0.6415,0.6286,0.6419,0.6539,UP,Medium,0.0,108.81
NOC,Northrop Grumman Corporation,2026-09-10,2026-09-11,1,0.6232,0.6131,0.6082,0.6484,UP,Medium,0.0111,518.58
COO,Cooper Companies Inc.,2026-09-10,2026-09-11,1,0.6194,0.6488,0.5723,0.6372,UP,Medium,0.0,67.69
GIS,General Mills Inc.,2026-09-10,2026-09-11,1,0.6034,0.6137,0.5834,0.6131,UP,Medium,0.2012,37.69
CDNS,Cadence Design Systems,2026-09-10,2026-09-11,1,0.5992,0.5974,0.6159,0.5844,UP,Medium,-0.2204,284.11
ICE,Intercontinental Exchange,2026-09-10,2026-09-11,1,0.5944,0.5785,0.6024,0.6023,UP,Medium,0.0744,157.76
CCL,Carnival Corporation,2026-09-10,2026-09-11,1,0.5927,0.5693,0.5834,0.6252,UP,Medium,0.3091,23.2
PFG,Principal Financial Group,2026-09-10,2026-09-11,1,0.5903,0.5861,0.5646,0.6201,UP,Medium,-0.122,115.04
NTAP,NetApp Inc.,2026-09-10,2026-09-11,1,0.5882,0.6051,0.5985,0.5611,UP,Medium,0.9214,189.13
HII,Huntington Ingalls Industries,2026-09-10,2026-09-11,1,0.582,0.5891,0.5776,0.5794,UP,Medium,0.0,287.67
CLX,Clorox Company,2026-09-10,2026-09-11,1,0.5791,0.5844,0.5695,0.5834,UP,Low,-0.4452,91.6
NDAQ,Nasdaq Inc.,2026-09-10,2026-09-11,1,0.5761,0.5607,0.5819,0.5856,UP,Low,0.0,95.04
GS,Goldman Sachs Group,2026-09-10,2026-09-11,1,0.5702,0.5494,0.5919,0.5693,UP,Low,0.0,1036.53
RTX,RTX Corporation,2026-09-10,2026-09-11,1,0.5692,0.5574,0.5799,0.5704,UP,Low,0.0,198.81
PLD,Prologis Inc.,2026-09-10,2026-09-11,1,0.5689,0.5475,0.5643,0.5947,UP,Low,0.0,138.48
JBL,Jabil Inc.,2026-09-10,2026-09-11,1,0.5671,0.5563,0.591,0.5542,UP,Low,0.0,312.33
EL,Estee Lauder Companies,2026-09-10,2026-09-11,1,0.5643,0.5598,0.5612,0.572,UP,Low,0.0,101.69
PCAR,PACCAR Inc.,2026-09-10,2026-09-11,1,0.5643,0.5568,0.5741,0.5621,UP,Low,-0.0127,122.5
OMC,Omnicom Group Inc.,2026-09-10,2026-09-11,1,0.5638,0.5352,0.5655,0.5905,UP,Low,0.0,81.13
SPG,Simon Property Group Inc.,2026-09-10,2026-09-11,1,0.5628,0.5868,0.5132,0.5884,UP,Low,0.0,209.63
MTD,Mettler-Toledo International,2026-09-10,2026-09-11,1,0.562,0.5489,0.555,0.5819,UP,Low,-0.0927,1325.52
WRB,W. R. Berkley Corporation,2026-09-10,2026-09-11,1,0.5604,0.5337,0.5752,0.5722,UP,Low,0.0,69.77
YUM,Yum! Brands Inc.,2026-09-10,2026-09-11,1,0.5596,0.5384,0.5996,0.5409,UP,Low,0.0,148.76
COST,Costco Wholesale,2026-09-10,2026-09-11,1,0.5593,0.5353,0.497,0.6453,UP,Low,-0.1528,910.18
IRM,Iron Mountain Inc.,2026-09-10,2026-09-11,1,0.5589,0.5573,0.5746,0.5448,UP,Low,0.0,116.08
QCOM,QUALCOMM Incorporated,2026-09-10,2026-09-11,1,0.5585,0.5153,0.5279,0.6321,UP,Low,0.0,174.09
EQIX,Equinix Inc.,2026-09-10,2026-09-11,1,0.5576,0.5663,0.6033,0.5032,UP,Low,0.0251,1041.21
TROW,T. Rowe Price Group,2026-09-10,2026-09-11,1,0.5543,0.5351,0.5752,0.5525,UP,Low,0.0,109.42
MSI,Motorola Solutions Inc.,2026-09-10,2026-09-11,1,0.5535,0.5639,0.5221,0.5744,UP,Low,-0.9599,462.98
MAR,Marriott International,2026-09-10,2026-09-11,1,0.5524,0.5636,0.5249,0.5687,UP,Low,0.0,328.79
SRE,Sempra Energy,2026-09-10,2026-09-11,1,0.5513,0.5676,0.5117,0.5746,UP,Low,0.0,85.47
DOV,Dover Corporation,2026-09-10,2026-09-11,1,0.5494,0.5416,0.5507,0.556,UP,Low,0.0,194.74
KDP,Keurig Dr Pepper Inc.,2026-09-10,2026-09-11,1,0.5488,0.5404,0.5521,0.554,UP,Low,0.0,32.55
NCLH,Norwegian Cruise Line Holdings,2026-09-10,2026-09-11,1,0.5486,0.5837,0.5548,0.5074,UP,Low,0.108,15.39
LMT,Lockheed Martin Corporation,2026-09-10,2026-09-11,1,0.5479,0.5617,0.5589,0.5231,UP,Low,-0.5153,536.15
WMT,Walmart Inc.,2026-09-10,2026-09-11,1,0.5474,0.5638,0.5864,0.4922,UP,Low,0.3344,106.05
META,Meta Platforms Inc.,2026-09-10,2026-09-11,1,0.5459,0.5088,0.5796,0.5494,UP,Low,-0.0117,613.48
DD,DuPont de Nemours,2026-09-10,2026-09-11,1,0.5455,0.5279,0.5818,0.527,UP,Low,0.0,131.32
