ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AKAM,Akamai Technologies,2026-04-30,2026-05-01,1,0.6897,0.6942,0.6916,0.6833,UP,High,0.0,95.43
TSCO,Tractor Supply Company,2026-04-30,2026-05-01,1,0.6547,0.6181,0.619,0.7271,UP,High,-0.0184,35.59
NCLH,Norwegian Cruise Line Holdings,2026-04-30,2026-05-01,1,0.6424,0.587,0.5871,0.7533,UP,Medium,-0.2865,17.79
EPAM,EPAM Systems Inc.,2026-04-30,2026-05-01,1,0.6339,0.6356,0.6221,0.644,UP,Medium,-0.0038,114.15
CSGP,CoStar Group Inc.,2026-04-30,2026-05-01,1,0.6275,0.6252,0.5785,0.679,UP,Medium,0.0,35.96
PCG,PG&E Corporation,2026-04-30,2026-05-01,1,0.6215,0.5925,0.5657,0.7066,UP,Medium,-0.2798,16.26
SNPS,Synopsys Inc.,2026-04-30,2026-05-01,1,0.6142,0.6008,0.5449,0.6973,UP,Medium,-0.0164,483.89
TDG,TransDigm Group Inc.,2026-04-30,2026-05-01,1,0.6125,0.5561,0.5519,0.7297,UP,Medium,-0.3221,1154.06
COO,Cooper Companies Inc.,2026-04-30,2026-05-01,1,0.6121,0.5842,0.5771,0.6751,UP,Medium,-0.0253,63.09
LMT,Lockheed Martin Corporation,2026-04-30,2026-05-01,1,0.608,0.5562,0.5523,0.7156,UP,Medium,-0.451,512.29
CTSH,Cognizant Technology,2026-04-30,2026-05-01,1,0.6077,0.5767,0.5572,0.6894,UP,Medium,0.0258,55.12
EMN,Eastman Chemical Company,2026-04-30,2026-05-01,1,0.6068,0.5687,0.5693,0.6825,UP,Medium,0.7649,71.63
UNP,Union Pacific Corporation,2026-04-30,2026-05-01,1,0.5949,0.539,0.5081,0.738,UP,Medium,0.5144,267.74
NKE,NIKE Inc.,2026-04-30,2026-05-01,1,0.5924,0.6023,0.5969,0.5782,UP,Medium,-0.4649,45.03
UDR,United Dominion Realty Trust,2026-04-30,2026-05-01,1,0.5876,0.5901,0.612,0.5608,UP,Medium,0.0226,36.21
APTV,Aptiv PLC,2026-04-30,2026-05-01,1,0.5868,0.5505,0.5752,0.635,UP,Medium,-0.7395,59.12
KMX,CarMax Inc.,2026-04-30,2026-05-01,1,0.5862,0.5673,0.5552,0.6364,UP,Medium,0.0475,38.64
ANF,Abercrombie & Fitch,2026-04-30,2026-05-01,1,0.5851,0.5754,0.5588,0.6212,UP,Medium,-0.3125,85.23
FOXA,Fox Corporation,2026-04-30,2026-05-01,1,0.5846,0.6075,0.5696,0.5768,UP,Medium,-0.0126,63.15
GILD,Gilead Sciences Inc.,2026-04-30,2026-05-01,1,0.5822,0.5564,0.5809,0.6093,UP,Medium,-0.2282,129.26
HPQ,HP Inc.,2026-04-30,2026-05-01,1,0.5795,0.5488,0.5357,0.6541,UP,Low,0.2059,19.73
INTC,Intel Corporation,2026-04-30,2026-05-01,1,0.5793,0.5415,0.5491,0.6476,UP,Low,-0.4136,84.52
NSC,Norfolk Southern Corporation,2026-04-30,2026-05-01,1,0.5792,0.5733,0.547,0.6173,UP,Low,0.2069,316.71
LYB,LyondellBasell Industries,2026-04-30,2026-05-01,1,0.577,0.5831,0.5501,0.5979,UP,Low,-0.1108,71.48
ABT,Abbott Laboratories,2026-04-30,2026-05-01,1,0.5756,0.5805,0.5511,0.5954,UP,Low,0.0055,93.86
MOS,Mosaic Company,2026-04-30,2026-05-01,1,0.5748,0.5554,0.5322,0.6371,UP,Low,-0.9434,23.19
BK,Bank of New York Mellon,2026-04-30,2026-05-01,1,0.5729,0.5747,0.5674,0.5765,UP,Low,0.0,133.54
EBAY,eBay Inc.,2026-04-30,2026-05-01,1,0.5715,0.579,0.5554,0.5801,UP,Low,0.0,100.36
KLAC,KLA Corporation,2026-04-30,2026-05-01,1,0.5708,0.584,0.5273,0.6014,UP,Low,0.0,1808.97
WST,West Pharmaceutical Services,2026-04-30,2026-05-01,1,0.5701,0.5395,0.5088,0.6622,UP,Low,0.0537,291.91
DAL,Delta Air Lines Inc.,2026-04-30,2026-05-01,1,0.57,0.5159,0.5031,0.6912,UP,Low,0.0,67.22
COF,Capital One Financial,2026-04-30,2026-05-01,1,0.5685,0.5843,0.5788,0.5424,UP,Low,-0.1904,192.1
REG,Regency Centers Corporation,2026-04-30,2026-05-01,1,0.568,0.558,0.5702,0.5757,UP,Low,0.0832,80.31
GE,GE Aerospace,2026-04-30,2026-05-01,1,0.5679,0.5653,0.5266,0.612,UP,Low,0.0,289.2
LULU,Lululemon Athletica Inc.,2026-04-30,2026-05-01,1,0.5663,0.5055,0.5201,0.6734,UP,Low,-0.0006,142.39
QRVO,Qorvo Inc.,2026-04-30,2026-05-01,1,0.5663,0.5915,0.5867,0.5205,UP,Low,-0.3106,84.87
AMD,Advanced Micro Devices,2026-04-30,2026-05-01,1,0.566,0.558,0.5235,0.6168,UP,Low,0.2478,323.21
MAA,Mid-America Apartment Communities,2026-04-30,2026-05-01,1,0.5658,0.5702,0.5534,0.5739,UP,Low,0.0247,130.38
AJG,Arthur J. Gallagher & Co.,2026-04-30,2026-05-01,1,0.5657,0.5653,0.5301,0.6017,UP,Low,0.0645,213.42
MKTX,MarketAxess Holdings,2026-04-30,2026-05-01,1,0.5655,0.5516,0.5728,0.572,UP,Low,0.0,158.49
INVH,Invitation Homes Inc.,2026-04-30,2026-05-01,1,0.5643,0.5559,0.5372,0.5999,UP,Low,-0.3635,28.14
