ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WY,Weyerhaeuser Company,2026-07-07,2026-07-08,1,0.6184,0.6895,0.5833,0.5825,UP,Medium,-0.0503,23.79
BLK,BlackRock Inc.,2026-07-07,2026-07-08,1,0.61,0.7125,0.5302,0.5874,UP,Medium,0.0969,995.73
GM,General Motors Company,2026-07-07,2026-07-08,1,0.6033,0.7145,0.5866,0.5094,UP,Medium,0.0,76.0
DOW,Dow Inc.,2026-07-07,2026-07-08,1,0.6017,0.6409,0.5534,0.6105,UP,Medium,0.0,27.71
VST,Vistra Corp.,2026-07-07,2026-07-08,1,0.5877,0.5832,0.5829,0.5971,UP,Medium,0.0,151.05
STX,Seagate Technology Holdings,2026-07-07,2026-07-08,1,0.5869,0.5669,0.4985,0.6946,UP,Medium,0.0,820.16
APO,Apollo Global Management,2026-07-07,2026-07-08,1,0.5772,0.6353,0.5407,0.5558,UP,Low,0.0,118.61
ALB,Albemarle Corporation,2026-07-07,2026-07-08,1,0.5752,0.5703,0.5639,0.5914,UP,Low,0.0482,135.56
WMT,Walmart Inc.,2026-07-07,2026-07-08,1,0.5745,0.651,0.4929,0.5795,UP,Low,0.0,111.84
UPS,United Parcel Service,2026-07-07,2026-07-08,1,0.5742,0.5813,0.5777,0.5636,UP,Low,0.0,110.66
PSA,Public Storage,2026-07-07,2026-07-08,1,0.5741,0.6191,0.5374,0.5658,UP,Low,0.0,329.64
URI,United Rentals Inc.,2026-07-07,2026-07-08,1,0.5737,0.6129,0.525,0.583,UP,Low,-0.0011,1098.59
EMR,Emerson Electric Co.,2026-07-07,2026-07-08,1,0.5719,0.5986,0.573,0.5443,UP,Low,0.0,139.05
HII,Huntington Ingalls Industries,2026-07-07,2026-07-08,1,0.5714,0.6404,0.5023,0.5715,UP,Low,0.0,291.5
TGT,Target Corporation,2026-07-07,2026-07-08,1,0.569,0.5907,0.5563,0.5602,UP,Low,-0.0013,130.21
MTD,Mettler-Toledo International,2026-07-07,2026-07-08,1,0.5655,0.6111,0.5106,0.5747,UP,Low,0.1071,1308.43
BALL,Ball Corporation,2026-07-07,2026-07-08,1,0.565,0.575,0.5464,0.5737,UP,Low,0.0,63.39
NWS,News Corp,2026-07-07,2026-07-08,1,0.5627,0.582,0.5233,0.5826,UP,Low,0.0,30.17
CEG,Constellation Energy,2026-07-07,2026-07-08,1,0.5625,0.5046,0.5437,0.6386,UP,Low,0.0,239.25
WAT,Waters Corporation,2026-07-07,2026-07-08,1,0.5603,0.5892,0.5369,0.5547,UP,Low,0.0,379.29
AEP,American Electric Power,2026-07-07,2026-07-08,1,0.56,0.6233,0.5313,0.5256,UP,Low,0.0,138.51
EQT,EQT Corporation,2026-07-07,2026-07-08,1,0.5595,0.5739,0.5418,0.5627,UP,Low,0.0,52.61
DLR,Digital Realty Trust,2026-07-07,2026-07-08,1,0.5589,0.4949,0.5178,0.6634,UP,Low,-0.0006,173.3
KDP,Keurig Dr Pepper Inc.,2026-07-07,2026-07-08,1,0.5549,0.6588,0.5468,0.4597,UP,Low,-0.0036,33.3
CLX,Clorox Company,2026-07-07,2026-07-08,1,0.5519,0.597,0.5165,0.542,UP,Low,0.0,97.26
NWSA,News Corp,2026-07-07,2026-07-08,1,0.5509,0.5901,0.5173,0.5451,UP,Low,0.0724,26.64
UDR,United Dominion Realty Trust,2026-07-07,2026-07-08,1,0.5509,0.6006,0.4793,0.5726,UP,Low,0.0,41.09
MMM,3M Company,2026-07-07,2026-07-08,1,0.5507,0.6181,0.5431,0.4912,UP,Low,-0.0018,160.44
DIS,The Walt Disney Company,2026-07-07,2026-07-08,1,0.5498,0.5601,0.5588,0.5305,UP,Low,0.0,99.5
LH,Laboratory Corporation,2026-07-07,2026-07-08,1,0.5496,0.6216,0.4957,0.5316,UP,Low,0.0,286.98
SW,Smurfit WestRock plc,2026-07-07,2026-07-08,1,0.5495,0.6361,0.5157,0.4968,UP,Low,0.0285,45.93
NVDA,NVIDIA Corporation,2026-07-07,2026-07-08,1,0.5485,0.5532,0.5112,0.5807,UP,Low,0.0,194.83
SJM,J.M. Smucker Company,2026-07-07,2026-07-08,1,0.5482,0.5192,0.5369,0.5881,UP,Low,0.0,116.28
CPB,Campbell Soup Company,2026-07-07,2026-07-08,1,0.548,0.5125,0.5116,0.6193,UP,Low,0.0,23.32
QRVO,Qorvo Inc.,2026-07-07,2026-07-08,1,0.5477,0.6043,0.4937,0.545,UP,Low,0.0,87.57
BRK-B,Berkshire Hathaway Inc.,2026-07-07,2026-07-08,1,0.5473,0.5828,0.5314,0.5277,UP,Low,0.0,507.78
DHR,Danaher Corporation,2026-07-07,2026-07-08,1,0.5468,0.6142,0.5167,0.5097,UP,Low,-0.9594,197.93
NUE,Nucor Corporation,2026-07-07,2026-07-08,1,0.5467,0.5114,0.4891,0.6388,UP,Low,0.0,220.75
KKR,KKR & Co. Inc.,2026-07-07,2026-07-08,1,0.546,0.6148,0.5069,0.5164,UP,Low,0.0029,93.84
BKR,Baker Hughes Company,2026-07-07,2026-07-08,1,0.5455,0.5378,0.5378,0.5607,UP,Low,0.0,52.78
SPG,Simon Property Group Inc.,2026-07-07,2026-07-08,1,0.544,0.6758,0.5234,0.4336,UP,Low,0.0296,226.06
COP,ConocoPhillips,2026-07-07,2026-07-08,1,0.5439,0.5436,0.5505,0.5377,UP,Low,0.0,104.73
INVH,Invitation Homes Inc.,2026-07-07,2026-07-08,1,0.5423,0.6339,0.5413,0.4523,UP,Low,-0.0015,30.53
DTE,DTE Energy Company,2026-07-07,2026-07-08,1,0.5418,0.5604,0.5225,0.5425,UP,Low,0.0,154.06
COO,Cooper Companies Inc.,2026-07-07,2026-07-08,1,0.5418,0.5831,0.5334,0.5091,UP,Low,0.0,74.2
DOV,Dover Corporation,2026-07-07,2026-07-08,1,0.5418,0.605,0.4971,0.5233,UP,Low,0.0,213.71
AOS,A. O. Smith Corporation,2026-07-07,2026-07-08,1,0.5414,0.6043,0.5516,0.4688,UP,Low,0.0049,62.72
CVS,CVS Health Corporation,2026-07-07,2026-07-08,1,0.5414,0.5753,0.5249,0.5242,UP,Low,0.0,104.72
XEL,Xcel Energy Inc.,2026-07-07,2026-07-08,1,0.5413,0.5796,0.522,0.5224,UP,Low,0.0,81.96
PH,Parker-Hannifin Corporation,2026-07-07,2026-07-08,1,0.541,0.611,0.5554,0.4571,UP,Low,0.0143,962.89
TRGP,Targa Resources Corp.,2026-07-07,2026-07-08,1,0.5408,0.5736,0.4949,0.5536,UP,Low,0.0,258.88
USB,U.S. Bancorp,2026-07-07,2026-07-08,1,0.5405,0.5411,0.5242,0.5562,UP,Low,0.0,61.73
BBY,Best Buy Co. Inc.,2026-07-07,2026-07-08,1,0.54,0.6202,0.5505,0.4497,UP,Low,0.0635,77.99
NRG,NRG Energy Inc.,2026-07-07,2026-07-08,1,0.5397,0.5713,0.5249,0.523,UP,Low,0.0,136.7
HIG,Hartford Financial Services,2026-07-07,2026-07-08,1,0.5387,0.597,0.4995,0.5197,UP,Low,0.0,137.85
ABT,Abbott Laboratories,2026-07-07,2026-07-08,1,0.5386,0.4812,0.5495,0.5847,UP,Low,0.0,95.4
MRK,Merck & Co. Inc.,2026-07-07,2026-07-08,1,0.538,0.5673,0.534,0.5128,UP,Low,0.0003,129.56
GEHC,GE HealthCare Technologies,2026-07-07,2026-07-08,1,0.5378,0.5619,0.5295,0.5221,UP,Low,0.0,65.57
RL,Ralph Lauren Corporation,2026-07-07,2026-07-08,1,0.5375,0.6073,0.509,0.4964,UP,Low,-0.9234,398.22
EIX,Edison International,2026-07-07,2026-07-08,1,0.5372,0.576,0.5172,0.5184,UP,Low,0.0,75.66
TDG,TransDigm Group Inc.,2026-07-07,2026-07-08,1,0.5365,0.5367,0.5174,0.5553,UP,Low,0.0,1348.49
IVZ,Invesco Ltd.,2026-07-07,2026-07-08,1,0.5363,0.5452,0.4981,0.5654,UP,Low,0.0833,27.01
SRE,Sempra Energy,2026-07-07,2026-07-08,1,0.5347,0.5461,0.5,0.5579,UP,Low,0.0,93.06
MTB,M&T Bank Corporation,2026-07-07,2026-07-08,1,0.5346,0.5914,0.5126,0.5,UP,Low,-0.0122,238.88
CZR,Caesars Entertainment,2026-07-07,2026-07-08,1,0.5344,0.6299,0.4508,0.5224,UP,Low,0.0,30.39
SYF,Synchrony Financial,2026-07-07,2026-07-08,1,0.5336,0.493,0.5443,0.5633,UP,Low,0.0,76.33
TSN,Tyson Foods Inc.,2026-07-07,2026-07-08,1,0.5322,0.5254,0.5107,0.5603,UP,Low,0.0,58.89
SOLV,Solventum Corporation,2026-07-07,2026-07-08,1,0.532,0.6013,0.5495,0.446,UP,Low,0.467,78.27
PLD,Prologis Inc.,2026-07-07,2026-07-08,1,0.5311,0.5601,0.5092,0.524,UP,Low,0.0,139.43
KEY,KeyCorp,2026-07-07,2026-07-08,1,0.531,0.5371,0.5299,0.526,UP,Low,0.178,23.02
OXY,Occidental Petroleum,2026-07-07,2026-07-08,1,0.5304,0.5143,0.5466,0.5302,UP,Low,-0.9214,48.91
FITB,Fifth Third Bancorp,2026-07-07,2026-07-08,1,0.5299,0.5249,0.5191,0.5456,UP,Low,0.0,57.16
BAX,Baxter International,2026-07-07,2026-07-08,1,0.5294,0.554,0.5055,0.5288,UP,Low,0.0,22.65
ORCL,Oracle Corporation,2026-07-07,2026-07-08,1,0.5291,0.5431,0.5128,0.5314,UP,Low,-0.1698,140.27
SLB,SLB (Schlumberger),2026-07-07,2026-07-08,1,0.529,0.4817,0.5775,0.5279,UP,Low,0.0,45.13
HRL,Hormel Foods Corporation,2026-07-07,2026-07-08,1,0.5279,0.5903,0.5305,0.4632,UP,Low,0.1639,25.0
BF-B,Brown-Forman Corporation,2026-07-07,2026-07-08,1,0.5275,0.5744,0.5261,0.4824,UP,Low,-0.5916,26.16
PFG,Principal Financial Group,2026-07-07,2026-07-08,1,0.5269,0.5773,0.5371,0.4667,UP,Low,-0.0303,110.87
VLO,Valero Energy Corporation,2026-07-07,2026-07-08,1,0.5265,0.6212,0.5193,0.4394,UP,Low,0.4293,267.76
LKQ,LKQ Corporation,2026-07-07,2026-07-08,1,0.5264,0.5631,0.4897,0.5264,UP,Low,0.0002,26.55
NTAP,NetApp Inc.,2026-07-07,2026-07-08,1,0.5261,0.5098,0.5051,0.563,UP,Low,0.0,154.17
WST,West Pharmaceutical Services,2026-07-07,2026-07-08,1,0.5239,0.6732,0.5033,0.396,UP,Low,0.9363,365.74
DUK,Duke Energy Corporation,2026-07-07,2026-07-08,1,0.5237,0.5233,0.5163,0.5315,UP,Low,0.0,129.6
COF,Capital One Financial,2026-07-07,2026-07-08,1,0.5237,0.5595,0.5094,0.5023,UP,Low,0.0,205.12
