ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ALLE,Allegion plc,2026-05-22,2026-05-23,1,0.7342,0.8244,0.7024,0.6754,UP,High,-0.0137,129.25
DG,Dollar General Corporation,2026-05-22,2026-05-23,1,0.691,0.6971,0.7014,0.6745,UP,High,-0.0162,104.61
FICO,Fair Isaac Corporation,2026-05-22,2026-05-23,1,0.6783,0.8021,0.5828,0.6496,UP,High,0.6256,1230.23
PNR,Pentair plc,2026-05-22,2026-05-23,1,0.6666,0.6131,0.6876,0.6992,UP,High,0.0014,74.19
IP,International Paper Company,2026-05-22,2026-05-23,1,0.654,0.7542,0.6309,0.5767,UP,High,-0.0115,30.88
AMT,American Tower Corporation,2026-05-22,2026-05-23,1,0.6403,0.7574,0.5407,0.6223,UP,Medium,-0.4536,184.02
BALL,Ball Corporation,2026-05-22,2026-05-23,1,0.6271,0.6117,0.5769,0.6929,UP,Medium,0.5704,56.81
CE,Celanese Corporation,2026-05-22,2026-05-23,1,0.6239,0.674,0.5994,0.5982,UP,Medium,0.0,53.5
PCAR,PACCAR Inc.,2026-05-22,2026-05-23,1,0.6228,0.6289,0.6181,0.6214,UP,Medium,0.0,111.64
HII,Huntington Ingalls Industries,2026-05-22,2026-05-23,1,0.622,0.6602,0.6226,0.5831,UP,Medium,0.2626,321.92
SPGI,S&P Global Inc.,2026-05-22,2026-05-23,1,0.6208,0.6747,0.5743,0.6133,UP,Medium,0.0,417.01
MCO,Moody's Corporation,2026-05-22,2026-05-23,1,0.6145,0.6671,0.5967,0.5797,UP,Medium,0.0,444.27
TGT,Target Corporation,2026-05-22,2026-05-23,1,0.6117,0.6679,0.5824,0.5848,UP,Medium,-0.0103,122.33
FSLR,First Solar Inc.,2026-05-22,2026-05-23,1,0.6089,0.7258,0.5812,0.5191,UP,Medium,0.0,237.86
HD,Home Depot Inc.,2026-05-22,2026-05-23,1,0.6085,0.7339,0.5829,0.5084,UP,Medium,0.1538,310.58
COR,Cencora Inc.,2026-05-22,2026-05-23,1,0.6076,0.6955,0.5627,0.5643,UP,Medium,0.0,264.75
UNH,UnitedHealth Group,2026-05-22,2026-05-23,1,0.6035,0.5685,0.5741,0.668,UP,Medium,0.0702,383.3
IR,Ingersoll Rand Inc.,2026-05-22,2026-05-23,1,0.6011,0.6409,0.5291,0.6331,UP,Medium,0.0194,70.37
MSI,Motorola Solutions Inc.,2026-05-22,2026-05-23,1,0.6006,0.589,0.5958,0.617,UP,Medium,-0.4251,395.92
TMO,Thermo Fisher Scientific,2026-05-22,2026-05-23,1,0.6005,0.6082,0.5756,0.6178,UP,Medium,-0.0174,451.79
BWA,BorgWarner Inc.,2026-05-22,2026-05-23,1,0.5977,0.6907,0.553,0.5492,UP,Medium,0.0359,62.95
CHTR,Charter Communications,2026-05-22,2026-05-23,1,0.5928,0.5935,0.5984,0.5865,UP,Medium,0.8701,144.61
AOS,A. O. Smith Corporation,2026-05-22,2026-05-23,1,0.5922,0.6051,0.5506,0.6208,UP,Medium,0.016,56.68
MTD,Mettler-Toledo International,2026-05-22,2026-05-23,1,0.592,0.7522,0.5408,0.4826,UP,Medium,0.4213,1082.67
ON,ON Semiconductor Corporation,2026-05-22,2026-05-23,1,0.5916,0.6467,0.5985,0.5294,UP,Medium,0.1838,110.21
MSCI,MSCI Inc.,2026-05-22,2026-05-23,1,0.5903,0.5542,0.5792,0.6376,UP,Medium,0.0,581.97
GWW,W.W. Grainger Inc.,2026-05-22,2026-05-23,1,0.5892,0.614,0.5655,0.5879,UP,Medium,0.0,1244.05
NVR,NVR Inc.,2026-05-22,2026-05-23,1,0.5878,0.6159,0.5535,0.594,UP,Medium,0.0,5990.37
XYL,Xylem Inc.,2026-05-22,2026-05-23,1,0.5872,0.5743,0.5768,0.6105,UP,Medium,0.0,108.22
KEYS,Keysight Technologies,2026-05-22,2026-05-23,1,0.5871,0.6699,0.5048,0.5864,UP,Medium,0.3919,342.08
BKR,Baker Hughes Company,2026-05-22,2026-05-23,1,0.5867,0.5864,0.5804,0.5933,UP,Medium,0.0,66.79
AMP,Ameriprise Financial,2026-05-22,2026-05-23,1,0.5857,0.672,0.5426,0.5421,UP,Medium,0.3682,457.27
IT,Gartner Inc.,2026-05-22,2026-05-23,1,0.5847,0.5925,0.5462,0.6155,UP,Medium,-0.003,158.46
TEL,TE Connectivity Ltd.,2026-05-22,2026-05-23,1,0.584,0.6017,0.5305,0.6197,UP,Medium,0.0,201.39
EFX,Equifax Inc.,2026-05-22,2026-05-23,1,0.5833,0.5735,0.5939,0.5825,UP,Medium,0.0,164.86
OMC,Omnicom Group Inc.,2026-05-22,2026-05-23,1,0.582,0.5992,0.5719,0.5748,UP,Medium,-0.0124,71.88
OTIS,Otis Worldwide Corporation,2026-05-22,2026-05-23,1,0.5816,0.5899,0.633,0.5219,UP,Medium,0.1378,71.27
PANW,Palo Alto Networks Inc.,2026-05-22,2026-05-23,1,0.5812,0.6487,0.5662,0.5283,UP,Medium,-0.5087,246.66
WFC,Wells Fargo & Company,2026-05-22,2026-05-23,1,0.5809,0.5859,0.5766,0.5803,UP,Medium,-0.0157,75.81
MLM,Martin Marietta Materials,2026-05-22,2026-05-23,1,0.5764,0.6563,0.5441,0.5286,UP,Low,-0.9578,541.98
NEM,Newmont Corporation,2026-05-22,2026-05-23,1,0.5761,0.6675,0.5061,0.5544,UP,Low,0.0602,107.39
FMC,FMC Corporation,2026-05-22,2026-05-23,1,0.576,0.5781,0.5427,0.6072,UP,Low,0.0,12.69
SWK,Stanley Black & Decker,2026-05-22,2026-05-23,1,0.5759,0.6582,0.5485,0.5208,UP,Low,0.1267,74.98
FOX,Fox Corporation,2026-05-22,2026-05-23,1,0.5757,0.5967,0.5753,0.5551,UP,Low,0.3683,57.38
WDC,Western Digital Corporation,2026-05-22,2026-05-23,1,0.5755,0.5778,0.5805,0.5681,UP,Low,0.0,459.62
TECH,Bio-Techne Corporation,2026-05-22,2026-05-23,1,0.5743,0.6645,0.5469,0.5114,UP,Low,0.0,46.7
APH,Amphenol Corporation,2026-05-22,2026-05-23,1,0.5738,0.5576,0.5878,0.5762,UP,Low,-0.8776,123.05
LULU,Lululemon Athletica Inc.,2026-05-22,2026-05-23,1,0.5728,0.5604,0.5406,0.6174,UP,Low,-0.0001,125.19
CRL,Charles River Laboratories,2026-05-22,2026-05-23,1,0.5726,0.5981,0.5174,0.6023,UP,Low,0.0215,156.03
RMD,ResMed Inc.,2026-05-22,2026-05-23,1,0.5721,0.6798,0.5438,0.4923,UP,Low,0.0,209.86
FANG,Diamondback Energy,2026-05-22,2026-05-23,1,0.5717,0.5554,0.5955,0.5644,UP,Low,-0.2882,204.33
BEN,Franklin Resources Inc.,2026-05-22,2026-05-23,1,0.5701,0.6357,0.5931,0.4812,UP,Low,0.0877,31.2
CTVA,Corteva Inc.,2026-05-22,2026-05-23,1,0.57,0.6106,0.5259,0.5733,UP,Low,-0.0083,78.8
NOC,Northrop Grumman Corporation,2026-05-22,2026-05-23,1,0.5685,0.6187,0.5915,0.495,UP,Low,-0.488,552.17
CMI,Cummins Inc.,2026-05-22,2026-05-23,1,0.5681,0.6705,0.5231,0.5104,UP,Low,0.0009,669.87
ILMN,Illumina Inc.,2026-05-22,2026-05-23,1,0.5679,0.6156,0.5122,0.5756,UP,Low,0.0257,141.92
GOOGL,Alphabet Inc.,2026-05-22,2026-05-23,1,0.5679,0.5531,0.6354,0.5153,UP,Low,0.0,388.91
ITW,Illinois Tool Works,2026-05-22,2026-05-23,1,0.5677,0.5866,0.5411,0.5753,UP,Low,0.1217,250.77
