ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ENPH,Enphase Energy Inc.,2026-07-31,2026-08-01,1,0.6772,0.6693,0.5595,0.8024,UP,High,-0.0734,35.07
ON,ON Semiconductor Corporation,2026-07-31,2026-08-01,1,0.6535,0.6826,0.5871,0.6907,UP,High,0.0119,78.86
AMD,Advanced Micro Devices,2026-07-31,2026-08-01,1,0.6527,0.5985,0.5797,0.7797,UP,High,0.5319,429.56
MCHP,Microchip Technology,2026-07-31,2026-08-01,1,0.6516,0.6407,0.6336,0.6805,UP,High,0.3037,71.37
INTC,Intel Corporation,2026-07-31,2026-08-01,1,0.6512,0.6397,0.5689,0.7449,UP,High,0.0,81.88
KLAC,KLA Corporation,2026-07-31,2026-08-01,1,0.6396,0.6154,0.5397,0.7635,UP,Medium,-0.3049,170.19
AMAT,Applied Materials Inc.,2026-07-31,2026-08-01,1,0.6353,0.6043,0.5374,0.764,UP,Medium,-0.8977,436.45
CPAY,Corpay Inc.,2026-07-31,2026-08-01,1,0.635,0.6042,0.6042,0.6965,UP,Medium,0.0152,392.85
AKAM,Akamai Technologies,2026-07-31,2026-08-01,1,0.6225,0.5855,0.5812,0.7005,UP,Medium,-0.3985,107.41
ROL,Rollins Inc.,2026-07-31,2026-08-01,1,0.6208,0.5677,0.5478,0.7465,UP,Medium,-0.3527,38.75
SMCI,Super Micro Computer Inc.,2026-07-31,2026-08-01,1,0.6193,0.5514,0.5574,0.7488,UP,Medium,0.0,25.7
DECK,Deckers Outdoor,2026-07-31,2026-08-01,1,0.6137,0.5606,0.5717,0.7087,UP,Medium,0.0141,103.54
ADI,Analog Devices Inc.,2026-07-31,2026-08-01,1,0.6111,0.5691,0.5688,0.6954,UP,Medium,-0.8762,353.37
QCOM,QUALCOMM Incorporated,2026-07-31,2026-08-01,1,0.6094,0.628,0.582,0.618,UP,Medium,0.0,155.68
MSCI,MSCI Inc.,2026-07-31,2026-08-01,1,0.6037,0.5807,0.5477,0.6825,UP,Medium,0.007,582.92
