ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EPAM,EPAM Systems Inc.,2026-05-12,2026-05-13,1,0.7016,0.7718,0.6235,0.7095,UP,High,-0.288,99.23
PAYC,Paycom Software Inc.,2026-05-12,2026-05-13,1,0.6957,0.7513,0.6417,0.694,UP,High,0.7794,136.87
MHK,Mohawk Industries Inc.,2026-05-12,2026-05-13,1,0.692,0.7299,0.5409,0.8052,UP,High,0.4635,103.83
HPQ,HP Inc.,2026-05-12,2026-05-13,1,0.6759,0.7182,0.6114,0.6982,UP,High,0.0,22.68
HUM,Humana Inc.,2026-05-12,2026-05-13,1,0.6582,0.6386,0.5864,0.7495,UP,High,0.0,274.96
HPE,Hewlett Packard Enterprise,2026-05-12,2026-05-13,1,0.653,0.7035,0.576,0.6793,UP,High,0.0,31.35
ACN,Accenture plc,2026-05-12,2026-05-13,1,0.6485,0.6358,0.5441,0.7656,UP,Medium,-0.8589,180.42
PODD,Insulet Corporation,2026-05-12,2026-05-13,1,0.6453,0.6229,0.5912,0.7219,UP,Medium,0.1926,154.16
AXON,Axon Enterprise Inc.,2026-05-12,2026-05-13,1,0.6447,0.6065,0.5487,0.7789,UP,Medium,0.2663,403.54
EQIX,Equinix Inc.,2026-05-12,2026-05-13,1,0.6408,0.6645,0.6136,0.6442,UP,Medium,0.6657,1072.08
NOW,ServiceNow Inc.,2026-05-12,2026-05-13,1,0.6324,0.779,0.5393,0.579,UP,Medium,0.0,91.18
ODFL,Old Dominion Freight Line,2026-05-12,2026-05-13,1,0.631,0.6567,0.5695,0.6668,UP,Medium,0.8223,198.33
TSCO,Tractor Supply Company,2026-05-12,2026-05-13,1,0.6309,0.7134,0.5414,0.6379,UP,Medium,-0.9637,30.65
POOL,Pool Corporation,2026-05-12,2026-05-13,1,0.6304,0.7089,0.5776,0.6048,UP,Medium,0.1556,187.77
ES,Eversource Energy,2026-05-12,2026-05-13,1,0.6265,0.6361,0.6105,0.633,UP,Medium,0.2406,66.51
GDDY,GoDaddy Inc.,2026-05-12,2026-05-13,1,0.625,0.7305,0.5394,0.6052,UP,Medium,0.0404,91.02
BLDR,Builders FirstSource Inc.,2026-05-12,2026-05-13,1,0.623,0.602,0.5837,0.6833,UP,Medium,0.153,77.4
HAS,Hasbro Inc.,2026-05-12,2026-05-13,1,0.6211,0.69,0.5386,0.6348,UP,Medium,0.0218,97.78
ANET,Arista Networks Inc.,2026-05-12,2026-05-13,1,0.6205,0.5259,0.5688,0.7668,UP,Medium,0.1136,141.77
COO,Cooper Companies Inc.,2026-05-12,2026-05-13,1,0.6186,0.6247,0.5999,0.6313,UP,Medium,0.0,60.0
RMD,ResMed Inc.,2026-05-12,2026-05-13,1,0.6174,0.6105,0.5638,0.6779,UP,Medium,-0.2986,206.76
ATO,Atmos Energy Corporation,2026-05-12,2026-05-13,1,0.6166,0.6663,0.5191,0.6642,UP,Medium,0.9208,180.87
LOW,Lowe's Companies Inc.,2026-05-12,2026-05-13,1,0.6153,0.6373,0.5736,0.6352,UP,Medium,0.0,229.2
CMI,Cummins Inc.,2026-05-12,2026-05-13,1,0.6139,0.6669,0.5406,0.6343,UP,Medium,0.7645,679.55
BALL,Ball Corporation,2026-05-12,2026-05-13,1,0.6131,0.6507,0.5715,0.6171,UP,Medium,0.8084,58.52
NFLX,Netflix Inc.,2026-05-12,2026-05-13,1,0.6131,0.6241,0.5728,0.6423,UP,Medium,0.0,87.49
TROW,T. Rowe Price Group,2026-05-12,2026-05-13,1,0.6129,0.6794,0.5465,0.6127,UP,Medium,0.1218,105.33
LKQ,LKQ Corporation,2026-05-12,2026-05-13,1,0.6128,0.7141,0.5396,0.5847,UP,Medium,0.0,28.89
LHX,L3Harris Technologies,2026-05-12,2026-05-13,1,0.6109,0.633,0.5713,0.6284,UP,Medium,0.3039,299.64
GIS,General Mills Inc.,2026-05-12,2026-05-13,1,0.6073,0.6618,0.6174,0.5426,UP,Medium,0.0,34.68
CB,Chubb Limited,2026-05-12,2026-05-13,1,0.606,0.6344,0.6124,0.5713,UP,Medium,0.0,319.64
LDOS,Leidos Holdings Inc.,2026-05-12,2026-05-13,1,0.6056,0.6395,0.5942,0.5831,UP,Medium,0.2993,130.11
NCLH,Norwegian Cruise Line Holdings,2026-05-12,2026-05-13,1,0.6048,0.665,0.5687,0.5807,UP,Medium,0.0446,17.08
IVZ,Invesco Ltd.,2026-05-12,2026-05-13,1,0.6046,0.6781,0.5982,0.5375,UP,Medium,0.9129,27.59
PTC,PTC Inc.,2026-05-12,2026-05-13,1,0.6046,0.6687,0.5217,0.6234,UP,Medium,0.1572,146.65
MPWR,Monolithic Power Systems,2026-05-12,2026-05-13,1,0.6041,0.6596,0.5308,0.6218,UP,Medium,0.0521,1600.84
MCK,McKesson Corporation,2026-05-12,2026-05-13,1,0.6033,0.6486,0.5609,0.6005,UP,Medium,-0.2315,736.09
FE,FirstEnergy Corp.,2026-05-12,2026-05-13,1,0.6031,0.641,0.5875,0.5806,UP,Medium,0.0,44.33
TRGP,Targa Resources Corp.,2026-05-12,2026-05-13,1,0.6022,0.662,0.5424,0.6021,UP,Medium,0.1805,248.12
AOS,A. O. Smith Corporation,2026-05-12,2026-05-13,1,0.6018,0.6609,0.5581,0.5864,UP,Medium,0.0,58.6
SHW,Sherwin-Williams Company,2026-05-12,2026-05-13,1,0.6011,0.6161,0.5921,0.5949,UP,Medium,0.1461,316.82
CMCSA,Comcast Corporation,2026-05-12,2026-05-13,1,0.6011,0.6807,0.5355,0.5872,UP,Medium,-0.007,25.4
MCD,McDonald's Corporation,2026-05-12,2026-05-13,1,0.6006,0.6275,0.6011,0.573,UP,Medium,0.8076,275.75
INTU,Intuit Inc.,2026-05-12,2026-05-13,1,0.5994,0.6858,0.5667,0.5459,UP,Medium,0.2501,396.31
CBOE,Cboe Global Markets,2026-05-12,2026-05-13,1,0.599,0.6475,0.5482,0.6012,UP,Medium,0.0229,348.56
LMT,Lockheed Martin Corporation,2026-05-12,2026-05-13,1,0.5986,0.7029,0.5264,0.5663,UP,Medium,-0.722,506.51
