ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NVR,NVR Inc.,2026-07-30,2026-07-31,1,0.6866,0.6479,0.6466,0.7656,UP,High,-0.9563,6471.37
MU,Micron Technology Inc.,2026-07-30,2026-07-31,1,0.6857,0.694,0.5615,0.8018,UP,High,0.0,820.53
CDNS,Cadence Design Systems,2026-07-30,2026-07-31,1,0.6701,0.7109,0.6115,0.688,UP,High,0.0288,344.72
INTC,Intel Corporation,2026-07-30,2026-07-31,1,0.6676,0.6429,0.6161,0.7439,UP,High,0.0,86.3
C,Citigroup Inc.,2026-07-30,2026-07-31,1,0.6651,0.7248,0.6048,0.6655,UP,High,0.0,132.47
KLAC,KLA Corporation,2026-07-30,2026-07-31,1,0.6602,0.7011,0.5714,0.708,UP,High,0.0,190.8
MPC,Marathon Petroleum Corporation,2026-07-30,2026-07-31,1,0.6587,0.7191,0.6037,0.6533,UP,High,0.1208,306.05
PANW,Palo Alto Networks Inc.,2026-07-30,2026-07-31,1,0.6579,0.729,0.5703,0.6743,UP,High,-0.8663,319.0
JBL,Jabil Inc.,2026-07-30,2026-07-31,1,0.6476,0.6688,0.5972,0.6768,UP,Medium,-0.006,302.95
EXPD,Expeditors International,2026-07-30,2026-07-31,1,0.6325,0.6102,0.5968,0.6906,UP,Medium,0.774,171.42
COO,Cooper Companies Inc.,2026-07-30,2026-07-31,1,0.6256,0.5951,0.6111,0.6707,UP,Medium,-0.0212,72.06
CMI,Cummins Inc.,2026-07-30,2026-07-31,1,0.6239,0.5534,0.6189,0.6998,UP,Medium,0.9128,641.6
APH,Amphenol Corporation,2026-07-30,2026-07-31,1,0.6232,0.5838,0.5088,0.7773,UP,Medium,0.0691,143.85
FCX,Freeport-McMoRan Inc.,2026-07-30,2026-07-31,1,0.6229,0.7124,0.5605,0.5956,UP,Medium,0.0604,61.64
MPWR,Monolithic Power Systems,2026-07-30,2026-07-31,1,0.6174,0.6081,0.5406,0.7036,UP,Medium,0.5259,1282.01
FSLR,First Solar Inc.,2026-07-30,2026-07-31,1,0.6162,0.6232,0.6037,0.6216,UP,Medium,-0.4526,202.59
VRSN,VeriSign Inc.,2026-07-30,2026-07-31,1,0.6086,0.6918,0.5625,0.5711,UP,Medium,0.8901,281.15
VZ,Verizon Communications,2026-07-30,2026-07-31,1,0.6036,0.5629,0.6094,0.6387,UP,Medium,-0.2531,48.19
MKTX,MarketAxess Holdings,2026-07-30,2026-07-31,1,0.6019,0.6002,0.559,0.6466,UP,Medium,0.0,122.05
AXON,Axon Enterprise Inc.,2026-07-30,2026-07-31,1,0.5984,0.65,0.4963,0.6488,UP,Medium,-0.5904,547.65
KEYS,Keysight Technologies,2026-07-30,2026-07-31,1,0.5966,0.5787,0.5799,0.6313,UP,Medium,0.0,305.17
SWKS,Skyworks Solutions Inc.,2026-07-30,2026-07-31,1,0.5945,0.6533,0.5615,0.5686,UP,Medium,0.0,64.68
FTNT,Fortinet Inc.,2026-07-30,2026-07-31,1,0.5936,0.6476,0.5633,0.5698,UP,Medium,0.0,149.98
MS,Morgan Stanley,2026-07-30,2026-07-31,1,0.592,0.631,0.5555,0.5892,UP,Medium,0.0,211.58
NVDA,NVIDIA Corporation,2026-07-30,2026-07-31,1,0.5919,0.666,0.5593,0.5502,UP,Medium,0.0,197.01
GL,Globe Life Inc.,2026-07-30,2026-07-31,1,0.5904,0.6714,0.5378,0.5617,UP,Medium,-0.3363,179.17
VTR,Ventas Inc.,2026-07-30,2026-07-31,1,0.5899,0.6415,0.5578,0.5703,UP,Medium,-0.062,98.14
JBHT,J.B. Hunt Transport Services,2026-07-30,2026-07-31,1,0.5886,0.5509,0.5543,0.6608,UP,Medium,-0.5215,277.62
NEM,Newmont Corporation,2026-07-30,2026-07-31,1,0.5868,0.5236,0.5969,0.64,UP,Medium,0.411,91.52
SLB,SLB (Schlumberger),2026-07-30,2026-07-31,1,0.5859,0.5188,0.5966,0.6426,UP,Medium,0.0,49.98
JCI,Johnson Controls International,2026-07-30,2026-07-31,1,0.5846,0.6523,0.5199,0.5816,UP,Medium,0.0,140.28
HPE,Hewlett Packard Enterprise,2026-07-30,2026-07-31,1,0.5835,0.6078,0.5307,0.6121,UP,Medium,-0.2501,45.59
HAL,Halliburton Company,2026-07-30,2026-07-31,1,0.5833,0.5695,0.5226,0.6578,UP,Medium,0.087,31.23
SRE,Sempra Energy,2026-07-30,2026-07-31,1,0.5822,0.586,0.5667,0.594,UP,Medium,0.0017,90.56
MCHP,Microchip Technology,2026-07-30,2026-07-31,1,0.5808,0.572,0.5682,0.6023,UP,Medium,0.0,75.71
RL,Ralph Lauren Corporation,2026-07-30,2026-07-31,1,0.5784,0.5551,0.5331,0.6472,UP,Low,-0.4796,377.46
GLW,Corning Incorporated,2026-07-30,2026-07-31,1,0.5769,0.5158,0.5413,0.674,UP,Low,0.0,126.01
AMD,Advanced Micro Devices,2026-07-30,2026-07-31,1,0.5762,0.4384,0.5687,0.7219,UP,Low,0.0,454.62
MTCH,Match Group Inc.,2026-07-30,2026-07-31,1,0.5759,0.646,0.5425,0.5391,UP,Low,0.0,39.28
COST,Costco Wholesale,2026-07-30,2026-07-31,1,0.5755,0.6063,0.5883,0.5318,UP,Low,0.3044,966.58
D,Dominion Energy Inc.,2026-07-30,2026-07-31,1,0.5733,0.5969,0.5207,0.6024,UP,Low,-0.0179,70.62
NUE,Nucor Corporation,2026-07-30,2026-07-31,1,0.5728,0.6278,0.5326,0.5579,UP,Low,-0.2782,265.62
VMC,Vulcan Materials Company,2026-07-30,2026-07-31,1,0.5727,0.6008,0.5247,0.5926,UP,Low,0.0016,288.42
ORCL,Oracle Corporation,2026-07-30,2026-07-31,1,0.5721,0.5342,0.5042,0.678,UP,Low,-0.0098,119.96
NSC,Norfolk Southern Corporation,2026-07-30,2026-07-31,1,0.5705,0.5827,0.5639,0.5649,UP,Low,0.2283,338.84
VLO,Valero Energy Corporation,2026-07-30,2026-07-31,1,0.5694,0.6495,0.5331,0.5254,UP,Low,0.0616,298.88
AKAM,Akamai Technologies,2026-07-30,2026-07-31,1,0.5692,0.4968,0.6102,0.601,UP,Low,-0.3985,111.79
GS,Goldman Sachs Group,2026-07-30,2026-07-31,1,0.5689,0.5161,0.586,0.6048,UP,Low,0.0,1033.34
YUM,Yum! Brands Inc.,2026-07-30,2026-07-31,1,0.5686,0.5228,0.5868,0.5964,UP,Low,0.0441,150.28
PCG,PG&E Corporation,2026-07-30,2026-07-31,1,0.5675,0.5998,0.5581,0.5445,UP,Low,0.3208,17.78
TRMB,Trimble Inc.,2026-07-30,2026-07-31,1,0.5674,0.6068,0.5606,0.5348,UP,Low,0.0,58.38
BWA,BorgWarner Inc.,2026-07-30,2026-07-31,1,0.5674,0.593,0.5587,0.5505,UP,Low,0.089,63.21
MOH,Molina Healthcare Inc.,2026-07-30,2026-07-31,1,0.5673,0.4734,0.5443,0.6844,UP,Low,0.0379,200.34
KIM,Kimco Realty Corporation,2026-07-30,2026-07-31,1,0.5661,0.592,0.5632,0.543,UP,Low,0.1317,26.24
APO,Apollo Global Management,2026-07-30,2026-07-31,1,0.5633,0.5736,0.5411,0.5753,UP,Low,0.0,124.69
AMAT,Applied Materials Inc.,2026-07-30,2026-07-31,1,0.5615,0.4656,0.5506,0.6686,UP,Low,0.4115,476.46
DUK,Duke Energy Corporation,2026-07-30,2026-07-31,1,0.5615,0.6004,0.5248,0.5592,UP,Low,0.0115,129.24
DDOG,Datadog Inc.,2026-07-30,2026-07-31,1,0.5604,0.6505,0.4792,0.5514,UP,Low,0.1945,250.88
LIN,Linde plc,2026-07-30,2026-07-31,1,0.5583,0.4963,0.5404,0.6384,UP,Low,-0.0124,511.18
CME,CME Group Inc.,2026-07-30,2026-07-31,1,0.5573,0.6111,0.5706,0.49,UP,Low,0.0305,260.0
CHRW,C.H. Robinson Worldwide,2026-07-30,2026-07-31,1,0.5569,0.6427,0.5037,0.5239,UP,Low,0.0,169.34
TFC,Truist Financial Corporation,2026-07-30,2026-07-31,1,0.5569,0.5557,0.5599,0.555,UP,Low,0.4988,52.99
