ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MPWR,Monolithic Power Systems,2026-07-23,2026-07-24,1,0.635,0.6426,0.582,0.6805,UP,Medium,0.0,1383.26
ORCL,Oracle Corporation,2026-07-23,2026-07-24,1,0.6258,0.5799,0.6321,0.6651,UP,Medium,-0.0039,127.05
TECH,Bio-Techne Corporation,2026-07-23,2026-07-24,1,0.5877,0.5423,0.5415,0.6792,UP,Medium,-0.0219,71.63
LHX,L3Harris Technologies,2026-07-23,2026-07-24,1,0.5852,0.535,0.5386,0.6819,UP,Medium,-0.3164,277.71
UHS,Universal Health Services,2026-07-23,2026-07-24,1,0.5833,0.5771,0.5321,0.6406,UP,Medium,0.0,149.91
BMY,Bristol-Myers Squibb,2026-07-23,2026-07-24,1,0.5815,0.5674,0.6136,0.5636,UP,Medium,0.6141,60.93
ISRG,Intuitive Surgical Inc.,2026-07-23,2026-07-24,1,0.5787,0.5559,0.521,0.659,UP,Low,-0.1961,350.06
LULU,Lululemon Athletica Inc.,2026-07-23,2026-07-24,1,0.5775,0.5612,0.5615,0.6099,UP,Low,0.0,116.63
FIS,Fidelity National Information,2026-07-23,2026-07-24,1,0.5773,0.5889,0.54,0.6031,UP,Low,0.0063,41.58
HIG,Hartford Financial Services,2026-07-23,2026-07-24,1,0.5737,0.5587,0.5811,0.5812,UP,Low,0.0,141.98
IT,Gartner Inc.,2026-07-23,2026-07-24,1,0.5723,0.536,0.5129,0.6678,UP,Low,-0.7976,134.77
VTR,Ventas Inc.,2026-07-23,2026-07-24,1,0.5694,0.5525,0.5582,0.5973,UP,Low,0.0,97.62
BSX,Boston Scientific,2026-07-23,2026-07-24,1,0.567,0.5728,0.5144,0.6137,UP,Low,0.0,43.19
CAG,Conagra Brands Inc.,2026-07-23,2026-07-24,1,0.5666,0.5519,0.5608,0.587,UP,Low,-0.0869,14.85
ADBE,Adobe Inc.,2026-07-23,2026-07-24,1,0.5663,0.5688,0.5413,0.5888,UP,Low,0.0,227.16
IQV,IQVIA Holdings Inc.,2026-07-23,2026-07-24,1,0.5659,0.5785,0.5089,0.6104,UP,Low,0.0,201.62
EFX,Equifax Inc.,2026-07-23,2026-07-24,1,0.5651,0.5743,0.5208,0.6001,UP,Low,0.0,173.0
AXON,Axon Enterprise Inc.,2026-07-23,2026-07-24,1,0.5636,0.6143,0.5371,0.5396,UP,Low,0.0113,511.17
QCOM,QUALCOMM Incorporated,2026-07-23,2026-07-24,1,0.5633,0.5611,0.5811,0.5478,UP,Low,-0.1718,173.5
GPC,Genuine Parts Company,2026-07-23,2026-07-24,1,0.5623,0.5163,0.5371,0.6332,UP,Low,0.0,119.12
CRL,Charles River Laboratories,2026-07-23,2026-07-24,1,0.5621,0.5704,0.5307,0.5852,UP,Low,0.0031,219.4
GNRC,Generac Holdings Inc.,2026-07-23,2026-07-24,1,0.5618,0.5302,0.5523,0.6028,UP,Low,0.0071,215.61
UNP,Union Pacific Corporation,2026-07-23,2026-07-24,1,0.5605,0.564,0.5343,0.5833,UP,Low,-0.0908,293.13
TRMB,Trimble Inc.,2026-07-23,2026-07-24,1,0.5597,0.5563,0.5401,0.5826,UP,Low,0.0024,51.85
STZ,Constellation Brands Inc.,2026-07-23,2026-07-24,1,0.5594,0.5699,0.5737,0.5347,UP,Low,0.0,130.66
GPN,Global Payments Inc.,2026-07-23,2026-07-24,1,0.557,0.5616,0.5143,0.5951,UP,Low,-0.4778,80.07
GE,GE Aerospace,2026-07-23,2026-07-24,1,0.5565,0.5855,0.5479,0.5363,UP,Low,-0.378,340.7
O,Realty Income Corporation,2026-07-23,2026-07-24,1,0.5559,0.5485,0.5369,0.5822,UP,Low,-0.0192,64.99
SLB,SLB (Schlumberger),2026-07-23,2026-07-24,1,0.5549,0.5386,0.5589,0.5672,UP,Low,0.0,46.59
NVDA,NVIDIA Corporation,2026-07-23,2026-07-24,1,0.5521,0.5543,0.5589,0.5431,UP,Low,-0.5753,207.29
CE,Celanese Corporation,2026-07-23,2026-07-24,1,0.5513,0.5342,0.5506,0.569,UP,Low,-0.5909,46.41
PM,Philip Morris International,2026-07-23,2026-07-24,1,0.551,0.5414,0.5101,0.6015,UP,Low,0.0,188.04
ICE,Intercontinental Exchange,2026-07-23,2026-07-24,1,0.5502,0.5525,0.5261,0.5719,UP,Low,-0.0546,138.67
LLY,Eli Lilly and Company,2026-07-23,2026-07-24,1,0.5499,0.5379,0.5175,0.5943,UP,Low,-0.4211,1175.41
