ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ACN,Accenture plc,2026-06-01,2026-06-02,1,0.6681,0.7864,0.5775,0.6394,UP,High,-0.9221,178.4
MRNA,Moderna Inc.,2026-06-01,2026-06-02,1,0.6313,0.5552,0.5759,0.7629,UP,Medium,0.0,47.57
EPAM,EPAM Systems Inc.,2026-06-01,2026-06-02,1,0.6281,0.5684,0.616,0.6999,UP,Medium,0.0,101.43
PM,Philip Morris International,2026-06-01,2026-06-02,1,0.6273,0.7439,0.6126,0.525,UP,Medium,0.1077,178.57
HUM,Humana Inc.,2026-06-01,2026-06-02,1,0.6261,0.672,0.566,0.6398,UP,Medium,0.0,308.7
TTWO,Take-Two Interactive,2026-06-01,2026-06-02,1,0.6239,0.6788,0.6174,0.5754,UP,Medium,-0.7894,217.87
CVS,CVS Health Corporation,2026-06-01,2026-06-02,1,0.6206,0.6145,0.5847,0.6626,UP,Medium,0.0,92.97
J,Jacobs Solutions Inc.,2026-06-01,2026-06-02,1,0.62,0.6531,0.5223,0.6838,UP,Medium,0.0,118.96
UHS,Universal Health Services,2026-06-01,2026-06-02,1,0.6187,0.6826,0.533,0.6399,UP,Medium,-0.4591,150.12
IQV,IQVIA Holdings Inc.,2026-06-01,2026-06-02,1,0.6053,0.6874,0.5727,0.5554,UP,Medium,0.0021,181.09
COST,Costco Wholesale,2026-06-01,2026-06-02,1,0.6047,0.6566,0.5514,0.6057,UP,Medium,0.0061,995.2
SMCI,Super Micro Computer Inc.,2026-06-01,2026-06-02,1,0.6034,0.6186,0.5265,0.6645,UP,Medium,0.0,41.3
XOM,Exxon Mobil Corporation,2026-06-01,2026-06-02,1,0.5965,0.6059,0.5469,0.6363,UP,Medium,-0.0705,146.96
VRSK,Verisk Analytics Inc.,2026-06-01,2026-06-02,1,0.5958,0.6604,0.5366,0.5899,UP,Medium,0.0286,172.82
LEN,Lennar Corporation,2026-06-01,2026-06-02,1,0.5949,0.6357,0.5499,0.5989,UP,Medium,0.0,89.75
ITT,ITT Inc.,2026-06-01,2026-06-02,1,0.5939,0.69,0.5263,0.5647,UP,Medium,0.0,193.35
MSI,Motorola Solutions Inc.,2026-06-01,2026-06-02,1,0.5926,0.6333,0.5619,0.5822,UP,Medium,0.0,411.54
GWW,W.W. Grainger Inc.,2026-06-01,2026-06-02,1,0.5921,0.583,0.5777,0.6156,UP,Medium,-0.544,1247.41
CAG,Conagra Brands Inc.,2026-06-01,2026-06-02,1,0.5907,0.6511,0.5749,0.5459,UP,Medium,-0.0267,13.38
BBY,Best Buy Co. Inc.,2026-06-01,2026-06-02,1,0.59,0.5984,0.5029,0.6681,UP,Medium,0.0,74.74
CHRW,C.H. Robinson Worldwide,2026-06-01,2026-06-02,1,0.5883,0.6292,0.5496,0.5857,UP,Medium,0.061,175.41
NEM,Newmont Corporation,2026-06-01,2026-06-02,1,0.5843,0.6389,0.514,0.5995,UP,Medium,0.0,108.23
KKR,KKR & Co. Inc.,2026-06-01,2026-06-02,1,0.5821,0.6726,0.5722,0.5012,UP,Medium,0.0769,94.03
ACGL,Arch Capital Group,2026-06-01,2026-06-02,1,0.5818,0.6467,0.5268,0.5713,UP,Medium,0.0,90.67
DPZ,Domino's Pizza Inc.,2026-06-01,2026-06-02,1,0.5814,0.5922,0.5674,0.5844,UP,Medium,-0.9636,310.35
IR,Ingersoll Rand Inc.,2026-06-01,2026-06-02,1,0.578,0.6408,0.5324,0.5603,UP,Low,0.0,70.99
CHD,Church & Dwight Co.,2026-06-01,2026-06-02,1,0.5745,0.6169,0.5537,0.5528,UP,Low,0.0,97.63
BX,Blackstone Inc.,2026-06-01,2026-06-02,1,0.5724,0.6111,0.5459,0.5598,UP,Low,0.0,116.14
FFIV,F5 Inc.,2026-06-01,2026-06-02,1,0.5723,0.6678,0.5225,0.526,UP,Low,0.8225,383.43
AIG,American International Group,2026-06-01,2026-06-02,1,0.5723,0.6211,0.5433,0.552,UP,Low,-0.1327,74.4
EW,Edwards Lifesciences,2026-06-01,2026-06-02,1,0.5707,0.6301,0.5412,0.5404,UP,Low,0.8392,85.96
ISRG,Intuitive Surgical Inc.,2026-06-01,2026-06-02,1,0.5702,0.6289,0.5331,0.548,UP,Low,0.0,423.63
DVA,DaVita Inc.,2026-06-01,2026-06-02,1,0.5687,0.6774,0.5201,0.5077,UP,Low,0.0,197.1
JKHY,Jack Henry & Associates,2026-06-01,2026-06-02,1,0.5682,0.5462,0.5343,0.624,UP,Low,0.0,136.22
BBWI,Bath & Body Works Inc.,2026-06-01,2026-06-02,1,0.5663,0.6122,0.5469,0.5394,UP,Low,-0.0087,20.36
CBRE,CBRE Group Inc.,2026-06-01,2026-06-02,1,0.5652,0.6034,0.5184,0.5733,UP,Low,0.0,126.42
NVDA,NVIDIA Corporation,2026-06-01,2026-06-02,1,0.565,0.5593,0.5476,0.5881,UP,Low,0.0464,214.25
REG,Regency Centers Corporation,2026-06-01,2026-06-02,1,0.5633,0.6071,0.5372,0.5453,UP,Low,0.0236,78.52
MNST,Monster Beverage Corporation,2026-06-01,2026-06-02,1,0.5627,0.5857,0.5744,0.5278,UP,Low,0.8426,87.99
RJF,Raymond James Financial,2026-06-01,2026-06-02,1,0.5626,0.6323,0.4975,0.5573,UP,Low,0.0,142.0
WTW,Willis Towers Watson,2026-06-01,2026-06-02,1,0.5626,0.5843,0.5222,0.5809,UP,Low,0.0,252.01
BR,Broadridge Financial,2026-06-01,2026-06-02,1,0.5618,0.6107,0.5198,0.5544,UP,Low,-0.1259,149.72
AMGN,Amgen Inc.,2026-06-01,2026-06-02,1,0.5611,0.6114,0.5255,0.5459,UP,Low,-0.4092,336.48
PHM,PulteGroup Inc.,2026-06-01,2026-06-02,1,0.5609,0.598,0.5393,0.5453,UP,Low,0.0162,118.01
CTSH,Cognizant Technology,2026-06-01,2026-06-02,1,0.5609,0.6537,0.5095,0.5188,UP,Low,-0.8793,53.85
SPG,Simon Property Group Inc.,2026-06-01,2026-06-02,1,0.5604,0.6188,0.5178,0.544,UP,Low,0.0,206.77
SRE,Sempra Energy,2026-06-01,2026-06-02,1,0.5603,0.5812,0.555,0.5447,UP,Low,0.0,90.03
EIX,Edison International,2026-06-01,2026-06-02,1,0.5601,0.619,0.5307,0.53,UP,Low,0.0,70.28
ORCL,Oracle Corporation,2026-06-01,2026-06-02,1,0.5598,0.5338,0.5443,0.6012,UP,Low,-0.3455,203.7
URI,United Rentals Inc.,2026-06-01,2026-06-02,1,0.559,0.631,0.4839,0.5614,UP,Low,0.0,988.42
WAB,Westinghouse Air Brake Technologies,2026-06-01,2026-06-02,1,0.5587,0.623,0.5196,0.533,UP,Low,-0.2928,261.2
TDY,Teledyne Technologies,2026-06-01,2026-06-02,1,0.5583,0.6249,0.526,0.5235,UP,Low,-0.1355,634.06
INTU,Intuit Inc.,2026-06-01,2026-06-02,1,0.5581,0.5014,0.5011,0.6718,UP,Low,0.0,313.0
PG,Procter & Gamble,2026-06-01,2026-06-02,1,0.5579,0.5705,0.5286,0.5744,UP,Low,0.0,145.91
MCO,Moody's Corporation,2026-06-01,2026-06-02,1,0.5574,0.6192,0.5327,0.5199,UP,Low,-0.1001,450.45
ANF,Abercrombie & Fitch,2026-06-01,2026-06-02,1,0.557,0.5668,0.5068,0.597,UP,Low,-0.3471,82.18
FIS,Fidelity National Information,2026-06-01,2026-06-02,1,0.5566,0.5229,0.5669,0.5803,UP,Low,0.007,42.22
INTC,Intel Corporation,2026-06-01,2026-06-02,1,0.5563,0.6266,0.5282,0.5138,UP,Low,0.0,120.89
DG,Dollar General Corporation,2026-06-01,2026-06-02,1,0.5559,0.6123,0.5079,0.547,UP,Low,-0.9474,109.9
CNC,Centene Corporation,2026-06-01,2026-06-02,1,0.5554,0.5575,0.5511,0.5574,UP,Low,0.0,58.91
CRL,Charles River Laboratories,2026-06-01,2026-06-02,1,0.5553,0.62,0.4918,0.5534,UP,Low,0.0,181.34
KEY,KeyCorp,2026-06-01,2026-06-02,1,0.5545,0.5556,0.5116,0.5961,UP,Low,0.0,21.34
AXON,Axon Enterprise Inc.,2026-06-01,2026-06-02,1,0.5544,0.59,0.4944,0.5785,UP,Low,0.0,439.32
BF-B,Brown-Forman Corporation,2026-06-01,2026-06-02,1,0.5544,0.5587,0.525,0.5792,UP,Low,0.0,25.96
GS,Goldman Sachs Group,2026-06-01,2026-06-02,1,0.5544,0.5674,0.5064,0.589,UP,Low,0.0279,1008.37
CCI,Crown Castle Inc.,2026-06-01,2026-06-02,1,0.554,0.5847,0.524,0.5532,UP,Low,0.0,91.09
PNC,PNC Financial Services,2026-06-01,2026-06-02,1,0.5533,0.5774,0.5279,0.5545,UP,Low,0.0,219.78
BDX,Becton Dickinson,2026-06-01,2026-06-02,1,0.5531,0.5467,0.5303,0.5821,UP,Low,0.0,148.41
LYB,LyondellBasell Industries,2026-06-01,2026-06-02,1,0.5527,0.5875,0.5412,0.5293,UP,Low,-0.9498,68.35
TECH,Bio-Techne Corporation,2026-06-01,2026-06-02,1,0.552,0.5483,0.4927,0.6147,UP,Low,0.0,50.84
USB,U.S. Bancorp,2026-06-01,2026-06-02,1,0.5517,0.5545,0.5418,0.5589,UP,Low,0.0,54.45
DHI,D.R. Horton Inc.,2026-06-01,2026-06-02,1,0.5512,0.5612,0.5207,0.5713,UP,Low,0.0,146.92
TSLA,Tesla Inc.,2026-06-01,2026-06-02,1,0.5512,0.559,0.518,0.5765,UP,Low,0.7666,442.1
