ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AVY,Avery Dennison Corporation,2026-09-03,2026-09-04,1,0.6889,0.7531,0.594,0.7197,UP,High,-0.0602,172.07
LULU,Lululemon Athletica Inc.,2026-09-03,2026-09-04,1,0.6628,0.6419,0.6149,0.732,UP,High,-0.436,118.0
DPZ,Domino's Pizza Inc.,2026-09-03,2026-09-04,1,0.6623,0.68,0.6028,0.7043,UP,High,0.3827,340.37
DECK,Deckers Outdoor,2026-09-03,2026-09-04,1,0.6505,0.624,0.651,0.6767,UP,High,0.1206,84.58
UAL,United Airlines Holdings,2026-09-03,2026-09-04,1,0.6414,0.5998,0.5847,0.74,UP,Medium,0.0,104.63
EBAY,eBay Inc.,2026-09-03,2026-09-04,1,0.6355,0.6514,0.5867,0.6685,UP,Medium,0.0222,104.98
RL,Ralph Lauren Corporation,2026-09-03,2026-09-04,1,0.6332,0.6298,0.6273,0.6424,UP,Medium,0.0,340.82
ABT,Abbott Laboratories,2026-09-03,2026-09-04,1,0.6189,0.599,0.6599,0.5978,UP,Medium,-0.025,108.93
LUV,Southwest Airlines Co.,2026-09-03,2026-09-04,1,0.6131,0.6377,0.6224,0.5791,UP,Medium,0.1186,37.68
STX,Seagate Technology Holdings,2026-09-03,2026-09-04,1,0.6121,0.5512,0.5728,0.7128,UP,Medium,0.0,816.64
TYL,Tyler Technologies Inc.,2026-09-03,2026-09-04,1,0.6106,0.6229,0.6128,0.596,UP,Medium,0.2301,376.43
TJX,TJX Companies Inc.,2026-09-03,2026-09-04,1,0.6099,0.6001,0.6068,0.6228,UP,Medium,0.0108,133.27
APTV,Aptiv PLC,2026-09-03,2026-09-04,1,0.6067,0.554,0.5388,0.7278,UP,Medium,0.0,44.85
CCL,Carnival Corporation,2026-09-03,2026-09-04,1,0.6049,0.6061,0.5968,0.6118,UP,Medium,-0.8918,23.23
NEM,Newmont Corporation,2026-09-03,2026-09-04,1,0.6026,0.5971,0.587,0.6239,UP,Medium,0.0,122.63
DHI,D.R. Horton Inc.,2026-09-03,2026-09-04,1,0.6023,0.5813,0.5809,0.6448,UP,Medium,0.0,141.37
CBRE,CBRE Group Inc.,2026-09-03,2026-09-04,1,0.6016,0.5375,0.636,0.6314,UP,Medium,0.0,144.46
BKNG,Booking Holdings Inc.,2026-09-03,2026-09-04,1,0.6012,0.585,0.5506,0.6682,UP,Medium,-0.9618,195.69
VRTX,Vertex Pharmaceuticals,2026-09-03,2026-09-04,1,0.5941,0.5999,0.604,0.5784,UP,Medium,0.0,547.65
HSY,Hershey Company,2026-09-03,2026-09-04,1,0.5939,0.5912,0.5657,0.6251,UP,Medium,0.2448,176.0
ALL,Allstate Corporation,2026-09-03,2026-09-04,1,0.593,0.5974,0.5683,0.6134,UP,Medium,0.5248,257.87
