ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ISRG,Intuitive Surgical Inc.,2026-05-28,2026-05-29,1,0.6497,0.6547,0.5889,0.7051,UP,Medium,-0.8505,436.64
REGN,Regeneron Pharmaceuticals,2026-05-28,2026-05-29,1,0.6421,0.7411,0.5439,0.6409,UP,Medium,0.0,634.62
PODD,Insulet Corporation,2026-05-28,2026-05-29,1,0.6371,0.7479,0.56,0.6031,UP,Medium,0.0,153.8
CTSH,Cognizant Technology,2026-05-28,2026-05-29,1,0.6207,0.6967,0.5209,0.6441,UP,Medium,0.0,51.81
DG,Dollar General Corporation,2026-05-28,2026-05-29,1,0.6194,0.6793,0.5932,0.5856,UP,Medium,0.009,103.61
MSI,Motorola Solutions Inc.,2026-05-28,2026-05-29,1,0.6103,0.6236,0.5663,0.6408,UP,Medium,0.4146,410.48
PWR,Quanta Services Inc.,2026-05-28,2026-05-29,1,0.5991,0.6961,0.5112,0.5896,UP,Medium,0.1617,742.18
BSX,Boston Scientific,2026-05-28,2026-05-29,1,0.5988,0.6934,0.5413,0.5616,UP,Medium,0.0,57.64
ACN,Accenture plc,2026-05-28,2026-05-29,1,0.5964,0.6086,0.5652,0.6152,UP,Medium,0.0,177.0
EFX,Equifax Inc.,2026-05-28,2026-05-29,1,0.596,0.6804,0.5473,0.5601,UP,Medium,0.003,162.81
MTD,Mettler-Toledo International,2026-05-28,2026-05-29,1,0.5929,0.6397,0.5488,0.5901,UP,Medium,0.4807,1101.33
DOW,Dow Inc.,2026-05-28,2026-05-29,1,0.5921,0.5814,0.5706,0.6241,UP,Medium,-0.0081,35.28
LLY,Eli Lilly and Company,2026-05-28,2026-05-29,1,0.592,0.6116,0.5422,0.6219,UP,Medium,0.0,1064.74
AXON,Axon Enterprise Inc.,2026-05-28,2026-05-29,1,0.5893,0.5888,0.5516,0.6274,UP,Medium,-0.0058,385.3
HII,Huntington Ingalls Industries,2026-05-28,2026-05-29,1,0.5875,0.5973,0.5724,0.5929,UP,Medium,0.8208,320.95
TGT,Target Corporation,2026-05-28,2026-05-29,1,0.5861,0.6835,0.5608,0.5138,UP,Medium,0.2335,125.43
VRSK,Verisk Analytics Inc.,2026-05-28,2026-05-29,1,0.5858,0.5908,0.5393,0.6273,UP,Medium,0.0286,171.59
SMCI,Super Micro Computer Inc.,2026-05-28,2026-05-29,1,0.5845,0.6171,0.4784,0.6577,UP,Medium,0.0,37.1
ADSK,Autodesk Inc.,2026-05-28,2026-05-29,1,0.5826,0.6043,0.554,0.5894,UP,Medium,0.0129,238.23
NOW,ServiceNow Inc.,2026-05-28,2026-05-29,1,0.5818,0.5751,0.5722,0.598,UP,Medium,0.0,99.92
FCX,Freeport-McMoRan Inc.,2026-05-28,2026-05-29,1,0.5802,0.6471,0.5327,0.5605,UP,Medium,0.0256,64.36
SYK,Stryker Corporation,2026-05-28,2026-05-29,1,0.5801,0.6538,0.5334,0.553,UP,Medium,0.0371,313.0
TECH,Bio-Techne Corporation,2026-05-28,2026-05-29,1,0.5793,0.6433,0.4641,0.6303,UP,Low,0.0,47.97
CVS,CVS Health Corporation,2026-05-28,2026-05-29,1,0.5789,0.5809,0.5501,0.6056,UP,Low,0.1533,90.73
CLX,Clorox Company,2026-05-28,2026-05-29,1,0.5761,0.6172,0.5512,0.5596,UP,Low,-0.9371,96.23
ADBE,Adobe Inc.,2026-05-28,2026-05-29,1,0.5713,0.5948,0.5503,0.5688,UP,Low,0.0,240.49
ZBH,Zimmer Biomet Holdings,2026-05-28,2026-05-29,1,0.5709,0.6016,0.5426,0.5685,UP,Low,0.0,84.41
