ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LULU,Lululemon Athletica Inc.,2026-06-17,2026-06-18,1,0.632,0.6717,0.6396,0.5849,UP,Medium,0.0574,116.21
AAL,American Airlines Group,2026-06-17,2026-06-18,1,0.6002,0.5531,0.6102,0.6372,UP,Medium,0.0303,15.46
INTU,Intuit Inc.,2026-06-17,2026-06-18,1,0.5976,0.5853,0.5962,0.6113,UP,Medium,-0.0882,281.77
FDS,FactSet Research Systems,2026-06-17,2026-06-18,1,0.5947,0.5339,0.5238,0.726,UP,Medium,0.3161,235.86
ETN,Eaton Corporation plc,2026-06-17,2026-06-18,1,0.5883,0.5908,0.6231,0.5513,UP,Medium,0.0,407.06
LMT,Lockheed Martin Corporation,2026-06-17,2026-06-18,1,0.5797,0.5649,0.5866,0.5875,UP,Low,-0.4545,530.36
SW,Smurfit WestRock plc,2026-06-17,2026-06-18,1,0.5766,0.6117,0.6002,0.518,UP,Low,0.7822,44.51
HPQ,HP Inc.,2026-06-17,2026-06-18,1,0.5743,0.5403,0.5346,0.6479,UP,Low,0.0,24.6
EBAY,eBay Inc.,2026-06-17,2026-06-18,1,0.5732,0.5767,0.5774,0.5655,UP,Low,0.0,109.18
NKE,NIKE Inc.,2026-06-17,2026-06-18,1,0.5726,0.5413,0.5709,0.6054,UP,Low,-0.4324,45.2
MOS,Mosaic Company,2026-06-17,2026-06-18,1,0.5723,0.5825,0.5264,0.6078,UP,Low,0.0363,22.52
UAL,United Airlines Holdings,2026-06-17,2026-06-18,1,0.5703,0.5473,0.5795,0.5841,UP,Low,0.0831,119.97
WRB,W. R. Berkley Corporation,2026-06-17,2026-06-18,1,0.5698,0.5558,0.5905,0.5632,UP,Low,0.0,68.03
GEN,Gen Digital Inc.,2026-06-17,2026-06-18,1,0.5697,0.5688,0.5568,0.5833,UP,Low,0.0,24.41
FICO,Fair Isaac Corporation,2026-06-17,2026-06-18,1,0.5666,0.5387,0.5238,0.6369,UP,Low,0.0,1181.62
SNPS,Synopsys Inc.,2026-06-17,2026-06-18,1,0.5657,0.5692,0.5533,0.5747,UP,Low,0.0,454.38
KLAC,KLA Corporation,2026-06-17,2026-06-18,1,0.5656,0.5195,0.5379,0.6392,UP,Low,0.8751,256.42
GILD,Gilead Sciences Inc.,2026-06-17,2026-06-18,1,0.5641,0.5908,0.5155,0.5859,UP,Low,-0.0551,124.3
TSCO,Tractor Supply Company,2026-06-17,2026-06-18,1,0.5639,0.5555,0.6033,0.5331,UP,Low,-0.5572,30.88
EPAM,EPAM Systems Inc.,2026-06-17,2026-06-18,1,0.5634,0.5582,0.5618,0.57,UP,Low,-0.6092,92.72
AVGO,Broadcom Inc.,2026-06-17,2026-06-18,1,0.5623,0.5595,0.5306,0.5967,UP,Low,0.0205,393.94
GE,GE Aerospace,2026-06-17,2026-06-18,1,0.5622,0.545,0.5453,0.5962,UP,Low,-0.0302,342.26
NFLX,Netflix Inc.,2026-06-17,2026-06-18,1,0.5604,0.5488,0.5627,0.5695,UP,Low,0.0465,81.67
AXON,Axon Enterprise Inc.,2026-06-17,2026-06-18,1,0.5593,0.5712,0.5831,0.5237,UP,Low,-0.0311,443.21
NCLH,Norwegian Cruise Line Holdings,2026-06-17,2026-06-18,1,0.5569,0.5307,0.5662,0.5737,UP,Low,0.0344,20.14
EXC,Exelon Corporation,2026-06-17,2026-06-18,1,0.5557,0.5341,0.526,0.6068,UP,Low,-0.2554,46.18
BKR,Baker Hughes Company,2026-06-17,2026-06-18,1,0.5548,0.5421,0.5755,0.5467,UP,Low,0.018,62.46
AJG,Arthur J. Gallagher & Co.,2026-06-17,2026-06-18,1,0.5546,0.531,0.5255,0.607,UP,Low,-0.2706,215.74
GPN,Global Payments Inc.,2026-06-17,2026-06-18,1,0.5539,0.5589,0.5661,0.5366,UP,Low,0.0,67.48
SMCI,Super Micro Computer Inc.,2026-06-17,2026-06-18,1,0.5534,0.5518,0.4843,0.6239,UP,Low,0.2493,30.85
NVR,NVR Inc.,2026-06-17,2026-06-18,1,0.5526,0.5441,0.5454,0.5682,UP,Low,-0.6639,6335.0
SWK,Stanley Black & Decker,2026-06-17,2026-06-18,1,0.5521,0.4983,0.5823,0.5757,UP,Low,0.0214,84.8
TRMB,Trimble Inc.,2026-06-17,2026-06-18,1,0.5503,0.5343,0.5791,0.5374,UP,Low,0.0,50.21
STLD,Steel Dynamics Inc.,2026-06-17,2026-06-18,1,0.5501,0.566,0.5511,0.5332,UP,Low,0.1518,272.19
IT,Gartner Inc.,2026-06-17,2026-06-18,1,0.5497,0.5468,0.5423,0.5599,UP,Low,0.2665,142.77
CCL,Carnival Corporation,2026-06-17,2026-06-18,1,0.5495,0.5429,0.5767,0.5289,UP,Low,-0.3519,30.12
JKHY,Jack Henry & Associates,2026-06-17,2026-06-18,1,0.5493,0.566,0.6001,0.482,UP,Low,0.4246,130.35
ELV,Elevance Health Inc.,2026-06-17,2026-06-18,1,0.5489,0.558,0.5657,0.5232,UP,Low,0.0,401.89
LUV,Southwest Airlines Co.,2026-06-17,2026-06-18,1,0.5484,0.5633,0.5845,0.4975,UP,Low,0.9307,46.08
AMZN,Amazon.com Inc.,2026-06-17,2026-06-18,1,0.548,0.5504,0.5704,0.5234,UP,Low,0.2738,246.02
COST,Costco Wholesale,2026-06-17,2026-06-18,1,0.5477,0.5044,0.5766,0.5621,UP,Low,-0.3014,979.45
ADP,Automatic Data Processing,2026-06-17,2026-06-18,1,0.5467,0.5231,0.574,0.543,UP,Low,0.0282,223.22
PRU,Prudential Financial Inc.,2026-06-17,2026-06-18,1,0.5467,0.5318,0.5181,0.59,UP,Low,0.0,108.69
PNW,Pinnacle West Capital,2026-06-17,2026-06-18,1,0.5459,0.5202,0.585,0.5327,UP,Low,0.011,103.27
PHM,PulteGroup Inc.,2026-06-17,2026-06-18,1,0.5457,0.5323,0.4905,0.6142,UP,Low,0.0,122.58
MHK,Mohawk Industries Inc.,2026-06-17,2026-06-18,1,0.5455,0.5057,0.5442,0.5864,UP,Low,0.0496,111.43
UPS,United Parcel Service,2026-06-17,2026-06-18,1,0.5434,0.5498,0.5105,0.5698,UP,Low,0.0,108.83
DDOG,Datadog Inc.,2026-06-17,2026-06-18,1,0.5433,0.5458,0.5238,0.5602,UP,Low,0.0634,233.09
ILMN,Illumina Inc.,2026-06-17,2026-06-18,1,0.5432,0.516,0.5208,0.5926,UP,Low,0.0,166.89
YUM,Yum! Brands Inc.,2026-06-17,2026-06-18,1,0.5431,0.5444,0.5311,0.5538,UP,Low,0.0028,154.67
BSX,Boston Scientific,2026-06-17,2026-06-18,1,0.5426,0.5226,0.5149,0.5901,UP,Low,-0.0603,46.76
EG,Everest Group Ltd.,2026-06-17,2026-06-18,1,0.5422,0.5119,0.5354,0.5791,UP,Low,-0.1,338.6
ABT,Abbott Laboratories,2026-06-17,2026-06-18,1,0.5412,0.533,0.5536,0.537,UP,Low,0.0,88.67
DAL,Delta Air Lines Inc.,2026-06-17,2026-06-18,1,0.5388,0.5386,0.5567,0.5211,UP,Low,0.2789,84.07
MDT,Medtronic plc,2026-06-17,2026-06-18,1,0.5388,0.5203,0.5405,0.5555,UP,Low,0.0,80.38
MTB,M&T Bank Corporation,2026-06-17,2026-06-18,1,0.5377,0.5263,0.5409,0.5459,UP,Low,0.0179,225.94
ALB,Albemarle Corporation,2026-06-17,2026-06-18,1,0.5373,0.5564,0.5335,0.522,UP,Low,0.0212,168.9
TRV,Travelers Companies Inc.,2026-06-17,2026-06-18,1,0.5368,0.4923,0.5098,0.6081,UP,Low,-0.1884,306.47
GL,Globe Life Inc.,2026-06-17,2026-06-18,1,0.5352,0.5074,0.5469,0.5513,UP,Low,0.0,167.39
DOW,Dow Inc.,2026-06-17,2026-06-18,1,0.5349,0.5247,0.4994,0.5804,UP,Low,-0.9324,33.23
EIX,Edison International,2026-06-17,2026-06-18,1,0.5344,0.5449,0.5703,0.4881,UP,Low,0.1402,72.14
FAST,Fastenal Company,2026-06-17,2026-06-18,1,0.5341,0.5226,0.5321,0.5476,UP,Low,0.0,46.1
ETR,Entergy Corporation,2026-06-17,2026-06-18,1,0.5341,0.5411,0.5191,0.542,UP,Low,0.0,111.08
APA,APA Corporation,2026-06-17,2026-06-18,1,0.5341,0.5287,0.4805,0.5928,UP,Low,0.1753,34.77
INCY,Incyte Corporation,2026-06-17,2026-06-18,1,0.5337,0.5209,0.59,0.4904,UP,Low,0.0,101.98
NWS,News Corp,2026-06-17,2026-06-18,1,0.5334,0.5368,0.5078,0.5556,UP,Low,0.0,29.25
ALLE,Allegion plc,2026-06-17,2026-06-18,1,0.533,0.5217,0.5484,0.5288,UP,Low,0.1403,133.7
AES,AES Corporation,2026-06-17,2026-06-18,1,0.5329,0.4452,0.4873,0.6657,UP,Low,0.0,14.68
USDP,USD Partners LP,2026-06-17,2026-06-18,1,0.5327,0.5217,0.4832,0.593,UP,Low,0.0,0.0
CRM,Salesforce Inc.,2026-06-17,2026-06-18,1,0.5326,0.5024,0.5605,0.5348,UP,Low,0.03,164.55
AKAM,Akamai Technologies,2026-06-17,2026-06-18,1,0.5324,0.5176,0.5161,0.5634,UP,Low,0.0,134.2
J,Jacobs Solutions Inc.,2026-06-17,2026-06-18,1,0.5324,0.5016,0.5415,0.5541,UP,Low,0.0,124.57
CZR,Caesars Entertainment,2026-06-17,2026-06-18,1,0.5322,0.4919,0.5495,0.5549,UP,Low,0.0,29.5
LIN,Linde plc,2026-06-17,2026-06-18,1,0.5319,0.4988,0.5554,0.5415,UP,Low,0.0,521.48
CDNS,Cadence Design Systems,2026-06-17,2026-06-18,1,0.5315,0.4633,0.4878,0.6429,UP,Low,0.0,394.5
TTWO,Take-Two Interactive,2026-06-17,2026-06-18,1,0.5313,0.5327,0.5089,0.5523,UP,Low,-0.2203,216.23
