ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SYY,Sysco Corporation,2026-04-17,2026-04-18,1,0.6407,0.6549,0.5825,0.6848,UP,Medium,-0.0118,74.09
CARR,Carrier Global Corporation,2026-04-17,2026-04-18,1,0.6327,0.6227,0.5407,0.7349,UP,Medium,0.02,58.55
UAL,United Airlines Holdings,2026-04-17,2026-04-18,1,0.6278,0.6031,0.5965,0.684,UP,Medium,0.435,94.27
CRM,Salesforce Inc.,2026-04-17,2026-04-18,1,0.6253,0.611,0.631,0.634,UP,Medium,-0.0626,177.6
CEG,Constellation Energy,2026-04-17,2026-04-18,1,0.6236,0.6133,0.5847,0.6731,UP,Medium,0.4432,294.73
CTSH,Cognizant Technology,2026-04-17,2026-04-18,1,0.6233,0.6135,0.6441,0.6122,UP,Medium,0.0055,60.39
DLTR,Dollar Tree Inc.,2026-04-17,2026-04-18,1,0.6223,0.6287,0.6013,0.6369,UP,Medium,0.0,101.33
OXY,Occidental Petroleum,2026-04-17,2026-04-18,1,0.6214,0.5723,0.5836,0.7085,UP,Medium,-0.6175,55.83
GDDY,GoDaddy Inc.,2026-04-17,2026-04-18,1,0.6177,0.6176,0.6204,0.615,UP,Medium,0.0,82.33
FSLR,First Solar Inc.,2026-04-17,2026-04-18,1,0.6128,0.6309,0.588,0.6197,UP,Medium,0.0,195.2
APTV,Aptiv PLC,2026-04-17,2026-04-18,1,0.6119,0.5674,0.5689,0.6995,UP,Medium,-0.9475,58.46
PHM,PulteGroup Inc.,2026-04-17,2026-04-18,1,0.6085,0.5957,0.576,0.654,UP,Medium,0.0194,120.82
PCAR,PACCAR Inc.,2026-04-17,2026-04-18,1,0.6076,0.5587,0.5431,0.7211,UP,Medium,-0.4662,123.48
DHI,D.R. Horton Inc.,2026-04-17,2026-04-18,1,0.6075,0.5742,0.5771,0.6715,UP,Medium,0.0163,144.2
ADBE,Adobe Inc.,2026-04-17,2026-04-18,1,0.6027,0.5999,0.6013,0.607,UP,Medium,0.5472,244.66
PPG,PPG Industries Inc.,2026-04-17,2026-04-18,1,0.5969,0.5885,0.5548,0.6476,UP,Medium,-0.0001,107.72
SPGI,S&P Global Inc.,2026-04-17,2026-04-18,1,0.5965,0.572,0.6197,0.5979,UP,Medium,-0.0214,430.58
LLY,Eli Lilly and Company,2026-04-17,2026-04-18,1,0.5952,0.6068,0.5498,0.6292,UP,Medium,0.1565,905.03
SWK,Stanley Black & Decker,2026-04-17,2026-04-18,1,0.5928,0.5872,0.5439,0.6475,UP,Medium,0.0158,67.18
JCI,Johnson Controls International,2026-04-17,2026-04-18,1,0.5916,0.5584,0.5542,0.6623,UP,Medium,-0.8704,137.21
DD,DuPont de Nemours,2026-04-17,2026-04-18,1,0.5914,0.5757,0.545,0.6536,UP,Medium,-0.221,46.06
IP,International Paper Company,2026-04-17,2026-04-18,1,0.5907,0.5865,0.5717,0.6139,UP,Medium,-0.9229,36.51
CCL,Carnival Corporation,2026-04-17,2026-04-18,1,0.5894,0.5098,0.508,0.7507,UP,Medium,0.0,28.82
FDX,FedEx Corporation,2026-04-17,2026-04-18,1,0.5891,0.5851,0.5577,0.6248,UP,Medium,-0.9197,364.92
BBWI,Bath & Body Works Inc.,2026-04-17,2026-04-18,1,0.5882,0.5593,0.5767,0.6286,UP,Medium,0.0476,17.94
HD,Home Depot Inc.,2026-04-17,2026-04-18,1,0.5876,0.5649,0.5759,0.622,UP,Medium,-0.8107,338.91
SW,Smurfit WestRock plc,2026-04-17,2026-04-18,1,0.5873,0.5604,0.5333,0.6683,UP,Medium,-0.013,41.4
IFF,International Flavors & Fragrances,2026-04-17,2026-04-18,1,0.5841,0.5796,0.5428,0.6302,UP,Medium,0.0496,71.53
FAST,Fastenal Company,2026-04-17,2026-04-18,1,0.5794,0.5655,0.5195,0.6534,UP,Low,-0.1438,44.4
SPG,Simon Property Group Inc.,2026-04-17,2026-04-18,1,0.5794,0.5551,0.538,0.6454,UP,Low,-0.484,201.61
IR,Ingersoll Rand Inc.,2026-04-17,2026-04-18,1,0.5793,0.5368,0.5037,0.6977,UP,Low,-0.0079,83.39
GNRC,Generac Holdings Inc.,2026-04-17,2026-04-18,1,0.5788,0.5555,0.5575,0.6235,UP,Low,0.0,204.4
CHRW,C.H. Robinson Worldwide,2026-04-17,2026-04-18,1,0.5784,0.5978,0.5622,0.5751,UP,Low,0.0554,168.08
KR,Kroger Co.,2026-04-17,2026-04-18,1,0.577,0.5812,0.5536,0.5962,UP,Low,0.0242,66.63
