ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CDNS,Cadence Design Systems,2026-07-28,2026-07-29,1,0.6887,0.6778,0.6506,0.7376,UP,High,0.0,326.24
PANW,Palo Alto Networks Inc.,2026-07-28,2026-07-29,1,0.6763,0.6846,0.6142,0.73,UP,High,-0.463,323.79
BLDR,Builders FirstSource Inc.,2026-07-28,2026-07-29,1,0.6531,0.6401,0.6017,0.7176,UP,High,-0.953,72.86
INTC,Intel Corporation,2026-07-28,2026-07-29,1,0.6458,0.6446,0.5694,0.7233,UP,Medium,-0.0641,92.32
ON,ON Semiconductor Corporation,2026-07-28,2026-07-29,1,0.6432,0.6329,0.5781,0.7187,UP,Medium,0.0153,86.81
PNR,Pentair plc,2026-07-28,2026-07-29,1,0.6413,0.6247,0.6319,0.6673,UP,Medium,0.0425,62.88
FTNT,Fortinet Inc.,2026-07-28,2026-07-29,1,0.6397,0.6558,0.6248,0.6386,UP,Medium,-0.3643,152.37
CCI,Crown Castle Inc.,2026-07-28,2026-07-29,1,0.6369,0.6433,0.5891,0.6783,UP,Medium,-0.0805,74.9
MRNA,Moderna Inc.,2026-07-28,2026-07-29,1,0.6352,0.5113,0.5576,0.837,UP,Medium,0.0,54.07
AMP,Ameriprise Financial,2026-07-28,2026-07-29,1,0.6319,0.6364,0.624,0.6352,UP,Medium,0.3914,528.9
META,Meta Platforms Inc.,2026-07-28,2026-07-29,1,0.6318,0.6715,0.5441,0.6795,UP,Medium,-0.4684,595.19
CRL,Charles River Laboratories,2026-07-28,2026-07-29,1,0.6285,0.6085,0.6052,0.6719,UP,Medium,0.0035,218.7
STZ,Constellation Brands Inc.,2026-07-28,2026-07-29,1,0.6274,0.5925,0.6362,0.6536,UP,Medium,0.8141,130.16
EL,Estee Lauder Companies,2026-07-28,2026-07-29,1,0.6183,0.5852,0.6158,0.6541,UP,Medium,0.0405,80.29
MCO,Moody's Corporation,2026-07-28,2026-07-29,1,0.6164,0.6272,0.5746,0.6472,UP,Medium,0.2368,471.5
TSCO,Tractor Supply Company,2026-07-28,2026-07-29,1,0.614,0.5999,0.5949,0.6471,UP,Medium,0.0395,31.02
SW,Smurfit WestRock plc,2026-07-28,2026-07-29,1,0.6125,0.5777,0.5705,0.6894,UP,Medium,0.0,48.56
LOW,Lowe's Companies Inc.,2026-07-28,2026-07-29,1,0.6119,0.6116,0.5773,0.6468,UP,Medium,-0.0087,207.64
TMO,Thermo Fisher Scientific,2026-07-28,2026-07-29,1,0.6114,0.5958,0.5657,0.6727,UP,Medium,0.528,568.26
XOM,Exxon Mobil Corporation,2026-07-28,2026-07-29,1,0.6107,0.5637,0.6191,0.6494,UP,Medium,-0.3414,156.94
DG,Dollar General Corporation,2026-07-28,2026-07-29,1,0.6055,0.5905,0.5896,0.6365,UP,Medium,-0.9011,117.23
ORCL,Oracle Corporation,2026-07-28,2026-07-29,1,0.6018,0.6567,0.5807,0.5679,UP,Medium,0.0,114.99
URI,United Rentals Inc.,2026-07-28,2026-07-29,1,0.6016,0.5966,0.5789,0.6293,UP,Medium,0.422,1141.59
LVS,Las Vegas Sands Corp.,2026-07-28,2026-07-29,1,0.6,0.5877,0.5812,0.631,UP,Medium,-0.2146,46.08
CBOE,Cboe Global Markets,2026-07-28,2026-07-29,1,0.5991,0.5652,0.5865,0.6457,UP,Medium,-0.3671,285.07
PEG,Public Service Enterprise Group,2026-07-28,2026-07-29,1,0.5969,0.5644,0.6136,0.6129,UP,Medium,0.4823,79.81
KLAC,KLA Corporation,2026-07-28,2026-07-29,1,0.5969,0.5658,0.552,0.6728,UP,Medium,-0.9235,210.52
SRE,Sempra Energy,2026-07-28,2026-07-29,1,0.5962,0.5715,0.5964,0.6207,UP,Medium,0.0347,92.98
BWA,BorgWarner Inc.,2026-07-28,2026-07-29,1,0.5962,0.6042,0.5469,0.6375,UP,Medium,0.0598,64.39
TTWO,Take-Two Interactive,2026-07-28,2026-07-29,1,0.5948,0.5794,0.6,0.6049,UP,Medium,-0.5569,231.65
SBAC,SBA Communications,2026-07-28,2026-07-29,1,0.5919,0.5621,0.5182,0.6955,UP,Medium,0.1313,173.57
REGN,Regeneron Pharmaceuticals,2026-07-28,2026-07-29,1,0.5914,0.5772,0.5704,0.6267,UP,Medium,0.17,656.01
NFLX,Netflix Inc.,2026-07-28,2026-07-29,1,0.5903,0.5662,0.5893,0.6156,UP,Medium,0.0411,70.09
CSCO,Cisco Systems Inc.,2026-07-28,2026-07-29,1,0.5882,0.5803,0.5802,0.6042,UP,Medium,-0.0298,114.17
COP,ConocoPhillips,2026-07-28,2026-07-29,1,0.5857,0.5622,0.5203,0.6747,UP,Medium,0.05,120.26
NVR,NVR Inc.,2026-07-28,2026-07-29,1,0.5857,0.5746,0.5234,0.659,UP,Medium,-0.9462,6414.67
