ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BLK,BlackRock Inc.,2026-04-22,2026-04-23,1,0.6456,0.7583,0.5061,0.672,UP,Medium,0.0523,1048.42
TDG,TransDigm Group Inc.,2026-04-22,2026-04-23,1,0.6454,0.7336,0.5676,0.6347,UP,Medium,0.4569,1274.62
MOS,Mosaic Company,2026-04-22,2026-04-23,1,0.6438,0.7191,0.5761,0.6358,UP,Medium,0.0,24.11
ADBE,Adobe Inc.,2026-04-22,2026-04-23,1,0.6432,0.6882,0.5862,0.6551,UP,Medium,0.0,248.63
VZ,Verizon Communications,2026-04-22,2026-04-23,1,0.639,0.6986,0.5794,0.6389,UP,Medium,0.0025,46.44
HWM,Howmet Aerospace Inc.,2026-04-22,2026-04-23,1,0.6366,0.7402,0.5509,0.6183,UP,Medium,0.0,255.62
ACN,Accenture plc,2026-04-22,2026-04-23,1,0.6327,0.6111,0.6756,0.6115,UP,Medium,0.3955,195.06
IVZ,Invesco Ltd.,2026-04-22,2026-04-23,1,0.6237,0.6943,0.5517,0.6248,UP,Medium,0.0,24.95
NOW,ServiceNow Inc.,2026-04-22,2026-04-23,1,0.6204,0.6418,0.5634,0.6559,UP,Medium,0.0418,99.72
T,AT&T Inc.,2026-04-22,2026-04-23,1,0.6196,0.6957,0.565,0.5978,UP,Medium,0.0,26.18
PH,Parker-Hannifin Corporation,2026-04-22,2026-04-23,1,0.6195,0.7272,0.5269,0.604,UP,Medium,-0.4799,996.44
ITT,ITT Inc.,2026-04-22,2026-04-23,1,0.6191,0.6898,0.5487,0.6186,UP,Medium,-0.9023,218.4
IR,Ingersoll Rand Inc.,2026-04-22,2026-04-23,1,0.6132,0.5836,0.5839,0.6721,UP,Medium,-0.7078,86.01
HSY,Hershey Company,2026-04-22,2026-04-23,1,0.6099,0.61,0.5727,0.6469,UP,Medium,0.0065,191.45
SWKS,Skyworks Solutions Inc.,2026-04-22,2026-04-23,1,0.6084,0.6811,0.5265,0.6171,UP,Medium,-0.1929,59.46
WAT,Waters Corporation,2026-04-22,2026-04-23,1,0.6043,0.6866,0.5694,0.5565,UP,Medium,0.0,335.61
EQT,EQT Corporation,2026-04-22,2026-04-23,1,0.6035,0.6924,0.5789,0.5388,UP,Medium,0.0,57.0
XYL,Xylem Inc.,2026-04-22,2026-04-23,1,0.603,0.6647,0.5697,0.5744,UP,Medium,0.0082,120.46
FIS,Fidelity National Information,2026-04-22,2026-04-23,1,0.6009,0.6357,0.5941,0.5728,UP,Medium,0.0672,48.32
BBY,Best Buy Co. Inc.,2026-04-22,2026-04-23,1,0.5996,0.5802,0.5153,0.7033,UP,Medium,0.0,66.94
CTVA,Corteva Inc.,2026-04-22,2026-04-23,1,0.599,0.5941,0.5566,0.6464,UP,Medium,0.4792,80.29
TT,Trane Technologies plc,2026-04-22,2026-04-23,1,0.5976,0.6409,0.6067,0.545,UP,Medium,0.0,477.24
KMX,CarMax Inc.,2026-04-22,2026-04-23,1,0.5974,0.5846,0.5187,0.6889,UP,Medium,-0.4493,40.66
GWW,W.W. Grainger Inc.,2026-04-22,2026-04-23,1,0.5963,0.5988,0.5926,0.5975,UP,Medium,0.0784,1163.1
PNW,Pinnacle West Capital,2026-04-22,2026-04-23,1,0.5957,0.6191,0.5407,0.6274,UP,Medium,0.1459,102.95
