ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
V,V,2026-03-27,2026-03-28,1,0.7029,0.7278,0.6432,0.7378,UP,High,0.0303,304.44
WMT,WMT,2026-03-27,2026-03-28,1,0.6954,0.7023,0.6521,0.732,UP,High,0.0,120.72
KO,KO,2026-03-27,2026-03-28,1,0.6918,0.629,0.5826,0.8634,UP,High,-0.7003,75.11
CRM,CRM,2026-03-27,2026-03-28,1,0.6882,0.6327,0.6006,0.8311,UP,High,0.0463,195.18
PEP,PEP,2026-03-27,2026-03-28,1,0.6838,0.6627,0.5659,0.8229,UP,High,0.0121,150.88
MA,MA,2026-03-27,2026-03-28,1,0.6836,0.6567,0.6051,0.7888,UP,High,0.0,500.38
NKE,NKE,2026-03-27,2026-03-28,1,0.6591,0.6769,0.6003,0.7002,UP,High,-0.9584,52.71
BRK-B,BRK-B,2026-03-27,2026-03-28,1,0.6404,0.7227,0.5961,0.6029,UP,Medium,0.0905,479.98
PG,PG,2026-03-27,2026-03-28,1,0.6397,0.6022,0.6192,0.6976,UP,Medium,0.0,143.99
UNH,UNH,2026-03-27,2026-03-28,1,0.6391,0.6467,0.583,0.6878,UP,Medium,-0.0185,269.54
ADBE,ADBE,2026-03-27,2026-03-28,1,0.6341,0.6419,0.6041,0.6565,UP,Medium,-0.0014,247.64
HD,HD,2026-03-27,2026-03-28,1,0.6331,0.5242,0.5833,0.7912,UP,Medium,0.0,330.9
QCOM,QCOM,2026-03-27,2026-03-28,1,0.6313,0.6477,0.5903,0.6562,UP,Medium,0.0,128.35
AAPL,AAPL,2026-03-27,2026-03-28,1,0.5967,0.6641,0.5718,0.5547,UP,Medium,0.0,251.49
MRK,MRK,2026-03-27,2026-03-28,1,0.5947,0.5785,0.6049,0.6006,UP,Medium,0.0079,115.68
ABT,ABT,2026-03-27,2026-03-28,1,0.5945,0.5483,0.5214,0.7135,UP,Medium,-0.6308,104.85
XOM,XOM,2026-03-27,2026-03-28,1,0.5923,0.5794,0.5319,0.6657,UP,Medium,0.1887,161.13
ABBV,ABBV,2026-03-27,2026-03-28,1,0.5919,0.5329,0.5649,0.6776,UP,Medium,-0.1064,204.93
MCD,MCD,2026-03-27,2026-03-28,1,0.5877,0.5874,0.578,0.5975,UP,Medium,0.0,308.47
MSFT,MSFT,2026-03-27,2026-03-28,1,0.582,0.5797,0.568,0.5984,UP,Medium,0.0,383.0
COST,COST,2026-03-27,2026-03-28,1,0.5689,0.5882,0.4959,0.6228,UP,Low,0.0,965.73
NFLX,NFLX,2026-03-27,2026-03-28,1,0.5682,0.5966,0.5536,0.5547,UP,Low,-0.2673,93.38
AMZN,AMZN,2026-03-27,2026-03-28,1,0.5636,0.5245,0.5749,0.5911,UP,Low,0.0,210.14
GOOGL,GOOGL,2026-03-27,2026-03-28,1,0.5618,0.5933,0.5517,0.5407,UP,Low,0.0,302.06
CSCO,CSCO,2026-03-27,2026-03-28,1,0.5525,0.5211,0.5536,0.5827,UP,Low,-0.0171,78.82
TSLA,TSLA,2026-03-27,2026-03-28,1,0.5515,0.5947,0.5157,0.5447,UP,Low,0.0,380.85
TXN,TXN,2026-03-27,2026-03-28,1,0.551,0.577,0.5674,0.5086,UP,Low,0.0,188.63
BAC,BAC,2026-03-27,2026-03-28,1,0.5407,0.5835,0.5465,0.4925,UP,Low,0.0135,47.52
DHR,DHR,2026-03-27,2026-03-28,1,0.5371,0.549,0.5408,0.5217,UP,Low,0.0049,190.0
AVGO,AVGO,2026-03-27,2026-03-28,1,0.5273,0.5511,0.5417,0.4894,UP,Low,0.0382,322.51
JPM,JPM,2026-03-27,2026-03-28,1,0.5147,0.5927,0.5268,0.4252,UP,Low,0.0004,289.91
TMO,TMO,2026-03-27,2026-03-28,1,0.5077,0.5381,0.5293,0.4558,UP,Low,0.0,478.12
NVDA,NVDA,2026-03-27,2026-03-28,0,0.4976,0.5072,0.5545,0.4312,DOWN,Low,0.0098,175.64
ACN,ACN,2026-03-27,2026-03-28,0,0.4935,0.4852,0.4846,0.5106,DOWN,Low,0.2349,200.02
LOW,LOW,2026-03-27,2026-03-28,0,0.459,0.4593,0.5283,0.3894,DOWN,Low,0.0,234.25
AMD,AMD,2026-03-27,2026-03-28,0,0.4543,0.4552,0.5161,0.3914,DOWN,Low,0.0,202.68
CVX,CVX,2026-03-27,2026-03-28,0,0.4534,0.5237,0.4739,0.3632,DOWN,Low,0.0571,205.21
INTU,INTU,2026-03-27,2026-03-28,0,0.4476,0.481,0.5117,0.3501,DOWN,Low,-0.3279,457.02
META,META,2026-03-27,2026-03-28,0,0.4061,0.4027,0.4616,0.3539,DOWN,Medium,0.1202,604.06
LLY,LLY,2026-03-27,2026-03-28,0,0.3613,0.4469,0.4398,0.1978,DOWN,Medium,0.0,910.55
