ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LKQ,LKQ Corporation,2026-05-19,2026-05-20,1,0.6395,0.6486,0.5914,0.6784,UP,Medium,0.0,24.61
WST,West Pharmaceutical Services,2026-05-19,2026-05-20,1,0.6241,0.6135,0.5894,0.6692,UP,Medium,0.0,302.89
INTC,Intel Corporation,2026-05-19,2026-05-20,1,0.6165,0.5513,0.5572,0.7407,UP,Medium,0.0,108.77
NVR,NVR Inc.,2026-05-19,2026-05-20,1,0.6067,0.5707,0.5865,0.6628,UP,Medium,0.0,5563.62
MCHP,Microchip Technology,2026-05-19,2026-05-20,1,0.6049,0.602,0.5919,0.6208,UP,Medium,0.0,93.85
LLY,Eli Lilly and Company,2026-05-19,2026-05-20,1,0.601,0.5666,0.59,0.6463,UP,Medium,0.0,1004.92
AJG,Arthur J. Gallagher & Co.,2026-05-19,2026-05-20,1,0.5998,0.5755,0.566,0.6578,UP,Medium,0.0,199.95
NOW,ServiceNow Inc.,2026-05-19,2026-05-20,1,0.5994,0.5974,0.5704,0.6303,UP,Medium,0.0345,95.07
AZO,AutoZone Inc.,2026-05-19,2026-05-20,1,0.5965,0.5731,0.604,0.6123,UP,Medium,0.0773,3321.15
MO,Altria Group Inc.,2026-05-19,2026-05-20,1,0.5956,0.6011,0.5691,0.6166,UP,Medium,0.0,73.09
NCLH,Norwegian Cruise Line Holdings,2026-05-19,2026-05-20,1,0.586,0.5666,0.6017,0.5898,UP,Medium,0.0234,15.52
MHK,Mohawk Industries Inc.,2026-05-19,2026-05-20,1,0.5812,0.5731,0.5829,0.5874,UP,Medium,0.0,96.56
TECH,Bio-Techne Corporation,2026-05-19,2026-05-20,1,0.5807,0.5662,0.5646,0.6112,UP,Medium,0.0,43.22
CSGP,CoStar Group Inc.,2026-05-19,2026-05-20,1,0.5789,0.5363,0.5456,0.6546,UP,Low,0.0,32.68
AKAM,Akamai Technologies,2026-05-19,2026-05-20,1,0.5785,0.5192,0.4926,0.7233,UP,Low,0.0,150.88
GEHC,GE HealthCare Technologies,2026-05-19,2026-05-20,1,0.5713,0.5514,0.5772,0.5852,UP,Low,0.0,60.76
UNP,Union Pacific Corporation,2026-05-19,2026-05-20,1,0.5665,0.5493,0.5588,0.5913,UP,Low,0.0,270.56
MKTX,MarketAxess Holdings,2026-05-19,2026-05-20,1,0.5641,0.6076,0.5995,0.4852,UP,Low,0.0692,138.45
LEN,Lennar Corporation,2026-05-19,2026-05-20,1,0.5617,0.5392,0.5854,0.5604,UP,Low,0.0,82.3
MMM,3M Company,2026-05-19,2026-05-20,1,0.5595,0.5521,0.5696,0.5568,UP,Low,0.0,146.22
MRNA,Moderna Inc.,2026-05-19,2026-05-20,1,0.5589,0.5759,0.6017,0.4992,UP,Low,0.2154,49.04
IP,International Paper Company,2026-05-19,2026-05-20,1,0.5586,0.5777,0.554,0.544,UP,Low,0.0,30.26
