ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FICO,Fair Isaac Corporation,2026-04-10,2026-04-11,1,0.7165,0.7998,0.6173,0.7319,UP,High,-0.3309,1092.04
SMCI,Super Micro Computer Inc.,2026-04-10,2026-04-11,1,0.7141,0.8172,0.6495,0.6752,UP,High,-0.0124,23.37
TSCO,Tractor Supply Company,2026-04-10,2026-04-11,1,0.679,0.7705,0.647,0.6193,UP,High,-0.2707,45.28
GNRC,Generac Holdings Inc.,2026-04-10,2026-04-11,1,0.6604,0.6706,0.6552,0.6553,UP,High,0.0026,202.93
FSLR,First Solar Inc.,2026-04-10,2026-04-11,1,0.6535,0.7132,0.6178,0.6292,UP,High,-0.6835,200.78
ORCL,Oracle Corporation,2026-04-10,2026-04-11,1,0.6332,0.6856,0.568,0.6459,UP,Medium,0.0,143.16
GPN,Global Payments Inc.,2026-04-10,2026-04-11,1,0.6322,0.6564,0.632,0.6082,UP,Medium,-0.3147,65.07
VST,Vistra Corp.,2026-04-10,2026-04-11,1,0.6253,0.6632,0.5988,0.6138,UP,Medium,-0.3718,155.89
MRNA,Moderna Inc.,2026-04-10,2026-04-11,1,0.624,0.7219,0.5615,0.5883,UP,Medium,0.0,52.1
MTD,Mettler-Toledo International,2026-04-10,2026-04-11,1,0.6211,0.7553,0.5348,0.5728,UP,Medium,0.0,1322.76
PTC,PTC Inc.,2026-04-10,2026-04-11,1,0.6202,0.7174,0.5257,0.6174,UP,Medium,-0.011,144.32
APA,APA Corporation,2026-04-10,2026-04-11,1,0.6157,0.633,0.5437,0.6703,UP,Medium,0.0557,38.75
LOW,Lowe's Companies Inc.,2026-04-10,2026-04-11,1,0.615,0.6829,0.6285,0.5333,UP,Medium,0.0,243.66
BBY,Best Buy Co. Inc.,2026-04-10,2026-04-11,1,0.6124,0.7061,0.5613,0.5697,UP,Medium,0.0721,64.48
ENPH,Enphase Energy Inc.,2026-04-10,2026-04-11,1,0.6119,0.5533,0.5876,0.6949,UP,Medium,-0.2014,32.56
HD,Home Depot Inc.,2026-04-10,2026-04-11,1,0.6067,0.6371,0.6262,0.5567,UP,Medium,0.1002,336.16
PKG,Packaging Corporation of America,2026-04-10,2026-04-11,1,0.605,0.6139,0.5818,0.6193,UP,Medium,-0.2378,211.05
CRL,Charles River Laboratories,2026-04-10,2026-04-11,1,0.6045,0.6262,0.6156,0.5716,UP,Medium,0.0,175.07
EFX,Equifax Inc.,2026-04-10,2026-04-11,1,0.6043,0.6978,0.5748,0.5399,UP,Medium,0.4648,184.38
HAS,Hasbro Inc.,2026-04-10,2026-04-11,1,0.6027,0.6528,0.5238,0.6314,UP,Medium,-0.959,93.85
STLD,Steel Dynamics Inc.,2026-04-10,2026-04-11,1,0.6018,0.6336,0.563,0.6087,UP,Medium,-0.0131,187.56
QCOM,QUALCOMM Incorporated,2026-04-10,2026-04-11,1,0.601,0.6582,0.5353,0.6095,UP,Medium,-0.267,127.51
KMB,Kimberly-Clark Corporation,2026-04-10,2026-04-11,1,0.6005,0.6118,0.6082,0.5814,UP,Medium,0.3064,97.0
PRU,Prudential Financial Inc.,2026-04-10,2026-04-11,1,0.5994,0.6366,0.5636,0.5981,UP,Medium,0.0,96.65
FIS,Fidelity National Information,2026-04-10,2026-04-11,1,0.5991,0.665,0.4992,0.6328,UP,Medium,0.0343,47.01
MOS,Mosaic Company,2026-04-10,2026-04-11,1,0.5941,0.6343,0.5656,0.5823,UP,Medium,-0.9564,26.62
MDLZ,Mondelez International,2026-04-10,2026-04-11,1,0.5938,0.6688,0.5367,0.5757,UP,Medium,-0.318,58.83
HLT,Hilton Worldwide Holdings,2026-04-10,2026-04-11,1,0.5923,0.5968,0.5364,0.6435,UP,Medium,0.012,317.2
DVA,DaVita Inc.,2026-04-10,2026-04-11,1,0.5918,0.6204,0.5727,0.5822,UP,Medium,0.0,148.44
GPC,Genuine Parts Company,2026-04-10,2026-04-11,1,0.5853,0.6271,0.6044,0.5243,UP,Medium,-0.0091,107.41
URI,United Rentals Inc.,2026-04-10,2026-04-11,1,0.5851,0.611,0.5296,0.6144,UP,Medium,0.029,760.69
LLY,Eli Lilly and Company,2026-04-10,2026-04-11,1,0.5843,0.7036,0.5478,0.5012,UP,Medium,0.0085,953.3
VZ,Verizon Communications,2026-04-10,2026-04-11,1,0.5838,0.6012,0.5934,0.5567,UP,Medium,-0.4621,48.04
CTAS,Cintas Corporation,2026-04-10,2026-04-11,1,0.582,0.6142,0.5731,0.5586,UP,Medium,-0.0018,174.59
MAS,Masco Corporation,2026-04-10,2026-04-11,1,0.5786,0.6111,0.5847,0.54,UP,Low,0.0,62.23
TSN,Tyson Foods Inc.,2026-04-10,2026-04-11,1,0.5783,0.5814,0.6297,0.5238,UP,Low,0.672,64.65
NXPI,NXP Semiconductors,2026-04-10,2026-04-11,1,0.5774,0.6652,0.5199,0.5467,UP,Low,-0.0016,204.27
OTIS,Otis Worldwide Corporation,2026-04-10,2026-04-11,1,0.5771,0.6445,0.5101,0.5764,UP,Low,0.005,79.55
AMGN,Amgen Inc.,2026-04-10,2026-04-11,1,0.5769,0.5632,0.5726,0.5949,UP,Low,-0.0569,349.81
LKQ,LKQ Corporation,2026-04-10,2026-04-11,1,0.5762,0.5645,0.6094,0.5548,UP,Low,0.0242,29.51
EMN,Eastman Chemical Company,2026-04-10,2026-04-11,1,0.575,0.5256,0.5994,0.6001,UP,Low,0.0,74.27
AOS,A. O. Smith Corporation,2026-04-10,2026-04-11,1,0.5747,0.6465,0.5528,0.5245,UP,Low,0.0009,66.77
GS,Goldman Sachs Group,2026-04-10,2026-04-11,1,0.5746,0.5365,0.5725,0.615,UP,Low,0.0,905.75
EVRG,Evergy Inc.,2026-04-10,2026-04-11,1,0.5744,0.5837,0.5578,0.5818,UP,Low,-0.4636,83.44
AMCR,Amcor plc,2026-04-10,2026-04-11,1,0.5739,0.5982,0.5251,0.5984,UP,Low,-0.0428,42.37
PG,Procter & Gamble,2026-04-10,2026-04-11,1,0.5722,0.6346,0.5611,0.5208,UP,Low,-0.0292,144.9
BAX,Baxter International,2026-04-10,2026-04-11,1,0.5721,0.541,0.5747,0.6005,UP,Low,0.0,17.24
SWK,Stanley Black & Decker,2026-04-10,2026-04-11,1,0.5713,0.5423,0.5734,0.5984,UP,Low,0.0552,71.49
FTNT,Fortinet Inc.,2026-04-10,2026-04-11,1,0.5707,0.6594,0.5265,0.5258,UP,Low,0.0085,83.51
UAL,United Airlines Holdings,2026-04-10,2026-04-11,1,0.5702,0.6288,0.5354,0.5464,UP,Low,-0.038,96.3
CFG,Citizens Financial Group,2026-04-10,2026-04-11,1,0.5699,0.6276,0.5372,0.5449,UP,Low,-0.0081,63.78
DRI,Darden Restaurants,2026-04-10,2026-04-11,1,0.569,0.653,0.4796,0.5742,UP,Low,0.0,195.65
BBWI,Bath & Body Works Inc.,2026-04-10,2026-04-11,1,0.5683,0.6669,0.541,0.4968,UP,Low,0.0,17.94
MCD,McDonald's Corporation,2026-04-10,2026-04-11,1,0.5671,0.6054,0.4998,0.5961,UP,Low,0.0269,307.01
ECL,Ecolab Inc.,2026-04-10,2026-04-11,1,0.5661,0.6092,0.5531,0.5359,UP,Low,0.0124,273.51
O,Realty Income Corporation,2026-04-10,2026-04-11,1,0.566,0.5651,0.5472,0.5856,UP,Low,-0.0004,62.79
NKE,NIKE Inc.,2026-04-10,2026-04-11,1,0.5658,0.5333,0.555,0.6092,UP,Low,-0.464,43.13
RJF,Raymond James Financial,2026-04-10,2026-04-11,1,0.5658,0.6179,0.5583,0.5211,UP,Low,0.3869,147.82
T,AT&T Inc.,2026-04-10,2026-04-11,1,0.5654,0.6259,0.5356,0.5346,UP,Low,-0.0472,27.35
ADM,Archer-Daniels-Midland,2026-04-10,2026-04-11,1,0.5653,0.5973,0.4663,0.6321,UP,Low,-0.4094,71.72
CL,Colgate-Palmolive,2026-04-10,2026-04-11,1,0.5652,0.5681,0.5988,0.5287,UP,Low,0.4433,85.55
IRM,Iron Mountain Inc.,2026-04-10,2026-04-11,1,0.5651,0.6337,0.5217,0.5397,UP,Low,0.0242,106.97
GWW,W.W. Grainger Inc.,2026-04-10,2026-04-11,1,0.5646,0.6003,0.5643,0.5291,UP,Low,0.0,1146.72
META,Meta Platforms Inc.,2026-04-10,2026-04-11,1,0.5644,0.6179,0.4609,0.6142,UP,Low,-0.2128,612.42
IT,Gartner Inc.,2026-04-10,2026-04-11,1,0.564,0.6105,0.5315,0.55,UP,Low,0.0,149.4
COR,Cencora Inc.,2026-04-10,2026-04-11,1,0.5638,0.5953,0.5462,0.5499,UP,Low,-0.0027,324.93
MCO,Moody's Corporation,2026-04-10,2026-04-11,1,0.5632,0.6742,0.4969,0.5183,UP,Low,-0.0174,447.62
SNPS,Synopsys Inc.,2026-04-10,2026-04-11,1,0.5627,0.5375,0.5671,0.5837,UP,Low,0.0,410.16
DEI,Douglas Emmett Inc.,2026-04-10,2026-04-11,1,0.5622,0.6188,0.5243,0.5431,UP,Low,0.0484,9.6
NVDA,NVIDIA Corporation,2026-04-10,2026-04-11,1,0.5621,0.6459,0.4857,0.5544,UP,Low,0.0161,182.08
NEE,NextEra Energy Inc.,2026-04-10,2026-04-11,1,0.562,0.6326,0.4818,0.5714,UP,Low,-0.8591,94.17
MLM,Martin Marietta Materials,2026-04-10,2026-04-11,1,0.562,0.6594,0.4914,0.5349,UP,Low,0.0248,624.36
LULU,Lululemon Athletica Inc.,2026-04-10,2026-04-11,1,0.5612,0.6165,0.5059,0.561,UP,Low,-0.895,158.86
COF,Capital One Financial,2026-04-10,2026-04-11,1,0.5587,0.6561,0.5296,0.4902,UP,Low,-0.0057,192.46
UPS,United Parcel Service,2026-04-10,2026-04-11,1,0.5587,0.5917,0.5486,0.5357,UP,Low,-0.4389,100.45
UBER,Uber Technologies Inc.,2026-04-10,2026-04-11,1,0.5585,0.5872,0.5064,0.5818,UP,Low,0.0059,72.38
MPWR,Monolithic Power Systems,2026-04-10,2026-04-11,1,0.5585,0.5994,0.5244,0.5514,UP,Low,0.0,1312.94
DIS,The Walt Disney Company,2026-04-10,2026-04-11,1,0.5583,0.5974,0.5353,0.542,UP,Low,0.0472,99.18
WELL,Welltower Inc.,2026-04-10,2026-04-11,1,0.5581,0.6126,0.5348,0.5269,UP,Low,0.0,204.7
TXT,Textron Inc.,2026-04-10,2026-04-11,1,0.5578,0.5448,0.5857,0.5431,UP,Low,0.0407,91.37
BSX,Boston Scientific,2026-04-10,2026-04-11,1,0.5577,0.6378,0.5148,0.5202,UP,Low,-0.9009,62.56
REG,Regency Centers Corporation,2026-04-10,2026-04-11,1,0.5576,0.5982,0.5473,0.5273,UP,Low,0.1781,77.86
AAPL,Apple Inc.,2026-04-10,2026-04-11,1,0.5576,0.6095,0.5311,0.5321,UP,Low,0.0209,258.9
CTRA,Coterra Energy Inc.,2026-04-10,2026-04-11,1,0.5572,0.5935,0.4927,0.5853,UP,Low,-0.1175,33.46
COO,Cooper Companies Inc.,2026-04-10,2026-04-11,1,0.5568,0.5636,0.5737,0.5333,UP,Low,0.0,71.73
AMD,Advanced Micro Devices,2026-04-10,2026-04-11,1,0.5565,0.5879,0.5114,0.5701,UP,Low,-0.1448,231.82
PANW,Palo Alto Networks Inc.,2026-04-10,2026-04-11,1,0.5564,0.6601,0.513,0.4958,UP,Low,-0.0032,173.78
NRG,NRG Energy Inc.,2026-04-10,2026-04-11,1,0.5563,0.5882,0.5068,0.5738,UP,Low,0.0222,160.3
CEG,Constellation Energy,2026-04-10,2026-04-11,1,0.5557,0.5706,0.5724,0.524,UP,Low,-0.9095,284.27
KVUE,Kenvue Inc.,2026-04-10,2026-04-11,1,0.5555,0.6054,0.521,0.5399,UP,Low,0.0,17.34
TTWO,Take-Two Interactive,2026-04-10,2026-04-11,1,0.5553,0.6053,0.512,0.5485,UP,Low,-0.9345,202.13
