ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TRMB,Trimble Inc.,2026-05-14,2026-05-15,1,0.6516,0.6442,0.6564,0.6543,UP,High,0.0381,56.51
EPAM,EPAM Systems Inc.,2026-05-14,2026-05-15,1,0.6339,0.6253,0.5912,0.6854,UP,Medium,0.0002,95.14
J,Jacobs Solutions Inc.,2026-05-14,2026-05-15,1,0.6307,0.5869,0.6079,0.6972,UP,Medium,0.1181,114.15
BRO,Brown & Brown Inc.,2026-05-14,2026-05-15,1,0.6081,0.5873,0.564,0.6731,UP,Medium,0.0,55.77
IP,International Paper Company,2026-05-14,2026-05-15,1,0.6029,0.6018,0.5965,0.6104,UP,Medium,0.8457,32.87
MKTX,MarketAxess Holdings,2026-05-14,2026-05-15,1,0.5867,0.6002,0.5618,0.5981,UP,Medium,0.1154,141.37
TYL,Tyler Technologies Inc.,2026-05-14,2026-05-15,1,0.5861,0.5864,0.576,0.5961,UP,Medium,0.0673,309.65
HUM,Humana Inc.,2026-05-14,2026-05-15,1,0.5835,0.5596,0.5358,0.6553,UP,Medium,0.0,295.35
MKC,McCormick & Company,2026-05-14,2026-05-15,1,0.5821,0.581,0.5707,0.5945,UP,Medium,-0.306,46.83
JKHY,Jack Henry & Associates,2026-05-14,2026-05-15,1,0.582,0.5725,0.5756,0.5979,UP,Medium,0.8346,144.73
ABT,Abbott Laboratories,2026-05-14,2026-05-15,1,0.5811,0.5682,0.6022,0.5727,UP,Medium,-0.4201,84.35
LDOS,Leidos Holdings Inc.,2026-05-14,2026-05-15,1,0.5806,0.5899,0.5839,0.568,UP,Medium,0.2028,128.39
CSGP,CoStar Group Inc.,2026-05-14,2026-05-15,1,0.5799,0.5422,0.5528,0.6446,UP,Low,0.0,33.05
FDS,FactSet Research Systems,2026-05-14,2026-05-15,1,0.5795,0.576,0.5482,0.6145,UP,Low,0.1312,215.92
QRVO,Qorvo Inc.,2026-05-14,2026-05-15,1,0.5744,0.5325,0.5264,0.6644,UP,Low,0.0985,89.73
MHK,Mohawk Industries Inc.,2026-05-14,2026-05-15,1,0.5734,0.5599,0.5073,0.6531,UP,Low,0.0541,99.48
NOC,Northrop Grumman Corporation,2026-05-14,2026-05-15,1,0.5732,0.5437,0.5552,0.6207,UP,Low,0.0,558.3
LOW,Lowe's Companies Inc.,2026-05-14,2026-05-15,1,0.5707,0.5463,0.5855,0.5801,UP,Low,-0.1413,224.52
CF,CF Industries Holdings,2026-05-14,2026-05-15,1,0.5704,0.5509,0.5771,0.5832,UP,Low,0.0023,130.39
BBY,Best Buy Co. Inc.,2026-05-14,2026-05-15,1,0.5699,0.559,0.5617,0.589,UP,Low,0.0,57.2
GEHC,GE HealthCare Technologies,2026-05-14,2026-05-15,1,0.5694,0.5162,0.5768,0.6151,UP,Low,-0.0413,62.29
AMD,Advanced Micro Devices,2026-05-14,2026-05-15,1,0.5666,0.4462,0.5035,0.7501,UP,Low,0.6787,448.29
NCLH,Norwegian Cruise Line Holdings,2026-05-14,2026-05-15,1,0.5661,0.5416,0.565,0.5915,UP,Low,-0.9316,16.0
RMD,ResMed Inc.,2026-05-14,2026-05-15,1,0.5643,0.5407,0.56,0.5921,UP,Low,0.0,203.79
INTC,Intel Corporation,2026-05-14,2026-05-15,1,0.5641,0.5069,0.5663,0.6191,UP,Low,0.194,120.61
SW,Smurfit WestRock plc,2026-05-14,2026-05-15,1,0.5634,0.5404,0.5199,0.6299,UP,Low,-0.3659,40.58
PNR,Pentair plc,2026-05-14,2026-05-15,1,0.5631,0.5246,0.5672,0.5976,UP,Low,0.0091,75.26
CPAY,Corpay Inc.,2026-05-14,2026-05-15,1,0.5631,0.5478,0.5843,0.5571,UP,Low,0.5671,338.34
MCK,McKesson Corporation,2026-05-14,2026-05-15,1,0.5622,0.5621,0.5438,0.5808,UP,Low,-0.4478,734.69
TAP,Molson Coors Beverage Company,2026-05-14,2026-05-15,1,0.5617,0.553,0.5754,0.5565,UP,Low,0.0828,41.34
MU,Micron Technology Inc.,2026-05-14,2026-05-15,1,0.5608,0.5177,0.5029,0.6619,UP,Low,0.5082,766.58
ROP,Roper Technologies Inc.,2026-05-14,2026-05-15,1,0.5597,0.5236,0.5641,0.5912,UP,Low,0.0111,323.94
HII,Huntington Ingalls Industries,2026-05-14,2026-05-15,1,0.5593,0.561,0.5471,0.5698,UP,Low,-0.0702,333.56
EQIX,Equinix Inc.,2026-05-14,2026-05-15,1,0.5592,0.5466,0.5584,0.5726,UP,Low,0.0,1080.63
BF-B,Brown-Forman Corporation,2026-05-14,2026-05-15,1,0.5581,0.5484,0.5299,0.596,UP,Low,0.0033,26.56
AKAM,Akamai Technologies,2026-05-14,2026-05-15,1,0.5576,0.4951,0.5336,0.6439,UP,Low,0.5574,149.56
DHI,D.R. Horton Inc.,2026-05-14,2026-05-15,1,0.5573,0.5401,0.5739,0.558,UP,Low,0.0,143.27
PYPL,PayPal Holdings Inc.,2026-05-14,2026-05-15,1,0.5563,0.5465,0.5468,0.5756,UP,Low,0.0532,45.44
NVR,NVR Inc.,2026-05-14,2026-05-15,1,0.5563,0.5353,0.5284,0.6054,UP,Low,0.0077,5795.66
V,Visa Inc.,2026-05-14,2026-05-15,1,0.5559,0.5358,0.5416,0.5904,UP,Low,-0.0064,326.42
LLY,Eli Lilly and Company,2026-05-14,2026-05-15,1,0.555,0.5499,0.5315,0.5836,UP,Low,-0.9649,989.87
IQV,IQVIA Holdings Inc.,2026-05-14,2026-05-15,1,0.5534,0.5158,0.5261,0.6183,UP,Low,0.6805,175.06
UPS,United Parcel Service,2026-05-14,2026-05-15,1,0.5526,0.5465,0.5366,0.5747,UP,Low,0.0,98.44
PPL,PPL Corporation,2026-05-14,2026-05-15,1,0.5525,0.5178,0.5205,0.6193,UP,Low,0.0668,36.35
HSIC,Henry Schein Inc.,2026-05-14,2026-05-15,1,0.5514,0.5457,0.5571,0.5515,UP,Low,0.1737,69.35
CFG,Citizens Financial Group,2026-05-14,2026-05-15,1,0.5509,0.5354,0.5487,0.5685,UP,Low,0.5322,61.95
MAA,Mid-America Apartment Communities,2026-05-14,2026-05-15,1,0.5499,0.544,0.5315,0.5742,UP,Low,0.149,129.22
PCAR,PACCAR Inc.,2026-05-14,2026-05-15,1,0.5491,0.5329,0.5705,0.5439,UP,Low,0.0172,112.68
GOOGL,Alphabet Inc.,2026-05-14,2026-05-15,1,0.5488,0.5342,0.538,0.5742,UP,Low,0.0,387.35
OMC,Omnicom Group Inc.,2026-05-14,2026-05-15,1,0.5483,0.5391,0.5309,0.5749,UP,Low,0.0458,76.04
APTV,Aptiv PLC,2026-05-14,2026-05-15,1,0.5479,0.5448,0.5259,0.5731,UP,Low,-0.2187,54.95
NOW,ServiceNow Inc.,2026-05-14,2026-05-15,1,0.5476,0.5481,0.5295,0.5652,UP,Low,0.0,89.0
ROST,Ross Stores Inc.,2026-05-14,2026-05-15,1,0.5475,0.5256,0.5427,0.5743,UP,Low,-0.4788,217.67
PHM,PulteGroup Inc.,2026-05-14,2026-05-15,1,0.546,0.5511,0.545,0.5417,UP,Low,0.0305,114.55
FOX,Fox Corporation,2026-05-14,2026-05-15,1,0.5454,0.5125,0.5088,0.6147,UP,Low,-0.4061,59.47
ITT,ITT Inc.,2026-05-14,2026-05-15,1,0.545,0.5345,0.5499,0.5505,UP,Low,-0.0028,205.71
CEG,Constellation Energy,2026-05-14,2026-05-15,1,0.5445,0.5497,0.547,0.5368,UP,Low,0.0192,293.6
