ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WMT,WMT,2026-03-31,2026-04-01,1,0.6728,0.7054,0.6661,0.6469,UP,High,0.0,120.72
V,V,2026-03-31,2026-04-01,1,0.659,0.6971,0.6402,0.6398,UP,High,0.015,304.44
MA,MA,2026-03-31,2026-04-01,1,0.6389,0.6517,0.6342,0.6308,UP,Medium,0.0,500.38
PG,PG,2026-03-31,2026-04-01,1,0.6341,0.6076,0.6076,0.6874,UP,Medium,0.0,143.99
QCOM,QCOM,2026-03-31,2026-04-01,1,0.6298,0.6788,0.6114,0.5993,UP,Medium,-0.3845,128.35
PEP,PEP,2026-03-31,2026-04-01,1,0.6176,0.651,0.5756,0.6264,UP,Medium,0.0,150.88
NKE,NKE,2026-03-31,2026-04-01,1,0.6164,0.6727,0.58,0.5967,UP,Medium,0.0,52.71
AAPL,AAPL,2026-03-31,2026-04-01,1,0.613,0.642,0.605,0.5921,UP,Medium,0.0,251.49
MCD,MCD,2026-03-31,2026-04-01,1,0.6106,0.6174,0.5726,0.6421,UP,Medium,-0.9588,308.47
ADBE,ADBE,2026-03-31,2026-04-01,1,0.609,0.6038,0.6116,0.6116,UP,Medium,-0.307,247.64
BRK-B,BRK-B,2026-03-31,2026-04-01,1,0.6084,0.6933,0.5747,0.5571,UP,Medium,0.0,479.98
MRK,MRK,2026-03-31,2026-04-01,1,0.6074,0.581,0.5733,0.6682,UP,Medium,0.0,115.68
CRM,CRM,2026-03-31,2026-04-01,1,0.6001,0.6259,0.5822,0.5922,UP,Medium,0.0463,195.18
KO,KO,2026-03-31,2026-04-01,1,0.5939,0.6079,0.5746,0.5993,UP,Medium,0.0,75.11
UNH,UNH,2026-03-31,2026-04-01,1,0.5879,0.6264,0.5693,0.5681,UP,Medium,-0.0185,269.54
NFLX,NFLX,2026-03-31,2026-04-01,1,0.5859,0.6426,0.5311,0.5841,UP,Medium,0.0689,93.38
HD,HD,2026-03-31,2026-04-01,1,0.5858,0.5533,0.5783,0.6259,UP,Medium,-0.9593,330.9
GOOGL,GOOGL,2026-03-31,2026-04-01,1,0.5834,0.5905,0.6056,0.554,UP,Medium,0.0,302.06
TXN,TXN,2026-03-31,2026-04-01,1,0.5796,0.595,0.5726,0.5713,UP,Low,0.9264,188.63
BAC,BAC,2026-03-31,2026-04-01,1,0.5789,0.5929,0.5607,0.5832,UP,Low,0.0,47.52
DHR,DHR,2026-03-31,2026-04-01,1,0.5716,0.5534,0.5687,0.5928,UP,Low,0.0049,190.0
ABT,ABT,2026-03-31,2026-04-01,1,0.5698,0.4812,0.5395,0.6892,UP,Low,-0.6308,104.85
ABBV,ABBV,2026-03-31,2026-04-01,1,0.5665,0.513,0.5689,0.6177,UP,Low,0.0138,204.93
MSFT,MSFT,2026-03-31,2026-04-01,1,0.5656,0.5551,0.571,0.5708,UP,Low,0.0102,383.0
XOM,XOM,2026-03-31,2026-04-01,1,0.5498,0.5431,0.5392,0.5673,UP,Low,0.0,161.13
TSLA,TSLA,2026-03-31,2026-04-01,1,0.5492,0.5552,0.5284,0.5641,UP,Low,0.0,380.85
JPM,JPM,2026-03-31,2026-04-01,1,0.5475,0.5684,0.5293,0.5449,UP,Low,0.0004,289.91
CSCO,CSCO,2026-03-31,2026-04-01,1,0.5464,0.5534,0.5601,0.5256,UP,Low,0.2925,78.82
AMZN,AMZN,2026-03-31,2026-04-01,1,0.5459,0.509,0.5716,0.5572,UP,Low,0.0,210.14
TMO,TMO,2026-03-31,2026-04-01,1,0.5328,0.5246,0.5255,0.5484,UP,Low,0.0,478.12
NVDA,NVDA,2026-03-31,2026-04-01,1,0.5298,0.4848,0.5637,0.5408,UP,Low,0.0,175.64
INTU,INTU,2026-03-31,2026-04-01,1,0.5171,0.508,0.5034,0.5402,UP,Low,-0.4384,457.02
AVGO,AVGO,2026-03-31,2026-04-01,1,0.5155,0.4778,0.5456,0.5229,UP,Low,0.0205,322.51
AMD,AMD,2026-03-31,2026-04-01,1,0.5038,0.4588,0.5147,0.5378,UP,Low,0.0,202.68
CVX,CVX,2026-03-31,2026-04-01,1,0.5008,0.4996,0.4762,0.5267,UP,Low,0.0,205.21
LOW,LOW,2026-03-31,2026-04-01,0,0.49,0.4366,0.5246,0.5086,DOWN,Low,0.0,234.25
ACN,ACN,2026-03-31,2026-04-01,0,0.4857,0.4523,0.4846,0.5203,DOWN,Low,0.1879,200.02
COST,COST,2026-03-31,2026-04-01,0,0.4722,0.5792,0.5204,0.3163,DOWN,Low,0.0,965.73
META,META,2026-03-31,2026-04-01,0,0.4689,0.402,0.4613,0.5437,DOWN,Low,0.0,604.06
LLY,LLY,2026-03-31,2026-04-01,0,0.4279,0.4444,0.4407,0.3983,DOWN,Low,0.0,910.55
