ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
V,V,2026-03-26,2026-03-27,1,0.7441,0.9052,0.6624,0.6663,UP,High,0.0227,304.44
CRM,CRM,2026-03-26,2026-03-27,1,0.7318,0.8731,0.5907,0.7343,UP,High,0.0463,195.18
MA,MA,2026-03-26,2026-03-27,1,0.7112,0.8665,0.6321,0.6367,UP,High,0.0,500.38
KO,KO,2026-03-26,2026-03-27,1,0.7067,0.8357,0.6033,0.6832,UP,High,-0.7003,75.11
AAPL,AAPL,2026-03-26,2026-03-27,1,0.6944,0.8235,0.6117,0.6495,UP,High,0.0,251.49
TXN,TXN,2026-03-26,2026-03-27,1,0.6938,0.8302,0.5286,0.7258,UP,High,0.0,188.63
QCOM,QCOM,2026-03-26,2026-03-27,1,0.6938,0.7736,0.5705,0.7398,UP,High,-0.9336,128.35
WMT,WMT,2026-03-26,2026-03-27,1,0.6749,0.6922,0.6491,0.684,UP,High,0.0,120.72
PG,PG,2026-03-26,2026-03-27,1,0.6707,0.7054,0.6015,0.7065,UP,High,0.0,143.99
PEP,PEP,2026-03-26,2026-03-27,1,0.6658,0.7679,0.5658,0.6656,UP,High,0.0121,150.88
DHR,DHR,2026-03-26,2026-03-27,1,0.6383,0.732,0.5093,0.676,UP,Medium,0.0049,190.0
BRK-B,BRK-B,2026-03-26,2026-03-27,1,0.6382,0.8003,0.5945,0.5208,UP,Medium,0.0471,479.98
MRK,MRK,2026-03-26,2026-03-27,1,0.6307,0.6959,0.5997,0.5969,UP,Medium,0.0079,115.68
NKE,NKE,2026-03-26,2026-03-27,1,0.6274,0.7245,0.5981,0.5601,UP,Medium,0.0252,52.71
MCD,MCD,2026-03-26,2026-03-27,1,0.6197,0.555,0.5741,0.7309,UP,Medium,0.0673,308.47
MSFT,MSFT,2026-03-26,2026-03-27,1,0.6172,0.7482,0.5396,0.5652,UP,Medium,0.0,383.0
ADBE,ADBE,2026-03-26,2026-03-27,1,0.6166,0.5534,0.6349,0.6612,UP,Medium,-0.1525,247.64
COST,COST,2026-03-26,2026-03-27,1,0.6096,0.7498,0.5231,0.5575,UP,Medium,0.0,965.73
UNH,UNH,2026-03-26,2026-03-27,1,0.6093,0.6189,0.6073,0.6019,UP,Medium,-0.0185,269.54
JPM,JPM,2026-03-26,2026-03-27,1,0.609,0.7184,0.5681,0.5413,UP,Medium,0.0004,289.91
AMZN,AMZN,2026-03-26,2026-03-27,1,0.5978,0.6419,0.578,0.5737,UP,Medium,0.0,210.14
NFLX,NFLX,2026-03-26,2026-03-27,1,0.5932,0.6504,0.5704,0.5592,UP,Medium,0.0184,93.38
HD,HD,2026-03-26,2026-03-27,1,0.5743,0.4539,0.5755,0.6934,UP,Low,-0.9315,330.9
ABBV,ABBV,2026-03-26,2026-03-27,1,0.5729,0.6162,0.5682,0.5345,UP,Low,-0.2545,204.93
BAC,BAC,2026-03-26,2026-03-27,1,0.5539,0.5567,0.557,0.5481,UP,Low,0.0135,47.52
CSCO,CSCO,2026-03-26,2026-03-27,1,0.551,0.4562,0.578,0.6183,UP,Low,-0.012,78.82
GOOGL,GOOGL,2026-03-26,2026-03-27,1,0.5406,0.5136,0.5727,0.5349,UP,Low,0.0,302.06
ACN,ACN,2026-03-26,2026-03-27,1,0.5391,0.3525,0.5117,0.7537,UP,Low,0.0293,200.02
TSLA,TSLA,2026-03-26,2026-03-27,1,0.5378,0.6127,0.5221,0.4789,UP,Low,0.0,380.85
AVGO,AVGO,2026-03-26,2026-03-27,1,0.5308,0.6185,0.5591,0.4142,UP,Low,0.0382,322.51
CVX,CVX,2026-03-26,2026-03-27,1,0.5209,0.5475,0.4854,0.5306,UP,Low,0.045,205.21
TMO,TMO,2026-03-26,2026-03-27,1,0.5173,0.5065,0.5151,0.5303,UP,Low,0.0,478.12
XOM,XOM,2026-03-26,2026-03-27,1,0.5163,0.6129,0.5097,0.4264,UP,Low,0.1887,161.13
INTU,INTU,2026-03-26,2026-03-27,1,0.5152,0.4336,0.5282,0.5835,UP,Low,-0.3921,457.02
ABT,ABT,2026-03-26,2026-03-27,1,0.504,0.4307,0.5355,0.5453,UP,Low,-0.6308,104.85
NVDA,NVDA,2026-03-26,2026-03-27,0,0.484,0.3663,0.5745,0.5095,DOWN,Low,0.0,175.64
AMD,AMD,2026-03-26,2026-03-27,0,0.4546,0.4461,0.4935,0.4234,DOWN,Low,0.0,202.68
META,META,2026-03-26,2026-03-27,0,0.4198,0.3665,0.4532,0.4392,DOWN,Medium,0.0,604.06
LOW,LOW,2026-03-26,2026-03-27,0,0.4099,0.282,0.5098,0.4361,DOWN,Medium,0.0,234.25
LLY,LLY,2026-03-26,2026-03-27,0,0.3054,0.3343,0.4468,0.1321,DOWN,High,0.0,910.55
