ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CE,Celanese Corporation,2026-07-15,2026-07-16,1,0.7195,0.7247,0.72,0.7138,UP,High,0.0,46.92
PTC,PTC Inc.,2026-07-15,2026-07-16,1,0.66,0.6946,0.6413,0.6442,UP,High,-0.0348,124.74
ACN,Accenture plc,2026-07-15,2026-07-16,1,0.6514,0.6795,0.6136,0.6611,UP,High,0.0,135.23
ADBE,Adobe Inc.,2026-07-15,2026-07-16,1,0.6474,0.6004,0.6189,0.7231,UP,Medium,0.0,223.64
NEM,Newmont Corporation,2026-07-15,2026-07-16,1,0.6459,0.6572,0.6085,0.672,UP,Medium,0.168,95.29
VRTX,Vertex Pharmaceuticals,2026-07-15,2026-07-16,1,0.6448,0.6588,0.5824,0.6931,UP,Medium,0.0,485.39
ALB,Albemarle Corporation,2026-07-15,2026-07-16,1,0.6398,0.6224,0.5968,0.7001,UP,Medium,-0.0112,126.05
CAT,Caterpillar Inc.,2026-07-15,2026-07-16,1,0.6323,0.6246,0.5743,0.6981,UP,Medium,-0.8479,952.41
LHX,L3Harris Technologies,2026-07-15,2026-07-16,1,0.6196,0.6222,0.5737,0.6627,UP,Medium,-0.0241,290.77
SHW,Sherwin-Williams Company,2026-07-15,2026-07-16,1,0.6153,0.643,0.5939,0.609,UP,Medium,0.0,333.99
LMT,Lockheed Martin Corporation,2026-07-15,2026-07-16,1,0.6124,0.6119,0.5682,0.6571,UP,Medium,-0.4617,523.22
SMCI,Super Micro Computer Inc.,2026-07-15,2026-07-16,1,0.6088,0.6145,0.5694,0.6424,UP,Medium,0.0,28.31
MPWR,Monolithic Power Systems,2026-07-15,2026-07-16,1,0.6079,0.6047,0.5631,0.6559,UP,Medium,0.0152,1352.74
ON,ON Semiconductor Corporation,2026-07-15,2026-07-16,1,0.6042,0.5948,0.5632,0.6546,UP,Medium,0.0018,95.96
ECL,Ecolab Inc.,2026-07-15,2026-07-16,1,0.6004,0.6178,0.57,0.6134,UP,Medium,-0.4457,274.31
GNRC,Generac Holdings Inc.,2026-07-15,2026-07-16,1,0.599,0.5991,0.5756,0.6223,UP,Medium,-0.0014,233.94
BIIB,Biogen Inc.,2026-07-15,2026-07-16,1,0.5968,0.5981,0.5818,0.6107,UP,Medium,0.4097,199.15
NVR,NVR Inc.,2026-07-15,2026-07-16,1,0.595,0.5603,0.5445,0.6804,UP,Medium,0.0,6479.39
MSCI,MSCI Inc.,2026-07-15,2026-07-16,1,0.5941,0.5887,0.5605,0.6329,UP,Medium,-0.0141,604.71
MU,Micron Technology Inc.,2026-07-15,2026-07-16,1,0.5919,0.5615,0.5186,0.6958,UP,Medium,0.0,979.3
EPAM,EPAM Systems Inc.,2026-07-15,2026-07-16,1,0.5903,0.5784,0.5533,0.6394,UP,Medium,0.0522,86.38
HSY,Hershey Company,2026-07-15,2026-07-16,1,0.587,0.585,0.5289,0.6472,UP,Medium,-0.4366,173.66
EFX,Equifax Inc.,2026-07-15,2026-07-16,1,0.5865,0.574,0.5775,0.6081,UP,Medium,0.0,166.44
RTX,RTX Corporation,2026-07-15,2026-07-16,1,0.5846,0.6194,0.5644,0.5698,UP,Medium,-0.0103,195.93
APTV,Aptiv PLC,2026-07-15,2026-07-16,1,0.5846,0.57,0.5329,0.6511,UP,Medium,-0.2226,60.57
LRCX,Lam Research Corporation,2026-07-15,2026-07-16,1,0.583,0.5243,0.5595,0.6653,UP,Medium,0.0,350.33
MAS,Masco Corporation,2026-07-15,2026-07-16,1,0.5822,0.5948,0.5711,0.5805,UP,Medium,0.0,77.84
NCLH,Norwegian Cruise Line Holdings,2026-07-15,2026-07-16,1,0.5821,0.5581,0.5619,0.6263,UP,Medium,0.2556,19.63
STX,Seagate Technology Holdings,2026-07-15,2026-07-16,1,0.581,0.6016,0.5268,0.6147,UP,Medium,0.035,910.34
CPAY,Corpay Inc.,2026-07-15,2026-07-16,1,0.5806,0.6032,0.5542,0.5843,UP,Medium,0.1727,353.64
COO,Cooper Companies Inc.,2026-07-15,2026-07-16,1,0.5804,0.603,0.6066,0.5315,UP,Medium,0.0,70.7
APO,Apollo Global Management,2026-07-15,2026-07-16,1,0.5796,0.5739,0.5471,0.6177,UP,Low,-0.3345,120.34
CHTR,Charter Communications,2026-07-15,2026-07-16,1,0.5791,0.5652,0.5423,0.6298,UP,Low,-0.7524,130.73
TROW,T. Rowe Price Group,2026-07-15,2026-07-16,1,0.5782,0.5783,0.5696,0.5867,UP,Low,0.0,118.55
RMD,ResMed Inc.,2026-07-15,2026-07-16,1,0.5778,0.5784,0.5608,0.5942,UP,Low,-0.6305,203.87
FITB,Fifth Third Bancorp,2026-07-15,2026-07-16,1,0.5777,0.5962,0.5663,0.5704,UP,Low,0.0,57.07
ADSK,Autodesk Inc.,2026-07-15,2026-07-16,1,0.5773,0.5956,0.5633,0.5729,UP,Low,0.0,208.45
MCD,McDonald's Corporation,2026-07-15,2026-07-16,1,0.5766,0.5486,0.5235,0.6579,UP,Low,0.0,274.6
TT,Trane Technologies plc,2026-07-15,2026-07-16,1,0.5763,0.5978,0.5354,0.5956,UP,Low,-0.0818,479.7
GLW,Corning Incorporated,2026-07-15,2026-07-16,1,0.5757,0.5348,0.5153,0.677,UP,Low,0.0,190.89
TYL,Tyler Technologies Inc.,2026-07-15,2026-07-16,1,0.5738,0.5832,0.5632,0.575,UP,Low,-0.0085,309.48
FSLR,First Solar Inc.,2026-07-15,2026-07-16,1,0.5736,0.5702,0.5438,0.6068,UP,Low,-0.6294,227.83
PANW,Palo Alto Networks Inc.,2026-07-15,2026-07-16,1,0.5716,0.5013,0.5251,0.6885,UP,Low,-0.3112,330.3
DECK,Deckers Outdoor,2026-07-15,2026-07-16,1,0.5711,0.5702,0.5735,0.5698,UP,Low,0.0,105.99
UHS,Universal Health Services,2026-07-15,2026-07-16,1,0.57,0.5875,0.5722,0.5503,UP,Low,0.7919,155.57
BKNG,Booking Holdings Inc.,2026-07-15,2026-07-16,1,0.5699,0.5705,0.557,0.5823,UP,Low,0.0021,178.39
LDOS,Leidos Holdings Inc.,2026-07-15,2026-07-16,1,0.5691,0.5909,0.5333,0.5831,UP,Low,0.0128,107.02
TSLA,Tesla Inc.,2026-07-15,2026-07-16,1,0.5688,0.5845,0.5036,0.6183,UP,Low,0.0,407.76
FOXA,Fox Corporation,2026-07-15,2026-07-16,1,0.5687,0.5384,0.5608,0.6069,UP,Low,0.0,55.9
MCHP,Microchip Technology,2026-07-15,2026-07-16,1,0.5686,0.5604,0.5688,0.5768,UP,Low,0.7213,88.59
APD,Air Products and Chemicals,2026-07-15,2026-07-16,1,0.5684,0.5436,0.5502,0.6115,UP,Low,0.0034,299.53
EQIX,Equinix Inc.,2026-07-15,2026-07-16,1,0.5682,0.5855,0.5376,0.5813,UP,Low,0.0251,1051.21
RCL,Royal Caribbean Cruises,2026-07-15,2026-07-16,1,0.5664,0.5118,0.5565,0.631,UP,Low,0.0,285.37
ABBV,AbbVie Inc.,2026-07-15,2026-07-16,1,0.5659,0.5701,0.5277,0.6,UP,Low,-0.9251,248.0
