ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MSFT,Microsoft Corporation,2026-06-29,2026-06-30,1,0.6757,0.6329,0.6252,0.769,UP,High,0.0,352.83
NFLX,Netflix Inc.,2026-06-29,2026-06-30,1,0.6675,0.6198,0.6197,0.763,UP,High,0.0298,70.9
CTSH,Cognizant Technology,2026-06-29,2026-06-30,1,0.6453,0.7225,0.6328,0.5806,UP,Medium,0.305,39.15
CSGP,CoStar Group Inc.,2026-06-29,2026-06-30,1,0.6331,0.6264,0.6227,0.6501,UP,Medium,0.0,28.64
APO,Apollo Global Management,2026-06-29,2026-06-30,1,0.6296,0.5872,0.6207,0.6808,UP,Medium,0.0,121.51
ALB,Albemarle Corporation,2026-06-29,2026-06-30,1,0.6287,0.5901,0.5927,0.7032,UP,Medium,0.016,141.05
MKTX,MarketAxess Holdings,2026-06-29,2026-06-30,1,0.6285,0.5793,0.6168,0.6894,UP,Medium,0.232,109.09
AKAM,Akamai Technologies,2026-06-29,2026-06-30,1,0.6245,0.6252,0.5753,0.6727,UP,Medium,0.02,112.89
AVGO,Broadcom Inc.,2026-06-29,2026-06-30,1,0.6241,0.6039,0.5334,0.7347,UP,Medium,-0.2628,378.91
PFE,Pfizer Inc.,2026-06-29,2026-06-30,1,0.6166,0.6106,0.6414,0.5978,UP,Medium,0.0,23.67
ACN,Accenture plc,2026-06-29,2026-06-30,1,0.6147,0.543,0.5558,0.7452,UP,Medium,-0.833,125.82
BSX,Boston Scientific,2026-06-29,2026-06-30,1,0.6135,0.608,0.5873,0.6452,UP,Medium,-0.3835,44.2
ICE,Intercontinental Exchange,2026-06-29,2026-06-30,1,0.6117,0.6143,0.6267,0.5942,UP,Medium,-0.0212,124.49
PAYX,Paychex Inc.,2026-06-29,2026-06-30,1,0.6062,0.5513,0.6016,0.6657,UP,Medium,-0.9354,96.72
PSA,Public Storage,2026-06-29,2026-06-30,1,0.604,0.6008,0.563,0.6479,UP,Medium,0.0,320.74
ADM,Archer-Daniels-Midland,2026-06-29,2026-06-30,1,0.5996,0.5701,0.5945,0.6341,UP,Medium,-0.35,76.54
T,AT&T Inc.,2026-06-29,2026-06-30,1,0.5968,0.5941,0.5574,0.6389,UP,Medium,0.0,22.42
INTU,Intuit Inc.,2026-06-29,2026-06-30,1,0.5966,0.5779,0.571,0.6408,UP,Medium,-0.9605,255.07
VRSK,Verisk Analytics Inc.,2026-06-29,2026-06-30,1,0.5961,0.5631,0.6233,0.6021,UP,Medium,0.0,177.04
GD,General Dynamics,2026-06-29,2026-06-30,1,0.5923,0.5732,0.5582,0.6454,UP,Medium,-0.8912,344.7
APA,APA Corporation,2026-06-29,2026-06-30,1,0.5922,0.5862,0.5924,0.5981,UP,Medium,0.0,33.42
NEM,Newmont Corporation,2026-06-29,2026-06-30,1,0.5917,0.5832,0.5851,0.6066,UP,Medium,0.0202,95.35
FOX,Fox Corporation,2026-06-29,2026-06-30,1,0.5911,0.5433,0.535,0.6948,UP,Medium,0.0,44.39
BKR,Baker Hughes Company,2026-06-29,2026-06-30,1,0.5899,0.5859,0.6016,0.5822,UP,Medium,0.913,56.94
BG,Bunge Global SA,2026-06-29,2026-06-30,1,0.5875,0.5638,0.5873,0.6114,UP,Medium,0.2416,111.55
PSX,Phillips 66,2026-06-29,2026-06-30,1,0.5872,0.5823,0.5981,0.5814,UP,Medium,-0.267,171.76
NOW,ServiceNow Inc.,2026-06-29,2026-06-30,1,0.5852,0.5616,0.4923,0.7015,UP,Medium,0.0133,89.52
SLB,SLB (Schlumberger),2026-06-29,2026-06-30,1,0.5847,0.5625,0.559,0.6324,UP,Medium,0.0,47.42
ANF,Abercrombie & Fitch,2026-06-29,2026-06-30,1,0.58,0.5401,0.5798,0.6201,UP,Low,-0.1373,89.35
SPGI,S&P Global Inc.,2026-06-29,2026-06-30,1,0.5795,0.5255,0.5436,0.6693,UP,Low,0.0,395.14
