ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WMT,Walmart Inc.,2026-04-03,2026-04-04,1,0.6916,0.7166,0.7017,0.6571,UP,High,0.0,120.72
V,Visa Inc.,2026-04-03,2026-04-04,1,0.6742,0.7028,0.6892,0.6313,UP,High,0.0,304.44
PG,Procter & Gamble,2026-04-03,2026-04-04,1,0.6653,0.6513,0.6187,0.7249,UP,High,0.0,143.99
MA,Mastercard Incorporated,2026-04-03,2026-04-04,1,0.6518,0.6348,0.6408,0.6794,UP,High,0.0,500.38
PEP,PepsiCo Inc.,2026-04-03,2026-04-04,1,0.6481,0.6586,0.636,0.6496,UP,Medium,0.0,150.88
ADBE,Adobe Inc.,2026-04-03,2026-04-04,1,0.6455,0.622,0.632,0.6817,UP,Medium,0.0,247.64
QCOM,QUALCOMM Incorporated,2026-04-03,2026-04-04,1,0.6446,0.7018,0.5954,0.6369,UP,Medium,0.0,128.35
BRK-B,Berkshire Hathaway Inc.,2026-04-03,2026-04-04,1,0.6348,0.6964,0.6449,0.5644,UP,Medium,0.0,479.98
MRK,Merck & Co. Inc.,2026-04-03,2026-04-04,1,0.6256,0.5865,0.6277,0.6621,UP,Medium,0.0,115.68
AAPL,Apple Inc.,2026-04-03,2026-04-04,1,0.6237,0.6515,0.6441,0.5764,UP,Medium,0.0,251.49
MSFT,Microsoft Corporation,2026-04-03,2026-04-04,1,0.6188,0.5968,0.6496,0.6099,UP,Medium,0.0,383.0
ABBV,AbbVie Inc.,2026-04-03,2026-04-04,1,0.6118,0.5025,0.5818,0.7485,UP,Medium,0.0,204.93
UNH,UnitedHealth Group,2026-04-03,2026-04-04,1,0.6112,0.6151,0.5862,0.632,UP,Medium,0.0,269.54
CRM,Salesforce Inc.,2026-04-03,2026-04-04,1,0.6072,0.6153,0.6485,0.5585,UP,Medium,0.0,195.18
MCD,McDonald's Corporation,2026-04-03,2026-04-04,1,0.6067,0.5453,0.5771,0.6961,UP,Medium,0.0,308.47
KO,Coca-Cola Company,2026-04-03,2026-04-04,1,0.5925,0.6276,0.5912,0.5593,UP,Medium,0.0,75.11
NKE,NIKE Inc.,2026-04-03,2026-04-04,1,0.5874,0.6001,0.5772,0.5851,UP,Medium,0.0,52.71
DHR,Danaher Corporation,2026-04-03,2026-04-04,1,0.5793,0.5449,0.5575,0.6344,UP,Low,0.0,190.0
GOOGL,Alphabet Inc.,2026-04-03,2026-04-04,1,0.578,0.5873,0.5548,0.5916,UP,Low,0.0,302.06
HD,Home Depot Inc.,2026-04-03,2026-04-04,1,0.5769,0.5089,0.5703,0.65,UP,Low,0.0,330.9
TXN,Texas Instruments,2026-04-03,2026-04-04,1,0.5751,0.5709,0.5661,0.5881,UP,Low,0.0,188.63
NFLX,Netflix Inc.,2026-04-03,2026-04-04,1,0.5747,0.6078,0.5468,0.5698,UP,Low,0.0,93.38
BAC,Bank of America Corp,2026-04-03,2026-04-04,1,0.5722,0.5938,0.5508,0.5719,UP,Low,0.0,47.52
AMZN,Amazon.com Inc.,2026-04-03,2026-04-04,1,0.5624,0.5278,0.5642,0.5947,UP,Low,0.0,210.14
JPM,JPMorgan Chase & Co.,2026-04-03,2026-04-04,1,0.5578,0.5379,0.5707,0.5646,UP,Low,0.0,289.91
XOM,Exxon Mobil Corporation,2026-04-03,2026-04-04,1,0.5565,0.5863,0.529,0.5543,UP,Low,0.0,161.13
CSCO,Cisco Systems Inc.,2026-04-03,2026-04-04,1,0.5509,0.5588,0.5347,0.5591,UP,Low,0.0,78.82
NVDA,NVIDIA Corporation,2026-04-03,2026-04-04,1,0.545,0.5363,0.5539,0.5448,UP,Low,0.0,175.64
TMO,Thermo Fisher Scientific,2026-04-03,2026-04-04,1,0.5412,0.6029,0.5097,0.5116,UP,Low,0.0,478.12
TSLA,Tesla Inc.,2026-04-03,2026-04-04,1,0.5335,0.5361,0.5248,0.5396,UP,Low,0.0,380.85
CVX,Chevron Corporation,2026-04-03,2026-04-04,1,0.5286,0.518,0.5098,0.5574,UP,Low,0.0,205.21
ABT,Abbott Laboratories,2026-04-03,2026-04-04,1,0.5129,0.4955,0.5151,0.5277,UP,Low,0.0,104.85
AVGO,Broadcom Inc.,2026-04-03,2026-04-04,1,0.5125,0.4775,0.5288,0.5309,UP,Low,0.0,322.51
COST,Costco Wholesale,2026-04-03,2026-04-04,1,0.5102,0.5946,0.5516,0.3868,UP,Low,0.0,965.73
INTU,Intuit Inc.,2026-04-03,2026-04-04,1,0.5067,0.4624,0.5109,0.546,UP,Low,0.0,457.02
LOW,Lowe's Companies Inc.,2026-04-03,2026-04-04,1,0.5011,0.4329,0.5335,0.536,UP,Low,0.0,234.25
AMD,Advanced Micro Devices,2026-04-03,2026-04-04,0,0.4823,0.4579,0.4799,0.5087,DOWN,Low,0.0,202.68
META,Meta Platforms Inc.,2026-04-03,2026-04-04,0,0.4791,0.4098,0.4943,0.5322,DOWN,Low,0.0,604.06
ACN,Accenture plc,2026-04-03,2026-04-04,0,0.4759,0.4683,0.5208,0.4391,DOWN,Low,0.0,200.02
LLY,Eli Lilly and Company,2026-04-03,2026-04-04,0,0.3947,0.3946,0.4342,0.356,DOWN,Medium,0.0,910.55
